grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0638199118124854,0.1933163146901833,0.2831283360408447,0.374796936644233,0.4964028776978417,0.5959619401253191,0.0638199118124854,0.0615941334867663,0.0596009158495822,0.0589286387799527,0.0644501691599815,0.0781301234849966,0.0638199118124854,0.1088961089193161,0.1206796774561917,0.1270905903801933,0.1309440953188477,0.1323640834237763,0.0078822197055492,0.0187089467723669,0.0283578708946772,0.0419932049830124,0.0736579841449603,0.111845979614949
1,0.066140635878394,0.1870503597122302,0.2712926433047111,0.3738686470178696,0.5026688326757949,0.5980505917846368,0.066140635878394,0.0598674287733611,0.0581372610766326,0.0585125690654037,0.0654124694796077,0.0786326013655811,0.066140635878394,0.1068886826023052,0.1181144485333392,0.1252002071170785,0.1293679376249457,0.1307365716636065,0.0077010192525481,0.0173499433748584,0.0272253680634201,0.0406795016987542,0.0706681766704416,0.1078142695356738
2,0.0633557669993037,0.1951728939429101,0.2782548155024367,0.3701554885124158,0.4852634021814806,0.5871431886748666,0.0633557669993037,0.0617589649551303,0.0592203639105446,0.0576615102487293,0.0632528504972748,0.0764450540678601,0.0633557669993037,0.1093873288466001,0.1206644822390935,0.1269490478546134,0.1306239236425801,0.1321002971838788,0.0051642129105322,0.0118233295583238,0.0178029445073612,0.0272253680634201,0.0485617214043035,0.0746092865232163
3,0.0614991877465769,0.1935483870967742,0.2780227430958459,0.3754931538640055,0.4957066604780691,0.5959619401253191,0.0614991877465769,0.0603479419529945,0.0587457069414789,0.0585831252126761,0.0644759028380711,0.0779955041784408,0.0614991877465769,0.1069737758180552,0.1181924506477767,0.1250263810987298,0.1288906879756738,0.1303375765432102,0.0080181200453001,0.0187542468856172,0.0278142695356738,0.041766704416761,0.0718912797281993,0.1096262740656851
4,0.0603388257136226,0.1991181248549547,0.2856811325133441,0.3799025295892318,0.499187746576932,0.5934091436528197,0.0603388257136226,0.0602807704233209,0.0594476553304153,0.0596488590462967,0.0659841981385385,0.0792404446210241,0.0603388257136226,0.1076893324050437,0.1191911908261409,0.1257116002819609,0.1294251840116623,0.1307816461984281,0.0064326160815402,0.0164439411098527,0.0240543601359003,0.0361947904869762,0.0662287655719139,0.1009286523216308
5,0.0652123462520306,0.1900673009979113,0.2689719192388025,0.3624970990949176,0.489440705500116,0.5850545370155489,0.0652123462520306,0.0608621889227985,0.0588366293057551,0.0571542017285046,0.0633609413332018,0.076075518124475,0.0652123462520306,0.1085673396766457,0.1190311345393731,0.1254903076522022,0.1296639089123885,0.1310382657735675,0.0117327293318233,0.0297168742921857,0.0445753114382785,0.0698527746319365,0.1210872027180068,0.1838278595696489
6,0.061267115339986,0.1947087491297284,0.2775585982826642,0.3738686470178696,0.4980273845439777,0.5959619401253191,0.061267115339986,0.0593934686577248,0.058172983458505,0.0584520827594964,0.0642043126825429,0.0768716560041218,0.061267115339986,0.1068732111085325,0.1179370789083019,0.1245089500303136,0.128487062577959,0.1299104646617882,0.0096489241223103,0.0235107587768969,0.0354699886749716,0.0530011325028312,0.0902831257078142,0.1347678369195923
7,0.0647482014388489,0.1944766767231376,0.2740775121838013,0.3641216059410536,0.4982594569505685,0.5873752610814574,0.0647482014388489,0.0606345233639229,0.0582064726675568,0.0568081452009744,0.0630585356937346,0.0753875756017437,0.0647482014388489,0.1104896727779067,0.121181487989332,0.1274215622986501,0.1317128061577111,0.1329808076725057,0.0183012457531143,0.0479275198187995,0.0762853907134767,0.1150622876557191,0.1941109852774632,0.2824462061155153
8,0.0573218844279415,0.1919238802506382,0.2731492225574379,0.3657461127871896,0.4938500812253423,0.5887676955210025,0.0573218844279415,0.060313894792289,0.0583392267045078,0.0573833266747063,0.0634636530438727,0.0767314670220225,0.0573218844279415,0.1049121992728397,0.1157678465522512,0.1221154519853261,0.1261865754421328,0.1275249651577062,0.0109173272933182,0.0276783691959229,0.0421744054360135,0.0655492638731596,0.1171007927519818,0.1800679501698754
9,0.064516129032258,0.1896031561847296,0.2805755395683453,0.3724762125783244,0.4970990949176143,0.5922487816198654,0.064516129032258,0.059465552555436,0.0595203835211492,0.058544069482689,0.0649326082059098,0.0782148442851629,0.064516129032258,0.1074495242515665,0.1196241163751026,0.1260498504509797,0.1300492130240136,0.1314131421951301,0.0120498301245753,0.0301245753114382,0.0449830124575311,0.0650509626274065,0.1055492638731596,0.1495356738391846
10,0.0670689255047574,0.1977256904154096,0.2884660013924344,0.3782780227430958,0.494314226038524,0.5915525644000929,0.0670689255047574,0.0637736179726149,0.0619726683973443,0.0607796930052583,0.0655129240335692,0.0793026715394008,0.0670689255047574,0.1120832366364972,0.1241420688334125,0.1303715383130129,0.134078549898869,0.135473140987377,0.0058437146092865,0.0148131370328425,0.021608154020385,0.0326160815402038,0.0578935447338618,0.0875651189127972
11,0.0705500116036203,0.1884427941517753,0.276166163843119,0.3701554885124158,0.4989556741703411,0.5936412160594106,0.0705500116036203,0.0621736800224611,0.0607636467159757,0.0597684901822435,0.0665043480788022,0.0796039702930772,0.0705500116036203,0.1098630772801114,0.1214778407688595,0.1279272431665956,0.1320501149774033,0.1333999829858299,0.0061155152887882,0.0142695356738391,0.0214269535673839,0.0319365798414496,0.0546772366930917,0.0853454133635334
12,0.0610350429333952,0.1775353910420051,0.269668136458575,0.3645857507542353,0.4931538640055697,0.5883035507078208,0.0610350429333952,0.0574712795328331,0.0570418558262891,0.0569006249727396,0.0633183244684911,0.0766184150260646,0.0610350429333952,0.1019764833294654,0.1141301705179635,0.1206879699404435,0.1248150633534673,0.1262061366030025,0.0104643261608154,0.0244620611551528,0.0361494903737259,0.0539977349943374,0.087202718006795,0.1259796149490373
13,0.0696217219772569,0.1886748665583662,0.2701322812717568,0.3706196333255976,0.492689719192388,0.591320491993502,0.0696217219772569,0.0628122425189497,0.0605152763262672,0.0601612763310348,0.0652005369604614,0.0782322319460144,0.0696217219772569,0.1101957143962249,0.1211391255659067,0.1281154927535765,0.1320909685556947,0.1335184621355382,0.008335220838052,0.0187542468856172,0.0279954699886749,0.0433069082672706,0.0711664779161947,0.1056851642129105
14,0.0647482014388489,0.1868182873056393,0.2789510327222093,0.3729403573915061,0.4994198189835228,0.59619401253191,0.0647482014388489,0.061182299173644,0.0598311175489099,0.0594142048526223,0.0657590230990567,0.0790001932343537,0.0647482014388489,0.1067881178927825,0.1189192424861953,0.1253777676925695,0.1295425469887826,0.130918411702141,0.0058437146092865,0.0127746319365798,0.0193431483578708,0.029127972819932,0.0509173272933182,0.0791845979614949
15,0.0649802738454397,0.1900673009979113,0.2845207704803899,0.3710837781387793,0.4966349501044326,0.586446971455094,0.0649802738454397,0.0609164630106106,0.0604198819536692,0.0589201281342724,0.065051195195058,0.0773994071280178,0.0649802738454397,0.1088226193238957,0.1213268095201258,0.1272881795999764,0.1313356496629855,0.1326220232565526,0.0159456398640996,0.0421744054360135,0.0623782559456398,0.0907361268403171,0.1475877689694224,0.2065232163080407
16,0.0705500116036203,0.1977256904154096,0.2831283360408447,0.3789742399628684,0.5038291947087491,0.5989788814110002,0.0705500116036203,0.0633874892660894,0.0611881262339225,0.061351292360438,0.0671822386056186,0.0803827533993028,0.0705500116036203,0.1143304711069853,0.1255833121521216,0.1322392407828283,0.1361878395190005,0.1375547661323316,0.0069309173272933,0.0142242355605889,0.0198867497168742,0.029127972819932,0.0505549263873159,0.0766930917327293
17,0.0635878394058946,0.1826409839870039,0.2678115572058482,0.3676026920399164,0.4957066604780691,0.5927129264330471,0.0635878394058946,0.0592135308781228,0.0571895659178468,0.0581254384128847,0.0641116150486701,0.0774482976549995,0.0635878394058946,0.104424847218999,0.1157566113008211,0.1227585383705718,0.1269077599599267,0.128309600614071,0.0061155152887882,0.0135447338618346,0.0211098527746319,0.0313929784824462,0.0555832389580973,0.0849377123442808
18,0.0649802738454397,0.1977256904154096,0.2838245532606173,0.3787421675562775,0.5045254119285217,0.5938732884660014,0.0649802738454397,0.062942151184293,0.0612897934895545,0.0605004055939691,0.0667305372386568,0.0794366162313754,0.0649802738454397,0.1105631623733271,0.1218456571148611,0.1284574904205805,0.132545793750896,0.1338350995955059,0.0167157417893544,0.0414043035107587,0.0589354473386183,0.0856625141562854,0.1381653454133635,0.1968289920724801
19,0.0573218844279415,0.192155952657229,0.2763982362497099,0.3710837781387793,0.4989556741703411,0.5943374332791831,0.0573218844279415,0.0596606729894868,0.0585915709994324,0.0586311224751438,0.0646607211593262,0.0787082761331646,0.0573218844279415,0.1036744797710219,0.115107729484615,0.1217472746325794,0.1258551603970133,0.1272241339885007,0.0061608154020385,0.0151302378255945,0.0235107587768969,0.0365571913929784,0.0626953567383918,0.0944960362400906
20,0.0591784636806683,0.1835692736133673,0.2743095845903922,0.3741007194244604,0.5005801810164772,0.5931770712462289,0.0591784636806683,0.0595417048421608,0.0590708367035948,0.0589160432539899,0.0648160559191542,0.0786006956594662,0.0591784636806683,0.1020190299373404,0.1138572091635447,0.1207184356450652,0.1247960658292867,0.1261398970466206,0.0068403171007927,0.0170781426953567,0.0249150622876557,0.0365571913929784,0.063374858437146,0.093771234428086
21,0.0659085634718032,0.1900673009979113,0.2787189603156185,0.3757252262705964,0.4952425156648874,0.5950336504989556,0.0659085634718032,0.0617604029649193,0.0601086580260872,0.059942111848649,0.0655936148789411,0.0793687062917662,0.0659085634718032,0.1076661251643846,0.1195145266275458,0.1262884279752728,0.1302060081027848,0.131632932617865,0.0086976217440543,0.0210645526613816,0.0316194790486976,0.0464779161947904,0.0797281993204983,0.1197281993204983
22,0.0621954049663495,0.1963332559758644,0.2896263634253887,0.378045950336505,0.5070782084010211,0.6026920399164539,0.0621954049663495,0.0627301480015467,0.0616743282920587,0.060627125663728,0.0673173644952199,0.0810977684193794,0.0621954049663495,0.1090469559836002,0.1215540931310251,0.127837220042048,0.1320319097991912,0.1334060989858257,0.0150849377123442,0.03841449603624,0.057123442808607,0.0836240090600226,0.1334088335220838,0.1874065685164213
23,0.0656764910652123,0.1935483870967742,0.2738454397772105,0.3671385472267347,0.4936180088187514,0.5901601299605477,0.0656764910652123,0.0617580130422977,0.0597253904209971,0.0591818575742907,0.0645166626802968,0.0779134688411623,0.0656764910652123,0.1094956293030092,0.1200599888752592,0.126499401178667,0.1306386455586559,0.132025830460266,0.0098754246885617,0.0219705549263873,0.0330690826727066,0.0509626274065685,0.0850736126840317,0.1243488108720271
24,0.0654444186586215,0.2023671385472267,0.2868414945462984,0.3794383847760501,0.5066140635878394,0.5996750986307728,0.0654444186586215,0.0610703460506169,0.0598323818744223,0.0589397605473018,0.0651531534526466,0.0782831664265831,0.0654444186586215,0.1116809777984064,0.1229085855739371,0.1293240226069903,0.1334743545839207,0.1348169207045031,0.0238731596828992,0.0603397508493771,0.089920724801812,0.1297395243488108,0.2068403171007927,0.2844394110985278
25,0.069389649570666,0.1981898352285913,0.2835924808540264,0.3785100951496867,0.4987236017637503,0.5945695056857739,0.069389649570666,0.0637907709424822,0.0612830390042781,0.0601137394494423,0.0655189545976378,0.0788586937353053,0.069389649570666,0.1140442484721899,0.1251541623843782,0.131743576525926,0.1355838821492791,0.1369683348953866,0.0172140430351075,0.041132502831257,0.0602944507361268,0.0871121177802944,0.1407927519818799,0.202400906002265
26,0.066140635878394,0.1909955906242747,0.2717567881178928,0.3710837781387793,0.4933859364121606,0.5903922023671385,0.066140635878394,0.0613453575468301,0.0584373360423255,0.0585828083628401,0.0641167845599944,0.077678627382468,0.066140635878394,0.1093525179856115,0.1200144953161894,0.1268762919903218,0.1308340551493313,0.1322426175262821,0.0095130237825594,0.021291053227633,0.032163080407701,0.0497395243488108,0.0820385050962627,0.1191392978482446
27,0.0591784636806683,0.1828730563935948,0.2685077744256208,0.3655140403805987,0.4938500812253423,0.5862148990485031,0.0591784636806683,0.0570586737786517,0.0559288098307876,0.0562974566900766,0.0622466674049748,0.0750478786228702,0.0591784636806683,0.1016129032258064,0.1131068417155676,0.1198371893745336,0.1239033741312916,0.1252084078753817,0.0145866364665911,0.0367836919592299,0.0533635334088335,0.0789127972819932,0.1291506228765571,0.1837825594563986
28,0.0540728707356695,0.1926200974704107,0.2801113947551636,0.3724762125783244,0.4899048503132977,0.5908563471803202,0.0540728707356695,0.0580825623165394,0.0572245407591817,0.0569794605180103,0.0627900318328983,0.0762573209964751,0.0540728707356695,0.1014156416802042,0.1127590093823558,0.1191870651098205,0.1230442489009596,0.1244808185781618,0.0094224235560588,0.0244167610419026,0.0371460928652321,0.0560815402038505,0.0937259343148358,0.1399320498301245
29,0.0652123462520306,0.1842654908331399,0.2773265258760733,0.3685309816662799,0.4940821536319331,0.58807147830123,0.0652123462520306,0.0587825219234368,0.0574819036511341,0.0572972444362437,0.0637668196043634,0.0771822347549652,0.0652123462520306,0.1058830355070782,0.1181456677975592,0.1245186717544325,0.128574719467063,0.1299230987559803,0.008335220838052,0.0195696489241223,0.0288561721404303,0.0455266138165345,0.0788674971687429,0.1198187995469988
30,0.0550011603620329,0.1810164771408679,0.2603852401949408,0.3515896959851474,0.4822464608957995,0.5818055233232768,0.0550011603620329,0.0557809759913901,0.0540037785038193,0.0533671081915625,0.0600550584189363,0.0734558813893716,0.0550011603620329,0.0983020035584435,0.1088029115877804,0.1151006124836727,0.119293342508524,0.1207221475323245,0.0102378255945639,0.0259116647791619,0.0371913929784824,0.0541336353340883,0.0907814269535673,0.1330917327293318
