grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0027354435326299,0.0136772176631496,0.0261821023837436,0.0422039859320046,0.0846033606877686,0.1414615084017194,0.0027354435326299,0.0078561622205733,0.011902615050666,0.0159682720562429,0.0243004130434739,0.0334547341008193,0.0027354435326299,0.0059854109678259,0.0076570709044331,0.0087802424838845,0.0100865920026566,0.0108733417717956,0.0089241223103057,0.0228765571913929,0.033929784824462,0.0514609286523216,0.0891506228765571,0.1354020385050962
1,0.003516998827667,0.0117233294255568,0.0234466588511137,0.0433763188745603,0.0863618601016021,0.1387260648690894,0.003516998827667,0.0074547495583674,0.0112190341431632,0.0162251001146293,0.0247084202831408,0.0331818858322528,0.003516998827667,0.0060733359385176,0.0076110149674041,0.008965185793644,0.010308564478988,0.011049110438879,0.0083805209513023,0.0210192525481313,0.0313929784824462,0.0471574178935447,0.0833522083805209,0.1258437146092865
2,0.003516998827667,0.0142633841344275,0.0244236029699101,0.0406408753419304,0.0822586948026572,0.139116842516608,0.003516998827667,0.0086467696660962,0.011957603794425,0.0160031738766467,0.0242036226796904,0.0333979464555822,0.003516998827667,0.0068353523511788,0.0082164101800678,0.0092993833259931,0.0105918415513232,0.0113931001320602,0.0065232163080407,0.016489241223103,0.0251868629671574,0.04,0.0763759909399773,0.1271121177802944
3,0.0025400547088706,0.0148495506057053,0.0263774912075029,0.0418132082844861,0.0834310277452129,0.1389214536928487,0.0025400547088706,0.0084314514237455,0.0121074084412829,0.0159721055926473,0.0241442256577622,0.0330928779552024,0.0025400547088706,0.0063533932525726,0.0078409845115589,0.0088823294054376,0.0101590796703652,0.010932103788778,0.0091959229898074,0.0217893544733861,0.0323895809739524,0.0499660249150622,0.0863873159682899,0.1336353340883352
4,0.0033216100039077,0.0140679953106682,0.0246189917936694,0.0441578741695975,0.0881203595154357,0.1436107854630715,0.0033216100039077,0.0087566123019351,0.0120842497086602,0.016962769940304,0.0256308583371922,0.0345791203664916,0.0033216100039077,0.0070177152533541,0.008342327422046,0.009648788182891,0.0110196035756365,0.0117926904940488,0.0081540203850509,0.0186636466591166,0.0275424688561721,0.0426274065685164,0.0783691959229898,0.1211778029445073
5,0.0031262211801484,0.0121141070730754,0.0236420476748729,0.0427901524032825,0.0849941383352872,0.1332551778038296,0.0031262211801484,0.0075634627933635,0.0112879472087495,0.0161087426828833,0.0243964985959525,0.032188334155325,0.0031262211801484,0.0060831053797056,0.0076189235626515,0.0089307168504746,0.0102258921751146,0.0109013900833607,0.0149037372593431,0.0403624009060022,0.062559456398641,0.0992978482446206,0.172004530011325,0.2542695356738392
6,0.0029308323563892,0.0142633841344275,0.0281359906213364,0.0437670965220789,0.0828448612739351,0.1406799531066823,0.0029308323563892,0.0083793744438446,0.0127612831079992,0.016672883033684,0.0243890905999221,0.033688760643557,0.0029308323563892,0.0064738830272241,0.0082216050416519,0.0092747808870154,0.0105006483153342,0.0112965280887836,0.0111891279728199,0.0298074745186862,0.0461155152887882,0.0689014722536806,0.1183238958097395,0.1705096262740656
7,0.0033216100039077,0.0123094958968347,0.0236420476748729,0.0420085971082454,0.0822586948026572,0.1334505666275889,0.0033216100039077,0.0076930931608686,0.0112623190724622,0.0158387421333641,0.0237904693924348,0.0320656861468168,0.0033216100039077,0.0062035951543571,0.007620629338097,0.0088401909926469,0.0101027247165231,0.0108228698853855,0.0231483578708946,0.0637825594563986,0.0994337485843714,0.1495809739524349,0.2453454133635334,0.3416987542468856
8,0.0031262211801484,0.0144587729581867,0.0261821023837436,0.0433763188745603,0.0847987495115279,0.139116842516608,0.0031262211801484,0.0086821802672754,0.0124346182097427,0.0167856400211266,0.024968476156753,0.0337426980478254,0.0031262211801484,0.0068027875472189,0.0083289138242244,0.0095253556670237,0.0108253658321189,0.0115877664373475,0.0136353340883352,0.0368742921857304,0.0582106455266138,0.0920951302378255,0.1620385050962627,0.2414043035107587
9,0.0027354435326299,0.014654161781946,0.0263774912075029,0.0468933177022274,0.0875341930441578,0.1402891754591637,0.0027354435326299,0.0085437449752229,0.0122976072761247,0.0174308719373578,0.0254294129522099,0.0339529669616295,0.0027354435326299,0.0065618079979158,0.0080907255438322,0.00947274021851,0.0107299983902538,0.0114712396571583,0.0145413363533408,0.0373725934314835,0.0555379388448471,0.0784144960362401,0.1265232163080407,0.1759456398640996
10,0.0033216100039077,0.0154357170769831,0.0287221570926143,0.0437670965220789,0.0871434153966393,0.1426338413442751,0.0033216100039077,0.0092754015686738,0.0135016159945797,0.0172050704080757,0.0257083932996419,0.0346179191270473,0.0033216100039077,0.0072684642438452,0.008971758561442,0.0099346677143489,0.0112579224265807,0.0120168858774959,0.0072933182332955,0.0171687429218573,0.0250056625141562,0.0385956964892412,0.0677236693091732,0.1013363533408833
