grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0062179706183805,0.0237786129142466,0.0394260334813802,0.0637512811752647,0.1223095319439699,0.1896822685343355,0.0062179706183805,0.0150846794702648,0.0201112727497731,0.0261640604697326,0.0376536285478793,0.0485520946854514,0.0062179706183805,0.0122332308393121,0.0142876936676048,0.015898444232205,0.0176892024067768,0.0186404350180882,0.0024010147685059,0.0062970009966476,0.0108272175409984,0.0173960315303071,0.0301712421853764,0.0480202953701186
4,0.0080628629996583,0.0258284933378886,0.0426375128117526,0.0704475572258284,0.136043730782371,0.2060129825760164,0.0080628629996583,0.0169895579003268,0.022387969439734,0.0293753261057186,0.0422877090756328,0.0535711734826744,0.0080628629996583,0.0140986220248263,0.0163054972586916,0.0182007448958997,0.0202300658093232,0.0212045370536092,0.0048020295370118,0.0110990305336595,0.016943009875872,0.0272266014315484,0.0491528495062063,0.0772401920811814
5,0.0069012640929279,0.0257601639904338,0.0427058421592073,0.070310898530919,0.1341988384010932,0.2046463956269217,0.0069012640929279,0.0162585752084998,0.0217061582793415,0.0286196177343338,0.0412137360688066,0.052586040027593,0.0069012640929279,0.0131590934973237,0.0153887451803406,0.0172527930915226,0.0192405810771887,0.0202265735143743,0.0039865905590287,0.0096040590740237,0.014088973452931,0.0223339675636495,0.0401377185829482,0.061157923348736
6,0.0069695934403826,0.022412025965152,0.0375128117526477,0.0608131192347113,0.1158182439357704,0.1840792620430474,0.0069695934403826,0.014724536951658,0.0195550523215227,0.0253656266551467,0.0361720740109831,0.0471886267551247,0.0069695934403826,0.0122115932126181,0.0141742994886144,0.0157270031309691,0.0174180830623098,0.0183726471707663,0.0021745039412883,0.0058439793422125,0.0096493612394672,0.0150403189272447,0.0275437165896529,0.0444414243000815
7,0.0068329347454731,0.0221387085753331,0.0379227878373761,0.0612230953194397,0.1165698667577724,0.1853091902972326,0.0068329347454731,0.0145362635280353,0.0195601494203248,0.0253860899657347,0.0362564331590141,0.0473443790943248,0.0068329347454731,0.0120487416011843,0.0140750050162417,0.0156407922700611,0.0173401062256478,0.0182992273906884,0.0021745039412883,0.005798677176769,0.0096040590740237,0.0152215275890187,0.0283138534021926,0.0464800217450394
8,0.0070379227878373,0.0256918346429791,0.041270925862658,0.0695592757089169,0.1313973351554492,0.2014349162965493,0.0070379227878373,0.0162682939896376,0.0212393699436572,0.0283122991386785,0.0404655120461138,0.0517818387037613,0.0070379227878373,0.013198952283339,0.0152114413696238,0.017111788102352,0.0190153626951403,0.0199995544899589,0.0036694754009241,0.008290296276162,0.0131829301440608,0.0193893268098215,0.0338860197517441,0.0531394400652351
9,0.0069012640929279,0.0265117868124359,0.0437307823710283,0.0705158865732832,0.1340621797061838,0.2049880423641954,0.0069012640929279,0.0165747691121759,0.0220798634783999,0.0288075103942741,0.0413219340691114,0.0527613128805817,0.0069012640929279,0.0133401662680788,0.0155745901594893,0.0173977073645792,0.0193656880165742,0.0203545807225005,0.0048020295370118,0.0109631240373289,0.016943009875872,0.0260034429645737,0.0467518347377004,0.0703542629337682
10,0.0068329347454731,0.0248035531260676,0.0403143149982917,0.0655278442090878,0.1244960710625213,0.1959002391527161,0.0068329347454731,0.0157742545972583,0.0207520977602876,0.0270622851340986,0.0387070484721311,0.0502401101212627,0.0068329347454731,0.0128299738070834,0.0148627176642209,0.0165607682441452,0.0184064473334174,0.0194077351035082,0.0026275255957234,0.0074748572981788,0.0122768868351907,0.0185738878318383,0.0345202500679532,0.0547703180212014
11,0.0073112401776563,0.0250085411684318,0.0410659378202938,0.0692176289716433,0.1321489579774513,0.2040314314998291,0.0073112401776563,0.0162346090427053,0.0213866477421349,0.0284174406240038,0.0407883733644869,0.0524048172064265,0.0073112401776563,0.0133561097824849,0.0154586200725592,0.0173441659971999,0.0192808573243262,0.0202915899944056,0.0035335689045936,0.008743317930597,0.013907764791157,0.022107456736432,0.0386427471233125,0.0593911388964392
12,0.0042364195421933,0.0174923129484113,0.0304748889648103,0.0524086094977793,0.1032456440040997,0.1638537751964468,0.0042364195421933,0.0106684089817291,0.0148497379483985,0.0203345383514001,0.0302848793599246,0.0400556543490932,0.0042364195421933,0.0084591732148957,0.01017556846221,0.0116494166178671,0.0131922736409652,0.0140351942295182,0.0026728277611669,0.0065235118238651,0.0096946634049107,0.0144513907764791,0.0238742411887288,0.0350638760532753
13,0.0034847967201913,0.0160573966518619,0.0286983259309873,0.0504953877690468,0.1020840450973693,0.1625555175948069,0.0034847967201913,0.0097899346267045,0.0138303933568688,0.0192622561261382,0.0293893599880598,0.039139541248934,0.0034847967201913,0.0077451315339938,0.0093854697100341,0.0108344129492194,0.0124166108691138,0.0132579001088369,0.0025822234302799,0.0064329074929781,0.0099664763975718,0.0145872972728096,0.0238289390232853,0.0350185738878318
