grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2189729613865327,0.4447132314664543,0.527452001102367,0.5863367731267416,0.6543466944299844,0.6951648957344521,0.2189729613865327,0.1829412914221411,0.1937716508953794,0.2140246555413964,0.2394277069395946,0.2539045202388522,0.2189729613865327,0.3060803707219483,0.3174507422264411,0.3215988084100115,0.3237904491206953,0.3243738950610401,0.1405655378390095,0.3668288453201021,0.4980490389710487,0.6335083578207042,0.7875138494147117,0.8719109783708271
1,0.198303579630707,0.4156536117830787,0.4924518479958355,0.5653305570015617,0.6378724316379337,0.6868971430321218,0.198303579630707,0.1690345835776766,0.1814616484686899,0.202763272560841,0.2291866119936349,0.2442924469856766,0.198303579630707,0.2800446050361841,0.2905282223942848,0.29577762052451,0.2981103658529508,0.2988097494863742,0.1015944891372416,0.2800712943783419,0.3953465966568717,0.5182330555421745,0.6775856255118262,0.7756635676092297
2,0.1673454389564258,0.3923814189913341,0.4688121995284319,0.5351991915975135,0.6106807116391585,0.6669320513213094,0.1673454389564258,0.1520082705406172,0.1635851577068616,0.1841811513730534,0.2123634394517616,0.2287774851253441,0.1673454389564258,0.2493018342162476,0.2596450310125786,0.2643303532269502,0.2667797424879458,0.2675939439641525,0.0644539717712799,0.2002986656389999,0.2975576858230165,0.4112433161520304,0.5716556674213594,0.685052266486825
3,0.2370701534127446,0.4660869032672934,0.5380163517775668,0.6011268640720213,0.673362525645344,0.711945371589552,0.2370701534127446,0.1915115656017127,0.2016959650483383,0.2224615043908297,0.2496551696752521,0.2646675061577657,0.2370701534127446,0.3252896265221341,0.3349636991704542,0.3393682259516297,0.341728126367032,0.3422756936039863,0.1693241485620694,0.430367551423479,0.5716556674213594,0.7137627053326269,0.8585673683703454,0.9279348716219472
4,0.2123281379183636,0.4428759530881587,0.5240224147962153,0.5875003827663288,0.6537955109164957,0.6977983280766757,0.2123281379183636,0.1805820717469593,0.1929576979447087,0.2132300681514886,0.2399296771470571,0.2546363366109517,0.2123281379183636,0.2997800369497096,0.3104123134591334,0.3148447338479029,0.3169479530582917,0.317584555626262,0.1254877402572378,0.3428392504455899,0.4747338503781492,0.6107230598776434,0.7755672238547137,0.867575509417602
5,0.16140490553327,0.3781425115595431,0.4644027314205224,0.5323207888048505,0.6136203570444315,0.6610221392044585,0.16140490553327,0.1453889349421472,0.1602630620058925,0.1822539385977994,0.2102831458798425,0.2264858701531728,0.16140490553327,0.2416296659215482,0.2532004004100339,0.2580047302714006,0.260558742632263,0.2612387178459412,0.0635387061033768,0.1988053374440002,0.292066091815598,0.4027168938773544,0.5600944168794257,0.6700226407823113
6,0.2458584683222586,0.4748139755641976,0.5485807024527667,0.6066693205132131,0.6709128211409499,0.7133539516795786,0.2458584683222586,0.1976103879936919,0.2063083066791758,0.2265192319859118,0.253275084448852,0.2688017281458166,0.2458584683222586,0.3329781261801962,0.3429683273621786,0.3470335968035922,0.3491802150185382,0.3497890222558546,0.174044992533359,0.4351365672720266,0.5791223083963583,0.7206512837805289,0.8674791656630859,0.932944746856785
7,0.2007226628287962,0.4353737330434516,0.5209296628594176,0.5811617723612089,0.6466913678537526,0.6903267293382735,0.2007226628287962,0.1764539463909402,0.1909271715056698,0.2122854287506597,0.238540078918103,0.253050359698837,0.2007226628287962,0.2899791775117126,0.3016052733777877,0.3059194779374,0.3080301570446899,0.3086554514569039,0.1249096777301411,0.3406233440917192,0.4722770846379883,0.6086998410328051,0.7702683173563274,0.8574594151934101
8,0.1667330128303273,0.3824907370548427,0.4596564289432587,0.5275438650212818,0.606730563125823,0.657868144655051,0.1667330128303273,0.1492693467970163,0.1610810636136167,0.1820478475124973,0.2095217441412576,0.2255581380949874,0.1667330128303273,0.2467908870992436,0.2573650317319362,0.2621358843186648,0.26467062035415,0.2654293792362544,0.063731393612409,0.1861843056023893,0.2756876535478587,0.3831591117105833,0.533118165614914,0.6429500457632834
9,0.2529626113850017,0.4818262547080258,0.5524696083534923,0.6089965397923875,0.6767002480325811,0.7158955201028876,0.2529626113850017,0.199246221377014,0.2082024648809602,0.2287612084878716,0.2549602273380698,0.2700816452333717,0.2529626113850017,0.3408493329658776,0.3505262854751479,0.3544587158395688,0.3566909326548922,0.3572568512137442,0.1759718676236813,0.4515150055397658,0.5982947155450647,0.7388602533840744,0.8876150103569536,0.9488896382292018
