grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1621621621621621,0.4324324324324324,0.5675675675675675,0.7027027027027027,0.7297297297297297,0.7567567567567568,0.1621621621621621,0.1782176739745161,0.2004622911297435,0.2453962256899329,0.2777454591733309,0.2933646387632221,0.1621621621621621,0.286036036036036,0.3043436293436293,0.3141409266409266,0.3151061776061776,0.3155156780156781,0.0014451563177417,0.0064550315525796,0.0113203911556433,0.0194614384122549,0.0415723300737029,0.0738474878366009
1,0.2432432432432432,0.4864864864864865,0.5675675675675675,0.6486486486486487,0.7027027027027027,0.7567567567567568,0.2432432432432432,0.2061726506819448,0.2230958245775194,0.2603694142455456,0.2930817676490138,0.3109025677086628,0.2432432432432432,0.3364864864864865,0.3482303732303732,0.3532725394567499,0.3554871286278609,0.356116764458143,0.0012524688087094,0.0060696565345151,0.010212437978708,0.0181607977262873,0.0402235175104773,0.0717279252372465
2,0.2162162162162162,0.4594594594594595,0.5405405405405406,0.6486486486486487,0.6756756756756757,0.7567567567567568,0.2162162162162162,0.1808905400965524,0.2081055297365561,0.2435375613361526,0.276617013361381,0.2952145274770769,0.2162162162162162,0.3004504504504504,0.3118189618189618,0.3194883194883194,0.32013182013182,0.3213783875548581,0.0012042969314514,0.005154390866612,0.0092008285562888,0.0169565007948359,0.0379594392793487,0.0702827689195047
3,0.1621621621621621,0.4594594594594595,0.5135135135135135,0.6756756756756757,0.7297297297297297,0.7837837837837838,0.1621621621621621,0.166179905477341,0.1922136355553868,0.2321289284694063,0.2628961670614072,0.2804532307224476,0.1621621621621621,0.2725225225225225,0.2789039039039039,0.2909031895874001,0.2926298496991534,0.2933459504152541,0.0015896719495158,0.0065995471843537,0.0118021099282239,0.0206175634664482,0.044173611445638,0.0790500505804711
4,0.2972972972972973,0.4594594594594595,0.5405405405405406,0.6486486486486487,0.7297297297297297,0.7567567567567568,0.2972972972972973,0.205932479823692,0.2216201813155466,0.2518878763836225,0.2940457168029828,0.3100866554696335,0.2972972972972973,0.359009009009009,0.3684684684684685,0.3768339768339768,0.3794060449232863,0.3798720281478902,0.0014451563177417,0.0062141721662893,0.0111277036466111,0.0195096102895129,0.041620501950961,0.0767378004720844
5,0.1351351351351351,0.4324324324324324,0.5405405405405406,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.1351351351351351,0.1491979350967134,0.1714098896050747,0.1954224868801113,0.2336614605991794,0.2585901332504393,0.1351351351351351,0.2522522522522523,0.2681252681252681,0.2723080223080223,0.274389936154642,0.2756854505098579,0.0010116094224191,0.0047208439712895,0.0087672816609663,0.0157522038633845,0.0357917048027361,0.0667662218796666
6,0.2432432432432432,0.4864864864864865,0.5945945945945946,0.6486486486486487,0.7567567567567568,0.7567567567567568,0.2432432432432432,0.2199991016003427,0.2278466730344591,0.2608774691692301,0.304997505876147,0.3151924933037376,0.2432432432432432,0.3432432432432432,0.3575289575289575,0.3614084350926456,0.3652943709426379,0.3652943709426379,0.0014451563177417,0.0065513753070957,0.0117539380509658,0.020376704080158,0.0429211426369285,0.0766414567175682
7,0.2972972972972973,0.5135135135135135,0.5405405405405406,0.6486486486486487,0.7297297297297297,0.7297297297297297,0.2972972972972973,0.2176713276357419,0.2218654328634585,0.2566111339894207,0.3007405438406317,0.3177232650507401,0.2972972972972973,0.3698198198198198,0.3725225225225225,0.3808685308685308,0.384057434057434,0.384057434057434,0.0013488125632255,0.0061660002890312,0.0109350161375788,0.0191724071487065,0.0414759863191868,0.0734621128185365
8,0.2432432432432432,0.4594594594594595,0.4864864864864865,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.2432432432432432,0.1983411373796749,0.2124949569711385,0.2406186728562082,0.2790012112658182,0.300720035593198,0.2432432432432432,0.3184684684684685,0.3223294723294723,0.3313699813699813,0.3337201576332011,0.3349309400939836,0.0012524688087094,0.0053470783756442,0.0096343754516113,0.0177754227082229,0.0381039549111228,0.070475456428537
9,0.2702702702702703,0.4594594594594595,0.5945945945945946,0.6756756756756757,0.7297297297297297,0.8108108108108109,0.2702702702702703,0.2047328896662102,0.2316163379346785,0.2669846023307675,0.2985293720057584,0.3266021024396808,0.2702702702702703,0.3648648648648648,0.3834405834405834,0.389517277017277,0.3906319120604835,0.3918740560612482,0.0015415000722578,0.0069367503251601,0.0120911411917722,0.0207139072209644,0.0448480177272508,0.0796762849848258
10,0.2702702702702703,0.5405405405405406,0.5405405405405406,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.2702702702702703,0.2041432279635061,0.2170577377642106,0.2526159736536953,0.2906018517362629,0.3081480654644076,0.2702702702702703,0.3657657657657657,0.3657657657657657,0.3721642096642096,0.3774308054480468,0.3774308054480468,0.0013488125632255,0.0064068596753215,0.0111758755238691,0.0193650946577388,0.0408979237920901,0.0726431909051495
11,0.1621621621621621,0.4324324324324324,0.5405405405405406,0.6216216216216216,0.7027027027027027,0.7567567567567568,0.1621621621621621,0.1587767371883717,0.1808541951089,0.2187315805222777,0.2529789541392925,0.2682863117118712,0.1621621621621621,0.268018018018018,0.2829794079794079,0.2885846372688478,0.2907790243469558,0.2916809273623182,0.0012524688087094,0.0052989064983862,0.0092490004335468,0.0168601570403198,0.0366106267161231,0.0649838624211185
12,0.2432432432432432,0.4594594594594595,0.5405405405405406,0.6486486486486487,0.7027027027027027,0.7567567567567568,0.2432432432432432,0.2004334215761564,0.2196949885777452,0.2609391555777044,0.3020712462640754,0.3139830442422846,0.2432432432432432,0.3288288288288288,0.3382132132132132,0.3454082676218899,0.3471708998193047,0.3479668228609904,0.0014451563177417,0.0069849222024182,0.0122838287008044,0.0213401416253191,0.0452333927453152,0.0797244568620839
13,0.2432432432432432,0.4594594594594595,0.5405405405405406,0.6756756756756757,0.7567567567567568,0.7837837837837838,0.2432432432432432,0.1772727406458998,0.1970267184321142,0.2353411961708545,0.2732929178137587,0.2931395977899436,0.2432432432432432,0.3153153153153153,0.3248820248820248,0.3352389727389727,0.3382431626996844,0.3386465511627743,0.0014451563177417,0.0065513753070957,0.0118502818054819,0.020424875957416,0.0423912519870899,0.0746182378727299
14,0.2162162162162162,0.4864864864864865,0.5675675675675675,0.6486486486486487,0.7027027027027027,0.7297297297297297,0.2162162162162162,0.2017410620422537,0.225796780426017,0.2506389226397628,0.2870658079298946,0.300857210157622,0.2162162162162162,0.3274774774774774,0.340990990990991,0.3467512967512967,0.3488104988104988,0.3493018993018992,0.0012042969314514,0.005154390866612,0.0089117972927404,0.0159930632496748,0.0361770798208006,0.0672479406522472
