grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0771484375,0.2880859375,0.4169921875,0.533203125,0.6640625,0.734375,0.0771484375,0.183898643872902,0.2258145445303117,0.2555447463249701,0.2815301626998335,0.292970976565318,0.0771484375,0.1497233072916666,0.1671553354414682,0.1754925161177428,0.1796638850414299,0.1806827496963015,0.0335757984488655,0.1177802398959487,0.187677633797389,0.2811310756780191,0.4451563177417024,0.5842766992629703
1,0.0693359375,0.2607421875,0.390625,0.4873046875,0.6220703125,0.7080078125,0.0693359375,0.1657616913674238,0.2079600367721586,0.2324844994006253,0.2592357775203248,0.2731712115636701,0.0693359375,0.1346354166666666,0.1521627759176587,0.1589350370368701,0.1632349843028596,0.1644614079523439,0.0278915169324148,0.1058817862132087,0.1703357579844886,0.2602244809480225,0.4153379257189653,0.5482923069512019
2,0.05859375,0.2216796875,0.3466796875,0.4638671875,0.5947265625,0.6865234375,0.05859375,0.1386278399786375,0.1793076640288434,0.2091354442891139,0.2349476550652405,0.2499467849032915,0.05859375,0.1116373697916666,0.1285741412450396,0.1368657097261157,0.1409483303613324,0.1423010077157489,0.0239414229972542,0.0903222698588564,0.1512115227130401,0.2366202610915747,0.3836408304831639,0.519533696228142
3,0.0791015625,0.322265625,0.4677734375,0.576171875,0.6904296875,0.75390625,0.0791015625,0.1997602593456763,0.2470007596514356,0.274415147118915,0.2972508317830292,0.3076130476283408,0.0791015625,0.15986328125,0.1794720362103174,0.1869995898588318,0.190736887727699,0.1916683473216577,0.0353581579074136,0.1257285996435281,0.1983717905486776,0.2973168264367262,0.4672190375258924,0.6118791849318368
4,0.0703125,0.265625,0.4052734375,0.5185546875,0.6455078125,0.7265625,0.0703125,0.1670290570636756,0.2124468738480877,0.2411518533942248,0.2666171951780508,0.2799425493701583,0.0703125,0.1348795572916666,0.1537752666170634,0.1616930240466152,0.1658963922001859,0.1671224372884732,0.0303001107953176,0.1130112240474011,0.1839683992485187,0.2816127944505997,0.4456380365142829,0.5913097933426466
5,0.064453125,0.2109375,0.3359375,0.45703125,0.5986328125,0.6875,0.064453125,0.1388963682425394,0.17878272597765,0.2093104789013425,0.2374250319120614,0.251976293956331,0.064453125,0.115234375,0.1313825334821428,0.1397140500575249,0.1442361657815995,0.1455577439185472,0.0246158292788669,0.0883953947685341,0.1450455224240088,0.2269377137627053,0.3734765643817139,0.5001204296931452
6,0.07421875,0.3125,0.4619140625,0.5771484375,0.6884765625,0.755859375,0.07421875,0.1914398183923691,0.2400449526041184,0.269391192149401,0.2916836129466348,0.3025904377196325,0.07421875,0.1521321614583333,0.1723470052083333,0.1805106961807072,0.1841774873871341,0.1851297772853314,0.0350209547666072,0.1296786935786887,0.2024182282383544,0.3035791704802736,0.4765643817139554,0.6235367792282865
7,0.0751953125,0.283203125,0.416015625,0.5283203125,0.6552734375,0.736328125,0.0751953125,0.1781051762614349,0.221204868142837,0.2494875895175037,0.275020867812499,0.2882305915203367,0.0751953125,0.14384765625,0.1617175874255952,0.1694261311183884,0.1736658259765917,0.174845237138108,0.0307336576906402,0.1128185365383689,0.184209258634809,0.2774700130064068,0.4451081458644443,0.5901054964111951
8,0.064453125,0.216796875,0.3583984375,0.455078125,0.5888671875,0.6669921875,0.064453125,0.1399376279964465,0.1857388846862013,0.2100776829477265,0.2365715307803935,0.2492245604802308,0.064453125,0.11484375,0.1337491474454364,0.1403726362420111,0.1446186944518674,0.1457283720597875,0.02379690736548,0.0875764728551471,0.1442266005106219,0.2261187918493183,0.3674069078471988,0.4936172262633075
9,0.0859375,0.3125,0.4697265625,0.5830078125,0.6904296875,0.765625,0.0859375,0.2010492043563838,0.2518703678329553,0.2807630298624489,0.3024555736305252,0.3147203673417166,0.0859375,0.1644531249999999,0.1854085286458333,0.1934733141001357,0.1971189496126369,0.1982178316946889,0.0366106267161231,0.1301122404740112,0.2039115564333542,0.3065658268702731,0.4781540536634712,0.6271496700226408
10,0.064453125,0.28125,0.4189453125,0.5419921875,0.666015625,0.7373046875,0.064453125,0.1757176848142868,0.2202971157421442,0.2515465947040854,0.2762231102492274,0.28781433242406,0.064453125,0.1409830729166666,0.159406001984127,0.1680509002868731,0.1720359537551289,0.1730661719748933,0.0332867671853172,0.1215376463220771,0.1942290091044848,0.2952936075918878,0.4664482874897634,0.615540247603449
11,0.064453125,0.2255859375,0.35546875,0.4482421875,0.5849609375,0.6767578125,0.064453125,0.1436797237750975,0.1855046472569164,0.2090525073298537,0.2363158084588975,0.2512645276403095,0.064453125,0.1171061197916666,0.1342637803819444,0.1407770568908672,0.145216661724679,0.146551982439796,0.0256274387012861,0.0921046293174045,0.1508261476949756,0.2353677922828652,0.385423189941712,0.5134158678163688
12,0.0810546875,0.3251953125,0.482421875,0.5849609375,0.6845703125,0.7587890625,0.0810546875,0.2063915425511767,0.257544625471937,0.2839155367282821,0.3037822735099686,0.3158622722276666,0.0810546875,0.167236328125,0.1885296533978174,0.1960029052939677,0.1992314563198146,0.2003074333364982,0.0361770798208006,0.1303530998603015,0.2040560720651283,0.306469483115757,0.4769015848547618,0.6252227949323185
13,0.078125,0.2744140625,0.419921875,0.5361328125,0.6591796875,0.7265625,0.078125,0.1774195976266459,0.2245525375004806,0.2541287465819677,0.2785773106200664,0.2894964818716042,0.078125,0.145556640625,0.1650468129960317,0.1732703064729401,0.1772089446720733,0.1781672797267544,0.0321788140083819,0.117154005491594,0.1883038682017438,0.2829134351365672,0.4528156462257334,0.600125246880871
14,0.0576171875,0.2314453125,0.3642578125,0.4638671875,0.6103515625,0.6875,0.0576171875,0.1452256259482632,0.1880062447370652,0.2131628530728021,0.242262883340841,0.2548815629410547,0.0576171875,0.1170247395833333,0.1345792255704365,0.1414647700037508,0.1461550011952259,0.1472976073721033,0.0262055012283828,0.0974998795703068,0.1594007418469097,0.2496748398285081,0.4063779565489667,0.5467508068789441
15,0.0732421875,0.3271484375,0.4755859375,0.5888671875,0.6826171875,0.76171875,0.0732421875,0.2018077763467342,0.2498299517323035,0.2784242022133562,0.2969524928073443,0.3098494289697518,0.0732421875,0.1607259114583333,0.1805582682291666,0.1883844131855859,0.191328886494511,0.1924824731404477,0.0362734235753167,0.1313647092827207,0.2052121971193217,0.3025193891805963,0.4728069752878269,0.6202610915747386
16,0.0771484375,0.3037109375,0.427734375,0.5361328125,0.6630859375,0.7421875,0.0771484375,0.1892811267367575,0.2289982894689435,0.2567847813128868,0.2824257289746796,0.2952685078084199,0.0771484375,0.1519368489583333,0.1681047712053571,0.1759299329483712,0.1802294554991803,0.1813636844197292,0.0325641890264463,0.121441302567561,0.1920612746278722,0.2956789826099523,0.4676044125439568,0.6104822004913532
17,0.0703125,0.2333984375,0.3623046875,0.4736328125,0.615234375,0.6982421875,0.0703125,0.1510437645677583,0.1927851291351328,0.2212974067195653,0.2495347439343202,0.2630898248259347,0.0703125,0.1242187499999999,0.1414961557539682,0.1495216897130566,0.1541127207673169,0.1553330474123752,0.0274097981598342,0.1016426610144997,0.1650850233633604,0.2569969651717327,0.413459222505901,0.5533503540632978
18,0.103515625,0.3408203125,0.4853515625,0.5810546875,0.697265625,0.7646484375,0.103515625,0.2240484052222409,0.2708834614890172,0.2953025423465318,0.3183787620214856,0.3293975866560166,0.103515625,0.1857747395833333,0.2051567925347222,0.2119794654170863,0.2156890261389543,0.2166845735274679,0.0368033142251553,0.132472662459656,0.2058866034009345,0.3071920612746279,0.4769015848547618,0.6258972012139313
19,0.068359375,0.2841796875,0.4345703125,0.5419921875,0.669921875,0.751953125,0.068359375,0.1771935420493919,0.2260360845278247,0.2530881987178111,0.2788713222997631,0.2923446888599359,0.068359375,0.1421712239583333,0.162451171875,0.1698124769263795,0.1741176157969746,0.1753529860682677,0.0332385953080591,0.1233681776578833,0.1962522279493231,0.2977985452093068,0.4730478346741172,0.6210318416108676
20,0.0771484375,0.25,0.3798828125,0.4912109375,0.6279296875,0.7158203125,0.0771484375,0.1663048933516832,0.2082346696989598,0.2362400231581032,0.2634176716571986,0.2777693535152706,0.0771484375,0.1386881510416666,0.1559481181795635,0.1635646042897926,0.1679543933223536,0.1692459890686662,0.0295775326364468,0.1101209114119177,0.1812707741220675,0.2796859193602775,0.4522857555758948,0.596801387350065
21,0.076171875,0.318359375,0.4775390625,0.5732421875,0.689453125,0.7666015625,0.076171875,0.1983920753464871,0.249986842363126,0.2740778139841451,0.2975718810751061,0.3101159134680906,0.076171875,0.1591145833333333,0.1804811507936508,0.1870389981921431,0.190994210417375,0.1921067363444201,0.0346837516258008,0.1258731152753023,0.1976973842670648,0.2941856544149525,0.4622573341683125,0.6089407004190953
22,0.0810546875,0.2861328125,0.44140625,0.54296875,0.6591796875,0.7412109375,0.0810546875,0.1804864187790902,0.2310702531830106,0.2568733240722509,0.2801015314830105,0.2934311467118569,0.0810546875,0.146337890625,0.1674281529017857,0.1745706379322351,0.1783744358377897,0.1795550712593041,0.032275157762898,0.118069271159497,0.1882075244472277,0.2825762319957609,0.4475167397273472,0.5929476371694204
23,0.0703125,0.2470703125,0.3759765625,0.48046875,0.6357421875,0.7119140625,0.0703125,0.1588401350918641,0.2008278466255275,0.2275536209996775,0.2581590519869675,0.2704676005151444,0.0703125,0.1299641927083333,0.1474745008680555,0.154964465852533,0.1597951461775716,0.1608649777258942,0.0281323763187051,0.1079050050580471,0.1769834770461004,0.2715448721036659,0.4402427862613806,0.5834577773495833
24,0.08203125,0.310546875,0.47265625,0.576171875,0.6953125,0.759765625,0.08203125,0.1973432276488196,0.2494256931962018,0.2757978710255793,0.2996563169908546,0.3101164142196903,0.08203125,0.1602701822916666,0.1815728081597222,0.1889179756376704,0.1928375586007816,0.1937601813605466,0.0364661110843489,0.129052459174334,0.2014547906931933,0.3035309986030156,0.4753119129052459,0.6175152945710294
25,0.0751953125,0.2841796875,0.4462890625,0.5625,0.6787109375,0.7607421875,0.0751953125,0.1794768911473515,0.2320083296029319,0.2615969551723233,0.2848464991588477,0.2982554245768448,0.0751953125,0.1452311197916666,0.1669662233382936,0.1752018513947769,0.1790118420916931,0.180222966162208,0.0333349390625752,0.1230309745170769,0.1963485717038393,0.2979430608410809,0.4717471939881497,0.6218025916469965
26,0.0703125,0.2412109375,0.373046875,0.486328125,0.6259765625,0.705078125,0.0703125,0.1569912054434012,0.1996607815563573,0.2282905214625094,0.2560216227135293,0.2688744976186658,0.0703125,0.1293619791666666,0.1469986204117063,0.1548420720098064,0.159292458473169,0.1604335730173899,0.0282287200732212,0.105303723686112,0.168986945421263,0.2610915747386675,0.4230935979575124,0.5624548388650705
27,0.10546875,0.3427734375,0.474609375,0.5830078125,0.701171875,0.7724609375,0.10546875,0.2241030949224504,0.2664627417750805,0.2940687156870215,0.3175101334401497,0.3291398910572774,0.10546875,0.18525390625,0.2025754898313492,0.2102563903973268,0.2140213402037439,0.2150643239961052,0.0379112674020906,0.1319427718098174,0.2047786502239992,0.3065176549930151,0.4806108194036321,0.6249337636687702
28,0.0625,0.314453125,0.4560546875,0.56640625,0.6982421875,0.763671875,0.0625,0.190720795524054,0.2366529963549739,0.2651981543601748,0.2916397486817088,0.3023162570568745,0.0625,0.150146484375,0.169180927579365,0.1773570451194093,0.1817217332729074,0.1826794150904044,0.0349727828893492,0.1300158967194951,0.2051158533648056,0.3071920612746279,0.4888963822920179,0.6407823112866708
29,0.07421875,0.2734375,0.3984375,0.51953125,0.6494140625,0.7265625,0.07421875,0.1717280307861314,0.2121884373663804,0.2431024140444002,0.2689782717180394,0.2815121255302057,0.07421875,0.1386881510416666,0.1554090711805555,0.1640635261113746,0.1682520699207507,0.1693605945464116,0.0295775326364468,0.1140710053470783,0.1839683992485187,0.2813719350643094,0.4536827400163784,0.5955970904186136
30,0.1181640625,0.3564453125,0.4921875,0.6083984375,0.71875,0.7744140625,0.1181640625,0.2407447098398466,0.2848492217758573,0.3140709722206966,0.3359332142999425,0.3449929733445563,0.1181640625,0.2026204427083333,0.2209364149305555,0.2288762130104359,0.2323729426731919,0.2331797319635109,0.0390192205790259,0.1344958813044944,0.2070427284551279,0.3118165614914013,0.4846572570933089,0.6334120140661882
31,0.0771484375,0.3173828125,0.462890625,0.580078125,0.7119140625,0.7783203125,0.0771484375,0.1955972040434023,0.2429700283740061,0.2727605943775242,0.2991460151860333,0.3098800824758602,0.0771484375,0.1559733072916667,0.1757083953373016,0.1839712421092503,0.1882941432511647,0.18922777122777,0.0358880485572522,0.1297750373332048,0.206271978418999,0.3080591550652728,0.48215231947589,0.6339900765932849
32,0.0703125,0.2626953125,0.3916015625,0.517578125,0.64453125,0.7265625,0.0703125,0.1645374449292523,0.2061104765727656,0.2379822459809878,0.2634041058092937,0.2766729296855424,0.0703125,0.1326171874999999,0.1497155567956349,0.1584739898224397,0.1626559288535452,0.1638131435171998,0.0291921576183823,0.1084348957078857,0.1747193988149718,0.2670648875186666,0.4268510043836408,0.5641408545691026
