grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0033323532294423,0.0127413505831618,0.0219543271586788,0.0366558855238655,0.0653729295305302,0.0990885033813584,0.0033323532294423,0.0078874507159536,0.0108462407684043,0.0145348381988363,0.0201702611897753,0.0256041243124712,0.0033323532294423,0.0063151360710902,0.007524319800121,0.0085211472827617,0.0093993356324244,0.0098680772633753,0.1079093583178995,0.2848349493408868,0.4130079529360497,0.5582852162544939,0.7470857391872753,0.8613683407778625
1,0.0021562285602273,0.0104871116338331,0.0170538077036165,0.0295011271194746,0.0572380672351269,0.0878173086347152,0.0021562285602273,0.0062505993958217,0.0083459919660365,0.0114559101477357,0.0168675663172525,0.021804030183556,0.0021562285602273,0.0048727498448168,0.0057206952825888,0.0065555527087511,0.007385503496337,0.0078131533466948,0.0091513236736027,0.0256019174201982,0.0404183462250789,0.0675999564222682,0.1277916984420961,0.2038893125612811
2,0.0017641870038224,0.007644810349897,0.0140154856414779,0.0235224933842987,0.0451827893756738,0.0739978437714397,0.0017641870038224,0.0046362763261196,0.0066709948587481,0.0090446787501104,0.0132715901686886,0.0179274577677286,0.0017641870038224,0.0036590545264464,0.0044838586223473,0.0051202677326231,0.0057703210453604,0.0061749840457824,0.0021244144242292,0.0058285216254493,0.0095326288266695,0.0172676762174528,0.0362239895413443,0.0614446018084758
3,0.003234342840341,0.0110751739684406,0.0197000882093501,0.0323434284034107,0.058904243849848,0.09291384886798,0.003234342840341,0.0070569300891906,0.0098507036649978,0.0130351917979812,0.0182536097268343,0.0237565711284505,0.003234342840341,0.005754843346728,0.0069109381149957,0.0077783970500258,0.0085945364665536,0.009075589794975,0.0899880161237607,0.2363002505719577,0.3438283037367905,0.4734720557794967,0.6648872426190217,0.7999237389693866
4,0.0018621973929236,0.0077428207389983,0.013231402528668,0.0210722336567676,0.0425365088699402,0.0671371165343526,0.0018621973929236,0.0048256798382738,0.0066106170109835,0.0085792997401817,0.0127720671158457,0.0167491551677757,0.0018621973929236,0.0038697768630141,0.0046121277744329,0.0051454113471704,0.0057917592855713,0.0061382099644526,0.0009804989650288,0.003104913389258,0.0051203834840396,0.0088789628499836,0.0193376184769582,0.0339906307876675
5,0.0021562285602273,0.0069587376261883,0.0131333921395667,0.0217583063804763,0.0425365088699402,0.0671371165343526,0.0021562285602273,0.0046222828746093,0.0065820024387823,0.0087506680058143,0.0128253597778414,0.016791677231155,0.0021562285602273,0.0038501747851938,0.0046374082319392,0.0052266524913092,0.0058609041853481,0.0062031514335745,0.0013618041180956,0.0044122453426299,0.0077350473907833,0.0131822638631659,0.0286523586447325,0.0525111667937683
6,0.0042144467313535,0.013231402528668,0.0206801921003626,0.0332255219053219,0.0605704204645692,0.0924237969224737,0.0042144467313535,0.0087519614303742,0.011136562279471,0.0142868606185098,0.0196487750029093,0.0247842201279771,0.0042144467313535,0.0072887059361625,0.0082579197839415,0.0091118165829505,0.0099465305950833,0.0103898433168319,0.0626974615971238,0.1687547663144133,0.2534589824599629,0.3634927552020917,0.546682645168319,0.6909794095217344
7,0.0031363324512398,0.012447319415858,0.0204841713221601,0.0330295011271194,0.0614525139664804,0.0949720670391061,0.0031363324512398,0.007657053167519,0.0102342952328553,0.0133784819124299,0.018939973429375,0.0243813122321867,0.0031363324512398,0.0061044137345225,0.0071546417253562,0.008003550565313,0.0088647309233871,0.009345422075084,0.0620437956204379,0.1720230961978429,0.2529687329774485,0.3619130624251008,0.5530558884410066,0.7027998692668047
8,0.0018621973929236,0.0078408311280995,0.0137214544741742,0.0235224933842987,0.0454768205429775,0.0779182593354895,0.0018621973929236,0.0048125487584087,0.0067210395702138,0.0091850808728173,0.0134614913362356,0.0187084930914442,0.0018621973929236,0.0038256721879185,0.0046177283680959,0.0052862520772842,0.0059394828987863,0.0063973110331164,0.0023423030831245,0.0069179649199259,0.013127791698442,0.0233140865017975,0.0439590369321276,0.0731561172240984
9,0.0029403116730373,0.0105851220229344,0.016857786925414,0.0280309712829559,0.0560619425659119,0.088111339802019,0.0029403116730373,0.0068504572438797,0.0088657044387975,0.0116653750829698,0.0171835955951349,0.0223752336924453,0.0029403116730373,0.0056257963344114,0.0064493947469542,0.0072043295339826,0.0080719809409898,0.008527138826393,0.0264734720557794,0.070486981152631,0.1058394160583941,0.1595489704760867,0.2744852380433598,0.3954134437302538
