grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0070103537532355,0.0256686798964624,0.0440034512510785,0.0689171699741156,0.1186367558239862,0.1766609145815358,0.0070103537532355,0.0084511819946525,0.0109150463972516,0.0146676109764324,0.0207904519094952,0.0273031872687522,0.0070103537532355,0.0135587431693989,0.0159266848816029,0.0176329535358942,0.0192072765249292,0.020015014972457,0.1033881686458219,0.2770999019501035,0.4026037694737989,0.5542542760649308,0.7464320732105894,0.8614228129425864
1,0.0070103537532355,0.0245901639344262,0.0385030198446937,0.065358067299396,0.1157247627264883,0.1708369283865401,0.0070103537532355,0.0077336261703579,0.0097915867171976,0.0134413640405608,0.0195593134661126,0.0255470126079278,0.0070103537532355,0.012659979867702,0.0144917878713176,0.0162950616423379,0.0178297699378273,0.0186044861023207,0.0090423793441551,0.0250027236082361,0.0403094018956313,0.0665649852925155,0.1242510077350474,0.1998039002069942
2,0.0066867989646246,0.022648835202761,0.0363459879206212,0.0567299396031061,0.1036453839516824,0.1545513373597929,0.0066867989646246,0.0070292421559459,0.0089876531010839,0.0116228243433386,0.0168941844542493,0.0225779418725998,0.0066867989646246,0.0117684066724187,0.0134960865277948,0.0148459305632722,0.0162920276710117,0.0170060676512322,0.0019609979300577,0.0055016886371064,0.0090423793441551,0.0162327050877001,0.0343719359407342,0.0583396884192177
3,0.0063632441760138,0.0256686798964624,0.0413071613459879,0.0655737704918032,0.1102243313201035,0.1666307161345988,0.0063632441760138,0.0078827214658828,0.0102228805852315,0.013648557417612,0.0191756387300936,0.0254483233849891,0.0063632441760138,0.0126366120218579,0.0146817265157429,0.0163878550566967,0.0177972365955794,0.0185946741193979,0.0872644078875694,0.2309075062642989,0.3363656171696263,0.4668264516831898,0.6622181065475542,0.7960017431092712
4,0.0070103537532355,0.0185504745470232,0.0339732528041415,0.0540336496980155,0.0998705780845556,0.145060396893874,0.0070103537532355,0.006242800250698,0.0083351428623455,0.0109021724104397,0.0160731804606191,0.020841128232687,0.0070103537532355,0.01071505608283,0.0126690102989714,0.0140173382316744,0.0154226835942801,0.0160536446316182,0.000926026800305,0.0029414968950866,0.0049024948251443,0.0083887133674692,0.0179758143588626,0.0327377709990195
5,0.0067946505608283,0.0208153580672993,0.0355910267471958,0.0556514236410698,0.0976056945642795,0.145060396893874,0.0067946505608283,0.0067179882051396,0.0087523716251975,0.011429310663817,0.0162480993904773,0.0213043277741151,0.0067946505608283,0.0115329306873741,0.0134627466891271,0.0148281857035007,0.0161487968109233,0.0168181290311999,0.001252859788648,0.0039219958601154,0.0066456040963067,0.0116570432508987,0.0252750844318553,0.0448305915677089
6,0.0080888697152717,0.0258843830888697,0.0416307161345987,0.0640638481449525,0.1145383951682484,0.1684641932700604,0.0080888697152717,0.0083552054428055,0.0108028636142391,0.0140203412564518,0.0201469405256373,0.026207565517468,0.0080888697152717,0.0140225050330744,0.0160806301957078,0.0176109899849497,0.0191866489992341,0.0199500788608539,0.0589388822311798,0.1660856302429458,0.2463231288811417,0.3559755964702037,0.5418346225078985,0.6880923847913716
7,0.0072260569456427,0.0268550474547023,0.0414150129421915,0.0632010353753235,0.1151855047454702,0.1693270060396894,0.0072260569456427,0.0086137541719425,0.0106715245708602,0.0136696736525601,0.0199067002992968,0.0261009892064349,0.0072260569456427,0.0134760569456427,0.0154348045660599,0.0168971801670502,0.0184911814443628,0.0192738961302396,0.0589933543959037,0.1651596034426408,0.2456694629044558,0.3562479572938228,0.5477176162980717,0.6985510404183463
8,0.0063632441760138,0.0236194995685936,0.0368852459016393,0.0597497842968075,0.1050474547023296,0.1601596203623813,0.0063632441760138,0.0072577673658253,0.0091934361393459,0.0120689022835226,0.0172862320567581,0.0234587337019931,0.0063632441760138,0.0120542134023583,0.0137125600887464,0.0152885038941747,0.016672364523068,0.0174397733891074,0.0022878309184006,0.0066456040963067,0.012201764898137,0.0217343937248066,0.0414533173548316,0.0692885935287068
9,0.0050690250215703,0.0228645383951682,0.0367773943054357,0.0615832614322692,0.1149698015530629,0.1672778257118205,0.0050690250215703,0.0072121862505869,0.0091827660879547,0.0123557252905238,0.0189127130392519,0.0248041217946529,0.0050690250215703,0.0110242306586137,0.0128688353397154,0.0145614383074047,0.0162237501040312,0.0169698192359246,0.02505719577296,0.0685804553872971,0.1053491665758797,0.1563895849221048,0.2743218215491884,0.3932345571413008
