grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.006198286699997,0.0224834078881969,0.0359032833377189,0.0555214454872379,0.0973891179136333,0.1456889746513463,0.006198286699997,0.0143584984170549,0.0186694091772683,0.0235928185466975,0.0318667425534635,0.0396812238130402,0.006198286699997,0.0117046262998372,0.0134669102171952,0.0147985965709541,0.01611295550124,0.0167954956230307,0.1628173003595162,0.3734611613465519,0.5032683298834296,0.6464211787776446,0.806079093583179,0.8962305262011112
1,0.0042393942051866,0.0139169078735783,0.0238575563547057,0.0389147150834722,0.070812501827325,0.1076806128117416,0.0042393942051866,0.0090432633355052,0.0122067262718142,0.0159880928294048,0.0222571845679802,0.0282085979128105,0.0042393942051866,0.007452562640704,0.0087287548804082,0.009753580250628,0.0107352119661153,0.0112509125028764,0.0104586556269746,0.0273450266913607,0.0449940080618803,0.0721211460943457,0.1333478592439263,0.2114064712931692
2,0.0028652457386778,0.0118703037745227,0.0194719761424436,0.0309329590971552,0.0568078823495015,0.088588720287694,0.0028652457386778,0.0073179205773753,0.0097461050686137,0.0126226271352704,0.0176984060503059,0.0228297072958691,0.0028652457386778,0.005831847108928,0.0068162706418122,0.0075950420487949,0.0083860123554633,0.0088310923664228,0.0020699422595053,0.0057740494607255,0.0096415731561172,0.0171042597232814,0.0356247957293822,0.0608454079965137
3,0.00546735666462,0.0202906177820659,0.0328918515919656,0.0520129813174283,0.0915709148320322,0.1376195070607841,0.00546735666462,0.0129764879974292,0.0170103098508441,0.0218043229866214,0.0295567299254476,0.03700302589232,0.00546735666462,0.0105775321852858,0.0122179364197608,0.0135134313203058,0.0147187361221673,0.015368220512221,0.1275738097832008,0.2968188255801285,0.4105022333587537,0.5396557359189454,0.7174528815775139,0.8342956749101209
4,0.0026605853287723,0.0104376809051837,0.018156302078765,0.0278338157471566,0.0513697628862965,0.0790281554249627,0.0026605853287723,0.0064889758412992,0.0089509205582022,0.0113695947261612,0.0159881944703299,0.020460449389899,0.0026605853287723,0.0052047091385745,0.0062011292056902,0.006850759003882,0.0075708738701592,0.0079607558128079,0.0009804989650288,0.0030504412245342,0.005011439154592,0.0088244906852598,0.018466063841377,0.033827214293496
5,0.0028360085372628,0.0116656433646171,0.0188287577113118,0.0287986433938543,0.0512528140806362,0.0825366195947723,0.0028360085372628,0.0072977845656731,0.0096014233687442,0.0120949023575467,0.0164996365688627,0.021546265199148,0.0028360085372628,0.0058664444639359,0.0068096690673657,0.0074797678844924,0.0081661019206861,0.0086024003151228,0.0013618041180956,0.0041943566837346,0.006863492755202,0.0119294040745179,0.0258198060790935,0.0457021462032901
6,0.0053504078589597,0.0184194368915007,0.0302605034646083,0.0478905359179019,0.0863374557787328,0.1292576674560711,0.0053504078589597,0.0119369948169951,0.0157472506063117,0.0201852320748709,0.027772964927013,0.034711439959553,0.0053504078589597,0.0098163903751132,0.011377981788472,0.0125861172382741,0.01378825965279,0.0143925312436611,0.0835058285216254,0.205196644514653,0.2952936049678614,0.4073973199694956,0.5917311253949232,0.7268765660747358
7,0.0052042218518843,0.0179224044674443,0.0283600853726281,0.0466333362570534,0.0853726281320352,0.1288191094348449,0.0052042218518843,0.0115355329345506,0.0148786722859096,0.0194641015498385,0.0270566951145229,0.0340733943277039,0.0052042218518843,0.009451412644115,0.0108120098998092,0.0120523266196796,0.0132316477261046,0.0138408395849828,0.0794204161673384,0.2038893125612811,0.2914260812724698,0.4088680684170389,0.5940189563133239,0.7345571413007953
8,0.0028944829400929,0.0118995409759377,0.0189749437183872,0.0313715171183814,0.0564570359325205,0.0888518551004297,0.0028944829400929,0.0072952678871833,0.0095590584060029,0.0126725355117942,0.0176493643343211,0.0228773678581284,0.0028944829400929,0.0058006607607519,0.0067212729413413,0.0075646990350849,0.0083631075756341,0.0088159236598964,0.0026691360714674,0.0071358535788212,0.0133456803573374,0.0220612267131495,0.0425427606493082,0.0715219522823837
9,0.0048241382334882,0.0165482560009355,0.0277168669414963,0.043212583691489,0.0782387509867555,0.119083121363623,0.0048241382334882,0.0106746578133286,0.0142646438144681,0.0181491614734431,0.0250366782435275,0.0316261109057915,0.0048241382334882,0.0087555672504361,0.0102240869059569,0.0112736260314055,0.0123539384878469,0.0129240897001221,0.0306133565747902,0.0752260594836038,0.1136834077786251,0.169462904455823,0.2896829720013073,0.409140429240658
