grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0049399152156395,0.0183933013348281,0.0308657113828259,0.0485933503836317,0.084118698104614,0.1248992747784045,0.0049399152156395,0.0116362680023168,0.0156252973665256,0.0200846929601414,0.0271013379468472,0.0336948246523067,0.0049399152156395,0.009430800312978,0.0110514406278691,0.0122627919137481,0.0133759516086033,0.0139505991865454,0.1716962632094999,0.3906198932345571,0.5246758906198933,0.6631441333478593,0.8173003595162872,0.9029850746268656
1,0.0039589391444487,0.0141190484532109,0.0236485302876361,0.0385033107942402,0.0705251725466839,0.1071366009179133,0.0039589391444487,0.0090360477502403,0.0120847451648347,0.0158109640429638,0.0220846483309546,0.0279935663352732,0.0039589391444487,0.0073771736210863,0.0086161981171265,0.0096238758387302,0.0105977844380025,0.011109668327959,0.012201764898137,0.0319751606928859,0.0506046410284344,0.0795293604967861,0.149743980825798,0.2323237825471184
2,0.0026626493360894,0.0114914339768069,0.0193392425463336,0.0319167571733875,0.0584381459552254,0.0928774130259608,0.0026626493360894,0.0069747825259882,0.0094855551630865,0.0126414505925006,0.0178377251784419,0.0233986147807511,0.0026626493360894,0.005509231685527,0.0065295107520872,0.0073839174100604,0.0081914892296868,0.0086739426976767,0.0023967752478483,0.0067545484257544,0.0110033772742128,0.0194465628064059,0.0406907070486981,0.0696698986817736
3,0.0053603335318642,0.0179028132992327,0.0294643169954104,0.0454752478716322,0.0802998983989069,0.1204848824580457,0.0053603335318642,0.0115630009393097,0.0152885661283843,0.0193050809073575,0.0261673915787678,0.0326703746859569,0.0053603335318642,0.0094991182893645,0.0110292657861238,0.0121149198791911,0.0131962731786209,0.0137646100668058,0.1402113519991284,0.3164832770454298,0.4310927116243599,0.5576315502778081,0.7316156444057087,0.8420307223009043
4,0.0027327190554601,0.009599551553796,0.0178327435798619,0.0286935500823319,0.0533580913008443,0.0810005955926146,0.0027327190554601,0.0060639123099646,0.0086784129396661,0.011414877181083,0.0162757552116625,0.0207367963162938,0.0027327190554601,0.0049177264711721,0.0059688556780663,0.0067152234803149,0.0074819993220057,0.0078681936428947,0.0014162762828194,0.0038130515306678,0.0063187711079638,0.0107310164505937,0.0227148926898354,0.0407451792134219
5,0.0033283116701117,0.010685632204043,0.0180779875976596,0.0293241775566688,0.0546193462495182,0.0838033843674456,0.0033283116701117,0.0069301132071998,0.0092938634406418,0.0121420455973214,0.0171346513205714,0.0218422784914593,0.0033283116701117,0.0057089303857338,0.0066685101676167,0.0074531477403565,0.0082448881103952,0.0086518306381061,0.0021244144242292,0.00626429894324,0.0108944329447652,0.0193376184769582,0.0408541235428695,0.0716308966118313
6,0.0053603335318642,0.0171670812458396,0.0277826437305118,0.0443891672213852,0.0779175279403006,0.1164208387345408,0.0053603335318642,0.0112860197812107,0.0146814655619496,0.0188627434925791,0.025451221947946,0.0316699709791355,0.0053603335318642,0.0093618984222634,0.0107407982053253,0.0118794069955583,0.0129109038747016,0.0134508404151449,0.0911864037476849,0.223989541344373,0.312942586338381,0.4268983549406253,0.6078548861531757,0.738097832007844
7,0.0051851592334372,0.0176225344217496,0.0280629226079949,0.0448446203972953,0.0794240269067722,0.1177521634025855,0.0051851592334372,0.011389438824124,0.0147521577784213,0.0189713242396465,0.0257755609455168,0.0319798332362684,0.0051851592334372,0.0093537236216702,0.0107334019571695,0.0118791054788996,0.0129473407381017,0.0134901978741176,0.0935287068308094,0.223989541344373,0.3130515306678287,0.4321276827541127,0.6156444057086828,0.750299596905981
8,0.003083067652314,0.0116666082752338,0.0193392425463336,0.0323371754896121,0.0587884945520793,0.0946992257296009,0.003083067652314,0.0073436621931394,0.0098136409425551,0.013086916537397,0.0182704667301834,0.0240703184195279,0.003083067652314,0.005931985659064,0.006945243850965,0.0078368774432852,0.0086426629376982,0.0091463344564011,0.0027780804009151,0.0084976576969168,0.0157969277699095,0.0269637215382939,0.0506591131931582,0.0829066347096633
9,0.0041341134428756,0.0145044319097502,0.0243492274813439,0.040114914339768,0.0745892162701888,0.1104298777283397,0.0041341134428756,0.0093703203584366,0.0125205859809236,0.0164657463639097,0.0232567005393257,0.0290512027953933,0.0041341134428756,0.0076924873582547,0.0089735397831953,0.0100350503638888,0.0111052287304199,0.0116098106367064,0.0345898245996295,0.0863928532519882,0.1292624468896394,0.1885281621091622,0.3133783636561717,0.436376511602571
