grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0047044986768597,0.0145055375869842,0.0238165245516024,0.0391061452513966,0.0690973243163775,0.1050671371165343,0.0047044986768597,0.0096051343865133,0.0125853075321931,0.0164414011686595,0.022329893140926,0.0281426792790841,0.0047044986768597,0.0080041817766016,0.0092167103046256,0.0102687307307852,0.0111884724728093,0.0116944246928681,0.1067109706939753,0.2829284235755528,0.4104477611940298,0.5638413770563242,0.7550386752369539,0.8671423902385881
1,0.0038224051749485,0.0117612466921493,0.0185239635401352,0.0330295011271194,0.0633147113594041,0.097324316377536,0.0038224051749485,0.0076482326439554,0.0098201061860531,0.013425803047311,0.0193295978923277,0.0248124498272594,0.0038224051749485,0.0063200365905452,0.007207847365154,0.0081664023380423,0.009070121907567,0.0095427654413625,0.0091513236736027,0.0251661401024076,0.0405272905545266,0.0670552347750299,0.1252315067000762,0.201111232160366
2,0.0023522493384298,0.0098990492992257,0.0170538077036165,0.0282269920611584,0.0526315789473684,0.0835048515142605,0.0023522493384298,0.0061056783641686,0.0083845568948767,0.0111710912448892,0.0159664290541406,0.0209446310022817,0.0023522493384298,0.0048694828318468,0.0057896914850751,0.0065355236397399,0.0072875087430002,0.007717508135419,0.0019609979300577,0.005610632966554,0.0091513236736027,0.0163416494171478,0.0344808802701819,0.0584486327486654
3,0.0039204155640497,0.0130353817504655,0.0214642752131725,0.0339115946290306,0.0613545035773792,0.0981083994903459,0.0039204155640497,0.0082660248896283,0.0110062396999482,0.0141480210929061,0.0195705025671991,0.0255094433869011,0.0039204155640497,0.0067284132118004,0.0078687952034026,0.008728268046382,0.0095888565040357,0.0101054859635219,0.0891709336529033,0.2359734175836148,0.3419762501361804,0.4728728619675346,0.6677742673493845,0.8016123760758253
4,0.002842301283936,0.008036851906302,0.0155836518670979,0.0257767323336273,0.0506713711653435,0.0772321866117808,0.002842301283936,0.0052825665010162,0.0076766408409646,0.0102401661108145,0.0151492851183129,0.0194284158013323,0.002842301283936,0.0043957659511908,0.0053565400154638,0.0060531319203759,0.0068293252149318,0.0071977644557435,0.0009804989650288,0.0029414968950866,0.0049024948251443,0.0083887133674692,0.0180302865235864,0.0327377709990195
5,0.002842301283936,0.0097030285210232,0.016857786925414,0.0274429089483485,0.0499852984416348,0.0749779476624522,0.002842301283936,0.0061423062773238,0.0084177611439735,0.0110785742875552,0.0155742596741082,0.0195985701550608,0.002842301283936,0.0049870952987683,0.0059041536180612,0.0066263463036562,0.0073580903285879,0.0077039867192081,0.001252859788648,0.0039219958601154,0.0066456040963067,0.0117115154156226,0.0253840287613029,0.045102952391328
6,0.004410467509556,0.0125453298049593,0.0210722336567676,0.0339115946290306,0.0635107321376066,0.097324316377536,0.004410467509556,0.0084819028516019,0.0111976135427208,0.0144239047608766,0.0202533098735892,0.0257124822815729,0.004410467509556,0.0071514913914208,0.0082472630987773,0.009121921521036,0.0100407209042692,0.0105138607941559,0.0602462141845516,0.1687547663144133,0.2491556814467806,0.3600610088244906,0.5474452554744526,0.6925591022987253
7,0.0041164363422522,0.0143095168087817,0.02205233754778,0.0341076154072331,0.064882877585024,0.0998725864941683,0.0041164363422522,0.0090563078390526,0.0115444500420483,0.0145568474906816,0.0206041715664653,0.0262753580685128,0.0041164363422522,0.0073540461955633,0.0083712151265811,0.0091800787441547,0.0101262138844881,0.010624601956086,0.0600283255256563,0.16728401786687,0.2479028216581326,0.358699204706395,0.5507135853578822,0.7036714239023859
8,0.0027442908948348,0.0101930804665294,0.0173478388709203,0.0296971478976771,0.0538077036165833,0.0874252670783103,0.0027442908948348,0.0064041792391702,0.0086748863475651,0.0117762564674863,0.0165038738638603,0.0219232610906329,0.0027442908948348,0.0051716815315756,0.0060838393314135,0.0069240498687811,0.007659874615566,0.0081272618759311,0.0022878309184006,0.0066456040963067,0.0123651813923085,0.0219522823837019,0.0418346225078984,0.0698877873406689
9,0.0035283740076448,0.0110751739684406,0.0178378908164265,0.0292070959521709,0.060472410075468,0.0934039008134862,0.0035283740076448,0.0073895143839366,0.0095584483768001,0.0123985107465716,0.018533539115818,0.0238725643584737,0.0035283740076448,0.0061811885393185,0.0070663934821535,0.0078277623769047,0.0087843121474656,0.0092536633427127,0.0254929730907506,0.0692885935287068,0.1067654428586992,0.158187166357991,0.2763372916439699,0.3959036932127682
