grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0038179754411309,0.0132081312558043,0.021566401816118,0.0369414921060778,0.065215148075534,0.0955525745537096,0.0038179754411309,0.0085553556047692,0.0111652167601693,0.0150241776733328,0.0205856711170107,0.0254889572718891,0.0038179754411309,0.0070322980084614,0.0080552156885868,0.0090990454151128,0.0099712305488249,0.0103982944116764,0.0079533692869205,0.0212997766519583,0.0336656316391567,0.0515334749686768,0.0997439668791196,0.1669118047611265
4,0.0037147869156949,0.0109379836962129,0.018057991951295,0.0315756887834072,0.0563409348880404,0.0900835827056031,0.0037147869156949,0.0073178869230838,0.0095541735177811,0.0129551200056859,0.0178472354048145,0.0233344494546594,0.0037147869156949,0.0061362776459257,0.0070207097732636,0.0079460710468007,0.0087215713829675,0.0092096078641796,0.0046303862286866,0.0126382306477093,0.0207550253309364,0.0339380072996677,0.0671133627499046,0.1095494906575148
5,0.0040243524920028,0.0123826230523165,0.0204313280363223,0.0320916314105871,0.0587142709730677,0.0885357548240635,0.0040243524920028,0.0081879665702229,0.0107579575481117,0.0136878407470363,0.0188982220621833,0.0237186369102539,0.0040243524920028,0.0068224813400749,0.0078641940730476,0.0086578040483039,0.009464552980679,0.0098842536099722,0.0032685079261317,0.0103502750994171,0.0167783406874761,0.0276733671079152,0.0579070654246336,0.0941875034046957
6,0.0031988442885151,0.0117634918997007,0.0202249509854504,0.032607574037767,0.0566505004643483,0.0899803941801671,0.0031988442885151,0.0074657027686488,0.0101958376883831,0.013322791974305,0.0180539024493824,0.0234507618835769,0.0031988442885151,0.0060640456781205,0.0071870807966154,0.0080430425077903,0.0087854575673879,0.0092582145884665,0.0035408835866426,0.0100778994389061,0.0164514898948629,0.0277278422400174,0.0559459606689546,0.0948412049899221
7,0.003405221339387,0.0123826230523165,0.0210504591889381,0.032401196986895,0.0620163037870188,0.0930760499432463,0.003405221339387,0.0078909474933944,0.0106783948054312,0.0135639657730931,0.0193968551594573,0.0244217372451344,0.003405221339387,0.0064320847521755,0.007573055019139,0.0083727335189106,0.0092909114112906,0.0097298772695994,0.0047393364928909,0.01116740208095,0.018684970311053,0.0316500517513754,0.0600315955766192,0.1014871711063899
8,0.0038179754411309,0.0136208853575482,0.021566401816118,0.0317820658342792,0.0543803529047569,0.0863687957899081,0.0038179754411309,0.0087040397620868,0.0112354412286386,0.0137978177918775,0.0182400434698585,0.0234041176897904,0.0038179754411309,0.0071045299762666,0.0081277752390124,0.0088197025385642,0.0095138589296418,0.0099622031806275,0.0027782317372119,0.0087160211363512,0.0147627607996949,0.0250585607670098,0.0516424252328811,0.0905921446859508
9,0.0044371065937467,0.0136208853575482,0.0206377050871943,0.0314725002579713,0.0567536889897843,0.0889485089258074,0.0044371065937467,0.0089885311511646,0.0112335709142565,0.0139694614606664,0.0189680854401925,0.0241347087586377,0.0044371065937467,0.0074828879028652,0.008395696874698,0.0091456933395713,0.0099420821723608,0.0103810734883158,0.0031050825298251,0.0100778994389061,0.0162880644985564,0.0284904940894481,0.0604673966334368,0.1075883859018358
10,0.0043339180683108,0.0124858115777525,0.0204313280363223,0.0313693117325353,0.0593334021256836,0.0914250335362707,0.0043339180683108,0.0084823732529242,0.0110354427954106,0.0137809352027291,0.0193111138933695,0.0244844362295732,0.0043339180683108,0.0071698827090427,0.0082141751551513,0.0089579825898001,0.0098385519315419,0.0102846793147729,0.0051751375497085,0.0153075121207168,0.0255488369559296,0.0426540284360189,0.0812224219643732,0.1338998747071961
11,0.0049530492209266,0.0138272624084201,0.0225982870704777,0.032607574037767,0.0573728201424001,0.0921473532143225,0.0049530492209266,0.0094602194102051,0.0122652558991393,0.0147795156566684,0.019642752132328,0.025243257591589,0.0049530492209266,0.0080315068964331,0.0091697336589504,0.0098518746360508,0.0106112443301589,0.0110932245204706,0.0023969058124965,0.0069183417769788,0.0119300539303807,0.0202102740099144,0.0400392220951135,0.0702184452797298
12,0.0045402951191827,0.010731606645341,0.0159942214425755,0.025074811680941,0.0442678774120317,0.0662470333298937,0.0045402951191827,0.007805402595756,0.0094984534323132,0.0117683380538746,0.0155399493420329,0.0190830270433685,0.0045402951191827,0.0068328001926185,0.0075261697565897,0.0081352520437945,0.0087258219486119,0.0090315536919964,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
