grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0023522493384298,0.0096050181319219,0.0165637557581103,0.0273448985592472,0.0505733607762422,0.0812506125649318,0.0023522493384298,0.0059516382051792,0.0081917877015472,0.0108931987306164,0.0154668578677688,0.0203950993072464,0.0023522493384298,0.0047600378973504,0.0056781074349436,0.0064069830706146,0.0071258686778022,0.0075458762554712,0.0086070708721468,0.0223892792940022,0.0364983385084708,0.058288391349349,0.1147791033393256,0.1899547856403551
4,0.002842301283936,0.0090169557973145,0.0164657453690091,0.0274429089483485,0.050083308830736,0.0808585710085269,0.002842301283936,0.0057914889811903,0.0082012656015786,0.0109525934143053,0.0153843152528211,0.0203703810605442,0.002842301283936,0.0047469698454702,0.0057420864389403,0.0064851239262357,0.0071722480579678,0.0076098851207688,0.0052840878139129,0.0147082856675927,0.0240235332570681,0.0420003268507926,0.0815492727569864,0.1332461731219698
5,0.0021562285602273,0.0078408311280995,0.0154856414779966,0.0247966284426149,0.0495932568852298,0.0787023424482995,0.0021562285602273,0.0048767085122285,0.0073233839478788,0.00965717492645,0.0145247238131095,0.0192440370899423,0.0021562285602273,0.0039204155640497,0.0049155710505313,0.0055451643809375,0.00630499505809,0.0067200807763711,0.0031595576619273,0.0094241978536797,0.01563436291333,0.0272375660510976,0.0567086125183853,0.0941330282725935
6,0.0023522493384298,0.0083308830736058,0.0153876310888954,0.0259727531118298,0.0507693815544447,0.0795844359502107,0.0023522493384298,0.0052451796684473,0.0074949062021648,0.0101291713438313,0.0150180911428087,0.0196841222768873,0.0023522493384298,0.0042438498480838,0.0051533240301249,0.0058544209299359,0.0066266236075737,0.0070354692599902,0.0035953587187448,0.0098055237783951,0.0162880644985564,0.0290897205425723,0.0571988887073051,0.0949501552541264
7,0.0024502597275311,0.009212976575517,0.017641870038224,0.0284230128393609,0.050867391943546,0.0811526021758306,0.0024502597275311,0.0057193737020944,0.0083821416299463,0.0110739559169823,0.0154804806723931,0.0203842517323706,0.0024502597275311,0.0045868862099382,0.0056490543553172,0.0063704479301034,0.0070584365019388,0.0074874385136632,0.0049027618891975,0.0110039766846434,0.0187394454431552,0.0308329247698425,0.0604129215013346,0.1013237457100833
8,0.0024502597275311,0.0090169557973145,0.0158776830344016,0.0260707635009311,0.0471429971576987,0.0758600411643634,0.0024502597275311,0.0057058558734844,0.0078883057106517,0.0104469534251999,0.0145953981277932,0.0192331783453884,0.0024502597275311,0.0046293573785487,0.0055093506578363,0.0062019260330538,0.0068534082449966,0.0072556684503967,0.0032685079261317,0.0104592253636215,0.0178133681974178,0.0284360189573459,0.0578525902925314,0.0987089393691779
9,0.0025482701166323,0.0091149661864157,0.0163677349799078,0.0258747427227286,0.0487111633833186,0.0767421346662746,0.0025482701166323,0.005739000595704,0.0080894390221221,0.0104635685455702,0.014965122227483,0.0194875643936895,0.0025482701166323,0.0046440589369139,0.0056170454068131,0.0062533068690654,0.0069636357870641,0.0073549795687938,0.0037587841150514,0.010622650759928,0.0174320422727025,0.0296889469956964,0.0614479490112763,0.1062265075992809
10,0.0024502597275311,0.0085269038518082,0.0170538077036165,0.0256787219445261,0.0515534646672547,0.077722238557287,0.0024502597275311,0.0054266276553255,0.0081729854963186,0.0103326449171779,0.0153898030446412,0.0196128937100566,0.0024502597275311,0.0044219020549511,0.0055494493527425,0.0061316591644131,0.0069118355346589,0.0072771562076762,0.0051751375497085,0.0155798877812278,0.0266383395979735,0.0436345808138584,0.0853625320041401,0.1395108133137222
11,0.0015681662256199,0.0083308830736058,0.0148975791433892,0.0246006076644124,0.0492012153288248,0.0786043320591982,0.0015681662256199,0.0048407659515909,0.0069383693092102,0.0093737381533648,0.0141897725566532,0.0189171330857242,0.0015681662256199,0.0037113267339671,0.0045620724685705,0.0052211974435155,0.0059675898589103,0.0063720221140361,0.0025603312088031,0.0080078444190227,0.0132374571008334,0.0234787819360461,0.0473388897968077,0.0830745764558479
12,0.0021562285602273,0.0049985298441634,0.0097030285210232,0.0165637557581103,0.0313633245123983,0.0478290698814074,0.0021562285602273,0.0035873102552971,0.0050947259571418,0.0068315829101784,0.0097637329422983,0.0124070469315621,0.0021562285602273,0.0031265314123297,0.0037411187808129,0.0042190497785077,0.004687634818943,0.0049121494965628,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.0039766846434602,0.0071907174374897
13,0.0021562285602273,0.0049985298441634,0.0097030285210232,0.0165637557581103,0.0313633245123983,0.0478290698814074,0.0021562285602273,0.0035873102552971,0.0050947259571418,0.0068315829101784,0.0097633810510603,0.0124064151212895,0.0021562285602273,0.0031265314123297,0.0037411187808129,0.0042190497785077,0.0046874570916262,0.0049118601292111,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.0039766846434602,0.0071907174374897
14,0.0021562285602273,0.0049985298441634,0.0097030285210232,0.0165637557581103,0.0313633245123983,0.0478290698814074,0.0021562285602273,0.0035873102552971,0.0050947259571418,0.0068315829101784,0.0097679206601949,0.012411265167713,0.0021562285602273,0.0031265314123297,0.0037411187808129,0.0042190497785077,0.0046902236534324,0.0049147746848121,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.0039766846434602,0.0071907174374897
15,0.0021562285602273,0.0049985298441634,0.0097030285210232,0.0165637557581103,0.0313633245123983,0.0480250906596099,0.0021562285602273,0.0035873102552971,0.0050947259571418,0.0068285089846787,0.0097652230331502,0.0124382721976874,0.0021562285602273,0.0031265314123297,0.0037411187808129,0.0042166713212631,0.0046880378892797,0.0049146394567021,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.0039766846434602,0.0071907174374897
