grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0043339180683108,0.0131049427303683,0.0202249509854504,0.0349809101227943,0.0643896398720462,0.0954493860282736,0.0043339180683108,0.0087283546947715,0.0109696263313213,0.0146709390050283,0.0204688597866614,0.0255145341653032,0.0043339180683108,0.0072988683658377,0.0081882142324821,0.0091884940742742,0.0101045274317264,0.0105514458060473,0.0080623195511249,0.0222803290297979,0.0341014326959742,0.0550198834232173,0.1079152366944489,0.1776978809173612
4,0.003611598390259,0.0132081312558043,0.0196058198328345,0.0320916314105871,0.057785574244144,0.0907027138582189,0.003611598390259,0.0084924561063141,0.0104966911887539,0.0136700950538046,0.0187370461541753,0.024077427742706,0.003611598390259,0.0069428679530836,0.0077321373291861,0.0086119747506082,0.0094119594457282,0.0098830474576277,0.0047393364928909,0.01340088249714,0.0212997766519583,0.0355177861306313,0.0705997712044451,0.1138530260935882
5,0.0041275410174388,0.0122794345268806,0.0192962542565266,0.0311629346816634,0.057785574244144,0.0876070580951398,0.0041275410174388,0.0083200668944446,0.0105488529705224,0.0135259083410853,0.0187569264191744,0.0235754945976375,0.0041275410174388,0.0070150999208887,0.0079116526051826,0.0087160841872691,0.0095346850467811,0.0099534061746154,0.0034864084545405,0.0101868497031105,0.0167783406874761,0.0283815438252437,0.0573623141036117,0.0946777795936155
6,0.003611598390259,0.0119698689505726,0.0193994427819626,0.0314725002579713,0.0572696316169641,0.0901867712310391,0.003611598390259,0.0079512717321377,0.0103559526392798,0.0134161649223073,0.0184808787251431,0.0237880154213205,0.003611598390259,0.0066229835242321,0.0076171558294146,0.0084607585715145,0.0092513856747855,0.0097097010839314,0.0034864084545405,0.0101868497031105,0.0167783406874761,0.0286539194857547,0.0568720379146919,0.0965299340850901
7,0.0041275410174388,0.0139304509338561,0.021566401816118,0.0335362707666907,0.061603549685275,0.0912186564853988,0.0041275410174388,0.0089542451180452,0.0113919606758483,0.0144232655045512,0.019939713961049,0.0247355496219664,0.0041275410174388,0.0073401437760121,0.0083278053766135,0.0091616890314087,0.0100256142013466,0.0104459192266554,0.0047938116249931,0.0111129269488478,0.0194476221604837,0.0319224274118864,0.0609576728223566,0.1032303753336601
8,0.003405221339387,0.0117634918997007,0.0202249509854504,0.0302342379527396,0.0525229594469095,0.0853369105355484,0.003405221339387,0.0076992872267623,0.010390464634704,0.0128839368354627,0.0172385952639325,0.0225374507448016,0.003405221339387,0.0063632924018849,0.0074481231972718,0.0081126498669242,0.0087830402692989,0.0092431074112632,0.0028327068693141,0.0087704962684534,0.0147627607996949,0.0241324835212725,0.0494089448166911,0.0873781118919213
9,0.003611598390259,0.0128985656794964,0.0191930657310907,0.0303374264781756,0.0536580332267051,0.0844082138066247,0.003611598390259,0.0083738689957139,0.0103912263291729,0.013187070089132,0.017792802853591,0.0227596662078003,0.003611598390259,0.0068912736903656,0.0077130965893735,0.0084695810087543,0.0092010695421165,0.0096319791692992,0.0032140327940295,0.010895026420439,0.0174320422727025,0.0285449692215503,0.0597592199161082,0.104864629296726
10,0.0043339180683108,0.0127953771540604,0.0196058198328345,0.0310597461562274,0.0573728201424001,0.0890516974512434,0.0043339180683108,0.0086795782184041,0.0108506512274673,0.0137030780770744,0.0189124746542562,0.0240238722611697,0.0043339180683108,0.0073263853059539,0.0082042657808832,0.0089640315091988,0.0097958872632784,0.0102379589244922,0.0053930380781173,0.0160156888380454,0.0269107152584845,0.0433077300212453,0.0840006537015852,0.1378765593506564
11,0.0039211639665669,0.0130017542049324,0.0199153854091425,0.0302342379527396,0.054173975853885,0.0877102466205757,0.0039211639665669,0.0084660477141151,0.0107116831556673,0.0133040681488847,0.0179683740092954,0.0234029208027166,0.0039211639665669,0.0069893027895298,0.007921807666416,0.0086251782853597,0.009338264168446,0.0098157286181138,0.0024513809445987,0.0071362423053875,0.0120390041945851,0.0209729258593452,0.0422182273792013,0.0756659584899493
12,0.0038179754411309,0.0093901558146734,0.0140336394592921,0.0211536477143741,0.036219172428026,0.0566505004643483,0.0038179754411309,0.0067554847849615,0.0082153555660634,0.0100146574721909,0.0129702362143077,0.0162695779343558,0.0038179754411309,0.0058817459498503,0.0064598883270846,0.0069537356464991,0.0074150264663088,0.0077010660119536,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
13,0.0038179754411309,0.0093901558146734,0.0140336394592921,0.0211536477143741,0.036219172428026,0.0566505004643483,0.0038179754411309,0.0067554847849615,0.0082153555660634,0.0100146574721909,0.0129704132468806,0.0162682646446072,0.0038179754411309,0.0058817459498503,0.0064598883270846,0.0069537356464991,0.007415125952638,0.007700596742997,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
14,0.0038179754411309,0.0093901558146734,0.0140336394592921,0.0211536477143741,0.036219172428026,0.0566505004643483,0.0038179754411309,0.0067554847849615,0.0082153555660634,0.0100146574721909,0.012975457625157,0.0162728516687676,0.0038179754411309,0.0058817459498503,0.0064598883270846,0.0069537356464991,0.0074181892094193,0.0077035127829422,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
15,0.0038179754411309,0.0093901558146734,0.0140336394592921,0.0211536477143741,0.036219172428026,0.0567536889897843,0.0038179754411309,0.0067554847849615,0.0082153555660634,0.0100136162639735,0.0129724094766862,0.0162851400975786,0.0038179754411309,0.0058817459498503,0.0064598883270846,0.0069529371638618,0.0074163736290277,0.0077026767357319,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
16,0.0055721803735424,0.0158910329171396,0.0264162625116087,0.043132803632236,0.075843566195439,0.1136105665050046,0.0055721803735424,0.010854971590883,0.014276606035348,0.0184942539129741,0.0249520334997836,0.0310605387920341,0.0055721803735424,0.0091992570426168,0.0106217026761862,0.0117746237681733,0.0127969515210809,0.0133298104557906,0.0191207713678705,0.0532222040638448,0.0790434166802854,0.1248025276461295,0.2198616331644604,0.3274500190662962
20,0.0050562377463626,0.018057991951295,0.0285832215457641,0.0411722216489526,0.0703745743473325,0.1022598287070477,0.0050562377463626,0.0116017555083657,0.0150115692417164,0.0181877316960765,0.0239496199863868,0.0291166854130161,0.0050562377463626,0.0094950641488666,0.0109057987037555,0.0117732464175279,0.0126844634374375,0.0131382223390697,0.0200468486136078,0.051315574440268,0.0777904886419349,0.1240398757966988,0.214740970746854,0.3218390804597701
21,0.0038179754411309,0.0171292952223712,0.0286864100712,0.0426168610050562,0.0736766071612836,0.1042204106903312,0.0038179754411309,0.0105579363284075,0.0142749225090497,0.0178080863168932,0.0239611041884159,0.0288682880326625,0.0038179754411309,0.0084029855880026,0.0099251801294934,0.0109013905977344,0.011884276255286,0.0123032010607465,0.0224982295582066,0.0611210982186631,0.0932069510268562,0.1446314757313286,0.2514027346516315,0.3677071416898186
22,0.0041275410174388,0.0148591476627798,0.0224950985450417,0.036219172428026,0.0700650087710246,0.1071096894025384,0.0041275410174388,0.0094575880650162,0.0119168067550543,0.0153077837932536,0.0219734025579624,0.0279708134421947,0.0041275410174388,0.0076995838062807,0.0087084154337275,0.0095983139156355,0.0106475730967434,0.0111729198392856,0.006972816909081,0.0185215449147464,0.0290897205425723,0.0472299395326033,0.0893936917797025,0.1481723593179713
23,0.0045402951191827,0.0148591476627798,0.0243524920028892,0.0349809101227943,0.0659374677535858,0.101227943452688,0.0045402951191827,0.0096486197114534,0.0126574370350466,0.0153212778114875,0.0214010372488309,0.0271035064771731,0.0045402951191827,0.0079541155023561,0.009161421249957,0.0098794507855786,0.0108292992365927,0.0113251679147408,0.0057743640028327,0.0172686168763959,0.0260935882769515,0.0427629787002233,0.0817671732853952,0.1384213106716783
24,0.0037147869156949,0.0139304509338561,0.0224950985450417,0.0349809101227943,0.0637705087194304,0.0990609844185326,0.0037147869156949,0.0088361400166419,0.0115893928225967,0.0147362120468386,0.0203870910807475,0.0260743928298963,0.0037147869156949,0.0071750421353145,0.0083011892887034,0.0091592879886205,0.0100403786281398,0.0105304580531226,0.0061012147954458,0.0169962412158849,0.0263659639374625,0.0434166802854496,0.0854170071362423,0.1416898185978101
25,0.0039211639665669,0.0138272624084201,0.0213600247652461,0.0345681560210504,0.0633577546176865,0.0959653286554535,0.0039211639665669,0.0089660351283939,0.0113958167625088,0.0146956721630619,0.0203820462725092,0.025634358672694,0.0039211639665669,0.0073711003336428,0.0083706368042349,0.009255944954798,0.0101592734124874,0.0106119606521809,0.00893392166476,0.0260391131448493,0.0407473988124421,0.0665141362967805,0.1273628588549327,0.2018303644386337
26,0.0045402951191827,0.0130017542049324,0.0198121968837065,0.0321948199360231,0.0605716644309152,0.0952430089774017,0.0045402951191827,0.0087780581247838,0.0109639444256159,0.0140953914732683,0.0196658033355414,0.0252555712950212,0.0045402951191827,0.0074003370825164,0.0082930406710202,0.0091531885140937,0.01002225336029,0.0105051800395247,0.003922209511358,0.0120390041945851,0.0202647491420166,0.0332298305823391,0.0692923680339924,0.1200087160211363
27,0.0049530492209266,0.0138272624084201,0.0231142296976576,0.0369414921060778,0.0637705087194304,0.0982354762150448,0.0049530492209266,0.0093306756732996,0.0122906529485674,0.0157962005989462,0.021081441848089,0.026639376645353,0.0049530492209266,0.0078681250644928,0.0090638425768959,0.0100316140049712,0.0108635643497257,0.011343175422009,0.0126382306477093,0.0336656316391567,0.0546385574985019,0.0860162335893664,0.1604837391730675,0.2472081494797625
28,0.0037147869156949,0.0131049427303683,0.0197090083582705,0.0310597461562274,0.057682385718708,0.0925601073160664,0.0037147869156949,0.0083919546632118,0.0105321938966079,0.0133879338027401,0.0186485803959444,0.0242836518104783,0.0037147869156949,0.0068568775152203,0.0077431932426257,0.0085197348186722,0.0093531209713372,0.009842706689019,0.0045759110965844,0.0125292803835049,0.020646075066732,0.0342103829601786,0.0697826442229122,0.1208803181347714
29,0.0041275410174388,0.0114539263233928,0.0193994427819626,0.032607574037767,0.0599525332782994,0.0935919925704261,0.0041275410174388,0.0078111470166648,0.0103255575126762,0.0136186318282686,0.0190228995770523,0.0244252063607808,0.0041275410174388,0.0066195439067175,0.007626573829752,0.0085058241127491,0.0093647098440779,0.009825005740414,0.0068093915127744,0.02010132374571,0.0310508252982513,0.0497357956093043,0.0948412049899221,0.1604292640409653
30,0.0037147869156949,0.0138272624084201,0.0229078526467856,0.0348777215973583,0.0629450005159426,0.0958621401300175,0.0037147869156949,0.0087864924631073,0.0117106604783075,0.0147354126596616,0.0202450934757208,0.0255616047142503,0.0037147869156949,0.0071406459601692,0.008339598350949,0.0091683064867785,0.0100276266088722,0.0104892590053909,0.0040856349076646,0.0118211036661763,0.0198289480851991,0.0326850792613172,0.06749468867462,0.1166857329629024
