grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0041275410174388,0.0121762460014446,0.0182643690021669,0.0321948199360231,0.057785574244144,0.0880198121968837,0.0041275410174388,0.0081993277521042,0.0101375642879818,0.0136304088469892,0.0186580467614355,0.0235457180710284,0.0041275410174388,0.0068947133078801,0.0076764482837127,0.0086191945607642,0.0094061277772294,0.0098318647755369,0.0081167946832271,0.022607179822411,0.035136460205916,0.0563272865936699,0.1097673911859236,0.1796589856730402
4,0.0038179754411309,0.0133113197812403,0.0191930657310907,0.0306469920544835,0.054277164379321,0.0839954597048808,0.0038179754411309,0.0084738667828095,0.0103197064208365,0.0132386146847635,0.0179100551677595,0.0227124705577899,0.0038179754411309,0.0069033123516664,0.0076325931604024,0.0084454914746768,0.0091882125293213,0.0096065490447498,0.0049572370212997,0.0138911586860598,0.0220079533692869,0.0372609903579016,0.0751212071689273,0.1226235223620417
5,0.0040243524920028,0.0125890001031885,0.0183675575276029,0.0292023526983799,0.0528325250232174,0.0792487875348261,0.0040243524920028,0.0082803876759299,0.0101378696083303,0.0128466128276653,0.0175068347250449,0.021772631804499,0.0040243524920028,0.0068740756027929,0.007634190125677,0.0083612941906663,0.00909743802474,0.0094676937819501,0.0031595576619273,0.0099689491747017,0.0166149152911695,0.0277823173721196,0.0583428664814512,0.0974015361987252
6,0.003611598390259,0.0124858115777525,0.0189866886802187,0.0295119182746878,0.0523165823960375,0.0819316891961613,0.003611598390259,0.0080474905495701,0.010126093203162,0.0127843649563184,0.017280252959746,0.0220489117079636,0.003611598390259,0.0065989062016303,0.0074429228231725,0.0081708252236355,0.0088811013005523,0.009290791687199,0.0034319333224383,0.0096965735141907,0.0159612137059432,0.0281091681647328,0.0579070654246336,0.0968567848777033
7,0.0038179754411309,0.0134145083066762,0.0203281395108863,0.0301310494273036,0.0555154266845526,0.0836858941285729,0.0038179754411309,0.0083697674197092,0.0105970940417379,0.0130532700105791,0.0180658206606968,0.0226356979245967,0.0038179754411309,0.0067485295635125,0.0076627307614821,0.0083244895298896,0.0091187557747417,0.0095215828276929,0.0045214359644822,0.0105681756278258,0.0185215449147464,0.030397123713025,0.0604129215013346,0.1024132483521272
8,0.0028892787122072,0.010525229594469,0.017954803425859,0.0263130739861727,0.047053967598803,0.0769786399752347,0.0028892787122072,0.0067177710873588,0.0090936158083491,0.0111746175705222,0.0152395358744806,0.0200551047671391,0.0028892787122072,0.0054758710831355,0.0064408885350996,0.0069951045849017,0.007626666532683,0.0080397661552244,0.0031050825298251,0.009206297325271,0.0154164623849212,0.0248951353707032,0.0504439723266328,0.0902652938933376
9,0.003302032813951,0.0117634918997007,0.0191930657310907,0.0265194510370446,0.0463316479207512,0.0772882055515426,0.003302032813951,0.0075750087366498,0.0099406054181078,0.0117767694239986,0.0156962959316342,0.0206906711082544,0.003302032813951,0.0062085096137309,0.0071634539001167,0.0076591908369054,0.0082845454992124,0.0087165101642342,0.0032685079261317,0.0095331481178841,0.0165059650269651,0.0281091681647328,0.058288391349349,0.1012692705779811
10,0.0043339180683108,0.0124858115777525,0.0188835001547827,0.0285832215457641,0.0536580332267051,0.0822412547724693,0.0043339180683108,0.0084500339289882,0.0104905623255208,0.0129071986629733,0.0178618489816664,0.0224920183196254,0.0043339180683108,0.0071303271076256,0.0079556305719756,0.0085999699794879,0.0093867410513043,0.009792750994906,0.0051206624176063,0.0157977883096366,0.027074140654791,0.0436345808138584,0.0866699351745928,0.1434330228250803
11,0.0029924672376431,0.0126921886286244,0.0183675575276029,0.0269322051387885,0.0493241151583943,0.0791455990093901,0.0029924672376431,0.0076654083056341,0.00950581075297,0.0116471072270428,0.0160237561387014,0.0208475660968315,0.0029924672376431,0.0060416881642761,0.0068051194611921,0.0073807535958232,0.0080555541519862,0.0084769038374239,0.0026148063409053,0.0077354687585117,0.0130195565724246,0.0232064062755352,0.0458680612300484,0.0816037478890886
12,0.0031988442885151,0.0076359508822618,0.0126921886286244,0.0183675575276029,0.032298008461459,0.0474667217005469,0.0031988442885151,0.0055982265967444,0.0071834484717348,0.0086327864538678,0.0113923961669239,0.0138351719073196,0.0031988442885151,0.0049186530457813,0.0055444996421159,0.0059507054008591,0.0063925214509172,0.0066021077638665,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
13,0.0031988442885151,0.0076359508822618,0.0126921886286244,0.0183675575276029,0.032298008461459,0.0474667217005469,0.0031988442885151,0.0055982265967444,0.0071834484717348,0.0086327864538678,0.0113922672417903,0.0138339473554126,0.0031988442885151,0.0049186530457813,0.0055444996421159,0.0059507054008591,0.0063924553044266,0.0066016277327049,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
14,0.0031988442885151,0.0076359508822618,0.0126921886286244,0.0183675575276029,0.032298008461459,0.0474667217005469,0.0031988442885151,0.0055982265967444,0.0071834484717348,0.0086327864538678,0.0114013330095014,0.0138430633550865,0.0031988442885151,0.0049186530457813,0.0055444996421159,0.0059507054008591,0.0063980633316892,0.0066072840695759,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
15,0.0031988442885151,0.0076359508822618,0.0126921886286244,0.0183675575276029,0.032298008461459,0.0475699102259828,0.0031988442885151,0.0055982265967444,0.0071834484717348,0.0086329120481157,0.0114009500892932,0.0138580121253265,0.0031988442885151,0.0049186530457813,0.0055444996421159,0.0059508282443417,0.006397972557356,0.006608176657423,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
16,0.0046434836446187,0.0152719017645237,0.0255907543081209,0.0412754101743886,0.0726447219069239,0.10834795170777,0.0046434836446187,0.0100206029163524,0.0133420086062617,0.0173070165747384,0.0234901200422234,0.0292600035940323,0.0046434836446187,0.0082980772538093,0.0096606571634948,0.0107490374530817,0.0117250648197116,0.0122266730070223,0.0193931470283815,0.0522961268181075,0.0798605436618183,0.1245301519856185,0.2204063844854824,0.3312088031813477
20,0.0041275410174388,0.0163037870188835,0.025281188731813,0.0375606232586936,0.0659374677535858,0.0944175007739139,0.0041275410174388,0.010247702301741,0.013140307427507,0.0162568330802557,0.021860988960486,0.0264655708660747,0.0041275410174388,0.0082705603136931,0.0094577606779649,0.0103194630437998,0.0112083343420548,0.0116095212325827,0.0205915999346298,0.0526229776107207,0.0805687203791469,0.125510704363458,0.217519202484066,0.322928583101814
21,0.0040243524920028,0.0164069755443194,0.0262098854607367,0.0391084511402332,0.068826746465793,0.0985450417913528,0.0040243524920028,0.0102952005889501,0.0134129818539,0.0166646086319529,0.022547741345957,0.0273248532757475,0.0040243524920028,0.0082911980187803,0.0095473954724806,0.010435757787183,0.0113737257396079,0.0117821241208311,0.022879555482922,0.0619382252001961,0.0945143541973089,0.1465381053549055,0.2521109113689601,0.365037860216811
22,0.0042307295428748,0.0127953771540604,0.0208440821380662,0.0343617789701785,0.0638736972448663,0.0990609844185326,0.0042307295428748,0.0084113933474072,0.0110082035457529,0.0143669280690743,0.0201818257138655,0.0258719302543378,0.0042307295428748,0.0069927424070443,0.0080605798539964,0.0089515625442004,0.0098674152380635,0.0103638579393099,0.006972816909081,0.0188483957073595,0.0286539194857547,0.0466307130794792,0.0887399901944762,0.1470828566759274
23,0.0043339180683108,0.0130017542049324,0.0211536477143741,0.0317820658342792,0.0603652873800433,0.0926632958415024,0.0043339180683108,0.0086229050803882,0.0112429763303354,0.0139240023915994,0.019542828519818,0.0247584819010856,0.0043339180683108,0.0072008392666735,0.008273140026829,0.0090054126457792,0.0098854653720254,0.0103378482317407,0.005883314267037,0.0172686168763959,0.0263659639374625,0.0433622051533474,0.0824208748706215,0.1386936863321893
24,0.0037147869156949,0.0134145083066762,0.021463213290682,0.0341554019193065,0.0603652873800433,0.0953461975028376,0.0037147869156949,0.0085591533861611,0.0111636632511864,0.0143659056739711,0.0195386299592407,0.0251743176065603,0.0037147869156949,0.0069755443194716,0.008051161853659,0.0089265563072449,0.009743517103623,0.0102285295603356,0.006155689927548,0.0167238655553739,0.0260391131448493,0.0426540284360189,0.0853625320041401,0.1426158958435474
