grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0027114089141082,0.0102428285525412,0.0172495341584812,0.028670853658662,0.0520725023646349,0.0816143941551458,0.0027114089141082,0.0064577742078305,0.0087305549255702,0.0116098264197467,0.0162246971478817,0.0209865873695959,0.0027114089141082,0.0052221237118167,0.0061640113170714,0.0069501735071927,0.0076792381564803,0.0080897683711244,0.0001086192382129,0.000501109281445,0.0009669429382895,0.0018825554913952,0.0045159153052061,0.0087947893049196
4,0.0032798806620125,0.0094016760543191,0.0168513392658176,0.0281648165456402,0.0516968807232498,0.0806919891877662,0.0032798806620125,0.006238280276361,0.0086406498117151,0.0114833447580532,0.0161004440394315,0.0207873830082696,0.0032798806620125,0.0052125673507103,0.0062005821019736,0.0069714372493392,0.0076916350824418,0.0080999428876977,0.0001037766483064,0.0004721925593568,0.0009225320641519,0.0017869744059406,0.0043334879491669,0.0083949686377166
5,0.0024237347823441,0.008920333853014,0.0162222587146822,0.0269968830048421,0.0513218500302171,0.0798817364662803,0.0024237347823441,0.0055915619611721,0.0079327386986313,0.0106379353597858,0.0154153865965508,0.0200368916633779,0.0024237347823441,0.0045115987717011,0.005466118719043,0.0061982507841375,0.0069450233119772,0.0073490824409602,9.243633853624502e-05,0.0004352404482837,0.0008395513228863,0.0016644040239284,0.0040559012988557,0.0078831010115508
6,0.0028622693983265,0.0097078972104098,0.0168465185157718,0.0281342935734131,0.0521107287286965,0.080510466089838,0.0028622693983265,0.0061702303580782,0.008462993144799,0.0112845942002752,0.0159995302314798,0.0205841237198103,0.0028622693983265,0.0050242878642196,0.0059613694667661,0.0067187245430958,0.0074580361956783,0.0078556516323402,9.565583325913276e-05,0.0004379473866328,0.0008454670777005,0.0016671590144375,0.0040694199732145,0.0079205389833532
7,0.0029852921608374,0.0102477784119897,0.0183143801739887,0.029566246732027,0.0516086288731493,0.0812587963259141,0.0029852921608374,0.0065135687353652,0.0090860668944721,0.0119116642312055,0.0162625841353683,0.0210719047825257,0.0029852921608374,0.0053021550093437,0.0063429969357003,0.0071087168878542,0.0077980834050132,0.0082212996968596,9.59601636060724e-05,0.0004600407019948,0.0008846883185535,0.0017399473586451,0.004227223266796,0.0081940091652874
8,0.0027918647019604,0.0097739808636421,0.0170446477397707,0.0275153444254281,0.0493872315583408,0.0776665881802179,0.0027918647019604,0.0062499957576181,0.0085742477086782,0.011206383363678,0.0155144664209828,0.0200778221723273,0.0027918647019604,0.0051044895595038,0.0060474177071247,0.0067616577489187,0.0074398754872208,0.0078346073125357,8.63070185663028e-05,0.0004163399320001,0.0007846757561171,0.0015595648889722,0.0038424055517842,0.0074735097384723
9,0.0030473140018084,0.0097410615666963,0.0171369989348593,0.0273616699109674,0.0497201066959839,0.078199419411938,0.0030473140018084,0.0063226729172388,0.0087258863630571,0.0112788559869751,0.0156886202232289,0.0202879664424076,0.0030473140018084,0.005212590464408,0.0062110588305779,0.0068952381500263,0.007591497617608,0.0079908096010545,8.668609671775394e-05,0.0004136757066821,0.0007978206914533,0.0015667940694942,0.0038415352737745,0.0075241994281889
10,0.0030678840450719,0.0100815068289783,0.0174625021803805,0.0270379537887595,0.0517242020602735,0.0783957577931548,0.0030678840450719,0.0065131212650727,0.0088943252800524,0.0112886077832245,0.0161442085644712,0.020445409095864,0.0030678840450719,0.0053555274667625,0.0063354936265295,0.0069787524440771,0.007739729102782,0.0081110600961372,9.36269642795352e-05,0.0004594213630431,0.0008878063698274,0.0017450622441252,0.0042209711468615,0.0082099144302617
11,0.0022086099476635,0.0092016937455592,0.0164639155224195,0.0263381101356995,0.0504034917919764,0.0784474248956206,0.0022086099476635,0.0055940069889262,0.0079358733967282,0.0104088135050635,0.015125072925829,0.0196445612442641,0.0022086099476635,0.0044248804355827,0.0053877240207156,0.006053730712657,0.0067864749617452,0.007176152994783,7.992675953835777e-05,0.0004011661276842,0.0007709808905048,0.0015235417863265,0.0037634825484779,0.0073793862352056
12,0.0026062973045436,0.0055845231771387,0.0098953882452566,0.0170776868010278,0.0329148081319278,0.0504701426651149,0.0026062973045436,0.0040943571071088,0.0054598630301205,0.0072748019930208,0.010399542390405,0.0132176787292658,0.0026062973045436,0.0036079151504719,0.0041551174682144,0.0046529433399779,0.0051476931548323,0.005387021493307,5.481149722249703e-05,0.0002731498342005,0.0005462355988543,0.0010921294934595,0.0027285724993718,0.005454769086386
13,0.0026062973045436,0.0055845231771387,0.0098953882452566,0.0170776868010278,0.0329148081319278,0.0504701426651149,0.0026062973045436,0.0040943571071088,0.0054598630301205,0.0072748019930208,0.0103993789056563,0.0132171927995203,0.0026062973045436,0.0036079151504719,0.0041551174682144,0.0046529433399779,0.0051476089662078,0.0053868157636567,5.481149722249703e-05,0.0002731498342005,0.0005462355988543,0.0010921294934595,0.0027285724993718,0.005454769086386
14,0.0026062973045436,0.0055845231771387,0.0098953882452566,0.0170776868010278,0.0329148081319278,0.0504701426651149,0.0026062973045436,0.0040943571071088,0.0054598630301205,0.0072748019930208,0.0104036987478076,0.0132220391042713,0.0026062973045436,0.0036079151504719,0.0041551174682144,0.0046529433399779,0.0051502676753627,0.0053897100490675,5.481149722249703e-05,0.0002731498342005,0.0005462355988543,0.0010921294934595,0.0027285724993718,0.0054548865472217
15,0.0026062973045436,0.0055845231771387,0.0098953882452566,0.0170776868010278,0.0329148081319278,0.0506432225500443,0.0026062973045436,0.0040943571071088,0.0054598630301205,0.0072720251974636,0.0104003221854032,0.0132445725317933,0.0026062973045436,0.0036079151504719,0.0041551174682144,0.0046507697461301,0.0051477520826962,0.0053889002705965,5.481149722249703e-05,0.0002731498342005,0.0005462355988543,0.0010921294934595,0.0027285724993718,0.0054547797646438
