grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0085539244018032,0.0258929603514044,0.0432319963010056,0.072477170269333,0.1233383423881632,0.1763957923939429,0.0085539244018032,0.0091180712087387,0.0116775066515411,0.0157335549233069,0.0221484208320201,0.0281595979588058,0.0085539244018032,0.0144183716718683,0.0166147412997488,0.0185971973958867,0.0201926255488592,0.0209362600153911,0.0079533692869205,0.0211908263877539,0.0331208803181347,0.0511521490439614,0.0989268398975867,0.1663125783080024
4,0.0085539244018032,0.024737024621431,0.0401109698300774,0.0655415558894925,0.1091203329094902,0.1676106808461449,0.0085539244018032,0.0089501327654018,0.0109804720065704,0.014557456303741,0.0202099715762015,0.0267043029533636,0.0085539244018032,0.0140369128809771,0.0160259021344445,0.0177425511911843,0.0191202891206308,0.0199627148872544,0.0045759110965844,0.0125292803835049,0.0203192242741188,0.0333932559786457,0.0665686114288827,0.1085144631475731
5,0.0093630794127846,0.0288983932493353,0.0456594613339498,0.0676222402034446,0.1142064501213732,0.1654144029591954,0.0093630794127846,0.0098265842076354,0.0121889793841068,0.0153783403922061,0.0214322759732729,0.0271488806315083,0.0093630794127846,0.0159422802758833,0.0181059442618799,0.0196248965824093,0.0210728224344993,0.0218022241397808,0.0031595576619273,0.0098055237783951,0.0161246391022498,0.0265293893337691,0.0564907119899765,0.0920084981206079
6,0.0085539244018032,0.0263553346433938,0.0430008091550109,0.0675066466304473,0.1139752629753785,0.1679574615651369,0.0085539244018032,0.0089503294893818,0.0113284357026712,0.014807421672427,0.0207755148363734,0.0268020824120947,0.0085539244018032,0.0145320386853157,0.0167566645199288,0.0184696182259904,0.0198993294022282,0.0206665939310085,0.0035408835866426,0.0097510486462929,0.0159612137059432,0.0271830909189954,0.0541482813095821,0.0921174483848123
7,0.0076291758178245,0.024043463183447,0.0418448734250375,0.0640388394405271,0.11651832158132,0.1716564559010519,0.0076291758178245,0.0085198123566147,0.0111854890434039,0.0143097646877888,0.0210076455594809,0.0270290924059353,0.0076291758178245,0.0132662890609948,0.0156109579037564,0.0171362913890845,0.0187727884542226,0.0195536948109106,0.0046848613607888,0.0108405512883368,0.018412594650542,0.0312142506945579,0.0592689437271885,0.1005066187285504
8,0.0076291758178245,0.0278580510923592,0.0445035256039764,0.0660039301814819,0.1085423650445035,0.1600970986013177,0.0076291758178245,0.0088376249248667,0.0115361794762966,0.014466930577242,0.0198049776092317,0.0256702524777313,0.0076291758178245,0.0143297499325704,0.0164916249704135,0.0179403459616237,0.019254223079565,0.0199877035307109,0.0027237566051097,0.0084981206079424,0.0143269597428773,0.0241869586533747,0.0500081712698153,0.0885220896660674
9,0.0083227372558085,0.0292451739683273,0.0460062420529418,0.0662351173274766,0.1106230493584556,0.1666859322621662,0.0083227372558085,0.0095503897473787,0.0120675551377568,0.0149474322434776,0.0205781762794097,0.0268010796769483,0.0083227372558085,0.0152044079682502,0.0174052270312818,0.0187990486849751,0.0202151589743965,0.0209934149378472,0.0030506073977229,0.0098055237783951,0.0159612137059432,0.0278367925042218,0.0588331426703709,0.1042109277114997
10,0.0080915501098138,0.0267021153623858,0.0421916541440295,0.0651947751705005,0.1181366316032828,0.169344584441105,0.0080915501098138,0.009340982839725,0.0116379580232562,0.01484012808284,0.0215132445545389,0.027426362821426,0.0080915501098138,0.0145108465302662,0.0165551096946311,0.0181129633443392,0.0197818966122815,0.0204905127257019,0.0050661872855041,0.0153075121207168,0.025385411559623,0.0423816527755079,0.0810045214359644,0.133573023914583
11,0.0097098601317766,0.0282048318113512,0.044041151311987,0.0650791815975031,0.1125881400994104,0.1707317073170731,0.0097098601317766,0.0099420509686939,0.0123120901334978,0.0152558789351709,0.0210509956027933,0.0275202096909599,0.0097098601317766,0.0158536585365853,0.017938929897085,0.0193755968814499,0.0208552611800556,0.0216642836192317,0.0023424306803944,0.0069183417769788,0.0118755787982785,0.02010132374571,0.0399302718309091,0.070000544751321
12,0.009825453704774,0.0242746503294416,0.0369899433591492,0.0571032250606866,0.0933996069818518,0.1320078603629638,0.009825453704774,0.0093773404917213,0.0110673258532346,0.0135232487681736,0.0177575651628445,0.0217465864468509,0.009825453704774,0.0152891765884483,0.0169622100757229,0.0183695837581705,0.0195092950294356,0.0200466514090867,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
