grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0055463771536464,0.0172291715836676,0.0281252458500511,0.0469671937691763,0.0826056171819683,0.1217842813311305,0.0055463771536464,0.0114958351569094,0.0149673528726536,0.0196931743943769,0.0267218168396444,0.0330727126390039,0.0055463771536464,0.0096124091993811,0.0110151125197148,0.0122925048119742,0.0134038091098377,0.0139621235809388,0.0096965735141907,0.0260935882769515,0.0402571226235223,0.0647709320695102,0.1252928038350493,0.2031377676090864
4,0.0050743450554637,0.017111163559122,0.0269058295964125,0.0431909369837148,0.0767838879710487,0.114113759735662,0.0050743450554637,0.0111333542170821,0.0142487865329728,0.0183669316986808,0.0249887311683533,0.0310293171784965,0.0050743450554637,0.0091784019091075,0.0104339698274085,0.0115647080819049,0.0126100228577572,0.0131383418134949,0.0059922645312414,0.0164514898948629,0.0274009914474042,0.0448875088522089,0.0865609849103884,0.1410905921446859
5,0.0055070411454645,0.0170718275509401,0.0271811816536857,0.0427582408937141,0.0756431437337739,0.1113995751711116,0.0055070411454645,0.0112438363315109,0.0144740719781543,0.01838798794464,0.024832204198494,0.030611190677872,0.0055070411454645,0.0093462355440169,0.0106568582642455,0.0117178284396705,0.0127187903912213,0.0132219175043448,0.0039766846434602,0.0116576782698698,0.0191752464999727,0.0318679522797842,0.0651522579942256,0.1076973361660402
6,0.0051923530800094,0.0169144835182125,0.0281252458500511,0.0433482810164424,0.0755251357092282,0.1139170796947525,0.0051923530800094,0.0110531197391382,0.0146609073236147,0.0184862115165953,0.0248078945994018,0.0310033164577264,0.0051923530800094,0.0091390659009257,0.0106176783513342,0.0116553297603364,0.0126442078132663,0.0131806692905396,0.0043035354360734,0.0113853026093588,0.0195020972925859,0.031813477147682,0.0641172304842839,0.1074794356376314
7,0.0050350090472818,0.0176225316654865,0.028164581858233,0.0433482810164424,0.0794194005192353,0.1170246243411218,0.0050350090472818,0.0113116027732261,0.0146841862220392,0.0185054018263782,0.0256041458857544,0.0316769673741213,0.0050350090472818,0.0092557627251986,0.0106260918864175,0.0116652791613251,0.0127802133641075,0.0133073554943132,0.0055564634744239,0.0129106063082202,0.0214632020482649,0.0344827586206896,0.0659693849757585,0.1102031922427412
8,0.0051136810636456,0.016403115411848,0.0270238376209582,0.0404374164109826,0.0686806702855794,0.1062858941074659,0.0051136810636456,0.0106607829330357,0.0140698285795118,0.0174387893887942,0.0229700181208915,0.0290459759050054,0.0051136810636456,0.0087968426297432,0.0101890875669492,0.0111019656685245,0.0119594267335155,0.0124879353571817,0.0035953587187448,0.0105137004957237,0.0188483957073595,0.0306150242414337,0.0611755733507653,0.1065533583918941
9,0.0051136810636456,0.0170718275509401,0.0270631736291401,0.0403587443946188,0.0691133663755802,0.1069939422547399,0.0051136810636456,0.0110970486509217,0.0142965240760618,0.017650726757868,0.0232983408219656,0.0294101145338434,0.0051136810636456,0.0091482443028348,0.0104505003165612,0.0113679115565599,0.0122516704372632,0.0127802271217908,0.0042490603039712,0.0125837555156071,0.0209729258593452,0.0350819850738138,0.0720161246391022,0.1226779974941439
10,0.0051923530800094,0.0170324915427582,0.027102509637322,0.0413814806073479,0.0740303673983164,0.1123829753756588,0.0051923530800094,0.0111650252799032,0.0143846684413998,0.0179588545558202,0.0243958661883798,0.0305840312827156,0.0051923530800094,0.0092465843232895,0.010553585633241,0.0115155262201435,0.0125318314763847,0.0130673706949363,0.0063735904559568,0.0185215449147464,0.0310508252982513,0.0491910442882824,0.0959851827640682,0.1577599825679577
11,0.0049170010227362,0.0164424514200298,0.0265518055227755,0.0400440563291637,0.0696247344819447,0.1077806624183777,0.0049170010227362,0.0105700103427639,0.0138190075222207,0.0172187514228111,0.0230365227411885,0.0292086954592398,0.0049170010227362,0.0086650670023339,0.0099943118883406,0.0109220947606309,0.0118345316823363,0.0123737199925195,0.0031595576619273,0.0098055237783951,0.0162335893664542,0.0284904940894481,0.0569265130467941,0.1017595467669009
12,0.0044449689245535,0.0109354102745653,0.0175045236409409,0.0278498937927779,0.0483439540555424,0.0713948548501298,0.0044449689245535,0.0078625417667056,0.0099763113088652,0.0125952048201368,0.0166273808146794,0.0203465001689743,0.0044449689245535,0.0068424986232397,0.0077087493272293,0.0084296339739277,0.0090624906693644,0.009384136498588,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
13,0.0044449689245535,0.0109354102745653,0.0175045236409409,0.0278498937927779,0.0483439540555424,0.0714735268664936,0.0044449689245535,0.0078625417667056,0.0099763113088652,0.0125952048201368,0.016626989980306,0.0203568863998911,0.0044449689245535,0.0068424986232397,0.0077087493272293,0.0084296339739277,0.0090622903280666,0.0093843321821096,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
14,0.0044449689245535,0.0109354102745653,0.0175045236409409,0.0278498937927779,0.0483439540555424,0.0714735268664936,0.0044449689245535,0.0078625417667056,0.0099763113088652,0.0125949943938178,0.0166337743783811,0.0203640144160848,0.0044449689245535,0.0068424986232397,0.0077087493272293,0.0084294700738936,0.0090664456951294,0.0093886474519199,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
15,0.0044449689245535,0.0109354102745653,0.0175438596491228,0.0278498937927779,0.0483439540555424,0.0715128628746754,0.0044449689245535,0.0078625417667056,0.0099876819652383,0.0125965643727618,0.0166350678257452,0.0203710325850183,0.0044449689245535,0.0068424986232397,0.0077126829280475,0.0084307642455913,0.0090676119097348,0.0093901478619411,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
16,0.0068838014318306,0.0218314845409487,0.0352057273227912,0.0559358036346471,0.0975139642829045,0.1427503736920777,0.0068838014318306,0.0144432195201004,0.0187293687011706,0.0239537162233593,0.0321603217080702,0.039468471890615,0.0068838014318306,0.0120210841003854,0.0137678838351484,0.0151928401053981,0.0164921479111178,0.0171274412218548,0.024840660238601,0.0663507109004739,0.0981097129160538,0.1499155635452416,0.2582666012965081,0.3747344337310018
20,0.0059790732436472,0.0222641806309495,0.0363071355518841,0.0527102509637322,0.0895680906301628,0.1284320667138698,0.0059790732436472,0.0141237506387033,0.0186662032994408,0.0227980128887291,0.0301037416853495,0.0363886471594254,0.0059790732436472,0.0114677575852935,0.0133433671373251,0.0144694321115175,0.0156392315445857,0.0161870479625315,0.0258756877485427,0.062482976521218,0.0940785531404913,0.1448493762597374,0.2449746690635725,0.3592634962139783
21,0.0053890331209188,0.0213987884509479,0.0352057273227912,0.0525529069310046,0.0895680906301628,0.1273306584847769,0.0053890331209188,0.013495476159776,0.0179279930335167,0.0223077819173983,0.0296257015594489,0.0357270407979853,0.0053890331209188,0.0109052526682925,0.0127165041402709,0.0139156827167677,0.015078562471887,0.0156090892171274,0.0291986708067767,0.0750122569047229,0.1142888271504058,0.1726861687639592,0.2899166530478836,0.4137931034482758
22,0.005703721186374,0.0184485878373062,0.0304460703327826,0.0482652820391786,0.0882700023601604,0.1320903154747856,0.005703721186374,0.0120741554295622,0.0159286574433223,0.0203680252928281,0.0282639019575157,0.035361558362647,0.005703721186374,0.0099959352791545,0.011571857521232,0.0127563131888691,0.0140059911438519,0.0146286753290808,0.0087704962684534,0.0229885057471264,0.0349730348096094,0.0554556844800348,0.1058451816745655,0.1718690417824263
23,0.0059397372354653,0.0186452678782157,0.0301313822673275,0.0474785618755408,0.0855558177956101,0.126229250255684,0.0059397372354653,0.0123028526952065,0.0159664233283285,0.0203265116734621,0.0278399146467135,0.0344043036323316,0.0059397372354653,0.0102332625285185,0.0117158085797453,0.0128984124545716,0.0140864401558818,0.0146547408278573,0.0075720433622051,0.0208095004630386,0.0309963501661491,0.0501171215340197,0.0971836356703165,0.1617911423435201
24,0.0051530170718275,0.0180552277554873,0.030288726300055,0.0460624655809928,0.0825269451656045,0.1248524899693179,0.0051530170718275,0.0116475487748129,0.0155575574938102,0.0195249914387727,0.02670159849321,0.0335346524263663,0.0051530170718275,0.0095540607872446,0.011140753602991,0.0122187315276164,0.0133461841219778,0.0139387075999571,0.0074086179658985,0.0196655226888925,0.0300702729204118,0.0487007680993626,0.0966388843492945,0.158686059813695
25,0.0047596569900086,0.0174258516245771,0.0285579419400519,0.0441743371882621,0.0790260404374164,0.1175753284556683,0.0047596569900086,0.0110955734462361,0.0146645673412801,0.0185497935739015,0.0254404519332003,0.0316592458117549,0.0047596569900086,0.0090289250780164,0.010483717390137,0.0115171410368529,0.0126139230440526,0.0131518869382798,0.0107316010241324,0.0302336983167184,0.0461949120226616,0.0745219807158032,0.1422890450509342,0.2206787601459933
26,0.005703721186374,0.0174258516245771,0.0285579419400519,0.0434662890409881,0.0782786562819605,0.1190307607583982,0.005703721186374,0.0115382928991225,0.0151105325835603,0.0188788533633097,0.0257103794631223,0.0322870784236404,0.005703721186374,0.0096209320011538,0.0110790647520644,0.0121129981342077,0.0131781016570046,0.0137477951548334,0.0047393364928909,0.0154164623849212,0.0264749142016669,0.0443972326632892,0.0879773383450454,0.146701530751212
27,0.0053103611045551,0.0169538195263944,0.029580678152781,0.0472032098182676,0.0792620564865077,0.1193061128156714,0.0053103611045551,0.0110804739624397,0.0151204343961421,0.019539785569668,0.0258566513644998,0.0323249945624584,0.0053103611045551,0.0091679123069257,0.0108099096770326,0.0120042664449714,0.0130000494641326,0.0135615197374193,0.0155254126491256,0.0399302718309091,0.0628643024459334,0.0975104864629296,0.1766083782753173,0.269379528245356
28,0.0048383290063724,0.0176618676736684,0.0274958697191409,0.0420895287546219,0.0761938478483203,0.1167099362756667,0.0048383290063724,0.0112490099410423,0.0144112528432652,0.0180877883724615,0.0248097262052962,0.0313609592407018,0.0048383290063724,0.0091567671046075,0.0104515149358198,0.0114537947535082,0.0125132095699934,0.0130842501263332,0.0056654137386283,0.0147627607996949,0.0242414337854769,0.0404750231519311,0.0809500463038622,0.1370594323691235
29,0.0051923530800094,0.0160884273463928,0.0269451656045944,0.0436236330737156,0.0780426402328691,0.1165132562347572,0.0051923530800094,0.010709015422827,0.0141659265327686,0.018338107804789,0.0251292212402422,0.0313377520634348,0.0051923530800094,0.0089443526604253,0.0103405155889224,0.0114619114267419,0.0125368397181431,0.0130747433123789,0.0079533692869205,0.0230974560113308,0.034591708884894,0.0545840823663997,0.1043743531078062,0.1714332407256087
30,0.0049563370309181,0.0186846038863976,0.0295413421445991,0.0450397293682637,0.0806781527810557,0.1184800566438517,0.0049563370309181,0.011662192165992,0.0151561214413531,0.0190600216184067,0.0260595871086376,0.0321554725811123,0.0049563370309181,0.009382293551517,0.0108138901064319,0.0118771643067184,0.012971285337528,0.0134977875357298,0.0051206624176063,0.0142724846107751,0.0243503840496813,0.0408018739445443,0.08089557117176,0.1356975540665686
31,0.0053890331209188,0.0179372197309417,0.0287939579891432,0.0429155849264416,0.0762331838565022,0.1156872000629376,0.0053890331209188,0.0115420217819107,0.0150149364329135,0.0185456578094792,0.0250810728299529,0.0314542488468237,0.0053890331209188,0.0094662103689717,0.0108774521006052,0.0118254649238468,0.0128441169694799,0.0133972921414262,0.0057743640028327,0.0167783406874761,0.0268017649942801,0.0429264040965299,0.0865065097782862,0.1455575529770659
