grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0031262211801484,0.0117233294255568,0.0224697147323173,0.0377100429855412,0.0677999218444704,0.1150840171942164,0.0031262211801484,0.0073888854311857,0.0108494762657463,0.0146532112862162,0.020544641166023,0.0281215175299796,0.0031262211801484,0.005972385046242,0.0073908148644373,0.0084090195450709,0.0093227322374839,0.0099634378312818,0.0028993385883845,0.0074295551327353,0.0111896348645465,0.0172601250339766,0.0302165443508199,0.0465706260759264
4,0.0039077764751856,0.0115279406017975,0.0212973817897616,0.0379054318093005,0.0797186400937866,0.1311059007424775,0.0039077764751856,0.0078234247453287,0.0108816669856865,0.0150247336489974,0.0232855910539957,0.0315516871992004,0.0039077764751856,0.0066073987234596,0.0078104356240346,0.0089185577225648,0.0102301925703878,0.0109384238695907,0.0033976624082631,0.0080637854489444,0.0121862825043037,0.0188003986590559,0.0326628612847694,0.0490169430098758
5,0.0042985541227041,0.0154357170769831,0.0265728800312622,0.0439624853458382,0.0842125830402501,0.1387260648690894,0.0042985541227041,0.0096136432727549,0.0131663675460656,0.0174985021195558,0.0253995372028582,0.0342280983044996,0.0042985541227041,0.0077373974208675,0.0091757537976764,0.0103310942282574,0.0115664816384691,0.0123403220915609,0.0050738425296729,0.0120956781734166,0.0190722116517169,0.0287668750566277,0.0489263386789888,0.0735254145148138
6,0.003516998827667,0.0117233294255568,0.0218835482610394,0.0379054318093005,0.0769831965611567,0.1322782336850332,0.003516998827667,0.0075536038869097,0.0107422060341747,0.0147651955208567,0.0225132524184468,0.0314199159012073,0.003516998827667,0.0061970821935651,0.0074566422895848,0.0085457200164126,0.0097853429750202,0.0105518927355267,0.0033976624082631,0.0081996919452749,0.0121862825043037,0.0187550964936123,0.0333876959318655,0.0514179577783818
7,0.0033216100039077,0.0103556076592418,0.0212973817897616,0.0351699882766705,0.0773739742086752,0.1301289566236811,0.0033216100039077,0.0068161581828429,0.0102830733494153,0.0137671951650081,0.0220599286894127,0.0305359569604804,0.0033216100039077,0.0056662758890191,0.0070548546369179,0.0079985391040617,0.0092976987915026,0.0100212327192782,0.0035335689045936,0.0082449941107184,0.0122315846697472,0.0189363051553864,0.0335689045936395,0.0507384252967291
8,0.0031262211801484,0.0117233294255568,0.0226651035560765,0.0377100429855412,0.0683860883157483,0.1144978507229386,0.0031262211801484,0.007346177878382,0.0108564544841175,0.0145837375879197,0.0206091858796636,0.0280123760084781,0.0031262211801484,0.0059202813599062,0.0073515044939429,0.0083348259955408,0.009278498038788,0.0099084051261581,0.0026728277611669,0.0069312313128567,0.0108272175409984,0.0167164990486545,0.0293105010419498,0.0442602156383075
9,0.0031262211801484,0.0117233294255568,0.0224697147323173,0.0377100429855412,0.0683860883157483,0.1144978507229386,0.0031262211801484,0.007346177878382,0.0107999744477131,0.014581759885562,0.0206073935306074,0.0280106764247912,0.0031262211801484,0.0059202813599062,0.007331965611567,0.0083330497335066,0.009276808385275,0.0099067386433928,0.0026728277611669,0.0068406269819697,0.0108272175409984,0.016671196883211,0.0289027815529582,0.0434447766603243
10,0.0041031652989449,0.0132864400156311,0.0248143806174286,0.0414224306369675,0.0832356389214536,0.1363813989839781,0.0041031652989449,0.008642140472143,0.0124043378139278,0.0165079251160011,0.0246720147487252,0.0332592317100133,0.0041031652989449,0.0071349485476097,0.0087072858321392,0.0097856408483579,0.0110446698521646,0.0117920748856086,0.0030805472501585,0.0075654616290658,0.011506750022651,0.0173507293648636,0.0298994291927154,0.0460723022560478
11,0.0031262211801484,0.0130910511918718,0.0220789370847987,0.0386869871043376,0.0805001953888237,0.1334505666275889,0.0031262211801484,0.0080693074209583,0.0109165289422849,0.0150592262467316,0.0232900756834349,0.0318203119892826,0.0031262211801484,0.0064413182232642,0.0075813965028501,0.008688024154766,0.0099828434951107,0.0107175850314211,0.0037147775663676,0.0089245265923711,0.0143154842801485,0.0217903415783274,0.0380991211379904,0.0582585847603515
12,0.0031262211801484,0.0115279406017975,0.0220789370847987,0.0381008206330597,0.068190699491989,0.1144978507229386,0.0031262211801484,0.0072620284922794,0.0107036586820079,0.0146801995316778,0.0205678783046455,0.0279888051230626,0.0031262211801484,0.0058714341539663,0.007307231867607,0.0083606429928053,0.0092723006962137,0.0098997657766866,0.0026728277611669,0.0063876053275346,0.0100570807284588,0.0148138081000271,0.0243725650086074,0.0355621998731539
