grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0037085514834205,0.0157795229784758,0.0277050610820244,0.0497382198952879,0.0998400232693426,0.1589586969168121,0.0037085514834205,0.009576504843669,0.0134351299210323,0.0189272728654907,0.0288215313319384,0.0383419045613003,0.0037085514834205,0.0075685960829939,0.0091623036649214,0.010628990606333,0.0121986413160748,0.0130166999468871,0.0029899429192715,0.0073389508018483,0.011506750022651,0.0175772401920811,0.0313037963214641,0.0486998278517713
4,0.0055991855730075,0.0220331588132635,0.0386125654450261,0.0671175101803374,0.1247818499127399,0.1980802792321117,0.0055991855730075,0.0137114491183476,0.0189927290743527,0.0261552613831845,0.0374652354865126,0.0493155238406101,0.0055991855730075,0.0110032480124103,0.0131363576553367,0.0150786531645347,0.0168415085402198,0.0178736103858442,0.0034882667391501,0.0081543897798314,0.0127752106550693,0.0203859744495786,0.0352450847150493,0.05526864184108
5,0.0059627690517742,0.0226876090750436,0.0405759162303664,0.067262943571844,0.1286358347876672,0.1986620127981384,0.0059627690517742,0.0143362185629993,0.0200869285958955,0.0268091320354416,0.0389037725025721,0.0502486091937964,0.0059627690517742,0.0116128563118091,0.0139664245085274,0.0157975743256218,0.0177066274740961,0.0187014427536702,0.0054362598532209,0.0121862825043037,0.0187550964936123,0.0288574793875147,0.0516897707710428,0.080048926338679
6,0.0055264688772542,0.0221785922047702,0.039848749272833,0.0667539267015706,0.1238365328679464,0.1966259453170448,0.0055264688772542,0.0137540627748952,0.0193792536565322,0.0261206730400531,0.0373247862115717,0.049081845259589,0.0055264688772542,0.0110141555167733,0.0132848786208297,0.015102975025275,0.0168522345939099,0.0178727204394991,0.0038506840626981,0.0087886200960405,0.0133641388058349,0.0205671831113527,0.0364682431820241,0.0556763613300715
7,0.0055991855730075,0.0218877254217568,0.0397760325770797,0.067044793484584,0.1224549156486329,0.1988074461896451,0.0055991855730075,0.0138072181222113,0.0195326567841587,0.0264206808189395,0.0373430205000032,0.0496777917511214,0.0055991855730075,0.0111620127981384,0.0134894664672151,0.0153767516026081,0.0171019874009764,0.0181739468413284,0.0040318927244722,0.0091963395850321,0.0142248799492615,0.0212014134275618,0.0380085168071033,0.0574431457823684
8,0.0037085514834205,0.0159249563699825,0.0282140779522978,0.0496655031995346,0.0998400232693426,0.1592495636998254,0.0037085514834205,0.0096131634371131,0.0135797831264854,0.0189280069260335,0.0288351336671643,0.038413686836294,0.0037085514834205,0.0075734438627108,0.0092067127898279,0.0106356355566574,0.0122059350140818,0.0130323488410763,0.0027181299266104,0.0067953248165262,0.0104194980520068,0.0155386427471233,0.0265923711153393,0.0401377185829482
9,0.0037812681791739,0.0159249563699825,0.0281413612565445,0.0496655031995346,0.0998400232693426,0.1592495636998254,0.0037812681791739,0.0096400010059343,0.0135856008562782,0.0189541084651378,0.0288611646394473,0.038440138781119,0.0037812681791739,0.0076098022105875,0.0092357994681293,0.0106713328436636,0.0122415811822786,0.0130681568036809,0.0027181299266104,0.0066594183201957,0.0102382893902328,0.0154480384162362,0.0268641841080003,0.0408172510646008
10,0.0058900523560209,0.0220331588132635,0.0389034322280395,0.0657358929610238,0.1213641652123327,0.1924083769633507,0.0058900523560209,0.0137986355070916,0.0191645489175825,0.0258965730136796,0.0367991792087464,0.0482687247051139,0.0058900523560209,0.0111244425053325,0.0132883413206275,0.0151089999397512,0.0168037249042114,0.0177976541217199,0.0032617559119325,0.0080637854489444,0.0119144695116426,0.0184379813355078,0.0318474223067862,0.0494699646643109
11,0.0058173356602675,0.0223967422920302,0.037739965095986,0.0643542757417102,0.1236910994764397,0.195826061663758,0.0058173356602675,0.014179200051604,0.0191210838627392,0.0257698434599092,0.0374540879579816,0.0491079648507853,0.0058173356602675,0.0114892379290285,0.0135169083631125,0.0152993338318253,0.0171383873373635,0.0181510481181087,0.0043037057171332,0.0105554045483374,0.0154480384162362,0.0229681978798586,0.0410437618918184,0.0617468514995016
12,0.0037085514834205,0.0159249563699825,0.0279232111692844,0.0495927865037812,0.0994764397905759,0.1596131471785922,0.0037085514834205,0.0095935607147873,0.0134826083342,0.0188876001105812,0.0287667593906334,0.0384574527353168,0.0037085514834205,0.0075492049641264,0.0091592160909351,0.0106044664792635,0.0121835834393332,0.0130181759589527,0.0026275255957234,0.0062970009966476,0.0096946634049107,0.0143154842801485,0.0238742411887288,0.0349279695569448
13,0.0037085514834205,0.0159249563699825,0.0279232111692844,0.0495927865037812,0.0994764397905759,0.1596131471785922,0.0037085514834205,0.0095935607147873,0.0134826083342,0.0188873070113806,0.028766733976186,0.0384572543549233,0.0037085514834205,0.0075492049641264,0.0091592160909351,0.0106042538573461,0.0121835078890996,0.0130180327894898,0.0026275255957234,0.0062970009966476,0.0096946634049107,0.0143154842801485,0.0238742411887288,0.0349279695569448
14,0.0037085514834205,0.0159976730657358,0.0279232111692844,0.0490837696335078,0.1000581733566026,0.1595404304828388,0.0037085514834205,0.0096330664050065,0.0134826143597627,0.0187568335020623,0.0288355239205213,0.0384149798384076,0.0037085514834205,0.0075782916424277,0.0091626499349012,0.0105708268468917,0.0121750828168531,0.0129983920218963,0.0026275255957234,0.0063876053275346,0.0096040590740237,0.014088973452931,0.0237836368578418,0.0350185738878318
