grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0037123876514263,0.0115279406017975,0.0218835482610394,0.0381008206330597,0.0705353653771004,0.120359515435717,0.0037123876514263,0.0076538602536187,0.0109759499448736,0.0149904370339239,0.0213817889290251,0.0293874188899124,0.0037123876514263,0.0063892145369284,0.0077434451701743,0.0088031262343877,0.0098115572410892,0.0104949965674963,0.0030805472501585,0.0077466702908399,0.011506750022651,0.0178037510192987,0.0316662136450122,0.0499682884841895
4,0.0070339976553341,0.019538882375928,0.0300898788589292,0.0486518171160609,0.0912465806955842,0.1455646737006643,0.0070339976553341,0.0133942201210373,0.0168271955326089,0.0214883794035957,0.0297767725667408,0.038533248042125,0.0070339976553341,0.0113813989839781,0.0128094431728663,0.0140713864592254,0.0153353933932712,0.0160912606588176,0.002763432092054,0.0072936486364048,0.011144332699103,0.0179396575156292,0.0323457461266648,0.0494246624988674
5,0.0070339976553341,0.0203204376709652,0.0314576006252442,0.0486518171160609,0.0890973036342321,0.1459554513481828,0.0070339976553341,0.01361691047012,0.0171821137157455,0.0214560509191239,0.0293871933190162,0.0385596417147077,0.0070339976553341,0.0114367591507099,0.0128869008851423,0.0140210209689764,0.0152553171182086,0.0160491194853384,0.0044396122134638,0.0104648002174503,0.0156292470780103,0.024961493159373,0.0436712874875419,0.0675908308417142
6,0.0064478311840562,0.020906604142243,0.0312622118014849,0.0463071512309495,0.0892926924579914,0.1457600625244236,0.0064478311840562,0.0135932949322053,0.0169133047946687,0.020733541291675,0.0291309187215952,0.038223793042816,0.0064478311840562,0.0112153184837827,0.0125687737645533,0.0136253641832204,0.0149190532523527,0.01570105281414,0.003307058077376,0.0075654616290658,0.0121409803388601,0.0192987224789344,0.0343843435716227,0.0524599075835824
7,0.0066432200078155,0.0205158264947245,0.0302852676826885,0.0468933177022274,0.088315748339195,0.1441969519343493,0.0066432200078155,0.0135020907159821,0.016609606146482,0.0207327989558011,0.0288456972630653,0.0378297697281735,0.0066432200078155,0.0112218314445747,0.0124744133683172,0.0135674747893188,0.0148274131724765,0.0155959596926486,0.003307058077376,0.0080184832835009,0.0127299084896258,0.0193893268098215,0.0349732717223883,0.0534565552233396
8,0.0039077764751856,0.0130910511918718,0.0230558812035951,0.0402500976944118,0.0713169206721375,0.1246580695584212,0.0039077764751856,0.0083784618850347,0.011504710916473,0.0157097878358205,0.0218136848694563,0.0304044047012965,0.0039077764751856,0.0068548912335547,0.0080882444159114,0.0091715068229165,0.0101272710604465,0.0108664019763728,0.0026275255957234,0.0062970009966476,0.0094228504122497,0.0137265561293829,0.0230588022107456,0.0332064872700915
9,0.0039077764751856,0.0130910511918718,0.022274325908558,0.0402500976944118,0.0713169206721375,0.1246580695584212,0.0039077764751856,0.0083784618850347,0.0112787907708552,0.0157001762074713,0.0218042116099129,0.0303948927435317,0.0039077764751856,0.0068548912335547,0.0080100888864077,0.009162921556418,0.0101187378290679,0.0108578623658121,0.0026275255957234,0.0062970009966476,0.0094228504122497,0.0137265561293829,0.0230588022107456,0.0332064872700915
10,0.0058616647127784,0.0203204376709652,0.0314576006252442,0.0482610394685424,0.0906604142243063,0.1438061742868308,0.0058616647127784,0.0127616240935493,0.0163381527558678,0.020521200184218,0.0287333322107277,0.0372953399835088,0.0058616647127784,0.010326299335678,0.0117872184695162,0.012899673144815,0.0141378393443751,0.0148753341337155,0.0023104104376189,0.0063876053275346,0.0102382893902328,0.0156292470780103,0.027724925251427,0.0432635679985503
11,0.0052754982415005,0.0197342711996873,0.0296991012114107,0.045916373583431,0.0890973036342321,0.145369284876905,0.0052754982415005,0.0124731754201268,0.01565799752109,0.0197565647481386,0.028183294487929,0.0372286060280536,0.0052754982415005,0.0101016021883548,0.0113928742006115,0.0125161554967439,0.0138105600577487,0.0145838673839431,0.0036694754009241,0.0087886200960405,0.01381716046027,0.0212467155930053,0.0376007973181118,0.0577602609404729
12,0.0039077764751856,0.0128956623681125,0.022274325908558,0.0388823759280969,0.0722938647909339,0.1242672919109027,0.0039077764751856,0.0083028751700611,0.0113057887220585,0.0154082330228781,0.021982424642079,0.030318036878806,0.0039077764751856,0.0068158134688029,0.0080351327713578,0.0091136150201495,0.0101474838321496,0.0108544262230811,0.0026275255957234,0.0062063966657606,0.0093322460813626,0.0137718582948264,0.0229681978798586,0.0330705807737609
13,0.0039077764751856,0.0128956623681125,0.022274325908558,0.0388823759280969,0.0720984759671746,0.1238765142633841,0.0039077764751856,0.0083028751700611,0.0113057887220585,0.0154082330228781,0.0219477255468862,0.0302590187923452,0.0039077764751856,0.0068158134688029,0.0080351327713578,0.0091136150201495,0.0101434442143629,0.0108503452195737,0.0026275255957234,0.0062063966657606,0.0093322460813626,0.0137718582948264,0.0229681978798586,0.0330705807737609
14,0.0039077764751856,0.0128956623681125,0.0226651035560765,0.0390777647518561,0.0722938647909339,0.1244626807346619,0.0039077764751856,0.0083284573806065,0.0114702487322794,0.0155392722893103,0.022062928054159,0.0304424816234928,0.0039077764751856,0.0068483782727627,0.0081323619717523,0.0092087491623911,0.0102295016872299,0.0109437153900534,0.0026275255957234,0.0062970009966476,0.0093775482468061,0.0135453474676089,0.0229228957144151,0.0332064872700915
15,0.0039077764751856,0.0128956623681125,0.0226651035560765,0.0390777647518561,0.0722938647909339,0.1242672919109027,0.0039077764751856,0.0083284573806065,0.0114702487322794,0.0155392722893103,0.022062904968439,0.0304134700612138,0.0039077764751856,0.0068483782727627,0.0081323619717523,0.0092087491623911,0.0102294682322711,0.0109418990645928,0.0026275255957234,0.0062970009966476,0.0093775482468061,0.0135906496330524,0.0229228957144151,0.0332064872700915
16,0.0037123876514263,0.0119187182493161,0.0230558812035951,0.0384915982805783,0.0724892536146932,0.1197733489644392,0.0037123876514263,0.007835704051601,0.0113743805441757,0.015179429855817,0.0218383420010524,0.029473012670884,0.0037123876514263,0.006503191350788,0.0079263508190823,0.0089211188684591,0.0099551027344476,0.0106172436383219,0.0028087342574975,0.0076560659599528,0.011597354353538,0.0177584488538552,0.0324816526229953,0.0501494971459635
20,0.0076201641266119,0.0224697147323173,0.0343884329816334,0.0539273153575615,0.0965220789370848,0.1498632278233685,0.0076201641266119,0.0148195606200162,0.0186930820441884,0.0234961251834932,0.031816256247525,0.0403778776836468,0.0076201641266119,0.0123388042203985,0.0139483584237394,0.0151951766974006,0.0164786158966815,0.0172061978572466,0.0076107637945093,0.0192534203134909,0.0283138534021926,0.0433088701639938,0.0756999184561022,0.1122134638035698
21,0.0062524423602969,0.0224697147323173,0.0343884329816334,0.0519734271199687,0.0953497459945291,0.1518171160609613,0.0062524423602969,0.0144140883708412,0.0182473758867067,0.022604216309041,0.0311046164480452,0.0401943607964505,0.0062524423602969,0.0117852025530806,0.0133552137801844,0.0145035380673848,0.0158255809295667,0.0166061949069776,0.0072030443055178,0.0189816073208299,0.0274984144242094,0.0422669203587931,0.0742502491619099,0.1128023919543354
22,0.0070339976553341,0.0240328253223915,0.0353653771004298,0.0560765924189136,0.0947635795232512,0.1549433372411098,0.0070339976553341,0.0154791101165674,0.019100937848584,0.0242725892906893,0.031826825637149,0.041541689101257,0.0070339976553341,0.0126905041031653,0.0141608050019538,0.0155467841401706,0.0167088374494069,0.0175508747930504,0.0082449941107184,0.019434628975265,0.0284044577330796,0.044396122134638,0.0770136812539639,0.1166530760170336
23,0.0076201641266119,0.0232512700273544,0.0343884329816334,0.0525595935912465,0.096717467760844,0.1477139507620164,0.0076201641266119,0.0154116272411008,0.0190392534121677,0.0236163858373498,0.0322181769600348,0.0404396427508098,0.0076201641266119,0.0128500716425687,0.0143626292512576,0.0156101313505839,0.0169250512132855,0.0176340161790158,0.0065688139893086,0.0162181752287759,0.0243725650086074,0.036105825858476,0.0653710247349823,0.1010238289390232
