grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0023446658851113,0.009769441187964,0.0185619382571316,0.0353653771004298,0.0656506447831184,0.1129347401328644,0.0023446658851113,0.0062795426207198,0.009087345835648,0.0132698206432724,0.0192492155325552,0.0268929044121583,0.0023446658851113,0.0051191871824931,0.0062572495456434,0.0073709406268821,0.008317488140889,0.0089830866589944,0.0031711515810455,0.0076107637945093,0.0112802391954335,0.0178943553501857,0.0313037963214641,0.0484733170245537
4,0.0033216100039077,0.0113325517780382,0.0191481047284095,0.0359515435717077,0.0812817506838608,0.1311059007424775,0.0033216100039077,0.007195811204403,0.0097128407945272,0.0138708395732843,0.0227839585423397,0.0308565777205828,0.0033216100039077,0.0058551517519864,0.0068879987842473,0.0079827016950454,0.0093791057789424,0.010088027084277,0.0035335689045936,0.0076107637945093,0.0118691673461991,0.0191628159826039,0.0338407175863006,0.0524599075835824
5,0.0037123876514263,0.0132864400156311,0.0214927706135209,0.0392731535756154,0.0814771395076201,0.1359906213364595,0.0037123876514263,0.0083512660306387,0.0109776456086365,0.0154313106017584,0.0237342828640504,0.0325692062551912,0.0037123876514263,0.0067604533020711,0.0078287339424502,0.0090296226102195,0.0103343352431454,0.0111106587074927,0.0051191446951164,0.0118238651807556,0.0183020748391773,0.028087342574975,0.0477937845429011,0.0728911841986047
6,0.0025400547088706,0.0117233294255568,0.0205158264947245,0.0355607659241891,0.0803048065650644,0.1320828448612739,0.0025400547088706,0.0069204484613064,0.0097338434202817,0.0135202945174817,0.0223543310019182,0.0306862474732586,0.0025400547088706,0.0053731926533802,0.0065176904420749,0.0075493032842163,0.008947345009749,0.0096627232119841,0.0035335689045936,0.0079731811180574,0.0125033976624082,0.0200235571260306,0.0359699193621455,0.0542719942013228
7,0.002149277061352,0.0107463853067604,0.0211019929660023,0.034779210629152,0.0810863618601016,0.1314966783899961,0.002149277061352,0.0063611299200787,0.0096917324608918,0.0131164448522279,0.0222457468586795,0.0303490675315386,0.002149277061352,0.0049400807607138,0.0063041583703951,0.0072263154830055,0.0086681801620794,0.0093605555387294,0.0035335689045936,0.0082449941107184,0.0124127933315212,0.0202047657878046,0.0362417323548065,0.0559481743227326
8,0.0025400547088706,0.0101602188354826,0.0185619382571316,0.0355607659241891,0.0672137553731926,0.1139116842516608,0.0025400547088706,0.0064978458973532,0.0091694600483025,0.0133869014677638,0.0196149756572107,0.0271536512229213,0.0025400547088706,0.0052885241630845,0.0063644032577209,0.007480373527588,0.0084601091807957,0.0091131498192474,0.0028993385883845,0.0072030443055178,0.0108272175409984,0.016580592552324,0.0303071486817069,0.0468424390685874
9,0.0025400547088706,0.0101602188354826,0.0181711606096131,0.0355607659241891,0.0672137553731926,0.1139116842516608,0.0025400547088706,0.0064978458973532,0.0090564999754936,0.0133829460630484,0.019611295224668,0.0271494660989535,0.0025400547088706,0.0052885241630845,0.0063253254929691,0.0074768210035197,0.0084567033450335,0.009109554409623,0.002854036422941,0.0070218356437437,0.0105101023828939,0.0159463622361148,0.0288574793875147,0.0436712874875419
10,0.003516998827667,0.0123094958968347,0.0242282141461508,0.0408362641656897,0.0814771395076201,0.1320828448612739,0.003516998827667,0.0076699313501417,0.0115167195959177,0.0156411381088138,0.0236189284073379,0.0317709284518235,0.003516998827667,0.0061807997915852,0.007763681869778,0.0088553535114616,0.0100998739363899,0.0108021783340774,0.002944640753828,0.0069765334783002,0.0110990305336595,0.0177131466884117,0.0303524508471504,0.0482015040318927
11,0.0029308323563892,0.0115279406017975,0.0216881594372801,0.0361469323954669,0.0781555295037123,0.1305197342711997,0.0029308323563892,0.0073244233421706,0.0105847560974163,0.0142007808099868,0.0224727772538074,0.0309135394457036,0.0029308323563892,0.0059398202422821,0.0072705576955283,0.0082414533339651,0.0095448910462451,0.0102728181766625,0.0038959862281417,0.0087886200960405,0.0144060886110356,0.0216091329165534,0.0380991211379904,0.058485095587569
12,0.0025400547088706,0.0103556076592418,0.0181711606096131,0.0353653771004298,0.0662368112543962,0.1133255177803829,0.0025400547088706,0.0065684502576789,0.0090719146211459,0.0133268446891749,0.019430699882311,0.0270374399765221,0.0025400547088706,0.0053210889670444,0.0063392818375233,0.0074598148180868,0.0084305745049172,0.0090916870648204,0.002763432092054,0.0062516988312041,0.0096040590740237,0.0141342756183745,0.0236477303615112,0.0344296457370662
13,0.0025400547088706,0.0103556076592418,0.0181711606096131,0.0353653771004298,0.0662368112543962,0.1133255177803829,0.0025400547088706,0.0065684502576789,0.0090719146211459,0.0133268446891749,0.0194306096904349,0.0270366472112502,0.0025400547088706,0.0053210889670444,0.0063392818375233,0.0074598148180868,0.0084305093816887,0.0090913397453823,0.002763432092054,0.0062970009966476,0.0096040590740237,0.0141342756183745,0.0236477303615112,0.0344296457370662
14,0.0025400547088706,0.0103556076592418,0.0183665494333724,0.0359515435717077,0.0658460336068776,0.1127393513091051,0.0025400547088706,0.0065684502576789,0.0091141042571481,0.0134933133686334,0.0193723362072273,0.0269594088573453,0.0025400547088706,0.0053210889670444,0.00634501944584,0.0075117602805802,0.008433838934188,0.0090966243606099,0.002763432092054,0.0063423031620911,0.0096040590740237,0.0139530669566005,0.0236024281960677,0.0342937392407357
15,0.0025400547088706,0.0103556076592418,0.0183665494333724,0.0359515435717077,0.0658460336068776,0.1127393513091051,0.0025400547088706,0.0065684502576789,0.0091141042571481,0.0134923680627424,0.0193708191147194,0.0269576268157818,0.0025400547088706,0.0053210889670444,0.00634501944584,0.0075110419393163,0.0084327387394917,0.0090953975571015,0.0028087342574975,0.0065688139893086,0.0100570807284588,0.0148591102654706,0.0258675364682431,0.038778653619643
16,0.0025400547088706,0.0103556076592418,0.0191481047284095,0.0349745994529112,0.0674091441969519,0.1113716295427901,0.0025400547088706,0.0065990148228722,0.0093867165774867,0.0133033856294024,0.0196617341160738,0.0267790945381452,0.0025400547088706,0.0053601667317962,0.0064782250010854,0.00750867232927,0.0084973856531583,0.0091200239943553,0.003035245084715,0.0072936486364048,0.0108272175409984,0.0167164990486545,0.0299447313581589,0.0459363957597173
20,0.0052754982415005,0.0166080500195388,0.0250097694411879,0.0443532629933567,0.0863618601016021,0.1359906213364595,0.0052754982415005,0.0109201353421902,0.0135975786502113,0.0184499313924266,0.0266978691849489,0.0346905101254137,0.0052754982415005,0.0090692979028266,0.0101508370705322,0.0114620105153425,0.01275061172908,0.0134375752027844,0.0098305699012412,0.022288665398206,0.0340672284135181,0.0512820512820512,0.0892905680891546,0.1345474313672193
21,0.0054708870652598,0.0164126611957796,0.0259867135599843,0.0433763188745603,0.0851895271590465,0.1369675654552559,0.0054708870652598,0.0110035837751668,0.0140424963982002,0.0184189645196299,0.0266587540815888,0.0349961036446759,0.0054708870652598,0.009232121922626,0.0104527593243888,0.0116428834545824,0.0129398675514537,0.0136567302879776,0.0090151309232581,0.0215185285856663,0.0320739331340038,0.0496058711606414,0.0871160641478662,0.1321011144332699
22,0.0050801094177413,0.0164126611957796,0.0265728800312622,0.045916373583431,0.0875341930441578,0.1412661195779601,0.0050801094177413,0.0107177974911523,0.0140193292628625,0.0188617029801723,0.0270101125180685,0.035677535749506,0.0050801094177413,0.0088608831574833,0.0102322490804319,0.0115357095374126,0.0127959429967384,0.0135456733486297,0.0098758720666847,0.022198061067319,0.033251789435535,0.0515991664401558,0.0889281507656065,0.1348192443598804
23,0.0037123876514263,0.0166080500195388,0.0267682688550214,0.0439624853458382,0.0838218053927315,0.1398983978116451,0.0037123876514263,0.0100110220232063,0.0132593841412538,0.0175742499675032,0.0253502296058808,0.0343953684962507,0.0037123876514263,0.007874169597499,0.0091938195103494,0.010360515227126,0.0115543888385837,0.0123363126903952,0.0086074114342665,0.0207483917731267,0.0322551417957778,0.0486545256863278,0.0889281507656065,0.1380356981063694
24,0.0023446658851113,0.0103556076592418,0.0177803829620945,0.034779210629152,0.0679953106682297,0.1137162954279015,0.0023446658851113,0.0064317344123188,0.0088708614659723,0.0132118337069567,0.0197542083120399,0.0271421685578635,0.0023446658851113,0.005138726064869,0.0061676963347537,0.0073818365298716,0.0084130128394056,0.0090553474989515,0.002854036422941,0.0065688139893086,0.0099211742321282,0.0154027362507927,0.0274984144242094,0.041904503035245
25,0.0023446658851113,0.0103556076592418,0.0177803829620945,0.034779210629152,0.0679953106682297,0.1139116842516608,0.0023446658851113,0.0064317344123188,0.0088708614659723,0.0132118337069567,0.0197537606488312,0.0271715595545412,0.0023446658851113,0.005138726064869,0.0061676963347537,0.0073818365298716,0.0084127894338356,0.0090572467487067,0.002944640753828,0.0067953248165262,0.0101023828939023,0.0158104557397843,0.028087342574975,0.0431276615022198
26,0.0023446658851113,0.0103556076592418,0.0177803829620945,0.034779210629152,0.0679953106682297,0.1137162954279015,0.0023446658851113,0.0064317344123188,0.0088685236056076,0.0131885615013195,0.0197314204154164,0.0271199731960184,0.0023446658851113,0.005138726064869,0.0061655253478231,0.0073624356385481,0.0083938585726578,0.0090364441904288,0.0028993385883845,0.0067047204856392,0.0104194980520068,0.0162634773942194,0.0294917097037238,0.0456645827670562
27,0.0023446658851113,0.0103556076592418,0.0177803829620945,0.034779210629152,0.0679953106682297,0.1137162954279015,0.0023446658851113,0.0064317344123188,0.0088685236056076,0.0131885615013195,0.0197331311608324,0.0271235105929181,0.0023446658851113,0.005138726064869,0.0061655253478231,0.0073624356385481,0.0083947865217452,0.0090381262834635,0.0028993385883845,0.0067047204856392,0.0103741958865633,0.0158557579052278,0.0283138534021926,0.0430823593367762
28,0.0027354435326299,0.0127002735443532,0.022274325908558,0.0379054318093005,0.0810863618601016,0.1324736225087925,0.0027354435326299,0.0074794190781884,0.0105752454765231,0.0144739910398754,0.0229641458576428,0.031231642462794,0.0027354435326299,0.0057997915852546,0.0070776499996898,0.0081199745690216,0.0094511654233135,0.0101601213421115,0.0033976624082631,0.0077466702908399,0.0125033976624082,0.0200235571260306,0.0387333514541995,0.0625622904774848
29,0.0025400547088706,0.0127002735443532,0.0179757717858538,0.0343884329816334,0.0660414224306369,0.1115670183665494,0.0025400547088706,0.0077205363731173,0.0093960133906235,0.0134354232776356,0.0196896074950453,0.0270504729635032,0.0025400547088706,0.0060863618601016,0.0067599880905859,0.0078132385117338,0.0088066511586322,0.0094476812020501,0.0027181299266104,0.0072483464709613,0.011325541360877,0.0178037510192987,0.0327081634502129,0.0508290296276162
