grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.055685814771395,0.1727237202032043,0.2540054708870652,0.3509183274716686,0.4607268464243845,0.5601797577178586,0.055685814771395,0.0516681044334525,0.0512219047619949,0.0519894846801438,0.0560392003017821,0.0682834317278884,0.055685814771395,0.0968542399374755,0.1074633103208718,0.114054077219231,0.1176329256391199,0.1190652652997922,0.0030805472501585,0.0077466702908399,0.011506750022651,0.0178037510192987,0.0316662136450122,0.0499682884841895
4,0.0726846424384525,0.196170379054318,0.2772567409144197,0.3716295427901524,0.5029308323563892,0.6049237983587339,0.0726846424384525,0.0616323814358479,0.0591995307359144,0.0593106866884743,0.0659812851637491,0.0802474508371745,0.0726846424384525,0.1139768138595805,0.1247677043984195,0.1313511777855661,0.1355057385732827,0.1369944808350112,0.002763432092054,0.0072936486364048,0.011144332699103,0.0179396575156292,0.0323457461266648,0.0494246624988674
5,0.068190699491989,0.1981242672919109,0.2780382962094568,0.3632278233685033,0.4976553341148886,0.5971082454083626,0.068190699491989,0.0609802148018057,0.0590373922878287,0.059203019758457,0.0654533262959812,0.0796401134715354,0.068190699491989,0.1128240197994008,0.1233847857235899,0.1292101098845824,0.1335483585157754,0.1349848914146313,0.0044396122134638,0.0104648002174503,0.0156292470780103,0.024961493159373,0.0436712874875419,0.0675908308417142
6,0.0676045330207112,0.1987104337631887,0.2788198515044939,0.370652598671356,0.4988276670574443,0.6053145760062525,0.0676045330207112,0.0614318627348177,0.0591233866227655,0.0589202069270536,0.0653920403008744,0.0796498545520429,0.0676045330207112,0.1122313403673309,0.1229695069378539,0.1293101578485254,0.1334274606309851,0.1349564571341208,0.003307058077376,0.0075654616290658,0.0121409803388601,0.0192987224789344,0.0343843435716227,0.0524599075835824
7,0.070926143024619,0.1959749902305588,0.2743259085580304,0.3685033216100039,0.4964830011723329,0.6017975771785854,0.070926143024619,0.0613131305470156,0.0587703128861174,0.0586172799997196,0.0650472209740584,0.0792602816344301,0.070926143024619,0.1124690634362381,0.1229758648281508,0.1295488586809013,0.1336527981630207,0.1351767370377347,0.003307058077376,0.0080184832835009,0.0127299084896258,0.0193893268098215,0.0349732717223883,0.0534565552233396
8,0.0582258694802657,0.1729191090269636,0.2624071903087143,0.3618601016021883,0.4740132864400156,0.5740523642047675,0.0582258694802657,0.0524013826820932,0.0527183373294239,0.0535728338973502,0.0580833077259072,0.0704961628518773,0.0582258694802657,0.0993845252051582,0.1111255326671504,0.1177320631944224,0.1213366426279705,0.1227749800848402,0.0026275255957234,0.0062970009966476,0.0094228504122497,0.0137265561293829,0.0230588022107456,0.0332064872700915
9,0.0582258694802657,0.1731144978507229,0.2620164126611958,0.3618601016021883,0.4740132864400156,0.5740523642047675,0.0582258694802657,0.0524299228051574,0.0526624439615973,0.053573622228886,0.0580855817928014,0.0704978987934387,0.0582258694802657,0.0994236029699101,0.1110951388501212,0.1177336628690028,0.1213390387397862,0.1227774626871153,0.0026275255957234,0.0062970009966476,0.0094228504122497,0.0137265561293829,0.0230588022107456,0.0332064872700915
10,0.0654552559593591,0.1992966002344665,0.280969128565846,0.3731926533802266,0.5080109417741305,0.6094177413051973,0.0654552559593591,0.0610729369672875,0.0586228637340629,0.0583700892753382,0.0654134980616611,0.079670432832405,0.0654552559593591,0.1115702748469454,0.1224207124558824,0.1287879778921231,0.1330125321732537,0.134461705646231,0.0023104104376189,0.0063876053275346,0.0102382893902328,0.0156292470780103,0.027724925251427,0.0432635679985503
11,0.0603751465416178,0.1891363813989839,0.2725674091441969,0.3628370457209847,0.49726455646737,0.6025791324736225,0.0603751465416178,0.0575554248702836,0.0564081998726824,0.056390626459676,0.063772362963641,0.0780985283696196,0.0603751465416178,0.1045037123876514,0.115654444010247,0.1219377735928545,0.1262208894912127,0.1277479326037546,0.0036694754009241,0.0087886200960405,0.01381716046027,0.0212467155930053,0.0376007973181118,0.0577602609404729
12,0.058421258304025,0.1727237202032043,0.2620164126611958,0.3579523251270027,0.4716686205549042,0.5728800312622118,0.058421258304025,0.0523772089083195,0.0525651979768076,0.0532202344149227,0.0578028088968524,0.0702157438490753,0.058421258304025,0.0994691936954539,0.1112650961126928,0.1177291253573878,0.1214467850890548,0.1228990002158858,0.0026275255957234,0.0062063966657606,0.0093322460813626,0.0137718582948264,0.0229681978798586,0.0330705807737609
13,0.058421258304025,0.1727237202032043,0.2620164126611958,0.3579523251270027,0.4716686205549042,0.5722938647909339,0.058421258304025,0.0523772089083195,0.0525642143216924,0.0532139775822571,0.0577972037043571,0.0702069795382961,0.058421258304025,0.0994691936954539,0.1112650961126928,0.1177306270927082,0.1214484480871198,0.1228946725119616,0.0026275255957234,0.0062063966657606,0.0093322460813626,0.0137718582948264,0.0229681978798586,0.0330705807737609
14,0.0578350918327471,0.1723329425556858,0.2627979679562329,0.3597108245408362,0.4730363423212192,0.5734661977334896,0.0578350918327471,0.0521827387797997,0.0528012906440456,0.0534942773161034,0.0579899887295792,0.0703202524220945,0.0578350918327471,0.0992672919109027,0.1113836475061563,0.1179613344765067,0.1216062794841246,0.1230402872345735,0.0026275255957234,0.0062970009966476,0.0093775482468061,0.0135453474676089,0.0229228957144151,0.0332064872700915
15,0.0578350918327471,0.1723329425556858,0.2627979679562329,0.3597108245408362,0.4732317311449785,0.5738569753810082,0.0578350918327471,0.0521827387797997,0.0528007466724585,0.0534940732008645,0.0579868147356141,0.0703559245651143,0.0578350918327471,0.0992672919109027,0.1113836475061563,0.1179612822335057,0.1216091379230859,0.1230433405391327,0.0026275255957234,0.0062970009966476,0.0093775482468061,0.0135906496330524,0.0229228957144151,0.0332064872700915
16,0.0562719812426729,0.1729191090269636,0.2551778038296209,0.3509183274716686,0.4615084017194216,0.5582258694802658,0.0562719812426729,0.0518371727586603,0.0513001296977661,0.0519374659538851,0.0564370843169848,0.0681246103692776,0.0562719812426729,0.0973752768008336,0.1080458326355161,0.114482220634133,0.1180299925260227,0.119446362366128,0.0028087342574975,0.0076560659599528,0.011597354353538,0.0177584488538552,0.0324816526229953,0.0501494971459635
20,0.0683860883157483,0.2030089878858929,0.29073856975381,0.3843298163345057,0.5023446658851114,0.6078546307151231,0.0683860883157483,0.0628118883248384,0.0609954514349525,0.0621867897920841,0.0688124968919864,0.0835782983316597,0.0683860883157483,0.1155627198124267,0.127312333686894,0.1337392987616973,0.1375672245063964,0.1390945457368897,0.0076107637945093,0.0192534203134909,0.0283138534021926,0.0433088701639938,0.0756999184561022,0.1122134638035698
21,0.0654552559593591,0.2016412661195779,0.2846815162172724,0.3827667057444314,0.5011723329425557,0.6064869089488081,0.0654552559593591,0.0610344849537942,0.0597439357273583,0.0611271091989585,0.0677251438768196,0.0828192914159088,0.0654552559593591,0.113305978898007,0.1243825868239701,0.1311639718605073,0.1349803404517603,0.136503150186014,0.0072030443055178,0.0189816073208299,0.0274984144242094,0.0422669203587931,0.0742502491619099,0.1128023919543354
22,0.0666275889019148,0.2035951543571707,0.29073856975381,0.3862837045720985,0.5064478311840562,0.6088315748339195,0.0666275889019148,0.0623872738629358,0.0611168917819987,0.0618976504324232,0.0687923782523669,0.0836945638281581,0.0666275889019148,0.1145043636837306,0.1260872767760223,0.1326912578450131,0.1365540825429526,0.1380071460561021,0.0082449941107184,0.019434628975265,0.0284044577330796,0.044396122134638,0.0770136812539639,0.1166530760170336
23,0.0676045330207112,0.2008597108245408,0.2842907385697538,0.3772958186791715,0.5031262211801485,0.6062915201250488,0.0676045330207112,0.0610691934974744,0.0597493770107861,0.0604853534380887,0.0675306889703607,0.0818162177113976,0.0676045330207112,0.112752377230689,0.1239828926229864,0.1303907463965617,0.1344323107560134,0.1359251250872165,0.0065688139893086,0.0162181752287759,0.0243725650086074,0.036105825858476,0.0653710247349823,0.1010238289390232
