grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0023580244389469,0.0097183319362379,0.0183939536436929,0.0326034361731853,0.0640074148282935,0.1060838393544737,0.0023580244389469,0.0060109546382032,0.008780827484026,0.0123319974496963,0.0185047526223392,0.0252983230438652,0.0023580244389469,0.0048023734719979,0.0059245418116633,0.0068779009199185,0.0078450339564667,0.0084342992718715,0.0042131013862462,0.0102382893902328,0.0156745492434538,0.0238742411887288,0.0421763160279061,0.0673643200144966
4,0.0027192247142769,0.0103112455957419,0.0182576516530023,0.032548915376909,0.0679942480559928,0.1136622300368696,0.0027192247142769,0.0064180365402202,0.0089551283925672,0.0125263726288526,0.0194746619554167,0.026841190118164,0.0027192247142769,0.0051555092128787,0.006183607543731,0.0071418951146174,0.0082225877965813,0.008859548879208,0.0080184832835009,0.0161728730633324,0.0226057805563105,0.0320739331340038,0.0531394400652351,0.0750203859744495
5,0.0030190890937962,0.011756046697062,0.0208610196751923,0.0361677332297438,0.0742368792296211,0.1206204466616235,0.0030190890937962,0.0073149053025566,0.0102281323093929,0.0140505302532388,0.0215178327443936,0.0290090900727416,0.0030190890937962,0.0058707539090275,0.0070549775161212,0.0080791197703712,0.0092429616168667,0.0098935094936231,0.0131829301440608,0.0254145148138081,0.035924617196702,0.0516444686055993,0.0847603515448038,0.1239467246534384
6,0.0026101831217244,0.0102362795008621,0.0187892294166956,0.0326443267703924,0.0678375007666987,0.1134441468517647,0.0026101831217244,0.0063294954652695,0.0090624022473064,0.0125292465796048,0.0194313901114373,0.0267869252869335,0.0026101831217244,0.0050616880092867,0.0061704370934401,0.0071030662761177,0.0081781377055015,0.0088138565382764,0.0078372746217269,0.0161275708978889,0.0231494065416326,0.0329799764428739,0.0550421310138624,0.0782821418863821
7,0.0026238133207935,0.0098478188273939,0.0182167610557952,0.0319491866178705,0.0669038321304682,0.111501843484424,0.0026238133207935,0.0061466668297543,0.0088270055751314,0.0122602010416552,0.0191203526943783,0.0263152617982167,0.0026238133207935,0.0049461720721764,0.0060373154825323,0.006959152668425,0.0080295242430046,0.0086518886446575,0.0081090876143879,0.016580592552324,0.0236024281960677,0.0327987677810999,0.0546797136903143,0.0781009332246081
8,0.0024261754342922,0.0095206940497365,0.0184416593404346,0.0326443267703924,0.0644708415966415,0.1063223678381822,0.0024261754342922,0.0059509838907731,0.0087975900403459,0.012335113933835,0.0185885800807221,0.0253457608504139,0.0024261754342922,0.0047873802530219,0.0059398189931198,0.0068833576353964,0.0078625587121316,0.0084486585923884,0.0042584035516897,0.0105554045483374,0.0162181752287759,0.0250973996557035,0.0454380719398387,0.0718039322279605
9,0.0024329905338267,0.0095206940497365,0.0184007687432274,0.0326375116708579,0.0644572113975724,0.1063019225395787,0.0024329905338267,0.0059534991412377,0.0087884076639639,0.0123356714205894,0.0185878182546087,0.0253437780412678,0.0024329905338267,0.0047907878027892,0.0059392402505403,0.0068860562277492,0.0078650686636568,0.0084510234505048,0.0043490078825767,0.0104648002174503,0.0160822687324454,0.0254598169792516,0.0456192806016127,0.0729364863640482
10,0.0029577531979854,0.0115447786114916,0.0205747854947421,0.0351795437972371,0.0723354664594876,0.1220925081610816,0.0029577531979854,0.0071589423133126,0.0100494904024704,0.0137082042570589,0.0210000047743446,0.0290207329256022,0.0029577531979854,0.0057359285232361,0.0069115548281789,0.0078978034714604,0.0090355236686717,0.0097275086924106,0.0072030443055178,0.0150856210926882,0.0210202047657878,0.0296729183654978,0.0480202953701186,0.0684515719851408
11,0.0026715190175352,0.0106111099752611,0.0192117655878364,0.0335302897098812,0.0694935699535891,0.1168108060218219,0.0026715190175352,0.0065897756777024,0.0093390819123244,0.0129214406421894,0.0199683774906251,0.0275957260294673,0.0026715190175352,0.0052819293092442,0.0063979478329011,0.0073613730656878,0.0084562339256449,0.0091141961088498,0.0080184832835009,0.016943009875872,0.0234665216997372,0.0332970916009785,0.0551780375101929,0.0807737609857751
12,0.0024193603347576,0.0095683997464782,0.018291727150675,0.0324875794810983,0.0640960111222424,0.1059816128614558,0.0024193603347576,0.0059676766951297,0.0087570502803176,0.0122955273919548,0.018510194087353,0.0252700502898734,0.0024193603347576,0.0047940817675642,0.0059265511842641,0.0068719067675732,0.0078467289306691,0.0084321689750062,0.0031711515810455,0.0074748572981788,0.0116879586844251,0.017124218537646,0.0298994291927154,0.0453474676089517
