grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2106261859582542,0.4073766603415559,0.5020161290322581,0.581831119544592,0.6780123339658444,0.7440702087286527,0.2106261859582542,0.1869612118170642,0.1699701462971999,0.1510680150563079,0.1305991962169832,0.125742770271275,0.2106261859582542,0.2830091714104997,0.2956707817535616,0.3012606059996842,0.304374883932777,0.3053353401890868,0.027282350356508,0.0866204637600111,0.1340683190530401,0.1982597348991724,0.3090934510375681,0.410673270886177
1,0.1674573055028463,0.3617172675521821,0.4577798861480076,0.5564516129032258,0.6687618595825426,0.7389705882352942,0.1674573055028463,0.1499189117323888,0.1388670888361088,0.1275231757400944,0.1158161244553129,0.1148705719832569,0.1674573055028463,0.2381720430107526,0.2510199240986717,0.2578668735970632,0.2615289416593304,0.2625523132380749,0.0151391080309173,0.0473280206648158,0.0746503158973949,0.1138029519263416,0.1885597874932593,0.2672578508325178
2,0.1235768500948766,0.2588946869070209,0.3365749525616698,0.4255218216318785,0.5418643263757116,0.6338946869070209,0.1235768500948766,0.1037146062684449,0.0950674996173258,0.0869116904919416,0.0787885937229383,0.078329973633174,0.1235768500948766,0.1716397849462365,0.1818922999307249,0.1880732641433665,0.1917612641114996,0.1930829748936432,0.0008122124801107,0.0024432949196775,0.0041808970287669,0.007076900543916,0.0133815334837923,0.0217033826652552
3,0.1440939278937381,0.3242409867172675,0.4131878557874763,0.5080645161290323,0.618714421252372,0.6966318785578748,0.1440939278937381,0.1293172219911375,0.1212130165699688,0.1117824320532235,0.1014147573523332,0.1004827888577843,0.1440939278937381,0.2093967425679949,0.2212620666546188,0.2278816370517655,0.2314163560193342,0.2325546266020328,0.0142270333606289,0.0436930369423528,0.06937759225602,0.1073585119202167,0.1821885797599313,0.2634897175231513
4,0.1436195445920303,0.3264943074003795,0.4230313092979127,0.5207542694497154,0.6404174573055028,0.7170303605313093,0.1436195445920303,0.1285814062987449,0.1191304015432779,0.1096405624425341,0.1007148359778581,0.1007516065903749,0.1436195445920303,0.2082582226438962,0.2211517537122375,0.227945076863996,0.2318219689429043,0.2329315363636656,0.0100128489351361,0.0298721098217792,0.0470151191355928,0.0739712530041875,0.1298940795036183,0.1924277829928032
5,0.1222722960151802,0.2611480075901328,0.3359819734345351,0.4231499051233396,0.5505218216318786,0.6461100569259962,0.1222722960151802,0.1047989268771269,0.0963227337480827,0.0890459909447032,0.0811149570722503,0.0807827846228656,0.1222722960151802,0.172301944971537,0.1822669121412005,0.18827317604434,0.1923975040290489,0.193768261602005,0.0021237359111093,0.0059318140965467,0.0095667978190097,0.0155718441883534,0.0294992909784497,0.0473479931028514
6,0.1909392789373814,0.3844876660341556,0.4797201138519924,0.5660578747628083,0.6705407969639469,0.7376660341555977,0.1909392789373814,0.1675822209428915,0.1550294518373098,0.1404814694170658,0.1235741146101751,0.1200388379651335,0.1909392789373814,0.2607823371283997,0.273521787747357,0.279531357023315,0.2829106391625383,0.2838757512025349,0.0232878627494058,0.0733121625490157,0.1152143375475177,0.1723088804116985,0.277543656420806,0.3788771495336436
7,0.1606973434535104,0.3496204933586337,0.4499525616698292,0.5353415559772297,0.6589184060721063,0.7312618595825426,0.1606973434535104,0.1431143217947498,0.133960354603638,0.1224836501724738,0.1115427747810041,0.1111060357530842,0.1606973434535104,0.2291923624288425,0.2425597591187012,0.2484448123978775,0.2524949019966124,0.2535358504931252,0.0144533876583647,0.0446450564887122,0.0704427889512472,0.1077845905983076,0.1822817844707636,0.2614658438022196
8,0.1295066413662239,0.2670777988614801,0.3493833017077798,0.4379743833017078,0.5619070208728653,0.6520398481973435,0.1295066413662239,0.1071998362883682,0.0989694612577198,0.0910633303358931,0.0820735014576729,0.0812760707371563,0.1295066413662239,0.1779075743200505,0.1889011249661154,0.1950314012318516,0.1990395857367697,0.2003239625041787,0.0010651966952272,0.0032954522758593,0.0054990779391106,0.0089609671985992,0.0166703282803065,0.0271558582489497
9,0.2374288425047438,0.4306214421252372,0.5207542694497154,0.6031783681214421,0.691888045540797,0.7508301707779886,0.2374288425047438,0.2051770570031512,0.1851379901556791,0.1629901290277668,0.1392960416775045,0.13332324768221,0.2374288425047438,0.3081277672359266,0.3201542781090931,0.3258630174362378,0.3287979093481412,0.3296574004293405,0.0305778026323673,0.0994560839374995,0.1530487926661207,0.2225728494677345,0.3391985726364284,0.445105754059398
