grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0173149905123339,0.0782732447817836,0.1338946869070208,0.1922438330170778,0.2722960151802656,0.3413187855787476,0.0173149905123339,0.0476457847570299,0.0653637503239598,0.0800923989428916,0.0959827182844931,0.1071800194902578,0.0173149905123339,0.0376363851992409,0.044791996099515,0.0488221120496634,0.0513739954869107,0.0523608342154094,0.0247059058499271,0.0802292835886476,0.1262124934257391,0.1910696572063885,0.3095395021536946,0.4234090288734879
1,0.0094876660341555,0.0412713472485768,0.0730550284629981,0.1199003795066413,0.1948529411764706,0.2625711574952561,0.0094876660341555,0.0248100919679001,0.0349193873254275,0.0467179443029046,0.0615489951405673,0.0725076272257281,0.0094876660341555,0.0194754111321948,0.0235482835607361,0.0267623558112007,0.0291269800937677,0.0300850080087075,0.0148794663364556,0.0465890404575019,0.0748766701951307,0.1156204437875731,0.1965820501041895,0.2826965454339677
2,0.0037950664136622,0.0139943074003795,0.0260910815939278,0.0443548387096774,0.0815939278937381,0.1226280834914611,0.0037950664136622,0.0088830249539962,0.0127868964033694,0.0173705074684892,0.024725193663522,0.031375104888299,0.0037950664136622,0.0072126027830487,0.0088198115267612,0.0100600643040416,0.0112274289579562,0.0118112863497397,0.0008721297942173,0.0025964169446164,0.0044072513265027,0.0071900776927839,0.0136345176989088,0.022202693616143
3,0.0090132827324478,0.0447106261859582,0.0806451612903225,0.1285578747628083,0.2050521821631878,0.2677893738140417,0.0090132827324478,0.0265014711681794,0.0380505941146434,0.0501978471720275,0.0653398475964076,0.0755438428149756,0.0090132827324478,0.0205921884882985,0.0253155496069395,0.0286671265560153,0.0310830540027074,0.0319898286111582,0.0141604585671772,0.0440791707443727,0.071294946307429,0.1118323380401712,0.1949176802678969,0.2848136238657319
4,0.0069971537001897,0.0351043643263757,0.0607210626185958,0.0964184060721062,0.1624762808349146,0.2237903225806451,0.0069971537001897,0.0205730113614945,0.0287996469411797,0.037766606121086,0.0508395670715136,0.0607766260579227,0.0069971537001897,0.0158740512333965,0.0192370429354537,0.0216685211944912,0.0237548577745393,0.0246277120921088,0.0098863568275779,0.0311703182940874,0.0502373391386553,0.0794570159846079,0.1406192787286877,0.2084390208179379
5,0.0033206831119544,0.0156546489563567,0.0283444022770398,0.0483870967741935,0.0909629981024667,0.1384013282732447,0.0033206831119544,0.0095231442449354,0.0136220582336908,0.0186556024804798,0.0270640812148326,0.0347349615091039,0.0033206831119544,0.0075169987349778,0.009206330381615,0.0105715363455485,0.0119056161537016,0.0125740761734473,0.0023833776055709,0.0069637233950481,0.0113842896802412,0.0184145878687411,0.0345390028427436,0.0555966100115174
6,0.0122153700189753,0.0604838709677419,0.1060246679316888,0.1646110056925996,0.2459677419354838,0.3136859582542694,0.0122153700189753,0.0358979906953458,0.0505514265273737,0.0653112171526097,0.0815283868953991,0.0925164392145356,0.0122153700189753,0.0279135041113219,0.0339197708653353,0.0379425548889161,0.0405765441806999,0.0415456385679735,0.0217366700619811,0.0703362692817245,0.1123183340323686,0.1742462069011431,0.2941141225109349,0.4093750624138688
7,0.0086574952561669,0.0372390891840607,0.0673624288425047,0.1104127134724857,0.1805028462998102,0.2464421252371916,0.0086574952561669,0.0227085718751334,0.0324222553999035,0.0432766619607749,0.0571391424075031,0.0678233645726711,0.0086574952561669,0.0179850569259962,0.0219797596457938,0.024942926585084,0.0271503312446186,0.028088859937851,0.0144201002616389,0.0456170484731071,0.0726863594905696,0.1137829794883061,0.1991917820074963,0.2910516820121565
8,0.0040322580645161,0.0167220113851992,0.0284629981024667,0.0443548387096774,0.0828984819734345,0.1214421252371916,0.0040322580645161,0.0101313051177547,0.0138576898409176,0.0178343299720092,0.0254603310098504,0.031715291777865,0.0040322580645161,0.0080032416192283,0.0094999491732176,0.0105697331509795,0.0117845488370816,0.0123359760367155,0.0012715785549275,0.0037681333093664,0.0062247431877342,0.0101127111253137,0.019193512952126,0.0309772513930775
9,0.0189753320683111,0.0900142314990512,0.1482447817836812,0.2084914611005692,0.2923387096774194,0.3559060721062618,0.0189753320683111,0.0546876269526031,0.073472159888966,0.0886756616171373,0.1054051748368695,0.1157217981607027,0.0189753320683111,0.0431333017077798,0.0508579843227613,0.0550151462088783,0.0577412484962198,0.0586521213204633,0.0266032874633006,0.0887441996711205,0.1407124834395201,0.2123269887555174,0.3367419627580605,0.4523956939423595
