grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0131641366223908,0.0616698292220113,0.1006878557874762,0.1465844402277039,0.2114563567362428,0.2623339658444023,0.0131641366223908,0.0371576482643242,0.0496785567316464,0.0612602906507201,0.0740869295420112,0.0823133020216319,0.0131641366223908,0.0291765496521189,0.0342875591096653,0.0374559081571812,0.0394970565107738,0.0402138443664257,0.027282350356508,0.0866204637600111,0.1340683190530401,0.1982597348991724,0.3090934510375681,0.410673270886177
1,0.0101992409867172,0.0391366223908918,0.0678368121442125,0.1092267552182163,0.172319734345351,0.2273481973434535,0.0101992409867172,0.0247072817852012,0.0339396153946455,0.0443493780707909,0.0568007497073274,0.0657149168550231,0.0101992409867172,0.0199893263757115,0.0237700859913858,0.0265982634914925,0.0285695851339072,0.0293511873187934,0.0151391080309173,0.0473280206648158,0.0746503158973949,0.1138029519263416,0.1885597874932593,0.2672578508325178
2,0.0079459203036053,0.0234819734345351,0.0349857685009487,0.0531309297912713,0.0895398481973434,0.1300996204933586,0.0079459203036053,0.0157151373158943,0.0193970753072065,0.0239557829070602,0.0311667941635638,0.0377253508534724,0.0079459203036053,0.0131819259962049,0.0146789159212071,0.0159142358760658,0.0170656318490342,0.017637299425162,0.0008122124801107,0.0024432949196775,0.0041808970287669,0.007076900543916,0.0133815334837923,0.0217033826652552
3,0.0077087286527514,0.0377134724857685,0.0648719165085389,0.1005692599620493,0.1584440227703984,0.2115749525616698,0.0077087286527514,0.022802867866984,0.0315323846362965,0.0404955626512219,0.0519775549844405,0.0606007055882593,0.0077087286527514,0.0179158760278304,0.0214876810939429,0.0239155690165654,0.0257570720176279,0.0265180534214211,0.0142270333606289,0.0436930369423528,0.06937759225602,0.1073585119202167,0.1821885797599313,0.2634897175231513
4,0.0091318785578747,0.0349857685009487,0.0552656546489563,0.0879981024667931,0.1470588235294117,0.2013757115749525,0.0091318785578747,0.022072759557604,0.0285657614208787,0.0367799029238717,0.0484691872800777,0.0572839585731907,0.0091318785578747,0.0178625079063883,0.0205052182163187,0.0227277968193821,0.0245915693428852,0.0253695657476126,0.0100128489351361,0.0298721098217792,0.0470151191355928,0.0739712530041875,0.1298940795036183,0.1924277829928032
5,0.0074715370018975,0.0234819734345351,0.0355787476280834,0.0568074003795066,0.0959440227703984,0.1461100569259962,0.0074715370018975,0.0157953135826796,0.0197145468134289,0.0250458124849478,0.0327631806314388,0.040852531331183,0.0074715370018975,0.0132609898798228,0.0148826936688653,0.0163259905894618,0.0175461187539219,0.0182442680138874,0.0021237359111093,0.0059318140965467,0.0095667978190097,0.0155718441883534,0.0294992909784497,0.0473479931028514
6,0.0117409867172675,0.0530123339658444,0.0906072106261859,0.1329459203036053,0.1956831119544592,0.2488140417457305,0.0117409867172675,0.0322615593241311,0.0444105028079227,0.0551411065509009,0.0676038061319771,0.0762180706761958,0.0117409867172675,0.0254882194813409,0.0304986577964519,0.0334566405101547,0.0354616452114048,0.0362198128374592,0.0232878627494058,0.0733121625490157,0.1152143375475177,0.1723088804116985,0.277543656420806,0.3788771495336436
7,0.0099620493358633,0.0391366223908918,0.0668880455407969,0.1031783681214421,0.1667457305502846,0.2234345351043643,0.0099620493358633,0.0243563913435335,0.0332955261090976,0.0423955461024478,0.054967945675977,0.0641687893030095,0.0099620493358633,0.0195406388361796,0.0232097207162434,0.0256683655153374,0.0276705126446693,0.0284833404834606,0.0144533876583647,0.0446450564887122,0.0704427889512472,0.1077845905983076,0.1822817844707636,0.2614658438022196
8,0.0087760910815939,0.0237191650853889,0.0354601518026565,0.0570445920303605,0.0960626185958254,0.1366223908918406,0.0087760910815939,0.0159076372001474,0.0196552445628526,0.025082761358077,0.0327962846129575,0.0393820354929683,0.0087760910815939,0.0133914452877925,0.0149101777807897,0.0163838835781578,0.0176106249828684,0.0181931364641857,0.0010651966952272,0.0032954522758593,0.0054990779391106,0.0089609671985992,0.0166703282803065,0.0271558582489497
9,0.0126897533206831,0.0681925996204933,0.1110056925996205,0.1559535104364326,0.2265180265654649,0.2769212523719165,0.0126897533206831,0.0409752433655481,0.0546710051806169,0.066014769124797,0.0799826641560074,0.0881515612889565,0.0126897533206831,0.0320406388361796,0.0376051361404776,0.0407090825425115,0.042937111951117,0.0436547758766499,0.0305778026323673,0.0994560839374995,0.1530487926661207,0.2225728494677345,0.3391985726364284,0.445105754059398
10,0.0175521821631878,0.0730550284629981,0.1189516129032258,0.1751660341555977,0.2517789373814041,0.3092979127134725,0.0175521821631878,0.0454236210226176,0.0602347071064237,0.0744687575568127,0.0896965526403048,0.0990366204734052,0.0175521821631878,0.0363753162555344,0.0424686944670341,0.0463874828922784,0.0488434637180114,0.0496697779234767,0.0301450664749312,0.1032907920403177,0.1602588427969402,0.2322328519975766,0.3459359417337407,0.4437409707936381
11,0.0059297912713472,0.0240749525616698,0.0347485768500948,0.0557400379506641,0.0928605313092979,0.1298624288425047,0.0059297912713472,0.0151132358576669,0.0185540182019021,0.0238053401896926,0.0311479535686989,0.0371576752434827,0.0059297912713472,0.0121718848829854,0.0135855282973404,0.0149978279087642,0.0161684090883435,0.0167003000191647,0.000625803058446,0.0017176296710539,0.0029359483912201,0.0048266725252484,0.0101193686046589,0.0166303834042354
12,0.0118595825426944,0.0524193548387096,0.0858633776091081,0.12926944971537,0.1899905123339658,0.2431214421252372,0.0118595825426944,0.0322617311643932,0.0429587900834425,0.053895697705039,0.0660314281351239,0.0746368946661035,0.0118595825426944,0.0256700664136622,0.0300165563537242,0.0329992641844679,0.0349845258620934,0.0357388992360956,0.0220362566325138,0.0693443048592941,0.1087166377066315,0.1629151770556632,0.2598147889246173,0.354623952279188
13,0.015061669829222,0.0653462998102466,0.1053130929791271,0.1574952561669829,0.2365986717267552,0.2935246679316888,0.015061669829222,0.0404286848723368,0.0531662543502363,0.0663535924340706,0.0820937822647052,0.0913483564683671,0.015061669829222,0.0322600411132194,0.037406535194723,0.0410203631919445,0.0435650067750802,0.0443867387694521,0.0274754172575179,0.0921728015338832,0.1441144553849021,0.2114082566058839,0.3187068512119941,0.4139620656826912
14,0.0109108159392789,0.0404411764705882,0.0619070208728652,0.0966555977229601,0.1579696394686907,0.2226043643263757,0.0109108159392789,0.0259686444522784,0.0329374443722361,0.0416487526793896,0.053814642304655,0.0642696256972011,0.0109108159392789,0.0212187697659709,0.0241093547634107,0.0264609061880559,0.0284147750161655,0.0293271319789529,0.0125759784830267,0.0389928565246626,0.0607494990246792,0.0914005339298434,0.1504590332008495,0.2106959063159506
15,0.0117409867172675,0.0541982922201138,0.0902514231499051,0.142196394686907,0.2061195445920303,0.2592504743833017,0.0117409867172675,0.0325934690082316,0.0441980008025483,0.0574075001260642,0.0700579204578126,0.0786646215026269,0.0117409867172675,0.0255771663504111,0.0303378475045932,0.0340036361805258,0.0360212664566123,0.0367753862463676,0.0233810674602382,0.0751429693689375,0.1172382112684495,0.1745391359923306,0.2740551372439367,0.3680654030770869
16,0.0079459203036053,0.0277514231499051,0.0454222011385199,0.07103889943074,0.1185958254269449,0.1754032258064516,0.0079459203036053,0.0177614064930436,0.0234418642362124,0.029918751513623,0.0393346348651385,0.0485050048535721,0.0079459203036053,0.0145042694497153,0.0168276181440318,0.0186066552973627,0.0201105466708866,0.0209053492254836,0.0079423728587882,0.0238004886589839,0.0384203133009779,0.061874613034013,0.1126512079996271,0.1703249515668377
17,0.0094876660341555,0.0314278937381404,0.0502846299810246,0.0791034155597723,0.1330645161290322,0.1898719165085389,0.0094876660341555,0.0202144722706,0.026212421034151,0.0334490432183079,0.0441283551495722,0.0533391164260967,0.0094876660341555,0.0165678368121442,0.0189868622180054,0.0209477521246165,0.0226506183594592,0.0234611295054593,0.0085282310411631,0.0244063192793944,0.0381140692511001,0.0586923379070216,0.1010339065423049,0.1487280885711052
18,0.0118595825426944,0.0499288425047438,0.083965844402277,0.1273719165085389,0.1886859582542694,0.243358633776091,0.0118595825426944,0.0308433468366668,0.0417849605872027,0.0527163985864042,0.0648713031409682,0.073729562222834,0.0118595825426944,0.0246125869702719,0.0290886381434294,0.0320679694319055,0.0340140020305417,0.0347915001713262,0.0194331822085521,0.0613420146863994,0.0959276198845593,0.1440279081534149,0.2312142576577656,0.3175950521613506
19,0.0119781783681214,0.0550284629981024,0.0928605313092979,0.1406546489563567,0.2093216318785578,0.267314990512334,0.0119781783681214,0.0329189630216511,0.0449745532134365,0.0570386740169694,0.0707054595226089,0.0800842286743438,0.0119781783681214,0.0257432005060088,0.0306151358392819,0.0339141219921297,0.0361249223622753,0.0369427465236766,0.0209311150612155,0.0674069783698496,0.1058339491501727,0.1581950241999374,0.2495422982950195,0.3341854906895151
20,0.0079459203036053,0.0328510436432637,0.0502846299810246,0.0787476280834914,0.1353178368121442,0.1902277039848197,0.0079459203036053,0.0206264818363288,0.0262363600174957,0.033416261773144,0.0445277386247671,0.0534394824687602,0.0079459203036053,0.0166172517394054,0.0189152341043944,0.0208776479870289,0.0226134644572322,0.0233994029018294,0.0066907667418961,0.0186342846871317,0.0284873541179838,0.0443587848768699,0.0766542171802912,0.1129507945701598
21,0.0087760910815939,0.0509962049335863,0.0876423149905123,0.1333017077798861,0.1979364326375711,0.2548624288425047,0.0087760910815939,0.0300074310423312,0.0417750712741003,0.0533297462094483,0.066138050431744,0.075370001943078,0.0087760910815939,0.0231419987349778,0.0279504005903436,0.0311278557331666,0.0331764978335832,0.0339886697473582,0.0203718867962212,0.0638385694408383,0.0997556705080322,0.1485816240255114,0.2369064024978862,0.3241659842750338
22,0.0158918406072106,0.07103889943074,0.1168168880455408,0.1729127134724857,0.2414611005692599,0.3013519924098671,0.0158918406072106,0.0437933802709586,0.0584382891729782,0.0725872881539452,0.0862622816815833,0.0959784416178899,0.0158918406072106,0.0348711258697027,0.0408208242974609,0.0446849107514277,0.0469134038717818,0.0477691737526254,0.0297256452761855,0.099003375342028,0.1538610051462315,0.2235182115347487,0.3344451323839768,0.4318773426005445
