grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0348250866687677,0.1454459502048534,0.2393633785061456,0.3633785061456035,0.5553104317680428,0.686259060825717,0.0348250866687677,0.089772587269546,0.1199223407427117,0.1512095879179043,0.189320599949724,0.2105824959855162,0.0348250866687677,0.0716277970375039,0.0839423909074082,0.0924951248114336,0.0986213695888604,0.1005000186856066,0.0566951900910405,0.1925917242996132,0.3119212284609072,0.4815769937092173,0.7427030828742234,0.9016918688703942
4,0.0335644500472738,0.1367790734320832,0.231484399621809,0.3540813110620863,0.5378190986448156,0.6753860699653325,0.0335644500472738,0.0855561766430994,0.1158036488829232,0.146772375870716,0.1832700720598285,0.205654341644534,0.0335644500472738,0.0687729803550793,0.0810344223833035,0.0895194007254553,0.0953966850861235,0.0973894341138168,0.0557183604891962,0.188020161762982,0.3019966397061696,0.4672371351541437,0.7284413706872973,0.885750009768296
5,0.0304128584935392,0.12102111566341,0.2040655531043176,0.3143712574850299,0.4979514654900724,0.6317365269461078,0.0304128584935392,0.0755224498438543,0.102279760383095,0.1300035455685585,0.1665160279965076,0.1882503318421347,0.0304128584935392,0.0606602584305074,0.0716491828373328,0.0791733413545537,0.0850680948110209,0.0869916461969662,0.0395811354667291,0.1311686789356464,0.213691243699449,0.3382174813425546,0.5704684874770445,0.7598952838666823
6,0.0300976993381657,0.1224393318625906,0.2117869524109675,0.3263473053892216,0.5133942641033722,0.6500157579577687,0.0300976993381657,0.0755209240304131,0.1041246077176984,0.1330177531086152,0.1700561302819719,0.1922467646263226,0.0300976993381657,0.060261056833701,0.0718986838353368,0.0797927698597558,0.085705417184474,0.0876684849681408,0.0424725510881881,0.1424999023170398,0.2348298362833587,0.3699058336263822,0.6189583089125933,0.8121752041573868
7,0.0220611408761424,0.0896627797037503,0.1470217459817207,0.24204223132682,0.4051370942325875,0.5472738733060195,0.0220611408761424,0.0555921551525668,0.0739926933843224,0.0978653573971556,0.1301592197840782,0.1532373318359553,0.0220611408761424,0.0444899674335539,0.0519975712734931,0.0584741652995381,0.0636314952456611,0.0656712978194538,0.0259836674090571,0.0894385183448599,0.1480482944555151,0.2417067166803422,0.4305474153088735,0.6190364552807408
8,0.0285219035612984,0.1189725811534825,0.1983926883075953,0.317838008194138,0.5025212732429877,0.6348881184998424,0.0285219035612984,0.0728751195674579,0.0984237787576896,0.1284696773014866,0.1651587101576035,0.1867147740106106,0.0285219035612984,0.0578868578632209,0.0683521428321302,0.0765185671034434,0.0824285578282271,0.0843525139146035,0.0365334271089751,0.1243308717227366,0.2050560700191458,0.3273160629859727,0.5537060915093971,0.743797132028289
9,0.0318310746927198,0.1364639142767097,0.2333753545540497,0.3528206744405925,0.554680113457296,0.6883075953356445,0.0318310746927198,0.0839608187063475,0.115023455499728,0.1451814377406749,0.1852548176453785,0.2069773793066275,0.0318310746927198,0.066840004202122,0.0794988969429562,0.0877559566974305,0.0941972867944794,0.0961244578036355,0.0485288946196225,0.1673504473879576,0.2721056538897354,0.4283593170007423,0.6947212128316337,0.8687922478802798
10,0.0242672549637566,0.1002206114087614,0.1736526946107784,0.2752915222187204,0.4473684210526316,0.586353608572329,0.0242672549637566,0.0617646454105388,0.0852846836057305,0.1108001694752078,0.1449680781502247,0.1674932823430972,0.0242672549637566,0.0492357390482193,0.0588097614295219,0.065717836202047,0.0712117253593685,0.0731892609987256,0.0278982534286719,0.0968233501348024,0.1603563474387528,0.2594850154339077,0.466494744656742,0.665416324776306
11,0.0110305704380712,0.0397100535770564,0.0735896627797037,0.125118184683265,0.2322722975102426,0.3432083202017018,0.0110305704380712,0.0252890331565407,0.036198606620686,0.0491218214459745,0.0703152996516803,0.0883279030251984,0.0110305704380712,0.0206009034562454,0.0250763510572839,0.0285678326150908,0.0319461530833497,0.0335374214396736,0.0109795647247294,0.0347360606415816,0.0584925565584339,0.1004962294377368,0.1930215293244246,0.3049662016957762
12,0.0237945162306965,0.108099590293098,0.1761739678537661,0.2760794201071541,0.4639142767097384,0.6005357705641349,0.0237945162306965,0.0654711739390159,0.0874316433382127,0.1125493304801879,0.1497674854076141,0.1719492987963836,0.0237945162306965,0.0516125643449942,0.0606451257885232,0.0674637733112075,0.073418974107135,0.0753782586945813,0.030594303129762,0.1080373539639745,0.1795022076349001,0.2914859531903255,0.5033407572383074,0.690931113976478
13,0.0212732429877087,0.0828868578632209,0.149227860069335,0.2410967538606996,0.404821935077214,0.5390797352663095,0.0212732429877087,0.0512774086356277,0.0725731527637387,0.0957106015134382,0.1280738652183386,0.1499142784436945,0.0212732429877087,0.0410416010085092,0.0497388055968263,0.0560444135422803,0.0611859368227468,0.0631275675963401,0.0220763490016801,0.0749423670534912,0.1237838471457039,0.2059547532528425,0.3741257375063493,0.5517524323057086
