grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.158052316419792,0.426567916797983,0.5709108099590293,0.6911440277340056,0.8099590293098015,0.8682634730538922,0.158052316419792,0.1382537978009006,0.1585521074795815,0.1954029875269413,0.2477564315335373,0.2801788499272878,0.158052316419792,0.253668977833806,0.2732159115353253,0.2817339664296658,0.285703282633066,0.2865545781922259,0.0524752862110733,0.1835658187785722,0.2987144922439729,0.4650490368460125,0.729848005313953,0.8936818661352713
4,0.1503309171131421,0.4138039710053577,0.5567286479672234,0.679798298140561,0.7968799243618027,0.8553419476835802,0.1503309171131421,0.1343373765816386,0.1528678129452555,0.1896239087724051,0.2409054833633672,0.2732121236198688,0.1503309171131421,0.2448865427040655,0.2638186033947143,0.2724511170032604,0.2763411912671236,0.2771940335022651,0.046575235415934,0.1668034228109248,0.2743328253819403,0.4310162935177588,0.6928456999960927,0.8676981987262142
5,0.1364639142767097,0.3722029624960605,0.5028364323983612,0.6456035297825402,0.7809643870154428,0.8469902300661835,0.1364639142767097,0.1181577571722733,0.1348360385810282,0.1697368805831412,0.2204778567493081,0.2535996097212035,0.1364639142767097,0.2201097804391217,0.2376687727302287,0.2477392936782899,0.2521530817104533,0.25312244111466,0.0314148399953112,0.1104208181924745,0.187004258977064,0.3060602508498417,0.5327628648458563,0.7311764935724612
6,0.1359911755436495,0.3744090765836748,0.5167034352347936,0.6485975417585881,0.7847462968799244,0.8488811849984242,0.1359911755436495,0.1187270879636478,0.1362619614611195,0.1710881140479808,0.2228748225543111,0.2560804460333189,0.1359911755436495,0.2208267675175964,0.2396765991825871,0.2490156832870033,0.253516737348141,0.2544731637841783,0.0343062556167702,0.1221037002305317,0.2038057281287852,0.331692259602235,0.5775016606103232,0.7783378267495018
7,0.1052631578947368,0.2951465490072487,0.4257800189095493,0.5614560352978254,0.7122596911440278,0.8047589032461393,0.1052631578947368,0.0900107079865509,0.1041562036847229,0.1327450301137995,0.1768484404312297,0.2112633156082772,0.1052631578947368,0.1722318520853031,0.1895450327415344,0.199038496481225,0.2040623389640409,0.2054175220165778,0.0194193724846637,0.0697456335716797,0.1201109678427695,0.2016957761888016,0.3781112022818739,0.5637088266322823
8,0.1306334699023006,0.369524109675386,0.508824456350457,0.6433974156949259,0.779073432083202,0.8457295934446896,0.1306334699023006,0.1155650952015346,0.1326448128742071,0.1673317544565688,0.2175958011941247,0.2505715746270016,0.1306334699023006,0.2136122491858388,0.2321552383953896,0.2415453561856332,0.2460430990786818,0.2470212755041244,0.0298128394482866,0.1067088657054663,0.1802445981323018,0.2953151252295549,0.520923690071504,0.7178134646192318
9,0.1479672234478411,0.4075007878978884,0.5545225338796091,0.6859439016703435,0.8126378821304759,0.8693665300976994,0.1479672234478411,0.1315484987160248,0.1515048482411915,0.1902883633745404,0.2436538731243543,0.2772076838109715,0.1479672234478411,0.2409286689778338,0.2607100960985297,0.2700412538782788,0.2742444665184618,0.2750788944719717,0.0409486969093111,0.1423826827648185,0.2412769116555308,0.390849060289923,0.6577970538819209,0.8480834603211815
10,0.1167664670658682,0.3310746927198235,0.4624960605105578,0.5973841790104003,0.7451938228805547,0.823195713835487,0.1167664670658682,0.1033299144465589,0.1180419168656897,0.1496298708638613,0.1959802928180292,0.2289266875108301,0.1167664670658682,0.1918715201176594,0.2092340381892855,0.2187496048091969,0.2236083111624417,0.2247535379311343,0.0210604462157621,0.0753330988942288,0.1299574102293595,0.2206853436486539,0.4129644824756769,0.6141913804555933
11,0.0520012606366214,0.158052316419792,0.2491333123227229,0.3564450047273873,0.5245824141191302,0.6566341002206114,0.0520012606366214,0.0435784107402134,0.0514534625331893,0.0665033578917555,0.0957838964639585,0.1215946254586689,0.0520012606366214,0.0886411387750814,0.1007296809888994,0.1080952659045902,0.1134937919393111,0.1153729590285464,0.0068768803969835,0.0223498612901965,0.0405970382526472,0.0714257804868518,0.1474621966944086,0.2481537920525143
12,0.1156634100220611,0.3406870469587141,0.4763630633469902,0.6035297825401827,0.750866687677277,0.8269776236999685,0.1156634100220611,0.1035479351626488,0.1195982358988391,0.150971687943911,0.200543907101501,0.2328114424968594,0.1156634100220611,0.1942641033722029,0.2123235358856222,0.2212057600397712,0.2260085280396084,0.2271283093051025,0.0248505450709178,0.090610713867073,0.1571914195287774,0.2594459422498339,0.4689563552533896,0.6606103231352323
13,0.0997478726757012,0.2841159785691774,0.4134888118499842,0.5508982035928144,0.7111566341002206,0.800819413803971,0.0997478726757012,0.0857651815913487,0.0998737114086971,0.1297607157073115,0.1725109988430475,0.2055489770631359,0.0997478726757012,0.1639274083412123,0.1812194533239285,0.1907683885054628,0.1959468252836585,0.1972455658854786,0.0165670300472785,0.0599773375532372,0.1020982299847614,0.1734849372875395,0.3294650881100301,0.5059195873871761
14,0.0362433028679483,0.1197604790419161,0.1935077213993066,0.2971950835171761,0.4669082886857863,0.5991175543649543,0.0362433028679483,0.0313939835673717,0.0374160366829576,0.050646516608218,0.0739812698663963,0.0954988600435166,0.0362433028679483,0.0646496480722765,0.0742476200481243,0.0814678033829392,0.0867977031396318,0.0886920268087678,0.0045324893525573,0.0173094205446801,0.0301644981049505,0.0527097253155159,0.1080373539639745,0.1850896729574493
15,0.0115033091711314,0.0445950204853451,0.0726441853135833,0.1279546170816262,0.230854081311062,0.3476205483769303,0.0115033091711314,0.0100545380124942,0.0113659031253207,0.0162168960312266,0.0258066188249607,0.035857797360882,0.0115033091711314,0.0218090135518436,0.0253833811074592,0.0292157419358593,0.0323562730395394,0.0340212195233781,0.0009377564177704,0.0037510256710819,0.007306685421795,0.0125815652717539,0.0270386433790489,0.0490368460125815
16,0.1857863220926568,0.4851875196974472,0.6251181846832651,0.7376300031515916,0.8402143082256539,0.8832335329341318,0.1857863220926568,0.1607420761033883,0.1810673214682055,0.2204945574523823,0.2735139780027118,0.3044887277328038,0.1857863220926568,0.293337010190146,0.3122358666126393,0.3202362531254039,0.3236523091389676,0.3242878916180737,0.0924471535185402,0.3038330793576368,0.4670808424178486,0.6660024225374126,0.901418356581878,0.9790567733364592
20,0.1802710368736211,0.4702174598172077,0.6117239205798929,0.7250236369366531,0.8317050110305705,0.87897888433659,0.1802710368736211,0.1569679311173284,0.177524384798109,0.2178517663746959,0.270739823338774,0.301618767586607,0.1802710368736211,0.2835355604580313,0.3025724240741574,0.3105734466087127,0.3140986075021189,0.3148063731152446,0.0760364162075567,0.2572578439417028,0.4067909193920213,0.5982885945375689,0.8462470206697144,0.9552221310514594
21,0.1769618657421998,0.4777812795461708,0.6183422628427356,0.7352663094862906,0.8326504884966909,0.880712259691144,0.1769618657421998,0.1580670465611066,0.1796011938447541,0.2199582621137739,0.273292735495366,0.3034526799262228,0.1769618657421998,0.2840949679588192,0.3033014797472724,0.3115532407170737,0.3148084684180705,0.3155056145064817,0.0854139803852616,0.2887117571210878,0.4516860078927832,0.6498261243308717,0.8892665963349353,0.9724924784120658
22,0.1742830129215253,0.4656476520642925,0.6068389536716041,0.7236054207374725,0.8302867948313899,0.8763000315159155,0.1742830129215253,0.153553857932264,0.1742668308798975,0.2147493407509131,0.2692673631619391,0.3009812992865903,0.1742830129215253,0.2792809118604895,0.2982397985982921,0.3065340321468849,0.3100509225900124,0.3107191384961166,0.0603680693939749,0.2091978275309655,0.3388426522877349,0.5193216895244793,0.7819325596842887,0.92247880279764
23,0.1753860699653325,0.4640718562874251,0.602269145918689,0.7254963756697133,0.8309171131421368,0.8796092026473369,0.1753860699653325,0.1529793589817064,0.1738508035360473,0.2148933241348247,0.2690917481144231,0.3004749494293877,0.1753860699653325,0.278075428091186,0.2965816487326099,0.305220876016343,0.3087508667455637,0.3094662535129149,0.0609150939710076,0.2059156800687688,0.3348962606962841,0.5157269565896925,0.7861524635642558,0.9249794865783612
24,0.1769618657421998,0.4710053577056413,0.6109360226914592,0.7234478411597857,0.8335959659628113,0.8778758272927829,0.1769618657421998,0.1550148798003994,0.1763573847890259,0.2158635356185727,0.2674604900779935,0.2978732281011134,0.1769618657421998,0.2805021535875617,0.2994882415619888,0.3074881441085769,0.3110853408225658,0.3117346700678803,0.0794748564060485,0.2640956511546126,0.4135115070527097,0.6084476223967491,0.8575000976829602,0.960223498612902
25,0.1692404664355499,0.4491017964071856,0.5898203592814372,0.7150961235423889,0.8258745666561613,0.8748818153167349,0.1692404664355499,0.1484519097343866,0.1694080431411055,0.209593033791902,0.2632069270165795,0.2939997397236062,0.1692404664355499,0.2695398676331547,0.2885109480287545,0.297328108016638,0.3010307661539877,0.3017595067418719,0.0587269956628765,0.1979838237017934,0.3211034267182432,0.495057242214668,0.7566131364044856,0.9034892353377876
26,0.1637251812165143,0.4416955562559092,0.5868263473053892,0.7114717932555941,0.8219350772139931,0.8740939174283013,0.1637251812165143,0.1461276207985092,0.166154943381394,0.2064095178155729,0.2605686502553472,0.2922001156209971,0.1637251812165143,0.2620522113667402,0.2815912660893751,0.2902544451594876,0.2938919351121422,0.2946556405887975,0.0622435822295158,0.2134568045950064,0.3484546555698823,0.5349509631539874,0.8013128589848787,0.935060368069394
27,0.1295304128584935,0.3822880554680113,0.5184368105893477,0.6517491333123228,0.7860069335014183,0.8502994011976048,0.1295304128584935,0.1193426177827003,0.1365033231335852,0.1710580587691914,0.2209610915245048,0.2534769540372971,0.1295304128584935,0.2185366109885492,0.2368028354318931,0.2461775428237322,0.2506677465998256,0.2516104510029527,0.0354003047708357,0.120189114210917,0.1985308482788262,0.3209080607978744,0.5566365803149299,0.7599343570507561
28,0.1692404664355499,0.4536716041601008,0.5877718247715096,0.712102111566341,0.8211471793255594,0.8729908603844941,0.1692404664355499,0.1479446198631377,0.1679097220771343,0.2090420449189667,0.2625275554606423,0.2937059959742491,0.1692404664355499,0.2703015022586406,0.2883821329771535,0.2971358251437717,0.3007773920946056,0.3015268567604403,0.0572422146680733,0.199585824248818,0.3241902082600711,0.5014652444027664,0.7659125542140429,0.9111866526003204
29,0.1544279861329971,0.4377560668137409,0.5761109360226915,0.6966593129530413,0.8153167349511503,0.8690513709423259,0.1544279861329971,0.1412845486326179,0.1614255031829843,0.2009036686624929,0.2547319355583295,0.2867623818410291,0.1544279861329971,0.2559433764050846,0.2745389546721094,0.2831950198494993,0.2872044412425147,0.2879959996026066,0.0531786035244012,0.1856757707185558,0.3082874223420466,0.4799749931621928,0.7529402571015512,0.908568749267378
30,0.1515915537346359,0.4117554364954301,0.5583044437440907,0.6846832650488497,0.8091711314213678,0.8602269145918688,0.1515915537346359,0.1337978426078078,0.1542412500892253,0.1930674020715311,0.2461486994859475,0.2784984953217282,0.1515915537346359,0.2437178275028889,0.2632541933676507,0.2721650500849862,0.2763356374874313,0.2770832644144449,0.0474739186496307,0.1619974211698511,0.2706599460790059,0.4329308795373735,0.7010510686515844,0.8765287383268863
31,0.0713835486920895,0.2248660573589662,0.3405294673810274,0.4593444689568232,0.6181846832650488,0.7262842735581468,0.0713835486920895,0.0646220025037151,0.0758769656929481,0.0970711375251796,0.133220470899339,0.1625112398321066,0.0713835486920895,0.1251129320306755,0.1403266774721234,0.1486627606867532,0.1537974762744388,0.1553784725511917,0.00984644238659,0.0334075723830735,0.0574766537725159,0.0998319853084827,0.194662603055523,0.3164927909975384
32,0.2017018594390167,0.5113457295934447,0.6449732114717932,0.749133312322723,0.8452568547116294,0.8887488181531673,0.2017018594390167,0.1719874492029543,0.1912236291535105,0.230261516562626,0.2831045771588243,0.3132462919057446,0.2017018594390167,0.3137251812165144,0.3315474314528837,0.3388801101174281,0.3421045449779084,0.3427514097417658,0.1003399367014418,0.3166881569179072,0.4734888446059469,0.6647911538311257,0.8896964013597468,0.972453405227992
36,0.1843681058934762,0.4828238260321462,0.6166088874881815,0.7303813425780019,0.8342262842735582,0.8805546801134573,0.1843681058934762,0.1610548797897777,0.1796863553002609,0.2205199348439767,0.2735284797682359,0.3045960577563303,0.1843681058934762,0.2912805967013341,0.3094390167034352,0.3174798374779483,0.3209907479762516,0.3216759768821124,0.0903762747626304,0.2990661509006369,0.4597350838119798,0.6519751494549291,0.8846950337983043,0.9715937951783692
37,0.1864166404034037,0.492908919004097,0.6236999684840845,0.7363693665300977,0.8381657737157264,0.8826032146233848,0.1864166404034037,0.1635363854762045,0.1834082704802082,0.2234210456527479,0.2773008556450545,0.307967601294379,0.1864166404034037,0.2972423573904821,0.3149125308280682,0.3227903497732179,0.3261832736976638,0.3268342795860529,0.0880318837182042,0.2902356112999648,0.445082639784316,0.6405657797053882,0.8775055679287305,0.9678818426913608
38,0.1823195713835486,0.4843996218090135,0.6270091396155059,0.7456665616136149,0.8435234793570753,0.8838638512448787,0.1823195713835486,0.1618488811105712,0.1829213922651877,0.2243014433782632,0.2773501253093856,0.3069080740945087,0.1823195713835486,0.2920501103057044,0.3110461408011046,0.3194863973669874,0.3227285119475683,0.3233322916156285,0.0873676395889501,0.2863673660766616,0.4402375649591685,0.6322431914976752,0.8735591763372798,0.9668268667213692
39,0.1865742199810904,0.4757327450362433,0.6218090135518437,0.7390482193507721,0.8381657737157264,0.8826032146233848,0.1865742199810904,0.1608932617978168,0.1815292412509976,0.2225854200301272,0.2757249450055348,0.3066571096321828,0.1865742199810904,0.2908813951045278,0.310516435800079,0.3186867041530982,0.3219793149658886,0.3226324225743575,0.0725198296409174,0.2434650099636619,0.3880357910366115,0.5750400500136756,0.8296409174383621,0.9472512015004104
40,0.1775921840529467,0.4686416640403403,0.6123542388906398,0.7305389221556886,0.8317050110305705,0.8759848723605421,0.1775921840529467,0.1538462404282324,0.1754254151047145,0.2150307800071323,0.2671212729995234,0.2980411270065087,0.1775921840529467,0.2821777497636306,0.3015480317560368,0.3098342043344697,0.3132474536048221,0.3139056562769883,0.0773258312819911,0.2549525260813504,0.397647794318759,0.5840268823506427,0.8314382839057555,0.9495955925448364
41,0.1802710368736211,0.4810904506775922,0.6184998424204223,0.7358966277970375,0.8364323983611724,0.8832335329341318,0.1802710368736211,0.158104825355402,0.1794898923880101,0.2191890807413811,0.2734486380346522,0.3041082998565515,0.1802710368736211,0.2876667717197184,0.3060988299091041,0.3143039101383818,0.3176983131842818,0.3183776378343121,0.0760364162075567,0.2473723283710389,0.390849060289923,0.5835580041417575,0.8304614543039113,0.9477591528933692
42,0.175070910809959,0.4648597541758588,0.603372202962496,0.7258115348250866,0.8320201701859439,0.8803971005357706,0.175070910809959,0.1525640421961564,0.1741666736799689,0.214005621911119,0.267761932356606,0.2979675181870828,0.175070910809959,0.2796092026473369,0.2983300941975698,0.3069124874578311,0.3104729116896829,0.3111663567900601,0.0693158285468682,0.2348298362833587,0.3699058336263822,0.5527683350916266,0.8085413980385262,0.9363107099597546
43,0.1544279861329971,0.436495430192247,0.584620233217775,0.7108414749448472,0.8274503624330287,0.8744090765836747,0.1544279861329971,0.140849213453063,0.1620432482511655,0.2018439882483912,0.2560953002435969,0.2863200189423251,0.1544279861329971,0.2561613614875512,0.2759971285499177,0.2849145319284721,0.2888087044676728,0.2895026831370114,0.0550931895440159,0.1840737701715313,0.2984019067713828,0.4643066463486109,0.7302387371546908,0.8930957683741648
44,0.1752284903876457,0.4620233217774976,0.5970690198550268,0.7207689883391113,0.8296564765206429,0.8774030885597227,0.1752284903876457,0.1532889065433098,0.1727267990430053,0.2131190881287544,0.2657161636600567,0.2963558343928296,0.1752284903876457,0.2790655531043177,0.2971965842750589,0.305905756148303,0.3095711737990906,0.3102636038301609,0.0697847067557535,0.2339702262337357,0.3686554917360216,0.5517524323057086,0.8077990075411245,0.9388504669245497
45,0.1594705326189726,0.4519382288055468,0.5997478726757012,0.718562874251497,0.8301292152537031,0.8778758272927829,0.1594705326189726,0.1454107983758391,0.1673628846164762,0.2076248953872733,0.2619083485149632,0.2928435875181165,0.1594705326189726,0.2638906397730854,0.2837089605250651,0.2921694468607445,0.2959261576385088,0.2966265170172601,0.0572031414839995,0.1998593365373344,0.3218067440315711,0.495916852264291,0.7613409916774118,0.9131403118040088
46,0.1752284903876457,0.4572959344468957,0.5954932240781595,0.7124172707217145,0.8203592814371258,0.8744090765836747,0.1752284903876457,0.150206281206542,0.1688865388801586,0.208641650321197,0.2614237598790238,0.2921186228136027,0.1752284903876457,0.2770774240991701,0.2957883105968514,0.3040634012891225,0.3076831641641494,0.3084777630013263,0.0693158285468682,0.2341265189700308,0.3698276872582346,0.5522994568827414,0.8090884226155589,0.936740514984566
