grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0152256661228928,0.0496646728294362,0.0710531085735,0.0951604132680804,0.1384810585463114,0.1903208265361609,0.0152256661228928,0.0173987505279655,0.0202402965134286,0.0237997616494688,0.0302865721406603,0.0371862910347045,0.0152256661228928,0.0277203794332668,0.030531891325801,0.0321638692040394,0.0335398252663492,0.0342632640061775,0.0608990249545529,0.1614609155511485,0.2449181953396133,0.3511816228722525,0.5312345066931086,0.6816228722525203
1,0.0168569874932028,0.0511147362697118,0.0719593982236722,0.0966104767083559,0.1422874750770346,0.1879644734457132,0.0168569874932028,0.017850050752874,0.0206316381265488,0.0238765307707828,0.0305204555403229,0.03651869497039,0.0168569874932028,0.0284454111534046,0.0311433491286672,0.0328284946600148,0.0342515171913969,0.0348956372978932,0.0748636588993554,0.1985622211204759,0.2998677904478599,0.4303420922161626,0.6341926954222442,0.7796232027764006
2,0.0110567337321007,0.0380641653072321,0.0596338589813304,0.0848287112561174,0.1312307413449338,0.1772702555736813,0.0110567337321007,0.0117865968551114,0.014938422058322,0.0191080378863452,0.0254206406778132,0.0313170084030176,0.0110567337321007,0.0203643284393692,0.0232504294086675,0.0249753617689398,0.0264203086760293,0.0270712535196577,0.0316476615435465,0.0823004462072384,0.1277474797554123,0.1986448520905635,0.3379606676582383,0.4866137828458106
3,0.0201196302338227,0.0527460576400217,0.0741344933840855,0.1060358890701468,0.1549755301794453,0.2071778140293637,0.0201196302338227,0.0192306319496362,0.0220404808818508,0.0268469720556699,0.0343237110405913,0.0417008795623766,0.0201196302338227,0.0313787686544619,0.0341866841594954,0.036384588068982,0.037885611843756,0.038615774485605,0.1132044290199967,0.3043298628325896,0.4290199966947612,0.5861014708312675,0.7686332837547513,0.8806808791935218
4,0.0150444081928584,0.0491208990393329,0.0690592713431212,0.0958854449882182,0.1450063440275512,0.1955773065071596,0.0150444081928584,0.0174933505434529,0.0198872217314891,0.0236383014500939,0.0304975137936822,0.0374403889779009,0.0150444081928584,0.0270285783336354,0.0296830719478897,0.0315284599571809,0.033035529391001,0.0337466009351313,0.0680879193521731,0.1865807304577755,0.2806974053875392,0.4054701702197983,0.6043629152206247,0.7526028755577591
5,0.0155881819829617,0.044589450788472,0.0670654341127424,0.093347833967736,0.1368497371760014,0.1923146637665397,0.0155881819829617,0.0156114270180042,0.0181874530178726,0.0215258110222875,0.028024735474763,0.0353935117318662,0.0155881819829617,0.0257960244094012,0.0286988845444527,0.0304799429157169,0.0318170616248685,0.0325915393314161,0.0411502231036192,0.1113039167079821,0.1679061312179805,0.2549165427202115,0.4180300776731119,0.577755742852421
6,0.0172195033532717,0.0467645459488852,0.0714156244335689,0.0993293456588725,0.1431937647272068,0.2001087547580206,0.0172195033532717,0.0163623848274478,0.0198679137885898,0.0243363523008586,0.0312284481113475,0.0385927378345648,0.0172195033532717,0.0271947314361669,0.0304514041735357,0.0323370455774112,0.0337093232769782,0.0345137223828866,0.113948107750785,0.3048256486531152,0.4342257478102793,0.5841183275491654,0.7755742852421087,0.883242439266237
7,0.0143193764727206,0.0469458038789197,0.0679717237629146,0.0958854449882182,0.1450063440275512,0.1982961754576762,0.0143193764727206,0.0162356911026375,0.0191379949175243,0.0231139636609526,0.0302988873673215,0.0374444935167094,0.0143193764727206,0.0255724729623587,0.0284247678891507,0.0303280675377462,0.0318622221504518,0.0326053907647107,0.0746157659890927,0.1997190547017022,0.2987109568666336,0.424640555280119,0.6251859196826971,0.7698727483060651
8,0.0166757295631683,0.0469458038789197,0.0670654341127424,0.0909914808772883,0.1393873481964836,0.1877832155156788,0.0166757295631683,0.01758246113824,0.0198147309481356,0.0227891289943678,0.0295825711511392,0.0356748138017072,0.0166757295631683,0.0276025617787444,0.0302270615212431,0.0318609600318935,0.0333726164975814,0.0340407585874659,0.0452817716079986,0.1239464551313832,0.1881507188894397,0.2872252520244587,0.4666997190547017,0.6254338125929598
9,0.0155881819829617,0.0476708355990574,0.0701468189233279,0.1005981511691136,0.1488127605582744,0.199021207177814,0.0155881819829617,0.0170111191141669,0.020270978989935,0.0245887339148445,0.0317277581493068,0.0386186288422559,0.0155881819829617,0.0268745090931061,0.0298673508434247,0.0319548703125556,0.0334814320000114,0.0341812060363648,0.0918856387373987,0.2449181953396133,0.357709469509172,0.4988431664187737,0.6910428028425054,0.8235828788629979
10,0.0146818923327895,0.0494834148994018,0.0721406561537067,0.099510603588907,0.1455501178176545,0.1955773065071596,0.0146818923327895,0.0169689873531916,0.0201993645392539,0.0238262909742988,0.0304341454650144,0.0372560379180934,0.0146818923327895,0.0264545948885263,0.0293811911810824,0.0312317259588878,0.0326468719460116,0.0333448732815137,0.0653610973392827,0.1751776565856883,0.2605354486861675,0.3751446041976533,0.5639563708477937,0.71624524871922
