grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0036006546644844,0.0178396072013093,0.0284779050736497,0.039443535188216,0.0703764320785597,0.1024549918166939,0.0036006546644844,0.0106299636073706,0.0141127406513731,0.0168445019158444,0.0229664256136011,0.0281242465117044,0.0036006546644844,0.0082842334969994,0.0097473566622502,0.0104759327437282,0.0114508028223902,0.0118929840494476,0.0656089902495455,0.1722029416625351,0.2564039001817881,0.3650636258469674,0.543794414146422,0.6905470170219798
1,0.0047463175122749,0.0180032733224222,0.0288052373158756,0.0435351882160392,0.0703764320785597,0.1027823240589198,0.0047463175122749,0.0111153183047749,0.014618795535049,0.0182983590371305,0.0235653566989338,0.0288240758019667,0.0047463175122749,0.0088925259138025,0.0103442833761982,0.0113305143580842,0.0121529750155013,0.0126164045990584,0.0784994215832093,0.2103784498430011,0.3115187572302099,0.4392662369856222,0.6423731614609155,0.7846636919517435
2,0.002291325695581,0.0135842880523731,0.0245499181669394,0.0373158756137479,0.0644844517184942,0.0913256955810147,0.002291325695581,0.0080138318456196,0.0115362304533433,0.0147393734006369,0.0200939266989756,0.0244109220356828,0.002291325695581,0.0061865793780687,0.0076263866157483,0.008492624338526,0.0093378034249095,0.0097073567672219,0.0326392331845975,0.0861841018013551,0.1331184928111056,0.2031069244752933,0.3436622045942819,0.4947942488844819
3,0.0057283142389525,0.0224222585924713,0.0338788870703764,0.0512274959083469,0.0823240589198036,0.1191489361702127,0.0057283142389525,0.0139144290065411,0.0176230487138185,0.0219628638562734,0.0280657165970811,0.034028918473963,0.0057283142389525,0.0111511183851609,0.0126830852362767,0.0138497462867943,0.0147995580317173,0.0153214071236832,0.1210543711783176,0.3125103288712609,0.443315154519914,0.5980829614939679,0.7806974053875393,0.886051892249215
4,0.0042553191489361,0.0181669394435351,0.0279869067103109,0.0428805237315875,0.0716857610474631,0.109165302782324,0.0042553191489361,0.0111281344340218,0.0142342563470536,0.0179667271553643,0.0236227161434311,0.0296925780313455,0.0042553191489361,0.0088379705400982,0.0100805990699607,0.01108839152236,0.0119701250820526,0.0125019982796295,0.0720542059163774,0.1932738390348702,0.2875557759048091,0.4127416955875062,0.6150223103619237,0.7566517930920509
5,0.0036006546644844,0.0153846153846153,0.0238952536824877,0.0405891980360065,0.0679214402618657,0.1047463175122749,0.0036006546644844,0.009423600751769,0.0121169045482884,0.0163167670684227,0.0216885229899761,0.0276052768695149,0.0036006546644844,0.0074849972722313,0.0085624009560179,0.0097047402411711,0.0105453685442763,0.0110495379519775,0.0426375805651958,0.1160138820029747,0.1766650140472649,0.2628491158486201,0.4269542224425715,0.5878367212031069
6,0.0060556464811783,0.0206219312602291,0.0338788870703764,0.0472995090016366,0.0772504091653027,0.1160392798690671,0.0060556464811783,0.0130612663581992,0.01733111249273,0.0207050291505634,0.026618976405752,0.032907077152415,0.0060556464811783,0.0106192034915439,0.0123707557218195,0.0132857180299073,0.0142234265528269,0.0147761336115803,0.1179970252850768,0.313088745661874,0.4432325235498264,0.5938687820195009,0.7850768468021815,0.8873739877706164
7,0.0040916530278232,0.018494271685761,0.0289689034369885,0.0446808510638297,0.0716857610474631,0.1093289689034369,0.0040916530278232,0.0113057654202625,0.0146803695904549,0.0186372914396344,0.0239553388033145,0.0300207778509361,0.0040916530278232,0.0089607201309328,0.0103460369417816,0.011424255867088,0.0122613382512178,0.0127840185183493,0.0758552305404065,0.205585853577921,0.3048256486531152,0.4329036522888779,0.6336969096017188,0.7740869277805321
8,0.0049099836333878,0.0173486088379705,0.0281505728314238,0.0400981996726677,0.0685761047463175,0.1011456628477905,0.0049099836333878,0.0110559999023365,0.0145440356137947,0.0175358710650455,0.0231606883081814,0.028418692976984,0.0049099836333878,0.0090098199672667,0.0104459901800327,0.011251875533784,0.0121437362291793,0.0125990547988691,0.0488349033217649,0.1271690629647992,0.1932738390348702,0.2909436456784002,0.4664518261444389,0.6293174681870766
9,0.0052373158756137,0.0211129296235679,0.0337152209492635,0.0453355155482815,0.0764320785597381,0.1112929623567921,0.0052373158756137,0.0131438938755032,0.0171377812006847,0.0200563394511659,0.0261877389450124,0.0318075136001476,0.0052373158756137,0.0105400981996726,0.0121412334710207,0.0129320407976356,0.0139006492668339,0.0143855570994739,0.0959345562716906,0.2502892083953065,0.3654767806974054,0.5052883820856057,0.6963311849281111,0.8232523549826475
10,0.0039279869067103,0.0186579378068739,0.0294599018003273,0.0432078559738134,0.0698854337152209,0.1042553191489361,0.0039279869067103,0.0109435967490673,0.0143846419807326,0.017829956691369,0.023126450453669,0.0286589519947499,0.0039279869067103,0.0084506273867975,0.0098400358506741,0.0107704233421159,0.0116229187763292,0.0120984185756371,0.0668484548008593,0.1836060155346223,0.2690464386051892,0.3834077012064121,0.567922657411998,0.7202941662535118
