grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0034369885433715,0.0127659574468085,0.0204582651391162,0.0325695581014729,0.0587561374795417,0.0864157119476268,0.0034369885433715,0.0082272322476957,0.010715424111016,0.0137221225372199,0.0189001539467318,0.0233665750839732,0.0034369885433715,0.0067321331151118,0.0077586833969812,0.0085544651621047,0.0093774331416054,0.0097657197619503,0.0672616096512973,0.1678235002478929,0.2472318625020657,0.3480416460089241,0.5095025615600727,0.6436126260122293
1,0.0034369885433715,0.0122749590834697,0.0198036006546644,0.03240589198036,0.0589198036006546,0.088216039279869,0.0034369885433715,0.0078105100339118,0.0102701360096752,0.0134297006695208,0.0186307700790419,0.023371379943867,0.0034369885433715,0.0063611565739225,0.007390694411971,0.0082433834617231,0.0090529808283138,0.0094665524633068,0.0793257312840852,0.2031895554453809,0.3012725169393488,0.4220789952074037,0.6090728805156173,0.7401255990745331
2,0.002291325695581,0.0111292962356792,0.0173486088379705,0.0261865793780687,0.0505728314238952,0.076595744680851,0.002291325695581,0.0067559987140518,0.008707917932082,0.0109143341792881,0.0157027670377795,0.0199255970056132,0.002291325695581,0.005330060010911,0.006100459823864,0.0066915687362614,0.0074403618984569,0.0078130567295416,0.0340439596760865,0.0838704346389026,0.1273343249049743,0.1931912080647826,0.320938687820195,0.453561394810775
3,0.0040916530278232,0.0168576104746317,0.025368248772504,0.039443535188216,0.0682487725040916,0.0991816693944353,0.0040916530278232,0.0103870791162918,0.0131168253253592,0.0166429858141761,0.0222667301114596,0.0272913740227189,0.0040916530278232,0.0082815057283142,0.0093951497674901,0.0103469871517038,0.0112105701260707,0.0116550862874431,0.1202280614774417,0.3067261609651297,0.4303420922161626,0.5778383738225087,0.7489671128739052,0.8497768963807635
4,0.0047463175122749,0.0134206219312602,0.0219312602291325,0.0328968903436988,0.0597381342062193,0.0939443535188216,0.0047463175122749,0.0091961470805277,0.0119043304358916,0.0146220981640737,0.0199411777754571,0.0254865772632371,0.0047463175122749,0.0078068739770867,0.0088992154417686,0.0096163003319912,0.0104661736061154,0.0109535257165614,0.0704015865146256,0.1884812427697901,0.279540571806313,0.3958023467195505,0.5791604693439101,0.7104610808130888
5,0.0027823240589198,0.0099836333878887,0.0173486088379705,0.0297872340425531,0.0545008183306055,0.0857610474631751,0.0027823240589198,0.0063271363656725,0.0086456875012844,0.0117489392462895,0.0166365962004148,0.0216427290339899,0.0027823240589198,0.0051391162029459,0.0060596731873327,0.0068894618519529,0.0076673685573185,0.008088714850673,0.041398116013882,0.1136175838704346,0.1725334655428854,0.2523549826474963,0.4029912411171707,0.543794414146422
6,0.0036006546644844,0.0145662847790507,0.0266775777414075,0.0382978723404255,0.0633387888707037,0.0973813420621931,0.0036006546644844,0.0087518538018137,0.0126679481691692,0.0155920023333113,0.0205440095526735,0.0260707990791029,0.0036006546644844,0.0068794326241134,0.0084947912607487,0.0092895681814966,0.0100784156908718,0.0105669262189459,0.1127912741695587,0.2977193852255825,0.4241447694595934,0.5657742521897207,0.742769790117336,0.8437448355643695
7,0.0032733224222585,0.0122749590834697,0.0202945990180032,0.0328968903436988,0.0613747954173486,0.0919803600654664,0.0032733224222585,0.007603014786674,0.0101983395842762,0.0133632131360517,0.0190078327080424,0.0239468070688112,0.0032733224222585,0.0060938352427714,0.0071663029641753,0.0080236053265029,0.0089261318290651,0.009354022845903,0.073954718228392,0.2008758882829284,0.2937530986613783,0.4132374814080317,0.5991571641051066,0.729714096843497
8,0.0029459901800327,0.0117839607201309,0.0188216039279869,0.0292962356792144,0.0559738134206219,0.0842880523731587,0.0029459901800327,0.0074465255150656,0.009713703217801,0.0123246922798586,0.0175624568724116,0.0221323097244474,0.0029459901800327,0.006025641025641,0.0069563297222871,0.0076539178504755,0.0084722314174638,0.0088680374512927,0.0472649148901008,0.1210543711783176,0.1803834077012064,0.2740042968104446,0.4350520575111551,0.5780862667327714
9,0.0047463175122749,0.0142389525368248,0.023240589198036,0.0345335515548281,0.0618657937806874,0.0945990180032733,0.0047463175122749,0.0096012275728121,0.0124942508538094,0.0153246275861829,0.0207324160603441,0.0260179004643264,0.0047463175122749,0.0080714675395526,0.0092543449458343,0.0100177062572047,0.0108791212488217,0.0113378214244855,0.0919682697074863,0.2386382416129565,0.3447364072054206,0.4771112212857379,0.6561725334655429,0.7794579408362254
