grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0446972045888477,0.1890043897583185,0.307087256645833,0.4477227108797467,0.6385548067037647,0.7498653698656963,0.0446972045888477,0.1164843839817821,0.1544501509977553,0.1899129392913367,0.2280154934549641,0.2461564021354332,0.0446972045888477,0.0928243498316443,0.108364798837065,0.1180478205992997,0.1242617043022574,0.1258846733852221,0.4173243728998984,0.7690083613346879,0.8841525357505665,0.9547550207079784,0.9894115808392592,0.9973431272954598
1,0.0442402780724228,0.1876172914048858,0.3063365916545635,0.4546255650385939,0.6517893568759281,0.7682403433476395,0.0442402780724228,0.1156755275219715,0.1538771746537115,0.1912547735984321,0.2305915031123481,0.2495683786532144,0.0442402780724228,0.0921985236921838,0.107853670578258,0.1180520199582899,0.124456204079005,0.1261530963429315,0.2760412596702352,0.6055325466906306,0.753887629913261,0.878487145424709,0.9684691724622958,0.9913651637102446
2,0.0335351425447543,0.1351196984284991,0.2260807128053656,0.3535305732795901,0.5519998694495667,0.6964212862481437,0.0335351425447543,0.0839127268562424,0.1131237400953925,0.1452253890707826,0.1846222440908475,0.208140100035771,0.0335351425447543,0.0672266736293564,0.0791642868410602,0.0879125416035027,0.0942432626538415,0.0963415173588334,0.0826365554426818,0.2375166054544033,0.356685160584512,0.508830194576854,0.7382980386027975,0.8843088223802453
3,0.0428042233065161,0.1823626364659997,0.2994174186915583,0.4397591344506275,0.6320272850405523,0.7430604285317972,0.0428042233065161,0.1121788083122365,0.1497589481075581,0.1851970630233971,0.2236160999243724,0.2417249897281437,0.0428042233065161,0.0892913287314305,0.1046419032698998,0.1143447632029092,0.1206243207089431,0.1222482781687836,0.3974368992732672,0.7398999765570056,0.8610611862155193,0.9388919277955772,0.986090489958584,0.99597561928577
4,0.0459374337048581,0.1936878865516735,0.3143328056919989,0.4636498637379853,0.6617111898040111,0.775241110331435,0.0459374337048581,0.119581075203147,0.1583717258262831,0.1960436671628179,0.2356138219238207,0.2541056949222815,0.0459374337048581,0.0953923856459798,0.1112711778576104,0.1215684537272017,0.1280320681643481,0.129683044246764,0.3040556380401656,0.6568336328827069,0.7992888958349613,0.9082597483785262,0.9791748065952958,0.9948425412205986
5,0.0357708187144046,0.1488111751170874,0.24817637363534,0.384813720850536,0.59225835930743,0.730951875846538,0.0357708187144046,0.0917662990443804,0.1236872965426549,0.1581036849230387,0.1993766308849579,0.2219486996905951,0.0357708187144046,0.0731819492267606,0.0862331524536358,0.0956111651931826,0.1022835733579522,0.1042936836651253,0.1094397124326014,0.3040556380401656,0.4393607876846135,0.6069000547003204,0.8308197233726655,0.940923653981402
6,0.0434406566686793,0.1833091271071656,0.3019794709443692,0.4478043049005369,0.6363844057507466,0.7466995218590382,0.0434406566686793,0.1134779582943988,0.1516688124487771,0.1884356986538479,0.2261212782701335,0.2440949875967841,0.0434406566686793,0.0906599324401507,0.1063127092141926,0.1163505801693207,0.12251067792624,0.1241171321014095,0.4282253653199969,0.7746346800031257,0.8872782683441431,0.95455966242088,0.9889817926076424,0.997069625693522
7,0.0417924574487181,0.1770753439187976,0.2905073516212731,0.4375560958892932,0.6375104032376507,0.7575025702116549,0.0417924574487181,0.1090957082509848,0.1455956250481997,0.1827041038829745,0.2225306870420535,0.2420910658996428,0.0417924574487181,0.086922382327823,0.1018805155291553,0.1120298113416264,0.1184851097151253,0.1202361720947661,0.2100101586309291,0.4983199187309525,0.6558568414472142,0.8030397749472533,0.9381886379620225,0.9820270375869344
8,0.0326049707077465,0.1324107769382659,0.2213645784036945,0.3438535224138775,0.5423717749963283,0.6852429053998923,0.0326049707077465,0.0820123540225718,0.1105295539529082,0.141314493101361,0.1807104576994421,0.2039433582890637,0.0326049707077465,0.0655907135125138,0.0772154784116467,0.0855677208765911,0.091895295782317,0.0939585006810723,0.0793545362194264,0.2216144408845823,0.3326951629288114,0.4818316792998359,0.7070016410096116,0.8593420332890521
9,0.0439628584017363,0.1902283000701708,0.3080500660911568,0.4496483297703944,0.6378041417124953,0.747123810767147,0.0439628584017363,0.1167560217533076,0.1546329984573976,0.1903927263025031,0.227937265223014,0.2457541782371851,0.0439628584017363,0.0927849127215957,0.1082854648411364,0.1180792019046341,0.1241923054606273,0.1257864950034261,0.5336016253809487,0.8756349144330703,0.9486207704930844,0.9833945455966242,0.9962881925451278,0.9985543486754708
10,0.044338190897371,0.1890207085624765,0.3058959839422967,0.4540870445013789,0.6469753096493089,0.7616965028802689,0.044338190897371,0.1165655511379442,0.1541805230131797,0.1915809440115135,0.2300728635665237,0.2487819625393426,0.044338190897371,0.0929048559321572,0.1083234060608038,0.1185528152999673,0.1248207886713777,0.1264978691653022,0.318043291396421,0.6626162381808236,0.8008517621317496,0.9055638040165664,0.9763616472610768,0.9940220364147848
11,0.0408133291992362,0.1727182232086032,0.2805528810848741,0.4220042755266894,0.6212242366879355,0.7442680200394916,0.0408133291992362,0.1066920264629036,0.1413599965394229,0.1770036678544601,0.2166611535887844,0.2366848655618306,0.0408133291992362,0.0851349293123799,0.0993240388677651,0.109044607683063,0.1154635436296131,0.1172462860491434,0.2101664452606079,0.4973821989528796,0.6506993826678128,0.7965929514730015,0.9347112604516684,0.9822223958740328
12,0.0433264250395731,0.1870134956510387,0.3054553762300299,0.4491424468414954,0.6354542339137388,0.7463731457758775,0.0433264250395731,0.1149891808760805,0.1531370014369039,0.1893981766691929,0.2265456392070754,0.2446275104800833,0.0433264250395731,0.091478320468676,0.1071335450633415,0.1170492556109719,0.1230861230227991,0.1247051720709528,0.4887864343205438,0.8324998046417129,0.9236930530593108,0.9720246932874892,0.9944908963038211,0.9979292021567556
13,0.0449419866512182,0.1913053411446009,0.3109384944271284,0.4570081104456665,0.6479054814863167,0.7638995414416032,0.0449419866512182,0.1179310489696355,0.1564465621773885,0.1933007307258492,0.231366176514891,0.2502924578374304,0.0449419866512182,0.0939772733454092,0.1097752162435822,0.1198501766412672,0.1260376422080353,0.1277371840058688,0.3285926388997421,0.678479331093225,0.8162850668125342,0.9157224349456904,0.979409236539814,0.994373681331562
14,0.0411397052823969,0.1724408035379167,0.2841266991954829,0.4276179441570522,0.6247327795819122,0.7496369066074838,0.0411397052823969,0.1065269165458911,0.142417315515629,0.1785772524218287,0.217866329895495,0.2382061639357731,0.0411397052823969,0.0850215136234816,0.0997023955227418,0.1095660202938638,0.1159453037197204,0.1177597434389865,0.214034539345159,0.5024224427600219,0.6611315151988747,0.8107759631163554,0.9417441587872156,0.9828475423927484
15,0.0431632369979927,0.1833417647154816,0.298748347721079,0.440036554121314,0.6279965404135185,0.7383606129342841,0.0431632369979927,0.1130150017932159,0.1501436151014563,0.1857753107438272,0.2233102144674391,0.2412885114819923,0.0431632369979927,0.090066471928937,0.1052774624104116,0.115009036230294,0.1211331445597359,0.1227389046115847,0.406149878877862,0.7493553176525748,0.8654372118465266,0.9410017972962412,0.9857779166992264,0.9958974759709308
