grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0080042928050798,0.0294683182041765,0.0477127397934087,0.0698475159862272,0.119348924562894,0.1696999508116084,0.0080042928050798,0.0188684786435288,0.0247294860505415,0.0303081308563971,0.0400765727127095,0.0482050293586842,0.0080042928050798,0.0153892590439565,0.0177854541479725,0.0193072088444655,0.0208533641475125,0.0215583181570139,0.0537972068424097,0.124452524584745,0.1775059912403933,0.2499793405503677,0.3959176927526651,0.5382199818196843
4,0.0034431874077717,0.0138621830702499,0.022581943388633,0.0364888431784644,0.0631400080490095,0.0954701963063989,0.0034431874077717,0.0086920249258077,0.0114558096265433,0.0149679554859763,0.0202179800941409,0.0254228919925185,0.0034431874077717,0.0069989118931568,0.0081076736020169,0.009070297667304,0.0098979715842112,0.0103442774654255,0.0025617717544004,0.0054540947029171,0.0091727956367242,0.0161143707131642,0.0347905131807288,0.0573506321791587
5,0.0048294057147967,0.0155167016947636,0.0256226803201717,0.0392165630729329,0.0690873317533425,0.1071412601171578,0.0048294057147967,0.010101797206748,0.0133645720847976,0.016770908354534,0.0226501824092909,0.0287882214465044,0.0048294057147967,0.0083426493165794,0.0096866884004119,0.0106051209642318,0.0115281849583463,0.0120589449500332,0.0047929923146847,0.0113213783984794,0.0183455912734484,0.031650276836625,0.0582596479629782,0.092967523345178
6,0.003174887090283,0.0135491660331798,0.0217323257165854,0.0358180923847426,0.0630505746098466,0.0964986808567723,0.003174887090283,0.0084204400570973,0.0110177725228993,0.0145780246007925,0.0199350183080628,0.0252975067810757,0.003174887090283,0.0067388096409247,0.0077823772117918,0.0087598144439065,0.0096014424751555,0.0100553456509351,0.0022312205602842,0.0057846458970333,0.0090901578381951,0.0161970085116932,0.0353689777704321,0.0573506321791587
7,0.0042033716406564,0.0150695344989491,0.0253990967222644,0.0414523990520055,0.0710101506953449,0.1049501408576666,0.0042033716406564,0.0095085279411677,0.0127733264102761,0.0168025900947128,0.0226425936542884,0.0281249758682598,0.0042033716406564,0.0077017096692453,0.0090047761715248,0.0100962828333295,0.0110242034224514,0.0115006111266294,0.0063631104867366,0.015783819519048,0.0248739773572432,0.0391703165027683,0.0743740186761424,0.1142054375671432
8,0.0033537539686088,0.0141752001073201,0.024370612171891,0.0407816482582837,0.0662254617001296,0.0995841345078925,0.0033537539686088,0.0086532101246429,0.0119175664248146,0.0160593330489566,0.0210579024103849,0.0264425847547398,0.0033537539686088,0.0068602900624543,0.0081887492733533,0.0093226217744076,0.0101043102521153,0.0105711780048607,0.0058672836955623,0.0153706305264027,0.0250392529543013,0.042062639451285,0.07891909759524,0.1233782332038674
9,0.0033984706881903,0.0134597325940169,0.0227160935473773,0.0376961946071636,0.0644367929168716,0.0975271654071457,0.0033984706881903,0.0083232070177091,0.0112448555005801,0.0150172611206511,0.02029979247561,0.0256348325727367,0.0033984706881903,0.0066538478737199,0.0078175650113672,0.0088459379238812,0.0096840238248452,0.0101445248129784,0.0031402363441037,0.0080985042558466,0.0130567721675894,0.0229733079910751,0.0461945293777373,0.0766878770349557
10,0.0035773375665161,0.0135491660331798,0.0225372266690515,0.0368912936546974,0.0645709430756159,0.0981084827617046,0.0035773375665161,0.0085505507025105,0.0113732920355159,0.0150102468195383,0.0204531362419282,0.0258652256850797,0.0035773375665161,0.0069169312405908,0.008032560159958,0.0090351127273466,0.0098887626014189,0.01035727146561,0.0033055119411618,0.0077679530617304,0.0122303941822989,0.0218990166101975,0.0436327576233369,0.0721427981158581
11,0.0034431874077717,0.0132361489961096,0.0220006260340741,0.0352814917497652,0.0592496534454232,0.0923847426552788,0.0034431874077717,0.008394162388552,0.0111672287907918,0.0144991839491115,0.019228433350011,0.0245777880405613,0.0034431874077717,0.0068088658349356,0.0079178227358256,0.0088185389134293,0.0095664052719757,0.0100299559383904,0.001818031567639,0.0055367325014461,0.0084290554499628,0.0146268903396413,0.0327245682175026,0.056111065201223
12,0.0033984706881903,0.0135044493135983,0.0226266601082144,0.0363099763001386,0.064481509636453,0.0972141483700755,0.0033984706881903,0.0084690034130739,0.0113587531397281,0.0148103339045249,0.0203626171887067,0.0256604670937499,0.0033984706881903,0.0068267525227682,0.0079847736020879,0.0089283071834985,0.0098030469629764,0.010266106812022,0.0027270473514585,0.0081811420543756,0.0129741343690604,0.0221469300057846,0.0442938600115692,0.0744566564746715
