grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0135938827527612,0.0422125832848902,0.0632741582077538,0.0939498278406296,0.1537807986406117,0.212941018646872,0.0135938827527612,0.028063185412458,0.0348129652565335,0.0425023030554533,0.0543233430669044,0.0638888704852223,0.0135938827527612,0.0234293252247015,0.0261791727974708,0.028254843523023,0.0301310717659123,0.0309649560342217,0.0505743326997768,0.1167672093215436,0.1677547310139658,0.2385753243533592,0.3807123378233203,0.5160730518138997
4,0.0047846889952153,0.0190046058221168,0.0307203863524571,0.048830657782945,0.0837544157760586,0.1258328489022045,0.0047846889952153,0.0119525588432543,0.015723062166312,0.0202917356405142,0.0271832934504259,0.0339813565572257,0.0047846889952153,0.0096424152990803,0.0111876441315693,0.0124371894632306,0.0135280798839709,0.0141185506375713,0.0023964961573423,0.0054540947029171,0.0091727956367242,0.015783819519048,0.0341294107924964,0.0566068919923973
5,0.0065733577784733,0.0210615749228636,0.0355497920672539,0.0532128963019272,0.0918928587398828,0.1392925814962214,0.0065733577784733,0.0138579993405411,0.0184680900967039,0.0229116448841843,0.03054215150203,0.0382004426212059,0.0065733577784733,0.011501885555009,0.0133609831716078,0.0145683749505606,0.0157752477333646,0.0164412047214576,0.0042145277249814,0.0107429138087761,0.0173539376910999,0.0303280720601603,0.056193702999752,0.091232129576068
6,0.0048294057147967,0.0190493225416983,0.0307651030720386,0.0487412243437821,0.0842015829718731,0.1258328489022045,0.0048294057147967,0.0119533782049058,0.015684721772889,0.0202154123020451,0.0271812587121375,0.033885279060998,0.0048294057147967,0.0096349625124834,0.0111415788125084,0.0123782154589465,0.013469074723286,0.0140453643759212,0.0022312205602842,0.0057020080985042,0.008924882241137,0.0160317329146351,0.0345425997851417,0.056193702999752
7,0.0062156240218217,0.0220453427536555,0.03635469301972,0.0560300496355587,0.0949335956714215,0.1407682332424093,0.0062156240218217,0.0139824155967512,0.0185212973527361,0.0234740428667845,0.0311230689880174,0.0385300611721343,0.0062156240218217,0.0113617731669871,0.0131832874454615,0.0145316732710767,0.0157310712284886,0.016375823539686,0.0059499214940913,0.0150400793322865,0.0239649615734236,0.0381786629204198,0.0711511445335096,0.1107346500289232
8,0.0049188391539596,0.0205696910074676,0.0333139560881813,0.0536600634977418,0.0887179716495997,0.1325403568394222,0.0049188391539596,0.0127459442219477,0.0168499408123478,0.0219856013224075,0.0288716797000529,0.0359621338755794,0.0049188391539596,0.0101939215072515,0.0118773285521932,0.013282335811384,0.0143589525171971,0.0149788829780907,0.0049582679117428,0.014048425749938,0.0232212213866622,0.0395835054954136,0.0750351210643748,0.1175935873068341
9,0.0048294057147967,0.019809506774583,0.0316147207440862,0.0519161114340651,0.0875106202209006,0.1300809372624424,0.0048294057147967,0.0123156983637688,0.0161039613319015,0.0212229446560712,0.0282316458858178,0.0351012807303051,0.0048294057147967,0.0098712158476054,0.0114181659189037,0.0128161724545239,0.0139200091083643,0.0145146691473472,0.0030575985455747,0.0080985042558466,0.0133046855631765,0.0230559457896041,0.0450376001983307,0.0758614990496653
10,0.0047846889952153,0.0200778070920717,0.0314805705853418,0.0513795107990877,0.0850512006439207,0.1274873675267182,0.0047846889952153,0.0124482511830874,0.0160595038051026,0.0210684191936839,0.027725441995095,0.0345772726481643,0.0047846889952153,0.0099539417788311,0.0114002082521511,0.0127640400870754,0.0138234758595854,0.0144176899112307,0.0028923229485166,0.0076853152632013,0.012313031980828,0.0216511032146103,0.0429716552351045,0.0713990579290967
11,0.0046952555560524,0.0193623395787685,0.0305415194741313,0.0468184054017797,0.0795957608549836,0.119348924562894,0.0046952555560524,0.0121619771340799,0.0157380210937873,0.019820579794929,0.0263070049315804,0.0327244152873579,0.0046952555560524,0.0097989238176154,0.0112523946513125,0.0123557265548165,0.0133897540103038,0.0139456907340089,0.001900669366168,0.005288819105859,0.0080158664573175,0.0144616147425832,0.0323940170233865,0.0563589785968101
12,0.0051424227518669,0.0176631042346733,0.0311675535482717,0.0509323436032732,0.0845593167285247,0.1254751151455529,0.0051424227518669,0.0114039094410295,0.0157224173839438,0.0206831088643928,0.0273024311042842,0.0339051615764723,0.0051424227518669,0.0093621905230365,0.0111168958930887,0.0124588487669457,0.0134993216918957,0.014070783941407,0.0025617717544004,0.0078505908602594,0.0127262209734732,0.0209900008263779,0.0440459466159821,0.0725559871085034
