grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0635802148751751,0.2215705610629574,0.3030051383194062,0.384024497846058,0.4770332693206,0.5390045154928116,0.0635802148751751,0.1446807607063664,0.1710685874506832,0.1916010771305945,0.2101848419623729,0.2202308460666467,0.0635802148751751,0.1193517413193543,0.1302744185510054,0.1359347887221908,0.138971433346517,0.1398545284720243,0.0849433444735896,0.2502230270428611,0.3557114895543453,0.4730703167649761,0.6271054418598458,0.7229471525771274
1,0.0216432241656718,0.1987854881403435,0.2895624643172263,0.3807027560076815,0.4832096330513313,0.5537966471168319,0.0216432241656718,0.1109836786837258,0.1402985193123496,0.1633985588709657,0.1838014721814746,0.1952496146630921,0.0216432241656718,0.0822001349457621,0.0942731671309031,0.1006436743847262,0.1039462842292344,0.1049537405649436,0.081155213506784,0.2451633090555637,0.3578485546516118,0.4844413671890603,0.6447012769130395,0.7346244490899165
2,0.0218508330305704,0.1662947007837234,0.2529714018788602,0.3438521824881922,0.4459438418020449,0.5182436290029584,0.0218508330305704,0.0939707864661793,0.1221192027911766,0.1450804168655322,0.1654706656238665,0.177182920057491,0.0218508330305704,0.0703422086123077,0.0820299698225685,0.0883232727150329,0.0916531268584483,0.0926800129587399,0.0673941120860684,0.19299495359706,0.2839966446080715,0.3941254011158009,0.546582693101474,0.6456333302264889
3,0.0457777547101261,0.2188197436030518,0.3023823117247106,0.3829864535215653,0.477448487050397,0.5394197332226086,0.0457777547101261,0.1343025423299367,0.1613657572187112,0.1817987921460757,0.2006693618753809,0.2107406503868749,0.0457777547101261,0.1064998875451981,0.1176919619943962,0.1233288526736225,0.1264093865963885,0.1273023332723053,0.0821138969149035,0.2395044139381915,0.3423032368880071,0.4597619269536503,0.6162869659001637,0.7150047268418039
4,0.0171796335703534,0.1932319510043078,0.2777287590180101,0.3630560024913064,0.4583484714797322,0.5284683655992111,0.0171796335703534,0.1056587879965233,0.1330247918410486,0.1545945288926531,0.1736432501595147,0.185013945546334,0.0171796335703534,0.0769709866611304,0.0882912513459562,0.0942093995842858,0.0973262320519273,0.0983266394480774,0.0717814201829487,0.19783497330333,0.2854213546729158,0.3903372701489954,0.5419224265342263,0.6428970879991478
5,0.0223698551928167,0.1882493382467431,0.2719676130170758,0.3563606165983287,0.4555976540198266,0.5275341257071677,0.0223698551928167,0.1061621767067394,0.1332234940670582,0.1545472359922787,0.1743870300414881,0.1860592674619093,0.0223698551928167,0.0792468988425805,0.0904085734222756,0.0962542093919337,0.0995017888104353,0.1005309085343769,0.0760222627591441,0.2259829833695058,0.3361050823535678,0.4677243252599763,0.6392753951240296,0.7346111340425815
6,0.0167644158405563,0.2070379405200602,0.2842165360460891,0.3612913271396689,0.4516011833705299,0.5166865625162195,0.0167644158405563,0.1141347414074487,0.1392711495238933,0.1587648126337387,0.1767738484923477,0.1873364324137976,0.0167644158405563,0.0835227764225532,0.0940024311657155,0.0993559576328526,0.1022853594321111,0.1032169335860538,0.073232760342463,0.1953850045936913,0.2755149594556809,0.3695325086880683,0.5038413911561456,0.5986578432286327
7,0.020916593138527,0.1802563969481496,0.2612238542585768,0.3401152229200186,0.4342658431515026,0.5042819328385322,0.020916593138527,0.1012153012822889,0.1274601440338452,0.1474467740267982,0.1662076981259835,0.1775439096787511,0.020916593138527,0.0752902198923894,0.0861577613173606,0.0916634703861347,0.0947099099774977,0.0957022592171549,0.064238445867675,0.1652264223799315,0.2302970587060437,0.3060663355658229,0.4136119728905636,0.4968376762579391
8,0.0225774640577152,0.1837338454352,0.2656874448538953,0.3516894171381118,0.4497846058026677,0.5218767841386828,0.0225774640577152,0.1041782866192972,0.1308038692694667,0.1525496258281229,0.1720731303388504,0.1837728759471777,0.0225774640577152,0.0780721786820297,0.089132582151734,0.0951019735055557,0.098261525464272,0.0992936238240447,0.0732860205318029,0.2125614156558326,0.3116187103045151,0.4319800806891868,0.6003555117638443,0.7008508315247061
9,0.0782166398505216,0.2271760004152177,0.3052888358332901,0.3861524887112679,0.4762028338610058,0.5400425598173042,0.0782166398505216,0.1545317935692133,0.1797936279235566,0.2003137973101205,0.2182612831840781,0.2286434890942895,0.0782166398505216,0.1306205774986591,0.1410470324701912,0.1467181478391031,0.1496334178162183,0.1505557288832954,0.0813615967404764,0.2417013967484654,0.3444003568432686,0.4619921973822617,0.6184972637577727,0.7171085043207328
10,0.0226293662739398,0.1788550371100846,0.2750817459905538,0.3726579124928634,0.4795245756993823,0.5507863185758032,0.0226293662739398,0.1002015274152404,0.1313158019078425,0.1559754844488271,0.1772941489104763,0.1888782505330077,0.0226293662739398,0.0745367727201951,0.0873744769615948,0.0941373580291368,0.0976068765714147,0.098634420701626,0.0778730543387081,0.2393512908938391,0.3508980999427453,0.4789089650213706,0.64352955274756,0.736628363713833
11,0.0288576322208958,0.1638552966211657,0.2575906991228525,0.3543364301655681,0.4668604349405719,0.5480355011158976,0.0288576322208958,0.0959581917161339,0.1262543707571548,0.1507305469835416,0.1731864608661421,0.1863403139686954,0.0288576322208958,0.0738101416930503,0.08630325229173,0.0930304350534721,0.0966853337402702,0.0978401874185319,0.0804694885690318,0.2639308682742367,0.3953570429942878,0.5414164547354966,0.7027815133882801,0.7746095362369013
12,0.0621269528208854,0.2258265427933772,0.3047179114548191,0.385010639954326,0.4772408781854985,0.5394716354388333,0.0621269528208854,0.146247343525958,0.171719683337799,0.1919804340663534,0.21038956689443,0.2205179885644138,0.0621269528208854,0.1200299302780228,0.1305206863285443,0.1360595988071406,0.1390606130050717,0.1399627432018354,0.0818009933025312,0.2418412047454828,0.3443537541775961,0.4621386629029466,0.6244757200111847,0.725729997470141
13,0.0210722997872009,0.1924534177609383,0.2843722426947631,0.3726060102766388,0.4746457673742669,0.5451808792235429,0.0210722997872009,0.1073370848125704,0.1370480643974189,0.159364409915771,0.1797026973483871,0.1911639745539394,0.0210722997872009,0.07944239719036,0.0916951922894726,0.0978244504994734,0.1011282950463503,0.1021435777691612,0.0771673568299535,0.2310826464988083,0.3376962305100994,0.4620188274769317,0.6275381808982331,0.7248179167276939
14,0.026003010328541,0.1626615456479991,0.250739606581201,0.3407380495147142,0.4493693880728707,0.5247833082472622,0.026003010328541,0.0944169359374886,0.1229753713372653,0.1457961459326497,0.1674849963087661,0.1797526227465047,0.026003010328541,0.0720999636684486,0.0839314445869695,0.0902283426844985,0.093765466743775,0.0948562582159254,0.0719079131326311,0.2245849033993316,0.3374565596580696,0.4726442352502563,0.6410263238485813,0.7299175798569963
15,0.0218508330305704,0.2081278870607775,0.2902371931281465,0.3723464991955156,0.4630196709399491,0.529039289977682,0.0218508330305704,0.1175848125832187,0.1442640871247418,0.1651173304974249,0.1831869668718196,0.1939121659667442,0.0218508330305704,0.0877138803826923,0.0987981135604014,0.1045709237938656,0.1075050763956831,0.1084546506550772,0.0754230856290694,0.2130740449782299,0.3045217900749637,0.4135587127012236,0.5678534812191257,0.6689612931573972
16,0.020345668760056,0.1931800487880832,0.2813619141537343,0.3669486687081538,0.4675870659677168,0.5385892977630145,0.020345668760056,0.1075096034726796,0.1360171714758627,0.1576472145274377,0.1777231675901687,0.1892388714630589,0.020345668760056,0.0794190411930589,0.0911790123914481,0.0971116584486832,0.1003798391959182,0.1013932379058041,0.0760156052354766,0.2235396721835346,0.3268777545504174,0.4479980826331837,0.6124056296020133,0.7127478263185225
17,0.0266777391394612,0.1698759537032231,0.2581616235013235,0.3470701198941194,0.4544558052628847,0.5284683655992111,0.0266777391394612,0.0983330818669535,0.1268396907482761,0.1493291368753716,0.1706929889619922,0.1826970003256192,0.0266777391394612,0.0749554505977405,0.0866948874669329,0.092874744689862,0.0963299864132893,0.0973871883121396,0.0774070276819834,0.2438384618457318,0.3660106786679626,0.5057587579723846,0.6742606819967245,0.7563279762459556
18,0.0669538589297763,0.2258265427933772,0.3057559557793117,0.3842321067109565,0.4822234909430632,0.5468936523589557,0.0669538589297763,0.1481643964384933,0.1740820037748801,0.1939635736235912,0.2134864213343969,0.2239791789425056,0.0669538589297763,0.1226250410892545,0.1333628887620168,0.1388401350172475,0.1420065922542479,0.1429320401557037,0.0816345552108437,0.2394378387015165,0.3417639774709399,0.4575649441433764,0.6143762566075922,0.7141592213360318
19,0.0266258369232366,0.1744433487309908,0.2700472310167644,0.3690766595733638,0.4766699538070275,0.5478797944672238,0.0266258369232366,0.09994513770502,0.1307640352481149,0.155854272375535,0.1773480330102236,0.1889103480374738,0.0266258369232366,0.0756483451843393,0.0883117650790355,0.0952250303618846,0.0987375815624473,0.0997589699121851,0.0783457385191004,0.2396508794588764,0.3507449768983928,0.4775242000985313,0.6390024366536623,0.7261827090795308
20,0.02543208595007,0.1411740281310012,0.2304458400373696,0.3331603259459179,0.4487984636943997,0.5317901074375876,0.02543208595007,0.0823821065139648,0.1112229220582075,0.1371969098347668,0.1602849386795427,0.1737627248775984,0.02543208595007,0.0632601512084566,0.0751480242968279,0.0822767681234816,0.0860445477230482,0.0872363145208684,0.0704632304967844,0.2264822976445681,0.3449995339733432,0.4853201603131699,0.6518647723792658,0.7321079051436028
21,0.0947734468261794,0.2331447552810505,0.306845902320029,0.3831421601702393,0.4738672341308974,0.536253698032906,0.0947734468261794,0.165847044943199,0.1897619465930224,0.2090608021965818,0.2271454246858892,0.2372637605388852,0.0947734468261794,0.1436878254701475,0.1536048766663289,0.1589058961826965,0.1618459191004646,0.1627371120707287,0.0815014047374938,0.2432792298576621,0.3490473083631812,0.4696949522655553,0.6279842349839554,0.7231135906688149
22,0.0235636061659832,0.1785955260289614,0.2729537551253438,0.3624850781128354,0.4660819016972025,0.5335028805730004,0.0235636061659832,0.1012360814267095,0.1317129940634624,0.1543548012834381,0.1750019121984014,0.1859537873356269,0.0235636061659832,0.0759199667825816,0.0884780375360123,0.0946950166081082,0.0980475590431516,0.0990166448900593,0.0727800487330732,0.2119622385257579,0.3103005206183508,0.4262346377641372,0.5814081994061489,0.6767372808010332
23,0.0256396948149686,0.1549281154305289,0.24310998079618,0.3389214719468521,0.4481237348834795,0.5261846680853273,0.0256396948149686,0.0902688780636975,0.1187924231953506,0.1429773448498538,0.1647802633460417,0.1774688032889313,0.0256396948149686,0.069146727565267,0.0809207247197074,0.0875370731380043,0.0910924064588046,0.0922178448342987,0.0720477211296486,0.2268218313516104,0.3407986365391529,0.478256527701956,0.6460460966938737,0.730689852602426
