grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0031713680550926,0.0111969391027185,0.0199199276770567,0.0319771719743084,0.0615568589346974,0.0912863294891554,0.0031713680550926,0.0072481603031891,0.0100412169891613,0.0130664560258889,0.0188563434473442,0.0236686404126891,0.0031713680550926,0.0059545473138327,0.0070898233695485,0.0079076927064377,0.0088028047722123,0.0092238075375737,1.7363882886098916e-05,6.964502462791074e-05,0.000128518946567,0.0002411291592184,0.0006017929241817,0.0011476198557017
4,0.0042175072804836,0.0140608783427623,0.0232834437438746,0.0390774633519175,0.0706709347403891,0.1053968541032437,0.0042175072804836,0.0090579971833297,0.0119998297605606,0.015965876263787,0.0221751551256038,0.0277953579682654,0.0042175072804836,0.0074321564279152,0.008622767761795,0.0096971330649195,0.0106692201050765,0.011160473349521,6.261719989304504e-05,0.0002546850206803,0.0004704576366609,0.0008849982330401,0.0019773729593521,0.0036244800025548
5,0.0029074135843258,0.0110906270960881,0.0205254897257753,0.0325656552625014,0.0624541403626845,0.0920314010387143,0.0029074135843258,0.0070822492420818,0.0100989481548596,0.0131110491790385,0.0189948932613071,0.0237828522054264,0.0029074135843258,0.0057706010406074,0.0069951191540089,0.0078053400906767,0.0087301521483603,0.0091491219871868,1.0884008984397667e-05,7.61367418473317e-05,0.0001272746086519,0.0002438886522471,0.0006006243835,0.0011151849562401
6,0.0029068264762791,0.0112211979638016,0.020522862415254,0.0325657043477955,0.0624332618031793,0.0920205760044929,0.0029068264762791,0.0071342765532129,0.010106592213094,0.0131207410064365,0.01900199851848,0.0237921674088376,0.0029068264762791,0.0057983548719817,0.007003808313131,0.0078152047526997,0.0087401446413789,0.0091594825107704,1.090453740177847e-05,7.661679099223655e-05,0.0001251980802784,0.000239763229908,0.0005918082177895,0.0010983950794861
7,0.0029088648350446,0.0112280467567078,0.0204825267601908,0.0322581057858924,0.0625426958886047,0.0920267056436559,0.0029088648350446,0.0071444618168513,0.0101047881151941,0.0130611454409209,0.0190263543407978,0.0237981928412509,0.0029088648350446,0.0058089780193455,0.0070114038433688,0.0078118234325639,0.0087507969025503,0.0091680325278393,1.0768734025259326e-05,7.46239553972696e-05,0.0001243311494213,0.0002390873712435,0.0005870219383217,0.0010941077984716
8,0.0031761513601638,0.0121997765995345,0.0215412370329418,0.0353224188673735,0.0657271229196739,0.0995073719844497,0.0031761513601638,0.0076826511138268,0.0106795757198783,0.0141386005991773,0.0201401379958374,0.025604425219112,0.0031761513601638,0.0062122221818771,0.007435554655945,0.0083720750490629,0.0093225595237419,0.0097995884770431,5.4836929705721535e-05,0.0002092840569792,0.0003824112545147,0.0007156940584645,0.0016203845706545,0.0030074873644116
9,0.0033694520054126,0.0121030330559653,0.0213919325671008,0.0350033189046914,0.0654698546446072,0.0977857805192669,0.0033694520054126,0.0077300566462118,0.010703175264905,0.0141187925619813,0.0201421449674053,0.0253742596531155,0.0033694520054126,0.0063053043794561,0.0075147661358066,0.0084393493870791,0.009397036598195,0.0098553696013557,4.271253057881471e-05,0.0001674210870581,0.000300921333058,0.0005620791216495,0.0012795962614884,0.0023593562753199
10,0.0031380036552429,0.0119863518845074,0.0214511225876444,0.035254548780405,0.0653467205467294,0.0982019757518331,0.0031380036552429,0.0075657541905382,0.0106110504466248,0.0140652532246092,0.0200052584144068,0.0253309655091104,0.0031380036552429,0.0061249334159823,0.0073732437744564,0.0083030366224867,0.0092436685793014,0.0097121014140338,4.309546451841811e-05,0.0001765025430856,0.0003224066905106,0.000605042730564,0.0013623621030407,0.0025293220965787
11,0.0029187636708028,0.011721605312254,0.0201338164760925,0.0328983839612972,0.0630499252310836,0.0928849823109542,0.0029187636708028,0.0073710132764451,0.0100684814763735,0.0132764343926026,0.0191985035681236,0.0240217164474382,0.0029187636708028,0.0059501627442699,0.007049455455533,0.0079197467819366,0.0088456791438847,0.0092655327016338,1.5006273105365403e-05,7.794640079490076e-05,0.0001408059939239,0.0002653763783632,0.0006649778137707,0.0012611451620356
12,0.0029116568570061,0.0116572961053804,0.0201576505271471,0.0320331408642063,0.0607124494914275,0.0920772918081312,0.0029116568570061,0.0073582934209926,0.0100775017945893,0.0130620653438338,0.018698736258908,0.0237910503594996,0.0029116568570061,0.0059498864608063,0.007054717048199,0.0078641978273238,0.0087450254322051,0.0091951112221284,9.349115007925483e-06,4.983747051898188e-05,9.857351249003234e-05,0.0001765980791818,0.0004471310380802,0.0008305663448004
