grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0059297912713472,0.0167220113851992,0.0340370018975332,0.0466081593927893,0.0791034155597723,0.1132590132827324,0.0059297912713472,0.0114220182111972,0.0170676586195957,0.0202355622850405,0.026649394816612,0.0322040072613434,0.0059297912713472,0.00968334914611,0.0120356879310864,0.012898451159135,0.0139128022247139,0.0144061611081154,0.0001531230443524,0.0003927938963823,0.0007123550324221,0.0012782445441593,0.0031223786000559,0.0057387854013821
4,0.0068785578747628,0.0218216318785578,0.0326138519924098,0.0489800759013282,0.0811195445920303,0.1133776091081593,0.0068785578747628,0.0142382449541174,0.0176809364473186,0.0218024728100519,0.0281032887822425,0.0333468597474524,0.0068785578747628,0.0117745888678051,0.0131678545073943,0.0142906267872534,0.0152710853144409,0.0157358820275406,0.0006391222720796,0.0020771473842589,0.0035151724964382,0.0059584836824094,0.0122631585955288,0.0208380490792644
5,0.0037950664136622,0.017196394686907,0.0341555977229601,0.0483870967741935,0.0806451612903225,0.1139705882352941,0.0037950664136622,0.0107968820382689,0.0162850351069865,0.0198307771609379,0.0261408789915275,0.0315393216769908,0.0037950664136622,0.0086871442125237,0.010951618550646,0.0118983569747989,0.012871840979624,0.013345293021036,7.323276034246302e-05,0.0004859992277272,0.000858820553107,0.0015245729198567,0.0033354193574158,0.0063113324367868
6,0.0037950664136622,0.0175521821631878,0.034274193548387,0.0483870967741935,0.0806451612903225,0.1139705882352941,0.0037950664136622,0.0109531355208719,0.0163560803049167,0.0198698912053326,0.0261856224110544,0.0315894601692669,0.0037950664136622,0.0087800442757748,0.0110044689918978,0.0119415510256589,0.0129181806318822,0.0133937174980496,7.323276034246302e-05,0.0004859992277272,0.000832190458437,0.0015245729198567,0.0033487344047508,0.0062780448184493
7,0.0037950664136622,0.0177893738140417,0.034274193548387,0.0483870967741935,0.0811195445920303,0.1137333965844402,0.0037950664136622,0.0110552884046654,0.0163858383843571,0.0199008808141347,0.0262992941237151,0.03159056526644,0.0037950664136622,0.0088393421884882,0.0110362827926869,0.0119744325047146,0.0129597708836518,0.0134259786086633,7.989028400995966e-05,0.0004593691330572,0.000818875411102,0.0015112578725217,0.0035750902094456,0.0063379625314567
8,0.0043880455407969,0.017196394686907,0.0313092979127134,0.0454222011385199,0.0763757115749525,0.1105313092979127,0.0043880455407969,0.0110280222770414,0.0156224639835587,0.0191475201164518,0.0252566710100893,0.0307894522158814,0.0043880455407969,0.0089935167615433,0.0109101570735821,0.0118540241215643,0.0128221161238253,0.0133078251953144,0.0004194239910522,0.0015711755855292,0.0028094749876835,0.0050663755109649,0.0112245849033993,0.019613064724445
9,0.0053368121442125,0.0207542694497153,0.0313092979127134,0.0453036053130929,0.0760199240986717,0.107685009487666,0.0053368121442125,0.0127174538827276,0.0161180073402285,0.0196047432787649,0.0257151892231128,0.0308482915749771,0.0053368121442125,0.0101320366856419,0.0115275612933345,0.0124572169900375,0.0134448668879339,0.0138962950029039,0.0001997257100248,0.000885450647777,0.0014646552068492,0.0027029546090036,0.0059185385404045,0.0104722847289722
10,0.0039136622390891,0.0169592030360531,0.0316650853889943,0.0472011385199241,0.0751897533206831,0.1081593927893738,0.0039136622390891,0.0107611832589931,0.0155879707673282,0.0194037162707043,0.0249584249120349,0.0303126358825591,0.0039136622390891,0.0087088867805186,0.0107448759073521,0.011733557103946,0.0126257418221983,0.0130994209016747,0.0003262186597073,0.0010452312157969,0.001810846437559,0.0031889538367308,0.0069571122325339,0.0122565010718613
11,0.0039136622390891,0.0187381404174573,0.0332068311195445,0.0492172675521821,0.081831119544592,0.1146821631878557,0.0039136622390891,0.0115595148303667,0.0162687273981689,0.0202769138518922,0.0266545007405972,0.0319677939440456,0.0039136622390891,0.00919908285895,0.0111574199572302,0.0122368671280499,0.0132212497115849,0.0136846150937594,8.65478076774563e-05,0.0004593691330572,0.000805560363767,0.0015312304435242,0.0037015831591281,0.0066774962384991
12,0.0037950664136622,0.0230075901328273,0.0348671726755218,0.0480313092979127,0.0793406072106261,0.1148007590132827,0.0037950664136622,0.0133575849245611,0.0171503736727144,0.0204131100799936,0.0265914181655391,0.0323508364683239,0.0037950664136622,0.0102091239721695,0.0117503049606939,0.0126120401364009,0.0135885869030613,0.0140977326140498,0.0001065203786799,0.0005059717987297,0.0008787931241095,0.0017309561535491,0.003834733632478,0.0071168928005539
