grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0020793546079364,0.0086540758444593,0.0164999263561909,0.0277135887061339,0.0552019139964081,0.0835368336627707,0.0020793546079364,0.0054366058644907,0.0079461759409981,0.0107554183677385,0.016127364966031,0.020716715463915,0.0020793546079364,0.0043796200144482,0.0053984409044729,0.0061557742860812,0.0069827252416252,0.0073850083292889,0.0003195611360398,0.000872135600442,0.0014113950175092,0.0025232014699812,0.0056921827357096,0.0099463403592399
4,0.0032527047081291,0.0115069998749911,0.0193850308747027,0.0332548211940693,0.0610847547413617,0.093682351353994,0.0032527047081291,0.0072836451306658,0.009803673929248,0.0132812322060489,0.0187445286892921,0.0240194447485913,0.0032527047081291,0.0059125251822632,0.0069367419031937,0.0078759904415295,0.0087290614151062,0.009189841235683,0.0014713127305167,0.0041343221975154,0.0066575236674966,0.0106187502496571,0.0207315287005845,0.0346590682129875
5,0.0023627904443754,0.0089721675910305,0.0168910430562552,0.0280836643179036,0.0558343843563221,0.0843438212844222,0.0023627904443754,0.0056532322442376,0.0081701265876727,0.010970577772256,0.0164315187621889,0.0210496477907071,0.0023627904443754,0.0045728060849176,0.0055854693623385,0.0063389128837206,0.0071967674433939,0.0076018116303823,0.0001331504733499,0.0006524373194146,0.0011983542601493,0.0021969828102738,0.0046269789489101,0.0085349453417306
6,0.0023615527332992,0.0090192006119243,0.0168959939005598,0.0280960414286651,0.0558294335120175,0.0843128785075184,0.0023615527332992,0.0056725748524338,0.0081778262310891,0.0109813506254918,0.0164392795269004,0.0210536597234767,0.0023615527332992,0.0045834297716546,0.0055924933726957,0.0063473196686296,0.0072047858991777,0.0076096226718164,0.0001331504733499,0.0007056975087546,0.0012582719731568,0.0022102978576088,0.0047801019932625,0.0086281506730756
7,0.0023640281554515,0.0090427171223712,0.0168811413676459,0.02777918739317,0.0559334012424143,0.0842943128413761,0.0023640281554515,0.0056830490821349,0.0081777032588223,0.0109134622965007,0.0164563106403245,0.0210495762034415,0.0023640281554515,0.0045900102688762,0.0055957703601163,0.0063362839268699,0.0072080374872739,0.0076106274389229,0.0001531230443524,0.0007256700797571,0.0012849020678268,0.0023367908072913,0.0050197728452924,0.0091208074244703
8,0.0024630450415437,0.0098472293218704,0.0179010152943957,0.0302249044796476,0.05802265753896,0.0896882577112494,0.0024630450415437,0.0060937572054152,0.0086642038823453,0.0117451286423839,0.0172296295339836,0.0223545192205949,0.0024630450415437,0.0048756533567343,0.0059169745571199,0.0067447140572092,0.0076123010196226,0.008060340814324,0.0011184639761394,0.003941254011158,0.0066908112858341,0.0114043380424217,0.0230150593185358,0.0379611999520658
9,0.002481610707686,0.009624441328163,0.0176547107902413,0.0297174429384251,0.0577280823028357,0.0884332186800306,0.002481610707686,0.0060037049927838,0.0085680781362272,0.0115959002379239,0.0171304086151766,0.0221021243768457,0.002481610707686,0.0048268050262621,0.005866718084721,0.0066868117841807,0.0075657191775745,0.0080012460430416,0.0005459169407347,0.001904051768904,0.0032555290734058,0.0054658269310147,0.0108517635780195,0.0187076415056655
10,0.0023652658665277,0.0095019079316238,0.0177524899652574,0.0300243952853109,0.0576327785499719,0.0885842194313212,0.0023652658665277,0.0058903145814608,0.0085435740909631,0.0116063982076972,0.0170490955879315,0.02206323877208,0.0023652658665277,0.0047162361701258,0.0058029631942643,0.0066231429223588,0.007482060194406,0.0079219916506092,0.0006258072247446,0.001957311958244,0.0033021317390783,0.0055124295966872,0.0110514892880444,0.0190471752127078
11,0.0023528887557661,0.0094276452670547,0.0166298860191869,0.0283609115989618,0.0562279764785387,0.0849465865785086,0.0023528887557661,0.005849583839133,0.0081461905474245,0.0110932616116303,0.0165630682289463,0.0212079625606507,0.0023528887557661,0.0046866136183699,0.0056150904406288,0.0064140933752305,0.0072681571370807,0.0076731612691353,0.0001730956153549,0.0006191497010771,0.0011783816891469,0.0020971199552614,0.0048067320879325,0.008821218859433
12,0.0023652658665277,0.0090550942331327,0.0164912623786579,0.0275502108440818,0.0543726475753858,0.0840356312264602,0.0023652658665277,0.0057215695222261,0.0081004480152639,0.0108838201257184,0.0161491269148117,0.0209692593509528,0.0023652658665277,0.004631556103999,0.005598316999771,0.0063553850151615,0.0071755302245492,0.0076027681493207,0.0002529858993648,0.0010319161684619,0.0016444083458716,0.0030225157450434,0.0065976059544891,0.0119835426014939
13,0.0023627904443754,0.0090315777226858,0.016508590333724,0.0275464977108533,0.0543342785320251,0.0840306803821556,0.0023627904443754,0.0057066734927524,0.0080989455006148,0.0108770671816443,0.016136090977426,0.0209619015641528,0.0023627904443754,0.004619983505437,0.0055924000532098,0.0063480577958975,0.0071674289922997,0.0075952454074563,0.0002729584703673,0.0010585462631319,0.0016843534878766,0.002962598032036,0.0068173042355165,0.0121566382168488
14,0.0023615527332992,0.0090142497676197,0.0165098280448001,0.0275514485551579,0.0543961640858327,0.0840319180932318,0.0023615527332992,0.0056983440375699,0.0080969468112072,0.0108753437993366,0.0161435598861673,0.0209589178668073,0.0023615527332992,0.004614516948184,0.0055897890722253,0.0063451847981665,0.0071652190230137,0.0075919185408592,0.0003395337070423,0.0011717241654794,0.0019240243399065,0.0032288989787358,0.0071302078478888,0.0126160073499061
15,0.0023603150222231,0.0089696921688782,0.0164825984011248,0.027503177823188,0.0543033357551213,0.0838883436083981,0.0023603150222231,0.0056781411691565,0.0080828455733095,0.0108565202949473,0.0161152541650552,0.0209223639041551,0.0023603150222231,0.004601974809279,0.0055800651817945,0.006334463373041,0.0071528369742877,0.0075787853159437,0.0004393965620547,0.0012849020678268,0.0022435854759463,0.003927938963823,0.0084151099157157,0.0140806625567553
16,0.0313277050484997,0.0745869448711109,0.1037709343357142,0.1409604390408729,0.19887789113836,0.2494878970422418,0.0313277050484997,0.0534765872365356,0.0628596388077513,0.0722334310248632,0.0837288139463729,0.0919284701986458,0.0313277050484997,0.0465342439586287,0.0503744439460199,0.0529322772712328,0.054779470303001,0.0554989311891922,0.2304035790847236,0.4024739357948417,0.4855731462125348,0.5656498408851843,0.6598138556382568,0.7173748052674327
20,0.0023590773111469,0.0088768638381668,0.0165395331106278,0.0272061271649113,0.0556685310721177,0.083854925409342,0.0023590773111469,0.0055986947083632,0.0080477371005622,0.010745669553527,0.0163432697995046,0.0209257687779079,0.0023590773111469,0.0045326629890144,0.0055256913554466,0.0062668668890235,0.0071436382435395,0.0075503895581662,0.0002529858993648,0.000858820553107,0.0015844906328641,0.0028361050823535,0.0065709758598191,0.0115508035631066
21,0.0023590773111469,0.0088768638381668,0.0165420085327801,0.0272086025870636,0.0556685310721177,0.0838574008314943,0.0023590773111469,0.0055985642164071,0.008048387402712,0.0107448218567,0.0163428977784793,0.0209260779022182,0.0023590773111469,0.0045324979608709,0.0055258391931585,0.0062659472028303,0.0071431029617742,0.0075499994702853,0.0002529858993648,0.0008255329347695,0.0015645180618617,0.002829447558686,0.0063712501497942,0.0112778450927393
22,0.0023590773111469,0.0088768638381668,0.016540770821704,0.0272073648759875,0.0556648179388892,0.0838536876982658,0.0023590773111469,0.0055983610503732,0.0080476867326529,0.0107441782163732,0.0163416967861118,0.020924992459003,0.0023590773111469,0.0045322504186557,0.0055253264271413,0.0062654796947661,0.0071425315793192,0.0075494719858569,0.0002396708520298,0.0008654780767745,0.0016643809168741,0.0030624608870484,0.0068173042355165,0.0119702275541589
23,0.0023590773111469,0.0088793392603191,0.0165420085327801,0.0272098402981398,0.0556722442053461,0.083854925409342,0.0023590773111469,0.0055999544291118,0.0080488812391271,0.0107470910732825,0.0163443086783429,0.0209265186781815,0.0023590773111469,0.0045335293867677,0.0055264413494202,0.0062676759864829,0.0071441293269784,0.0075509542744259,0.0003062460887048,0.0009187382661145,0.0016510658695391,0.0030291732687109,0.0065709758598191,0.0120501178381689
24,0.0038270026474639,0.0139960368491341,0.0232702059427459,0.0380831321021408,0.0709257955078514,0.1067352523630998,0.0038270026474639,0.0088822991827645,0.0118580551135165,0.0155710732336154,0.0220212727771853,0.0278111331698669,0.0038270026474639,0.0072162062587747,0.0084305815695901,0.009432958744658,0.0104413813491432,0.0109459414532733,0.0027295847036736,0.0068439343301865,0.010805160912347,0.017748958097546,0.0348987390650173,0.0582267019959256
25,0.0035349028334919,0.012519447535284,0.0215176070589138,0.0366696660531745,0.0683030857374839,0.1034305637897722,0.0035349028334919,0.0079859503980123,0.0108608411625011,0.0146611510779026,0.0208764986163439,0.0265386013940959,0.0035349028334919,0.0065123612268026,0.0076785615809099,0.0087055207330426,0.0096784479720788,0.0101667896991318,0.002909337842696,0.0072567007975713,0.0110714618590469,0.0180418891389158,0.0347389584969974,0.0587593038893253
26,0.0037861581819509,0.0135442723063384,0.023262779676289,0.0382638379192591,0.0712030427889096,0.1074481739429638,0.0037861581819509,0.0086199380779793,0.0117339016081277,0.0154949109214664,0.0219826779766446,0.0278406682735025,0.0037861581819509,0.0070164809481196,0.0082846534690909,0.0093004810334993,0.0103221255649704,0.0108318190301748,0.0038547062034805,0.0101860112112698,0.0160579470860018,0.0250655766081248,0.0469155692848488,0.0741914437505825
27,0.0039532491772315,0.0136841336579436,0.0239472339014014,0.0405536034101415,0.0740510159751368,0.1111947253704778,0.0039532491772315,0.0087363099737657,0.0120189650878128,0.0161821459263753,0.0227711614166096,0.0287766281490566,0.0039532491772315,0.0071283494008858,0.0084619467399564,0.0095861539498769,0.0106201765900536,0.0111433974543175,0.0046536090435801,0.0123763364978762,0.0190804628310453,0.02957272013102,0.0531470114376256,0.0829327723260056
28,0.003981716531983,0.0162028756979143,0.0285651339265269,0.047790500072406,0.0855530650058234,0.1241708882928622,0.003981716531983,0.0100557687011813,0.0140150311723722,0.0188402417639484,0.0262925794432944,0.0325394186947431,0.003981716531983,0.0080510630081576,0.0096626880738816,0.0109684521880441,0.0121481740372796,0.0126934038570001,0.0161045497516743,0.0362435588458516,0.0529339706802657,0.077054178927606,0.12371676231309,0.174160819141712
29,0.0024915123962952,0.0101170503364717,0.0184876903444921,0.0312212618959505,0.0604968419801891,0.0926389609167973,0.0024915123962952,0.0062719833462894,0.0089629086433101,0.0121357458752071,0.0179032237406775,0.0231021982185701,0.0024915123962952,0.0050198260685881,0.0061212293009276,0.0069679873603019,0.0078769006432789,0.0083305831799776,0.000832190458437,0.0023967085202987,0.0038413911561455,0.0065510032888166,0.0127957604889285,0.0213839660199992
