grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.002016129032258,0.0096062618595825,0.0162476280834914,0.0275142314990512,0.0563330170777988,0.0815939278937381,0.002016129032258,0.0056714365584796,0.0078032073276595,0.0106412114161885,0.0162951773226979,0.0203829733382436,0.002016129032258,0.0043999051233396,0.0052696078431372,0.0060430860016582,0.0069221400098108,0.0072790598958428,0.0001997257100248,0.0005059717987297,0.000792245316432,0.0013980799701742,0.0035418025911082,0.0061515518687668
4,0.0024905123339658,0.0130455407969639,0.021465844402277,0.0371204933586337,0.0655834914611005,0.0944022770398482,0.0024905123339658,0.0075613238139973,0.0102236666079687,0.0141305154990521,0.0197190243587263,0.0243556229039566,0.0024905123339658,0.0057914294750158,0.0068549798951838,0.0079006695163457,0.008772886451882,0.0091703781574373,0.0006790674140846,0.0020771473842589,0.0034685698307657,0.0061515518687668,0.0125228020185611,0.0215237740170166
5,0.0018975332068311,0.00853889943074,0.01707779886148,0.0290559772296015,0.0564516129032258,0.0825426944971537,0.0018975332068311,0.0051315971935649,0.0078952196770967,0.0108756026267344,0.0162820234358865,0.0205037281218574,0.0018975332068311,0.0040322580645161,0.0051747782446311,0.0059672065447232,0.0068219820654457,0.0071905049480978,7.323276034246302e-05,0.0005126293223972,0.000925395789782,0.0016310932985366,0.0036483229697881,0.0067374139515065
6,0.0018975332068311,0.0086574952561669,0.01707779886148,0.0290559772296015,0.0564516129032258,0.0824240986717267,0.0018975332068311,0.0051774763215576,0.0079005660363529,0.0108841222514306,0.0162976814981156,0.0205025646155435,0.0018975332068311,0.0040559772296015,0.0051803786030541,0.0059752990845557,0.0068343252642752,0.0072021115768962,9.320533134495293e-05,0.0005259443697322,0.0009187382661145,0.0016710384405416,0.003768158395803,0.0067640440461765
7,0.0018975332068311,0.008420303605313,0.01707779886148,0.0288187855787476,0.0565702087286527,0.0823055028462998,0.0018975332068311,0.0050857180655722,0.0078810349819148,0.0108112639279079,0.0163015460566561,0.0204629636086431,0.0018975332068311,0.0040085388994307,0.0051599067046173,0.0059436378788821,0.0068177552834525,0.0071802001382374,9.320533134495293e-05,0.0005059717987297,0.000925395789782,0.0016843534878766,0.003794788490473,0.0067773590935115
8,0.0018975332068311,0.0101992409867172,0.0188567362428842,0.0335626185958254,0.0598908918406072,0.0888282732447817,0.0018975332068311,0.0059352089007176,0.008703685057488,0.0123872067072149,0.0175729984289955,0.0222445690592434,0.0018975332068311,0.0045580328905755,0.005682904882383,0.0066755575710203,0.0074928961905468,0.0078979028525988,0.0004726841803922,0.0017775588192216,0.0029759130793709,0.0052394711263198,0.0113910229950867,0.0200324887154973
9,0.0018975332068311,0.0094876660341555,0.0185009487666034,0.0327324478178368,0.0592979127134724,0.0884724857685009,0.0018975332068311,0.0057074325187903,0.0086033428369133,0.0121764920816937,0.0174459524528833,0.0221745387736882,0.0018975332068311,0.0044750158127767,0.0056599857685009,0.0066284649694277,0.0074737042065205,0.0078896406448282,0.0002130407573598,0.000885450647777,0.0014912853015192,0.0027628723220111,0.0059185385404045,0.0103790793976272
10,0.0018975332068311,0.010673624288425,0.0188567362428842,0.0324952561669829,0.0603652751423149,0.0900142314990512,0.0018975332068311,0.0061395146683046,0.0087369039437049,0.0121680791493596,0.017683271169166,0.0224770540207689,0.0018975332068311,0.0046766287160025,0.0057199896087467,0.0066531180356736,0.0075325630013792,0.0079507752918599,0.0003195611360398,0.0010851763578019,0.0019373393872415,0.0033753644994207,0.0073898512709212,0.012815733059931
11,0.0018975332068311,0.0094876660341555,0.0164848197343453,0.0296489563567362,0.0570445920303605,0.0826612903225806,0.0018975332068311,0.0055090248453147,0.0077594227635308,0.0110672256009445,0.0164668872784295,0.0206128206406498,0.0018975332068311,0.0042338709677419,0.005155435830246,0.0060530649519284,0.0069047502634222,0.0072670405055641,8.65478076774563e-05,0.0004593691330572,0.0008122178874345,0.0016111207275341,0.0037348707774656,0.006877221948524
12,0.0018975332068311,0.0079459203036053,0.0166034155597722,0.0281072106261859,0.0550284629981024,0.0819497153700189,0.0018975332068311,0.0049125961814094,0.0077021320926878,0.0105709354565425,0.0158643965992029,0.0202356911217431,0.0018975332068311,0.0039255218216318,0.0050696891659889,0.0058361571895723,0.0066643828921668,0.0070509042070405,8.65478076774563e-05,0.0004527116093897,0.000818875411102,0.0016111207275341,0.0034352822124282,0.0064910855758092
