grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0066010711172001,0.0155685639556607,0.0300161913065138,0.0450865612155934,0.0814547266160169,0.1134636941088554,0.0066010711172001,0.011247001305048,0.0159587361652798,0.0197439256561535,0.0268733417032806,0.0320555495424493,0.0066010711172001,0.0098185743347033,0.0117829317138072,0.0128073862686723,0.0139152171015812,0.014368637294934,0.0001198354260149,0.0003395337070423,0.0005525744644022,0.0010718613104669,0.0024765988043087,0.0046935541855851
4,0.0073483621870718,0.0212977954913438,0.0307634823763856,0.0504421472163407,0.0817038236393075,0.1198156682027649,0.0073483621870718,0.014484976553972,0.017516232456371,0.0224439837967841,0.0286135089945974,0.0347963176218609,0.0073483621870718,0.012245194503259,0.0134791144007733,0.0148066073172363,0.0157839369084934,0.0163287716969374,0.0005326018933997,0.0016976685352116,0.002842762606021,0.0049798277032874,0.0102858740662823,0.017748958097546
5,0.0031137127911321,0.0163158550255324,0.0308880308880308,0.0469547888902727,0.0814547266160169,0.1154564702951799,0.0031137127911321,0.0102099792045554,0.0149084925385103,0.0189051579469665,0.0256619124339369,0.0311650063996052,0.0031137127911321,0.008176609789513,0.0101043933993242,0.0111663620931929,0.0122131832629351,0.0126941969954723,4.660266567247646e-05,0.0003794788490473,0.0006657523667496,0.0012582719731568,0.0027495572746761,0.0052794162683248
6,0.0031137127911321,0.016564952048823,0.0307634823763856,0.047079337401918,0.0815792751276622,0.1152073732718894,0.0031137127911321,0.0103118012702308,0.0149006932117904,0.0189595299035622,0.0257122272159442,0.0311577759163717,0.0031137127911321,0.0082326566197533,0.0101219389237822,0.0112008005689077,0.0122452897944816,0.0127221139453989,5.991771300746974e-05,0.0003994514200497,0.0006857249377521,0.0012715870204918,0.0029026803190285,0.0053060463629948
7,0.0031137127911321,0.0166895005604683,0.0307634823763856,0.0468302403786274,0.0823265661975339,0.1147091792253082,0.0031137127911321,0.0103818159433644,0.0149432404685259,0.0189411522482327,0.0258807365455218,0.0311238297119508,0.0031137127911321,0.0082824760244115,0.0101685457676241,0.0112317455740648,0.0123021241774269,0.0127607762375553,6.657523667496637e-05,0.0003861363727148,0.0007323276034246,0.0013315047334993,0.0030691184107159,0.0054591694073472
8,0.0044837464192302,0.0163158550255324,0.0286461576784157,0.0464565948436916,0.0779673682899489,0.1147091792253082,0.0044837464192302,0.0106710586755563,0.0147212128418067,0.0191715846932504,0.0253716647278161,0.0313316330328709,0.0044837464192302,0.0088097313903765,0.0105196539528336,0.0117136134870223,0.0126879682562573,0.0132130243523358,0.0002463283756973,0.000965340931787,0.0016444083458716,0.0030491458397134,0.0066442086201616,0.0118836797464815
9,0.0038610038610038,0.0195541163283098,0.0283970606551251,0.0467056918669821,0.079337401918047,0.1120936604807572,0.0038610038610038,0.0117658034941137,0.014617357344922,0.019191294943903,0.0256190572799308,0.0309135522573707,0.0038610038610038,0.0092290447129156,0.0104006409305948,0.011627240066519,0.0126389908356285,0.0131001623849476,0.0001797531390224,0.000805560363767,0.0014247100648442,0.0025831191829886,0.0055656897860271,0.00986645007523
10,0.0033628098144227,0.0161913065138871,0.0285216091667704,0.0467056918669821,0.0774691742433677,0.1117200149458214,0.0033628098144227,0.0101311052814078,0.0141647220365915,0.0187197911285946,0.0248047210727697,0.0303540383624862,0.0033628098144227,0.0081288661933823,0.0098223799836703,0.0110514594952682,0.0120207506839878,0.0125080913806291,0.0002063832336923,0.0007523001744271,0.0013714498755043,0.0023434483309588,0.0053726215996697,0.0094803137025152
11,0.0031137127911321,0.0176858886536305,0.0301407398181591,0.0473284344252086,0.0824511147091792,0.1162037613650516,0.0031137127911321,0.0108086547034636,0.0148542688075191,0.0191533552936014,0.0260468189318852,0.0315103020756503,0.0031137127911321,0.0085294972391746,0.0102069976493939,0.0113623265240448,0.0124382403334881,0.0129161546962952,7.989028400995966e-05,0.0004061089437172,0.0007056975087546,0.0013781073991718,0.0034286246887607,0.0061249217740969
12,0.0032382613027774,0.020924149956408,0.0303898368414497,0.0459584007971104,0.0797110474529829,0.1139618881554365,0.0032382613027774,0.0122710303742503,0.01531836807132,0.0191872484096683,0.0258191098505802,0.0313724945591499,0.0032382613027774,0.0094283223315481,0.0106784038811688,0.0117046660415281,0.012741489734457,0.0132299173808743,0.0001065203786799,0.0005126293223972,0.0009187382661145,0.0016377508222041,0.0036017203041156,0.006837276806519
