grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0018682276746792,0.0099638809316228,0.0198032133516004,0.0325071615394196,0.0595341885664466,0.0909204135010586,0.0018682276746792,0.0058873423036708,0.0090547873856249,0.0122433835203486,0.0175222738989473,0.0226284367892802,0.0018682276746792,0.00455639971769,0.0058535329272656,0.0067156392606521,0.0075289276541222,0.0079834282557517,0.0001597805680199,0.0004527116093897,0.0007589576980946,0.0013181896861643,0.0032821591680758,0.0060450314900869
4,0.0044837464192302,0.015693112467306,0.0256569933989288,0.0402291692614273,0.0728608793124922,0.1083572051313986,0.0044837464192302,0.0100093238806189,0.0131943786992621,0.0168693414892254,0.0232905734930477,0.0290285299716553,0.0044837464192302,0.0081600033212936,0.0094529849138144,0.0104568212005329,0.0114651463471145,0.0119651735219698,0.0006058346537421,0.001970627005579,0.0034419397360957,0.0060317164427519,0.0124695418292212,0.0211842403099743
5,0.0022418732096151,0.0098393324199775,0.020052310374891,0.0330053555860007,0.0606551251712542,0.092414995640802,0.0022418732096151,0.0059138458510286,0.0092103512894889,0.0124642963604429,0.0178521501732274,0.0230159334137648,0.0022418732096151,0.0046456594843691,0.0060014589968507,0.0068829006788231,0.0077077730686379,0.0081666608045069,5.991771300746974e-05,0.0004393965620547,0.000805560363767,0.0014912853015192,0.0032488715497383,0.0060583465374219
6,0.0022418732096151,0.0099638809316228,0.020052310374891,0.0330053555860007,0.06102877070619,0.0921658986175115,0.0022418732096151,0.0059620277923954,0.0092192425499757,0.0124695112378363,0.0179243405975972,0.0229839244118952,0.0022418732096151,0.0046705691866982,0.006010800135224,0.0068892891061571,0.0077222001975342,0.0081709287876393,7.323276034246302e-05,0.0004393965620547,0.0007656152217621,0.0015179153961892,0.0033221043100808,0.0059717987297444
7,0.0022418732096151,0.0100884294432681,0.020052310374891,0.033129904097646,0.0615269647527712,0.0917922530825756,0.0022418732096151,0.006007927499393,0.0092203495352727,0.0125031942520508,0.0180196056930506,0.0229350077315195,0.0022418732096151,0.0046934030804998,0.0060123817036259,0.0068999851498674,0.0077378559770894,0.0081729812649941,7.323276034246302e-05,0.0004260815147197,0.000818875411102,0.0015312304435242,0.0033953370704232,0.0061182642504294
8,0.0022418732096151,0.012205754141238,0.0215468925146344,0.0351226802839706,0.0665089052185826,0.0988915182463569,0.0022418732096151,0.0069584158014703,0.0099663954184777,0.0134102078942633,0.019631361749311,0.0248654502390186,0.0022418732096151,0.005270477851123,0.0065056333489513,0.0074567739865352,0.0084529947319154,0.0089086126511553,0.0004061089437172,0.0015512030145267,0.0026563519433311,0.0046935541855851,0.0103125041609522,0.0182549298962757
9,0.0022418732096151,0.011333914559721,0.0205505044214721,0.0343753892140988,0.0642670320089675,0.0983933241997758,0.0022418732096151,0.006545155013794,0.0095317713100028,0.0130394013390183,0.0189320735602335,0.0244499679222751,0.0022418732096151,0.0050089259766679,0.0062458607389482,0.0072148594421425,0.0081439888401279,0.008624978153852,0.0002330133283623,0.0008921081714445,0.0016111207275341,0.002802817464016,0.0061515518687668,0.0108517635780195
10,0.0022418732096151,0.0098393324199775,0.0210486984680533,0.0356208743305517,0.0655125171254203,0.0981442271764852,0.0022418732096151,0.0059583375858776,0.0096048751456493,0.0132834104172497,0.0191309072226978,0.0243957109580582,0.0022418732096151,0.0046996305060821,0.0062184304119787,0.0072250897761662,0.008128179154391,0.0085838568577078,0.0002796159940348,0.0009919710264569,0.0017509287245516,0.0031822963130633,0.0070902627058839,0.0124628843055537
11,0.0022418732096151,0.010462074978204,0.0196786648399551,0.0330053555860007,0.0617760617760617,0.0936604807572549,0.0022418732096151,0.0061906806040854,0.009171158225593,0.0125387499957065,0.0181307336586238,0.0232989046261686,0.0022418732096151,0.0048117241665628,0.0060410476309093,0.0069636542619878,0.0078139897098283,0.0082685979617248,9.320533134495293e-05,0.0004460540857222,0.0007389851270921,0.0014380251121792,0.0035151724964382,0.0063912227207967
12,0.0022418732096151,0.0110848175364304,0.0188068252584381,0.0320089674928384,0.0590359945198654,0.0917922530825756,0.0022418732096151,0.0065025466891618,0.0089917221778901,0.0123328201610684,0.0176315160192088,0.022970264445557,0.0022418732096151,0.0050172292107775,0.0060398614546079,0.00695736346551,0.0077831784839735,0.0082614959679857,9.986285501244955e-05,0.0004859992277272,0.0009187382661145,0.0017309561535491,0.0037481858248006,0.0070236874692089
13,0.0022418732096151,0.0109602690247851,0.0185577282351475,0.0320089674928384,0.0589114460082202,0.0917922530825756,0.0022418732096151,0.0064489065648532,0.0089104419407994,0.0123199396126162,0.0175966036578536,0.0229567334566584,0.0022418732096151,0.0049860920828662,0.0060045727096418,0.0069437763551487,0.0077670836968171,0.0082475925590086,0.0001065203786799,0.0005326018933997,0.0009187382661145,0.0017309561535491,0.003927938963823,0.0072500432739038
14,0.0022418732096151,0.0110848175364304,0.0186822767467928,0.0321335160044837,0.0590359945198654,0.0919168015942209,0.0022418732096151,0.0064970885062201,0.0089546005495384,0.0123582479960554,0.0176354894893983,0.0229969493846821,0.0022418732096151,0.0050110017851953,0.0060255284909662,0.0069601734981384,0.0077835484634663,0.0082646491015227,0.0001264929496824,0.0005192868460647,0.0009986285501244,0.0017709012955541,0.0038813362981505,0.0072633583212388
15,0.0022418732096151,0.0109602690247851,0.0185577282351475,0.0320089674928384,0.0589114460082202,0.0916677045709303,0.0022418732096151,0.0064489065648532,0.0089100027582495,0.0123152828295548,0.0175917223627308,0.0229294159270749,0.0022418732096151,0.0049860920828662,0.0060044244376041,0.0069404200153868,0.0077634864526711,0.0082413493613903,0.0001464655206849,0.0005925196064072,0.0010785188341344,0.0019107092925715,0.0042807877182003,0.0077826451673035
16,0.0529331174492464,0.1226802839706065,0.1639058413251961,0.209615145099016,0.2768713413874704,0.3349109478141736,0.0529331174492464,0.0885460486436038,0.101861780682971,0.1133617179685484,0.1268101149621749,0.1362123861674641,0.0529331174492464,0.0773342466890854,0.0828190270586583,0.0859453108557843,0.0881479960159447,0.0889720175414046,0.025711356403872,0.0823668828142684,0.1307204772112964,0.2014500086547807,0.3316112538780075,0.4511670638989121
20,0.0022418732096151,0.0100884294432681,0.0205505044214721,0.033129904097646,0.0621497073109976,0.0926640926640926,0.0022418732096151,0.0059919803136434,0.009343122810129,0.0124956100828362,0.0181545162530736,0.0231005495125383,0.0022418732096151,0.004674720803753,0.0060383787342312,0.0068894204373438,0.0077563556956401,0.0081910533775225,5.991771300746974e-05,0.0002729584703673,0.0004660266567247,0.0008921081714445,0.0022236129049438,0.0040943770555104
21,0.0022418732096151,0.0100884294432681,0.0205505044214721,0.033129904097646,0.0621497073109976,0.0926640926640926,0.0022418732096151,0.0059919803136434,0.009343122810129,0.0124993046544768,0.0181609312470531,0.0231075095588616,0.0022418732096151,0.004674720803753,0.0060383787342312,0.0068920425112732,0.0077602488379362,0.0081951569753539,5.3260189339973104e-05,0.0002463283756973,0.0004393965620547,0.0008654780767745,0.0021437226209339,0.0039612265821604
22,0.0022418732096151,0.0100884294432681,0.0205505044214721,0.033129904097646,0.0621497073109976,0.0926640926640926,0.0022418732096151,0.0059919803136434,0.009343122810129,0.0124993046544768,0.0181605916029589,0.0231069989191764,0.0022418732096151,0.004674720803753,0.0060383787342312,0.0068920425112732,0.0077600377337996,0.0081948839190474,5.3260189339973104e-05,0.0002663009466998,0.0004793417040597,0.0009187382661145,0.0022369279522788,0.0040943770555104
23,0.0022418732096151,0.0100884294432681,0.0205505044214721,0.033129904097646,0.0621497073109976,0.0926640926640926,0.0022418732096151,0.0059919803136434,0.009343122810129,0.0124956100828362,0.0181547200153396,0.0231012792814145,0.0022418732096151,0.004674720803753,0.0060383787342312,0.0068894204373438,0.0077561128237899,0.0081910196763683,6.657523667496637e-05,0.0002663009466998,0.0004926567513947,0.000912080742447,0.0023967085202987,0.0042674726708653
24,0.0057292315356831,0.0203014073981815,0.032258064516129,0.0515630838211483,0.0870594096400548,0.1261676422966745,0.0057292315356831,0.0132245086626272,0.0170743421150609,0.0219681052191995,0.028962074766428,0.0352571106614545,0.0057292315356831,0.0109000705774899,0.0124791183546943,0.0138286386249748,0.0149298598921918,0.0154705704630153,0.0011717241654794,0.0034352822124282,0.0054924570256847,0.0094203959895077,0.0191270654967178,0.0325286606393885
25,0.0047328434425208,0.0185577282351475,0.0295179972599327,0.0500685016814049,0.0829493087557603,0.1238012205754141,0.0047328434425208,0.0117357608242286,0.0152956094914606,0.0204763445114176,0.0269312958286805,0.0335281170976923,0.0047328434425208,0.0095051272470627,0.0109840419748253,0.0123986811658909,0.0134054702140956,0.0139778485435823,0.0011184639761394,0.0034552547834307,0.0057054977830446,0.0096334367468676,0.0194665992037601,0.0330213173907833
26,0.0053555860007472,0.0201768588865363,0.0320089674928384,0.0521858263793747,0.0904222194544775,0.1326441649022294,0.0053555860007472,0.0127549200164116,0.0165698989125431,0.021658029897655,0.0291993989089035,0.0360150109963674,0.0053555860007472,0.0103250716153941,0.0118937403499615,0.0132831959034681,0.0144756853450172,0.0150663720493301,0.0017176411062141,0.0051262932239724,0.0085216302943956,0.0143536210271227,0.0275688055071035,0.0452977910336471
27,0.0063519740939095,0.0215468925146344,0.0349981317723253,0.0546767966122804,0.0957778054552248,0.1382488479262673,0.0063519740939095,0.0141130120165024,0.0183929914964954,0.0233437179569124,0.0314810368568183,0.038337669995273,0.0063519740939095,0.0116681197326358,0.0133951430034379,0.0147408236943626,0.0160402611644733,0.0166345060269571,0.0019972571002489,0.0063246474841218,0.0103724218739597,0.0172030411568113,0.0334407413818356,0.0539525718013927
28,0.0077220077220077,0.0266533814920911,0.0464565948436916,0.0733590733590733,0.1254203512268028,0.1696350728608793,0.0077220077220077,0.0172087877807283,0.0235250020715693,0.0302548526486255,0.0406148560046532,0.0477780813909167,0.0077220077220077,0.0141196496035205,0.0166747722047261,0.0184834926749009,0.0201573103581811,0.0207855979377209,0.0056122924516996,0.0172296712514813,0.026663382288324,0.0419423991052288,0.0747773058333222,0.1130780394924304
29,0.0016191306513887,0.0120812056295927,0.0224187320961514,0.0363681654004234,0.0678789388466807,0.1017561340141985,0.0016191306513887,0.0068009671922716,0.0101602190746924,0.0136467957639615,0.0198472930189021,0.025333043326194,0.0016191306513887,0.0050857308921825,0.0064827006071245,0.0074196876425407,0.0083920492615984,0.0088723854811014,0.0002995885650373,0.000925395789782,0.0016377508222041,0.002816132511351,0.005925196064072,0.0105854626313196
30,0.0072238136754265,0.0211732469796985,0.0332544526092913,0.0529331174492464,0.0905467679661228,0.1358824262050068,0.0072238136754265,0.014157587308367,0.0180685864141071,0.0229910494799006,0.0304140558014142,0.0377564391735927,0.0072238136754265,0.0118715489683231,0.0134873682108705,0.0148109074481575,0.0159835277905228,0.0166263976259467,0.0019107092925715,0.0056455800700371,0.0090675472351304,0.0149794282518674,0.028700584530578,0.0475946366989334
31,0.0022418732096151,0.0135757877693361,0.0246606053057665,0.0398555237264914,0.0718644912193299,0.1093535932245609,0.0022418732096151,0.0076299252556638,0.0111824755789114,0.0150112332067462,0.0213874037934723,0.0274554704893196,0.0022418732096151,0.005718852493046,0.0071651967965332,0.008208918850977,0.0092422433535466,0.0097727263757108,0.0005326018933997,0.0021037774789289,0.0034219671650932,0.0059318535877395,0.0115907487051116,0.0198460780528074
32,0.132021422344003,0.199153070120812,0.2346493959397185,0.2741312741312741,0.3283098766969735,0.3785029268900237,0.132021422344003,0.1670772646920771,0.1785795233114381,0.188475652420449,0.1992454630035537,0.2073924245424118,0.132021422344003,0.1564723709885,0.1612350665346057,0.1639077566418451,0.1656445936162781,0.1663634482630795,0.0340066308935728,0.1149088585009919,0.1844533507316618,0.2820659627444976,0.4510672010438997,0.5858620827397042
36,0.0965250965250965,0.1612903225806451,0.196537551376261,0.2348984929630091,0.2925644538547764,0.3403910823265662,0.0965250965250965,0.1302805145024321,0.1417037162866952,0.1513981590308076,0.1628768430747264,0.1706408937545752,0.0965250965250965,0.1200211732469797,0.1247520891530108,0.1274088685300538,0.1292670657082706,0.1299526291603605,0.0335738918551855,0.1125454375990306,0.179067414084657,0.2724325259976299,0.4312810407040997,0.5638922546369652
37,0.0942832233154813,0.1569311246730601,0.1937974841200647,0.2319093286835222,0.2882052559471914,0.3332918171627849,0.0942832233154813,0.1269930426583094,0.1388689168919062,0.1485096904783729,0.1596299581115788,0.1669254055770139,0.0942832233154813,0.117092207414788,0.1219674908615,0.124615848492309,0.1263832852799902,0.1270207810491945,0.0323555650240336,0.1074457744697282,0.1710783856836611,0.2596367655087014,0.4154960520884652,0.5452578458916422
38,0.0987669697347116,0.1610412255573546,0.1949184207248723,0.2366421721260431,0.2925644538547764,0.3369037240004982,0.0987669697347116,0.1309425089712693,0.1418876579835684,0.1523905278832417,0.1635094384114994,0.1706942970405181,0.0987669697347116,0.1210217129571968,0.1255330379754343,0.1283901554933142,0.1301844043188326,0.1308151080310645,0.0333741661451606,0.1124788623623557,0.1777092792564877,0.2695831058679414,0.4280787718200338,0.5612625327883041
39,0.0022418732096151,0.0114584630713662,0.0188068252584381,0.0317598704695478,0.0604060281479636,0.0919168015942209,0.0022418732096151,0.0067156317713597,0.0091159687700532,0.0123872136539026,0.018011232289514,0.0231097732509349,0.0022418732096151,0.0051749906588616,0.0061786440818698,0.007074053376182,0.0079516246528057,0.0083968990539712,2.6630094669986552e-05,0.0001797531390224,0.0003262186597073,0.0005658895117372,0.0013248472098318,0.0024832563279762
40,0.0586623489849296,0.1249221571802216,0.164279486860132,0.2060032382613028,0.267530203014074,0.3156059285091543,0.0586623489849296,0.0930535731508816,0.1057069148506429,0.1162091067452858,0.1284688712724794,0.1362465521509877,0.0586623489849296,0.0825279196246938,0.0877056780282586,0.0905631772808015,0.0925527082675419,0.093231476543425,0.0304182256367921,0.0983249670452578,0.1545344393699319,0.2311159341171458,0.3627351770235543,0.4745749171138303
41,0.065387968613775,0.1367542657865238,0.1739942707684643,0.2140988915182463,0.2731348860381118,0.3177232532071242,0.065387968613775,0.1024091222755503,0.1144329367038857,0.1245348687879979,0.1362534323347379,0.1434583433678562,0.065387968613775,0.0910740233320878,0.0960239864617744,0.0987773168490022,0.1006613140446914,0.1012878764526668,0.0329613996777758,0.1091301279576048,0.1725430408905103,0.2596567380797038,0.4082792964328988,0.5294528847050052
42,0.0572923153568314,0.1186947315979574,0.1591729978826753,0.2007722007722007,0.263171005106489,0.3148586374392826,0.0572923153568314,0.0885403719472514,0.1015574950251467,0.1120266379925253,0.1243921447914437,0.1327346533779271,0.0572923153568314,0.0786337028272512,0.0839629458293052,0.0868098376897652,0.0887896312241525,0.0895117413578705,0.0296725829860325,0.0966006684153762,0.1522975114176531,0.2288723486411994,0.3647990093604782,0.4814521390623543
43,0.0500685016814049,0.1147091792253082,0.1534437663469921,0.1970357454228422,0.2556980944077718,0.3056420475775314,0.0500685016814049,0.0829913284818049,0.0954492053656172,0.1064806515829479,0.1180706616891796,0.1261021851672005,0.0500685016814049,0.0725847967783451,0.0776879249229479,0.080721936008813,0.0825607270182634,0.0832477878021574,0.0290334607139528,0.0947498768358121,0.1485360105455175,0.2253105734790887,0.3618630414231122,0.4834627112099383
44,0.0518121808444389,0.1157055673184705,0.152945572300411,0.1923029019803213,0.2474778926391829,0.2976709428322331,0.0518121808444389,0.0846910336739648,0.0966576232516124,0.1066047780384713,0.1175988434026594,0.1257561116865493,0.0518121808444389,0.0744779341553535,0.0793727400870258,0.0821018754105741,0.0838868709991656,0.0846097540411092,0.0312038134295567,0.1019533174440435,0.1605994434310214,0.2411088771420582,0.3780208513641266,0.4935555170898632
45,0.0454602067505293,0.1017561340141985,0.1360069747166521,0.1783534686760493,0.2392576908705941,0.2889525470170631,0.0454602067505293,0.0741194700084889,0.0852100490181264,0.0958678847704933,0.1079167008112774,0.115997263549998,0.0454602067505293,0.0650496118238053,0.0696364073092183,0.0725360168262966,0.0744535286978974,0.0751712456530021,0.0300320892640773,0.0971599004034459,0.1521643609443031,0.2280734458010998,0.3561775162110701,0.4685032555290734
