grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0031743356368335,0.0123602449575818,0.021209056688578,0.0341873138940389,0.0626158772964773,0.0964099106691387,0.0031743356368335,0.0077376696739311,0.0105959446257361,0.0138416550011448,0.0194375080319259,0.0248948132429023,0.0031743356368335,0.0062316234994475,0.0074096034465999,0.0082822404983401,0.0091622152587007,0.009635786151807,0.0015252206122671,0.0044122453426299,0.0072447979082688,0.0134001525220612,0.027236082361913,0.0467371173330428
1,0.0055059272992864,0.0199168492611944,0.0333445699196584,0.0532052362492274,0.0912691724254171,0.1359626945334007,0.0055059272992864,0.0127835048407189,0.0171055891744926,0.0220949666154637,0.0295855003214415,0.0368032572780658,0.0055059272992864,0.0104476843268348,0.0122200886085093,0.0135730524295343,0.0147512237463116,0.0153777377992246,0.0310491338925808,0.0799106656498529,0.1171151541562261,0.1767077023640919,0.2944220503322802,0.4203616951737662
2,0.004831732119782,0.0171919770773638,0.0291870329793808,0.0479802236080678,0.0850609584808135,0.1270576998707792,0.004831732119782,0.0109456546874913,0.014766219388486,0.0194976268302707,0.0268016673699087,0.0335932540274132,0.004831732119782,0.0089134221023653,0.0104561897984281,0.0117439254031256,0.0128945614016394,0.0134868710527804,0.009696045320841,0.0258198060790935,0.0414533173548316,0.0659657914805534,0.1264298943240004,0.206449504303301
3,0.0039047137479633,0.0139333670430923,0.024692398449351,0.0398898814540142,0.0715208719590988,0.1101185459857295,0.0039047137479633,0.0088628181084557,0.0123128594197226,0.0161320647491448,0.022373934241445,0.0286164586424425,0.0039047137479633,0.0072120156563102,0.0086186623646593,0.009654819794517,0.0106419621216761,0.0111864617950788,0.0080618803791262,0.0204815339361586,0.0316483277045429,0.0492973090750626,0.0919490140538185,0.1474561499073973
4,0.0028934209787066,0.0123883364233945,0.0209843249620765,0.0339906736333501,0.0614360357323445,0.0943873251306253,0.0028934209787066,0.0075899926491912,0.0103376471868814,0.0136049340353679,0.0189953645339415,0.0243133963639093,0.0028934209787066,0.006029833136693,0.0071450643294567,0.0080308896763988,0.0088741039077756,0.0093347925562906,0.001252859788648,0.0027236082361913,0.004684606166249,0.0086066020263645,0.0199368122889203,0.0337182699640483
5,0.0049440979830327,0.0185403674363728,0.032389460082027,0.0518006629585931,0.0907916175066014,0.1362155177257149,0.0049440979830327,0.0116739193717177,0.0161205387868403,0.021010773582524,0.0286849246944455,0.0360279476316348,0.0049440979830327,0.009436859748675,0.011253117929757,0.0125861804453635,0.0137920508002651,0.0144315101584989,0.0142172349929186,0.0346987689290772,0.0534371935940734,0.0843773831572066,0.1556269746159712,0.2438718814685695
6,0.0029776953761447,0.0127535254789594,0.0219394347997078,0.0359289847744255,0.0630372492836676,0.0977302095623349,0.0029776953761447,0.0079330759795792,0.0108924323278648,0.0143818596614838,0.0197130977685921,0.0253194399166742,0.0029776953761447,0.0063514804202483,0.0075662133685056,0.0084996217373521,0.0093363727978351,0.0098238320114233,0.00185205360061,0.005011439154592,0.0085521298616407,0.0151977339579474,0.0312125503867523,0.0556705523477503
7,0.0054216529018484,0.0197202090005056,0.032305185684589,0.0516040226979043,0.0918871846732962,0.1355132310803977,0.0054216529018484,0.0126311855601728,0.0166603606266466,0.0215153926656613,0.029443635706616,0.0364827874663774,0.0054216529018484,0.0103114407176433,0.0119512465922376,0.0132711262549343,0.0145181835500335,0.0151274298293263,0.036332933870792,0.0868831027345026,0.1299705850310491,0.1944656280640592,0.3156661945745724,0.4466172785706504
8,0.0055059272992864,0.0187370076970616,0.0317995392999606,0.0516882970953424,0.0921119163997977,0.138715658183044,0.0055059272992864,0.0120887183852527,0.0162544419729459,0.0212462758137785,0.0292063581867377,0.0367377289317049,0.0055059272992864,0.0099219057250407,0.011607259904917,0.0129585010684174,0.0142112072929955,0.0148663841760029,0.0189563133238914,0.0474452554744525,0.072665867741584,0.1156988778734066,0.203943784726005,0.3129970585031049
9,0.0062082139446036,0.0214337884150794,0.0336535760435979,0.0519130288218439,0.0922804651946738,0.1386032923197932,0.0062082139446036,0.0138825288243187,0.0178084195872513,0.0223773849502296,0.0303468060160867,0.0378242385335811,0.0062082139446036,0.0114093488398224,0.0130150102065659,0.0142438354642167,0.0155073117144194,0.0161553834642838,0.0320841050223335,0.0798017213204052,0.1196208737335221,0.1776882013291208,0.2901732214838217,0.4048371282274757
