grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.002500140457329,0.0084555312096185,0.0155064891286027,0.025141861902354,0.0474745772234395,0.0738524636215517,0.002500140457329,0.0054845929239997,0.0077530387411169,0.0101600471035087,0.0145614345556033,0.0188149445775579,0.002500140457329,0.0045138303650017,0.005443234281933,0.0060886954572617,0.0067825001227525,0.0071498438905479,0.0015252206122671,0.0049569669898681,0.0078984638849547,0.0141627628281947,0.0296873297744852,0.0522388059701492
1,0.0041294454744648,0.0137648182482161,0.0230630934322152,0.037586381257374,0.0668576886341929,0.1034327771223102,0.0041294454744648,0.0089592460416191,0.0119506471458916,0.0155982448895491,0.021363762053128,0.0272699617827205,0.0041294454744648,0.0073880555087364,0.0086135345574078,0.009601708659316,0.0105101033350656,0.0110227674972699,0.0308857173984094,0.0774594182372807,0.1147728510731016,0.1715328467153284,0.2831463122344482,0.4036387406035516
2,0.0030900612393954,0.012528793752458,0.021293331086016,0.036237990898365,0.0657059385358728,0.0982077644811506,0.0030900612393954,0.0078611819367707,0.0106652275160612,0.0144015536420113,0.0202018282322204,0.0254597025490616,0.0030900612393954,0.0063308800119856,0.0074702676358668,0.0084730653260153,0.0093848770467035,0.0098441188053902,0.0100773504739078,0.0260376947379888,0.0408541235428695,0.0665649852925155,0.1269201438065148,0.2037258960671097
3,0.0026125063205798,0.010730939940446,0.0181189954491825,0.0300859598853868,0.055031181527052,0.0858475195235687,0.0026125063205798,0.0066687142613313,0.0090146837829003,0.0120103390150619,0.0168926169270661,0.0218616206373335,0.0026125063205798,0.0053415922242822,0.0062847520415361,0.0070911965002562,0.0078478535761486,0.0082770021844616,0.0077350473907833,0.0195555071358535,0.0299596905981043,0.0466826451683189,0.0862294367578167,0.1373787994334895
4,0.0024720489915163,0.0086240800044946,0.0144671048935333,0.0248890387100398,0.0463790100567447,0.0718298780830383,0.0024720489915163,0.0054755918230977,0.0073615685921418,0.0099754347298004,0.0141804720741115,0.0182924309944623,0.0024720489915163,0.0044571792422795,0.0052333954912751,0.0059400512172507,0.006590644139143,0.0069483141571369,0.0011439154592003,0.0027780804009151,0.0043033010131822,0.0078984638849547,0.0184115916766532,0.030994661727857
5,0.0031462441710208,0.0133434462610259,0.0237653800775324,0.039552783864262,0.068908365638519,0.1058205517163885,0.0031462441710208,0.0082347557373177,0.0115722556944445,0.0155302960801994,0.0212902653234991,0.0272485329849922,0.0031462441710208,0.0065645073693278,0.007923030721362,0.008991955681097,0.0098897937590663,0.010406119063157,0.0145440679812615,0.0346442967643534,0.052620111123216,0.0837237171805207,0.1539383375095326,0.2392417474670443
6,0.002415866059891,0.008764537333558,0.0156188549918534,0.0254508680262936,0.0471655710994999,0.0738524636215517,0.002415866059891,0.0055373957731941,0.0077433970753354,0.0102130031896392,0.0145057649265396,0.0188153904604089,0.002415866059891,0.0044899526190609,0.0053939627426901,0.0060634115427508,0.0067455578977359,0.0071195624765491,0.0019609979300577,0.0053927443076587,0.0090968515088789,0.0167774267349384,0.0343174637760104,0.058557577078113
7,0.0036799820214618,0.0128377998763975,0.0222203494578347,0.0369121860778695,0.0668015057025675,0.1034889600539356,0.0036799820214618,0.0083114009300863,0.0113003826706425,0.014982303012245,0.0208713471794254,0.0268052346395194,0.0036799820214618,0.0068276307657733,0.0080345493816756,0.0090278071788255,0.0099561992058749,0.0104741903734065,0.0355703235646584,0.0863383810872644,0.1274648654537531,0.1897265497330864,0.3082035080074082,0.4281512147292733
8,0.0042137198719029,0.0150570256755997,0.0239339288724085,0.038653856958256,0.0702286645317152,0.106944210348896,0.0042137198719029,0.0096603734358087,0.0125243175179656,0.0162410941281894,0.0224679572208614,0.0283995630475886,0.0042137198719029,0.007896511039946,0.0090749480307882,0.010092591394878,0.0110760962970911,0.0115915470976926,0.0198823401241965,0.0489160039219958,0.0744634491774703,0.1160801830264734,0.2035624795729382,0.310763699749428
9,0.0036518905556491,0.0135681779875273,0.0229226361031518,0.0379796617787516,0.0699196584077757,0.1055396370582617,0.0036518905556491,0.0086371280278505,0.0116231322101736,0.0153833824674355,0.0217054821469512,0.0274608297271304,0.0036518905556491,0.0070242710264621,0.0082341325578305,0.009242150982911,0.0102510129386203,0.0107514678069754,0.032574354504848,0.0804009151323673,0.1202200675454842,0.1764898137051966,0.2846715328467153,0.3953044994008062
