grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0161068071163915,0.0937011972930765,0.1346112625164589,0.1729185167039225,0.2228618672872584,0.2611078788621122,0.0161068071163915,0.0559200107635031,0.0692071577829324,0.0788399601219437,0.0887389793384748,0.094927617224642,0.0161068071163915,0.043480723887681,0.0489971886724497,0.0516134256861594,0.0531992030018795,0.053740219009731,0.1300221601310338,0.3478177088351479,0.4748048944985066,0.6100298680026978,0.7723769149243666,0.8638115425378168
4,0.0147900909452797,0.0936705759867716,0.1331720611201274,0.1689071255779771,0.2128180788192424,0.2366720764307805,0.0147900909452797,0.0549820188006133,0.0677570101118925,0.0768137073724533,0.0856177787469202,0.0894988451986257,0.0147900909452797,0.0422640373171652,0.047535774677735,0.0500339505975615,0.0514856840650989,0.0518308317888382,0.1378263801907698,0.3642932845168128,0.4938337026688505,0.6305039021100298,0.7910203295115137,0.8743616918778302
5,0.0167804758550999,0.0888324095905931,0.1284870012554735,0.1648651131457268,0.2087148237743822,0.2412652723765196,0.0167804758550999,0.053296553902195,0.0661215979255104,0.0753138566685718,0.0840849570691963,0.0893929820059861,0.0167804758550999,0.0416311969868634,0.0469246851959593,0.0494452982501003,0.0508835827150666,0.0513598959256041,0.1099335196068985,0.3063878986414876,0.4291839290875807,0.5632045476442817,0.726466904326043,0.8220926871567589
6,0.0196282573414581,0.0876687999510059,0.1262516458952139,0.1617111185963193,0.2042441130538629,0.2349572832777046,0.0196282573414581,0.0537082072832951,0.0660830304862236,0.075064978452605,0.0835653918984815,0.0885562203255292,0.0196282573414581,0.0426054648824652,0.0476511878393557,0.0501245261789395,0.0515153614628349,0.0519572837146338,0.1024183447345601,0.3025821370074188,0.4305809808266692,0.5673957028615474,0.736342614895462,0.8347625012043549
7,0.0147594696389748,0.0686529687356462,0.1033775300854334,0.1356523869308264,0.1816762103071317,0.2077043206663196,0.0147594696389748,0.0423997435195993,0.0535906037785598,0.0617069882412945,0.0708860336763916,0.0751231456823597,0.0147594696389748,0.0337564177154464,0.038352736548376,0.0405569354104217,0.0420500232198336,0.0424276791236388,0.0558820695635417,0.1701030927835051,0.2574910877733886,0.3696887946815685,0.537672222757491,0.658059543308604
8,0.0191383164405793,0.0867501607618581,0.1265272376519582,0.1613742842269651,0.2056833144501944,0.2310683773769789,0.0191383164405793,0.0534699391707596,0.0663428782457491,0.0752079358770714,0.084107379266287,0.0882237902702918,0.0191383164405793,0.042548305110696,0.0478645405759041,0.0503264629602783,0.0518008141285152,0.0521634436481638,0.109259080836304,0.3062433760477888,0.4330860391174487,0.5659504769245592,0.7335485114172849,0.8293188168416996
9,0.0173010380622837,0.0777781180145145,0.111522797562544,0.144226352696206,0.1872492880546284,0.2154208898551612,0.0173010380622837,0.0480227986432543,0.0589671913101348,0.0672170472074832,0.0758247296026265,0.0804000631663329,0.0173010380622837,0.0382541772565351,0.0427903106410011,0.045044912908954,0.0464568522480389,0.046861393205947,0.0711532902977165,0.2195298198284998,0.32560940360343,0.4485981308411215,0.6187493978225262,0.7307544079391078
10,0.0154025170713782,0.06289616315032,0.0924763450408794,0.1219034203999142,0.1619560890467587,0.1934347919282236,0.0154025170713782,0.0397719218441109,0.0492831476398138,0.0567431369615865,0.0647619170719336,0.0699072628835259,0.0154025170713782,0.0321641097875902,0.0360575967329496,0.0381159856384031,0.039433264453817,0.0398982906767664,0.0400809326524713,0.1282397148087484,0.1965025532324887,0.2897196261682243,0.4380961556990076,0.5549185856055496
11,0.0120647946841412,0.0467281134213185,0.0729705729246409,0.1008053403558195,0.1437670331016321,0.1786447009829439,0.0120647946841412,0.0292555659445058,0.0377118770657486,0.0447663827176203,0.0533464733512614,0.0589881397103453,0.0120647946841412,0.023561564136326,0.0270329023505984,0.0289780150608529,0.0303792243534885,0.0308715987728698,0.0187879371808459,0.0643125541959726,0.1059350611812313,0.1655747181809423,0.2789286058387127,0.3959437325368533
12,0.0180359494136019,0.0750528217533759,0.1071133294546345,0.1377346357595615,0.1800839023792755,0.207551214134795,0.0180359494136019,0.0474314450801909,0.0578066970803053,0.0655730115747207,0.074017292410998,0.0784900997776228,0.0180359494136019,0.0383225648406161,0.0426089644603286,0.0447531118781082,0.0461259311593424,0.0465248476723827,0.0627709798631852,0.1986222179400713,0.2984873301859524,0.4172367280084786,0.5862799884381925,0.7039695539069275
