grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0295354391630504,0.1676253910586335,0.2364180711138022,0.2923941198237292,0.3627005752346351,0.4203922360143977,0.0295354391630504,0.099770675174105,0.1220773089319002,0.1363256885243962,0.1503936142465801,0.1596604371544136,0.0295354391630504,0.0774772653367869,0.0867143385762822,0.0906756081697546,0.0929848116041385,0.0937744591203485,0.1301666827247326,0.3446863859716735,0.4711436554581366,0.6062722805665286,0.7707389921957799,0.8604393486848444
4,0.0279543849026137,0.1736132135768829,0.2463417095569684,0.3129814646617553,0.4185420661351633,0.4941635550173243,0.0279543849026137,0.1021881281579935,0.125709875785373,0.1426799138450883,0.1639459567522508,0.1761275920661707,0.0279543849026137,0.0787006200872383,0.08840355969481,0.0931285200330845,0.0966740158856218,0.0977207919724938,0.1370555930243761,0.3578379419982657,0.4893053280662877,0.6287696309856441,0.785239425763561,0.8699778398689662
5,0.0305446227335418,0.1624449153967773,0.2320785817606889,0.2927641537995761,0.3610186026171494,0.4178019981834696,0.0305446227335418,0.0979453426153976,0.1204790341214535,0.135848047543419,0.1494976283515919,0.1587355599412706,0.0305446227335418,0.0767551384263464,0.0860594772215521,0.0902910739361489,0.0925269084518146,0.0933484128970437,0.1117159649291839,0.3078812987763754,0.4323634261489546,0.5671548318720493,0.7271413430966375,0.822429906542056
6,0.0349177515390049,0.162949507182023,0.2318431055942409,0.2902748343256972,0.367813771991792,0.4315605341945033,0.0349177515390049,0.0996061217445428,0.1217417889711006,0.1365773342294494,0.151962447935001,0.1623111434395826,0.0349177515390049,0.0788508763077337,0.0879007967210611,0.0920047420402743,0.0944750720696365,0.0953889915114108,0.1023219963387609,0.2982946333943539,0.4287503613064842,0.5672511802678485,0.7329222468445901,0.833172752673668
7,0.02721431695092,0.1261815857637837,0.190769334275238,0.2464762673663672,0.3146970767315908,0.3592693510949641,0.02721431695092,0.0779749359025009,0.0990857104755673,0.113183199901249,0.1267775613995971,0.1340397571177137,0.02721431695092,0.0620978683800361,0.0709423078052606,0.0748182279092939,0.0770242185416169,0.0776740365119006,0.0555930243761441,0.1691877830234126,0.2575392619712882,0.3696406204836689,0.5367569129973986,0.6577704981212062
8,0.0375416288222827,0.1588454939953577,0.2303966091432031,0.2886601406129108,0.3611867998788979,0.414673529114946,0.0375416288222827,0.0991096508429418,0.1223318881790414,0.1371615380576103,0.1517217621717434,0.1603444268124554,0.0375416288222827,0.0794978751079265,0.0891313065296312,0.0932530574884197,0.0956607349040673,0.0964054541563346,0.1066576741497254,0.302678485403218,0.4294248000770787,0.5646979477791695,0.7298390981790153,0.8247422680412371
9,0.0324620715174756,0.135499714064655,0.1984727688633229,0.2509503145288794,0.3218622800820803,0.3664681938978033,0.0324620715174756,0.084926804013483,0.1054140518396483,0.118706023040359,0.1327597629768074,0.1400126976598356,0.0324620715174756,0.0683172424619593,0.0768399846006062,0.0804989791813502,0.0827468453660155,0.0833907187793592,0.0727912130263031,0.2199633876095963,0.3246940938433375,0.4483090856537238,0.6155699007611524,0.7296945755853165
10,0.0334376156356174,0.1161906684159181,0.1769435193595048,0.2236014397685605,0.2834460254987049,0.329464796313116,0.0334376156356174,0.0756099772003649,0.0949893855422444,0.1068368173861998,0.1187982634301713,0.1262793699163775,0.0334376156356174,0.0622627016965497,0.0701108660236725,0.0733882529173703,0.0753442250596738,0.0760080210251799,0.0402736294440697,0.12804701801715,0.1965989016282879,0.2878408324501397,0.4355910974082281,0.5539551016475576
11,0.0275507114744171,0.1010529148585461,0.1538332155952501,0.1962862044605914,0.2642042587546674,0.3238133683183637,0.0275507114744171,0.0639415238174128,0.081139679926662,0.0917886211969725,0.1051978295719683,0.1148451543780976,0.0275507114744171,0.051845684618921,0.0590143453575686,0.0618932182922974,0.0640184262894912,0.0648610488543331,0.0189806339724443,0.0648424703728682,0.1043453126505443,0.1655747181809423,0.2781578186723191,0.3944985065998651
12,0.0356578194906986,0.1353987957076058,0.1965889595317388,0.2493019813637434,0.3117368049248158,0.3585629225956201,0.0356578194906986,0.0855916416968774,0.1053794081454205,0.1187273074168453,0.1311722247129607,0.1387654313885371,0.0356578194906986,0.0692961505253361,0.0774612999459098,0.0811361266498877,0.0831589114486823,0.0838275140291199,0.0629155024568841,0.1991039599190673,0.2990654205607476,0.4170922054147798,0.5846902399075056,0.7011754504287504
13,0.029939112591247,0.1159215527971204,0.1722676354828943,0.224139671006156,0.2827395969993608,0.3359572106166111,0.029939112591247,0.0740236150321844,0.0921071850326115,0.1052342991372581,0.1168599361583632,0.1254833691279523,0.029939112591247,0.0602718067749857,0.067659390933687,0.0712694567557801,0.0731356326780876,0.0738924949319242,0.0382503131322863,0.1209172367280084,0.1889873783601503,0.281096444744195,0.4311108970035648,0.5551112823971481
14,0.0268106435227234,0.1061661116157029,0.16449692199011,0.2129040939213509,0.269351094964174,0.3123759545194604,0.0268106435227234,0.0673031371602301,0.0860863660884099,0.0984264605905159,0.1096869667105353,0.1166426000110667,0.0268106435227234,0.0545200210807234,0.0622275271104618,0.0656694759385788,0.0675016592331651,0.0681078802342318,0.0260622410636862,0.0918681953945466,0.1445225936988149,0.2207823489738896,0.362318142402929,0.4918585605549667
15,0.0176607124836007,0.0554714569246812,0.0985635953846671,0.1324721633531806,0.1983718505062737,0.2511521512429777,0.0176607124836007,0.0351895761201802,0.0490191055471159,0.0575436348280335,0.0707429354277393,0.0792811467048743,0.0176607124836007,0.0286989381146208,0.0343481234792164,0.0366634553644002,0.0388288370710209,0.039573789830788,0.004383852008864,0.0178244532228538,0.031216880238944,0.0522690047210713,0.1045861836400424,0.1697658733982079
16,0.0298381942341978,0.1870689945167692,0.26390150368352,0.3347461903320214,0.438692098092643,0.5079220910283581,0.0298381942341978,0.1092725178764951,0.1342240577368564,0.1521383064943481,0.1728907499565463,0.1841112139161576,0.0298381942341978,0.0837723281864971,0.0941277530287521,0.0990458328570521,0.1024241016505762,0.1034089881509172,0.1675016860969264,0.4170440312168802,0.5559302437614414,0.6997783986896619,0.853405915791502,0.9235475479333268
20,0.0295017997107007,0.1949742658189524,0.2833787465940054,0.3515322770545295,0.441652369899418,0.5051636559356814,0.0295017997107007,0.1131108082097318,0.1418918954817757,0.1591046375655449,0.1773175659190296,0.1875415434716714,0.0295017997107007,0.086265011605611,0.0982501744712865,0.1029641243079858,0.1060291147920385,0.1069076527246759,0.1693323056171114,0.4098660757298391,0.5467289719626168,0.6820502938626072,0.8333654494652664,0.9087580691781482
21,0.0255659837857839,0.2000538231237595,0.2789383388838429,0.3636761193527769,0.4576647492178827,0.5180475661856225,0.0255659837857839,0.1146314275878884,0.1400063607343275,0.1612200133773409,0.1800956959626042,0.1899827953072069,0.0255659837857839,0.0865526289232011,0.0969434819823355,0.1026533441885826,0.1057825615811298,0.1066803907259429,0.1609018209846806,0.405482223720975,0.5459581847962232,0.6860005780903748,0.8358705077560459,0.9087580691781482
22,0.033605812897366,0.1834359336629999,0.2658862313721533,0.3368318363777037,0.4285666229353786,0.4908332492347024,0.033605812897366,0.1099378998659458,0.136695622187982,0.1546427283218769,0.1728707312136784,0.1829506328595318,0.033605812897366,0.0857822854643926,0.096876176379658,0.101809206243615,0.1047418655322286,0.1056244346603497,0.1527603815396473,0.3976298294633394,0.5350708160709124,0.6767511320936507,0.8298005588206956,0.90365160420079
23,0.0377771049887307,0.1477444747199515,0.2136778013253944,0.2702593601776163,0.3379082988528947,0.385440845023043,0.0377771049887307,0.0933560183574152,0.1146559649402558,0.1290103550288319,0.1425416577848334,0.1502559896599537,0.0377771049887307,0.0755071147441719,0.0842814452790232,0.088247959670025,0.0904644970116003,0.0911450555824555,0.0788129877637537,0.2320069370844975,0.337556604682532,0.4553906927449658,0.6115714423354851,0.71707293573562
24,0.0332357789215191,0.1830322602348033,0.2600329666633027,0.3298348302889629,0.4241262152252161,0.5058700844350253,0.0332357789215191,0.1091095861874191,0.1340188621212933,0.1518169840623271,0.1708634352926271,0.1841327925193454,0.0332357789215191,0.0848824301140377,0.09516609079128,0.1001306255245039,0.103329465194586,0.1045028964981601,0.1448116388862125,0.3774448405434049,0.5128143366412949,0.6490027941034782,0.8027266596011177,0.8835147894787552
25,0.0421838732465435,0.170888417936556,0.2485955528643993,0.317623709086016,0.3999394489857705,0.4591785245736199,0.0421838732465435,0.1076696362991871,0.1329546346756081,0.1504914731519898,0.1669029424785374,0.1765109175857628,0.0421838732465435,0.0868968726522465,0.0974188528305997,0.1022776566339553,0.1049477453271383,0.1057929886860596,0.1350322767125927,0.376095963002216,0.517198188650159,0.6584931110897003,0.8172270931688987,0.8939685904229695
26,0.0415783631042486,0.1610320583980893,0.2421031385609042,0.3013758536011033,0.3797557775759411,0.4454872674672856,0.0415783631042486,0.102359612232253,0.1286565282422149,0.1435853081267087,0.1592195860634857,0.1700054236827545,0.0415783631042486,0.0830956145367286,0.093993595689024,0.0980599610978473,0.100602678120808,0.1015935056861596,0.100732247808074,0.2977165430195587,0.4262934772136044,0.5647461219770691,0.7304171885538105,0.8250794874265344
27,0.0335048945403168,0.132303966091432,0.201533959027147,0.2535741918121573,0.3175227907289669,0.3629360514010832,0.0335048945403168,0.083670027100252,0.1059521578754564,0.1191021103684376,0.1318147168059129,0.1391691323845858,0.0335048945403168,0.0677207028402911,0.0768609024664126,0.080466312248471,0.0825159592462723,0.0831600852705678,0.0662876963098564,0.2088833220926871,0.3094228731091627,0.4287503613064842,0.5928316793525388,0.7084979285094903
