grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0268855069357258,0.1140643659858529,0.1646201426952873,0.212144410080534,0.2685794776005144,0.3118780047156811,0.0268855069357258,0.0710370709361307,0.0873561392715895,0.0993745487686071,0.1106262497965123,0.1176524325840958,0.0268855069357258,0.0569306223270151,0.0636487546606357,0.0669499189837934,0.0687793007195473,0.0693990138721993,0.1555544850178244,0.3907409191636959,0.5281337315733693,0.6619616533384719,0.8153482994508141,0.8922343192985837
4,0.0287840279266313,0.1202498698594482,0.1708975104877974,0.2178399730532504,0.2721927917444958,0.3071010809321126,0.0287840279266313,0.0752081866208506,0.0915553179503193,0.1034665698643081,0.1143081422428939,0.1199858934697795,0.0287840279266313,0.0604321687029835,0.0671602651124652,0.0704518010060497,0.072215460320167,0.0727201118660029,0.1793525387802293,0.4244628576934194,0.5613739281240967,0.6960689854513923,0.8353887657770498,0.9015319394932074
5,0.0277735248185687,0.1081850751753069,0.1564748752181768,0.2031723673331904,0.2606791805738432,0.3002419083198089,0.0277735248185687,0.0686238406363981,0.0842355476554207,0.0960414962754517,0.1075229363070551,0.1139354770635066,0.0277735248185687,0.0556353410703167,0.06207558504922,0.0653159874628199,0.0671883637770734,0.0677515706008273,0.1228923788418922,0.3172752673667983,0.442190962520474,0.5771268908372675,0.7419308218518161,0.8344252818190577
6,0.0292433475212052,0.1044492758061058,0.151361117065254,0.197446183054169,0.2543405701687234,0.2917904277796491,0.0292433475212052,0.0672085271905427,0.0823422238486498,0.0939882789866328,0.1053488710968961,0.1114315950182544,0.0292433475212052,0.0550045421604352,0.0612298780348509,0.0644230604747795,0.0662763961775246,0.0668145096485217,0.1279024954234512,0.3312939589555834,0.4618942094614124,0.6022256479429617,0.7680894113113017,0.8581269871856634
7,0.0219248553143277,0.080472792969348,0.1222402547692684,0.1638546100376642,0.220534648008084,0.263312612916067,0.0219248553143277,0.0515960497358004,0.0650924477352602,0.0755637726766359,0.0868432554298297,0.0937812283942324,0.0219248553143277,0.0421242000183727,0.047687180025576,0.0505349119369804,0.0523591586858222,0.0529698909539491,0.0850274592928027,0.2150496194238366,0.3094228731091627,0.4261489546199056,0.595240389247519,0.7123036901435591
8,0.0282328444131426,0.1072051933735493,0.1551581590470649,0.2000489940900879,0.2555348011146156,0.2894325871941697,0.0282328444131426,0.06806895996119,0.0835410503125879,0.0949280897455957,0.1059999383889281,0.111502919971334,0.0282328444131426,0.0552474711904543,0.0616126443636625,0.0647570223305589,0.0665602129435815,0.0670462303331135,0.1415357934290394,0.3466133538876578,0.4776471721745833,0.6125349262934772,0.7703054244146835,0.8553810579053859
9,0.0237621336926233,0.0880974982392748,0.1301405517959396,0.1720304988210797,0.2292617203049882,0.2687019628257341,0.0237621336926233,0.0561834161533056,0.0697754143364058,0.080361233883882,0.0917603524715359,0.0981611976960762,0.0237621336926233,0.0457344520317236,0.0513415291502684,0.0542451575707949,0.0560927422471966,0.0566575266393434,0.1002023316311783,0.2548896810868099,0.3610174390596397,0.4865593987860102,0.6508815878215628,0.7591771846998747
10,0.0186483755397005,0.0681017852221575,0.1030406957160792,0.1432464708944483,0.1947821294056404,0.2336099458002878,0.0186483755397005,0.0438476414829547,0.0550774499980189,0.0652043308354298,0.0754671011932275,0.0817795358958193,0.0186483755397005,0.035880005307693,0.0404742948715144,0.0432331456409555,0.044896441522,0.0454565809058468,0.0671548318720493,0.1722227574910877,0.2492532999325561,0.3504191155217265,0.5045765488004624,0.6206281915406109
11,0.0135652386930826,0.0530054812138285,0.0834430596809259,0.1175551949046146,0.1708056465688826,0.2185442630982637,0.0135652386930826,0.0332943178115085,0.0430397366509653,0.0516595311096348,0.0622156859100054,0.069958526791804,0.0135652386930826,0.026861520245787,0.0308266999320984,0.0331905167765213,0.0348828679985266,0.0355648649271297,0.0433567781096444,0.1103189131900953,0.1627806147027652,0.2396666345505347,0.3766258791791116,0.4978803352924174
12,0.0223229322962917,0.0819426156719845,0.1218115564809994,0.1616498759837094,0.2143797654407937,0.2518908656643292,0.0223229322962917,0.052741889450936,0.0655689795341466,0.0756588549555002,0.0861766073435297,0.0922791415637181,0.0223229322962917,0.0431474620040624,0.0484035241721189,0.0511838810380536,0.0528953495837769,0.0534380484811329,0.087917911166779,0.2307062337412082,0.3317275267366798,0.4534637248289816,0.6194238365931207,0.7282975238462279
13,0.0199038490982025,0.0711639158526502,0.1048473527880699,0.1451449918853538,0.2017944085494687,0.2443580243133172,0.0199038490982025,0.045779498465828,0.056598059049664,0.0667519572817281,0.0780303570049535,0.0849580884289584,0.0199038490982025,0.0374692511049188,0.0418903237158128,0.0446588990901114,0.0464849866801872,0.0471020417363378,0.070478851527122,0.1809904615088158,0.2610559784179593,0.3679063493592832,0.532084015801137,0.6527603815396473
14,0.014238907431791,0.0558838840064917,0.0870869951312122,0.1230976513458064,0.1764399669289892,0.2186055057108736,0.014238907431791,0.0352869172883369,0.0453015610653598,0.0543720396177703,0.0649743346190287,0.071805835845266,0.014238907431791,0.0285380367659817,0.0326257259801369,0.0350979032653951,0.0368081988553859,0.0374075642332142,0.0672993544657481,0.164996627806147,0.2392330667694382,0.3341362366316601,0.4944117930436458,0.6213026303112054
15,0.0062161251799001,0.025538169458309,0.0445233793673638,0.0656520807177634,0.1061640689591818,0.1474415898582233,0.0062161251799001,0.0157392271065962,0.0218368435775713,0.0271673361246394,0.035208130471237,0.041876285192212,0.0062161251799001,0.0125521838094946,0.0150428868406637,0.0164999892468583,0.0177920826309565,0.0183715579389793,0.0231717891897099,0.0580499084690239,0.0884478273436747,0.1363811542537816,0.232681375855092,0.3337508430484632
16,0.0310806258995008,0.1240469118412591,0.174418960712864,0.2200753284135101,0.2720396852129711,0.3074991579140766,0.0310806258995008,0.078571606172031,0.094890360531802,0.1064760249240949,0.1168452189012468,0.1225909681578892,0.0310806258995008,0.0636183156240112,0.0703704351773678,0.0735726662292942,0.0752609384416169,0.0757654327462614,0.215724058194431,0.4965314577512284,0.6426437999807303,0.7788322574429136,0.9036034300028905,0.94999518258021
20,0.0324892059895275,0.1298649600391952,0.1843096426493554,0.2303334660256606,0.2824203080503414,0.3144808157516,0.0324892059895275,0.0820310302575877,0.0996693093032605,0.1113444766455982,0.12175140062521,0.126961115047672,0.0324892059895275,0.0663129905788447,0.0736122472587855,0.0768370779588606,0.0785376070451151,0.0789990897214288,0.205848347625012,0.4745158493111089,0.6145582426052606,0.7545042875036131,0.883659312072454,0.9354465748145292
21,0.03144808157516,0.1264659950393483,0.1781547600820651,0.2243623112961999,0.2757754845821722,0.3113268212021924,0.03144808157516,0.0794536645642295,0.0961876069073184,0.1078803840431601,0.1181564532998409,0.1239363762907624,0.03144808157516,0.0640414000061242,0.0709585100741667,0.074172748233333,0.0758541007426895,0.0763674054748315,0.1974660371904807,0.4694093843337508,0.6128239714808749,0.7477598997976683,0.8771557953560073,0.9299065420560748
