grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0372469562549074,0.1650977879261017,0.2426963655562675,0.3138644958077995,0.3954567197046958,0.4559931769568867,0.0372469562549074,0.1016667743637432,0.1267963589873402,0.1448383248500862,0.1611368313014391,0.1709336398310104,0.0372469562549074,0.0808916435772289,0.0912824317670629,0.0962601195978619,0.098922430707489,0.0997788716908659,0.2701609018209847,0.5237980537624048,0.6413912708353406,0.7536853261393198,0.8665092976201946,0.920512573465652
4,0.0389256414653297,0.1766500302343841,0.2617891535274952,0.3467071596826743,0.4499914260701618,0.5231044846165648,0.0389256414653297,0.1081741916467431,0.1356692083423147,0.1571581860133353,0.1777934743487873,0.1896385040397265,0.0389256414653297,0.0857517080170805,0.0970768719066353,0.1029860725684845,0.1063575739271709,0.1073965800513935,0.3081221697658734,0.5759707100876771,0.6939493207438097,0.7940071297812892,0.8876577704981212,0.9288467097022834
5,0.0381359374012869,0.1596691365601393,0.2350114168644687,0.3083771807113654,0.3963050874992103,0.4573198797844784,0.0381359374012869,0.0994293580248748,0.1237733484166356,0.1423544592719279,0.1598935903471542,0.1698007734701694,0.0381359374012869,0.0796988143909703,0.0897335499092258,0.0948497045087612,0.0977042395473111,0.098579937180209,0.2043067732922246,0.428894883900183,0.5480296753059062,0.6683688216591194,0.8022930918200212,0.8701223624626649
6,0.0390339437369698,0.1568893782547089,0.2332740679235747,0.3091849351540148,0.4053393019918593,0.4730823729027716,0.0390339437369698,0.0982990561617889,0.1229498817447884,0.1421888043313435,0.1613276140954344,0.172328956940941,0.0390339437369698,0.0791235337827928,0.0892675081151509,0.0945723641622048,0.097669604711314,0.0986424491534947,0.2150014452259369,0.4470083823104345,0.5756816649002794,0.7011754504287504,0.8299932556122941,0.8910299643510936
7,0.0286685138220774,0.1175260151081668,0.1804225593631826,0.2439147661122192,0.3297443163870362,0.3942653947166541,0.0286685138220774,0.0733697377213481,0.0937123318236431,0.1097491353603919,0.1268233102105282,0.1373090041046006,0.0286685138220774,0.058911396708216,0.0673090345153347,0.0717022118130966,0.0744618512078276,0.0753914491075217,0.1258310049137682,0.2767607669332305,0.3726274207534444,0.4864148761923114,0.6403314384815493,0.7467482416417767
8,0.038659398380881,0.1559146578099475,0.2322136081804315,0.3046994160702521,0.3900280683387334,0.4479833214501674,0.038659398380881,0.0975862690944565,0.1222575904837886,0.140620685633134,0.1576778575220462,0.1670763544051218,0.038659398380881,0.078494252458617,0.0886749274367624,0.0937338699334264,0.0965248382907686,0.0973521204222864,0.2311398015223046,0.4608343771076211,0.5840639753348107,0.7011272762308508,0.8257539261971288,0.8864052413527315
9,0.0328607142534814,0.1284645445438218,0.1926155901120026,0.2581023636970785,0.3458272037255981,0.4052174619362641,0.0328607142534814,0.0809148142748502,0.1016412009394854,0.1182051523194438,0.1356624322875836,0.1453210262714086,0.0328607142534814,0.0653547801915184,0.073896464675769,0.0784459186632471,0.0812694514959331,0.0821276743647206,0.1598901628287889,0.3335099720589652,0.4395413816359957,0.5519317853357741,0.6996820502938627,0.7930918200211966
10,0.0278111208382595,0.1062716040468948,0.1627738016804902,0.2206342903042391,0.2987066903728306,0.3605788756419166,0.0278111208382595,0.0673838213837358,0.0854960005623012,0.1001307421323104,0.115663522033395,0.1256971105758489,0.0278111208382595,0.0546430838470193,0.0620264891454922,0.0660460253276826,0.0685565997721769,0.069439568449183,0.0997687638500818,0.2181809422873109,0.2998843819250409,0.3982079198381347,0.5460545331920224,0.6550245688409287
11,0.0222696546060053,0.087332244293824,0.1382659001272551,0.1894432360718766,0.271888340357939,0.3439770399184123,0.0222696546060053,0.0545663336736084,0.0709751713486165,0.0838965694250485,0.100197705550254,0.111883270370123,0.0222696546060053,0.0438820498009947,0.0506163344752354,0.0541544759586058,0.0567477657798965,0.0577745068771713,0.0619520184988919,0.1386453415550631,0.1953463724828981,0.2734367472781578,0.4123711340206185,0.5295307833124578
12,0.0320213716482703,0.1270836905804099,0.1908195774406368,0.2529038546583514,0.3324202850154782,0.3920000722015144,0.0320213716482703,0.0797549117129651,0.1003081571123605,0.1159930613116186,0.1318214843656334,0.1414900240709729,0.0320213716482703,0.0642674705101981,0.0727157675644175,0.0770142271326909,0.0795757245893279,0.0804286097787548,0.139753348106754,0.2998362077271413,0.4044705655650833,0.516957317660661,0.6662009827536371,0.7639464302919357
