grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0234349746794526,0.0790324318500161,0.1264411162590238,0.1953453291671156,0.3152138778148906,0.4252235750457925,0.0234349746794526,0.0512354074519192,0.0664173377880342,0.083716015932352,0.1074358841917939,0.1252434257771674,0.0234349746794526,0.0421569155622598,0.0483352873168087,0.0530198411951009,0.0568017964638636,0.0583599461690715,0.0939169301210073,0.1721356153930012,0.2163959446200806,0.2746102692685054,0.3692903085141175,0.4538318979614085
1,0.0161620515030707,0.061415795711669,0.1021441654994073,0.1701325288223251,0.2823510397586466,0.3935998276047839,0.0161620515030707,0.0386849483422177,0.0517862326289,0.0688689883923492,0.0910199377471205,0.109001563775849,0.0161620515030707,0.0312690801996911,0.0366365915687109,0.041269392204552,0.0447770443150463,0.0463425071917703,0.07805516188815,0.1483702169410225,0.1912133435081216,0.2473018641665758,0.334895890112286,0.4184563392565136
2,0.0122292856373235,0.0474625579140178,0.0804870164852925,0.1318823402650576,0.2353733433897209,0.3371942678590669,0.0122292856373235,0.0297612874732085,0.0402889711639555,0.0531932077503513,0.0736096070940664,0.0900967082898074,0.0122292856373235,0.0239880759975577,0.0282451304337415,0.0317390496136051,0.0349680772120914,0.0364121375364684,0.049765616483157,0.0939169301210073,0.1241687561321269,0.1591082524801046,0.2180856862531342,0.2772811512046222
3,0.0224113780842581,0.0753690335093201,0.1292964120245663,0.1992242215278526,0.3176920590453615,0.4317961426570412,0.0224113780842581,0.0488706418896698,0.0662636800142944,0.0839330432335552,0.107363853864623,0.125864735331062,0.0224113780842581,0.0402183672736414,0.0473705240096253,0.0522140196896444,0.0559424138255102,0.057569909505806,0.1013299901885969,0.1816744794505614,0.2283331516406846,0.2882372179221629,0.3845524910062139,0.4695846506050365
4,0.0181014976834392,0.068742592393061,0.1127572459864238,0.1766512229285637,0.2984592177567072,0.412778795388428,0.0181014976834392,0.0430374909328826,0.0571342636580628,0.0731824645859066,0.0972470879413072,0.1157523113201521,0.0181014976834392,0.0346765793915885,0.0404151338371788,0.0447629986199788,0.0485839197102861,0.0502025600978375,0.0853592063665104,0.1544750899378611,0.1972092009157309,0.2506813474326829,0.3406737163414368,0.4183473236672844
5,0.0110440685270983,0.0478396724490895,0.0821570951406098,0.1371080702510505,0.2373666630750996,0.3412886542398448,0.0110440685270983,0.029583647982321,0.0405669976437018,0.0543037049706593,0.0741039578742345,0.0909353858993182,0.0110440685270983,0.0236037783284847,0.0280689940020831,0.0317590625934214,0.0348991720076057,0.0363741363808247,0.0563610596315273,0.1074348631854355,0.1370871034557941,0.1755696064537228,0.2438133653112395,0.3075874850103565
6,0.0220342635491865,0.0802715224652515,0.1299428940846891,0.1994397155478935,0.3234565240814567,0.4396616743885357,0.0220342635491865,0.0512232302238413,0.0671668183231085,0.0846122320458278,0.1091215622561698,0.1279541056534587,0.0220342635491865,0.0417376001149301,0.0482485552494172,0.0529709465330731,0.0568656764016416,0.0585193336626268,0.0877030415349394,0.1567644173116755,0.1957919982557505,0.2470838329881173,0.3328791017115448,0.4141502234819579
7,0.0174011421183062,0.0665337786876414,0.1099558237258916,0.1725568365477858,0.2917250296304277,0.4030815644865855,0.0174011421183062,0.0417096842683152,0.0556194912849446,0.0713634002934573,0.0949717634405422,0.1129663757023764,0.0174011421183062,0.0336251481521387,0.0392900540958401,0.0435677701471228,0.0473438214702381,0.0489090887860687,0.0789817943965987,0.1478251389948762,0.1892510629019949,0.2430502561866347,0.333424179657691,0.4145862858388749
8,0.0127141471824156,0.0510182092446934,0.0863592285314082,0.1412563301368387,0.2488417196422799,0.3573429587328952,0.0127141471824156,0.031719593328288,0.0430052235862808,0.0567607411933253,0.0780356177762549,0.0956377766693606,0.0127141471824156,0.0254282943648313,0.0300025397509504,0.0337132370099556,0.0370984236015995,0.0386497064181988,0.0528180529815763,0.1000763109124604,0.1291834732366728,0.1662487735746211,0.2302954322468113,0.2946691376866892
9,0.0244585712746471,0.0808102575153539,0.1306971231548324,0.2027798728585281,0.3323995259131559,0.4459110009697231,0.0244585712746471,0.052447657136834,0.0684982382178579,0.0866300012570169,0.1122799810663312,0.1306700877069556,0.0244585712746471,0.0432065510182092,0.0497823681424586,0.0547112713616328,0.0587996811714827,0.0604135418592606,0.0922816962825684,0.1766597623460155,0.225771285293797,0.285566335986046,0.3898942548784476,0.4799956393764308
10,0.0178860036633983,0.0628703803469453,0.1076931365154617,0.1747117767481952,0.2934489817907553,0.4058291132421075,0.0178860036633983,0.0406681697620354,0.0550015489678717,0.0718265934833259,0.095310686116353,0.11349107953142,0.0178860036633983,0.0333872068383435,0.0392076832169494,0.0437637307247705,0.0475016219508696,0.0490887795931289,0.0798539191104328,0.1446636869072277,0.1834732366728442,0.2338929466913768,0.3196337076201896,0.3998146734983102
11,0.0128757676974463,0.0499407391444887,0.0853356319362137,0.141795065186941,0.2523973709729555,0.3604137485184786,0.0128757676974463,0.0309836078041446,0.0423347942735525,0.0565066254376069,0.078338180083187,0.0958353795327791,0.0128757676974463,0.0248285026757174,0.0294588449178471,0.0332956175820734,0.0367548265216279,0.0382892006528,0.0641011664668047,0.1215523819906246,0.1579635887931974,0.2032050583233402,0.2826774228714706,0.3619317562411425
