grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0156233164529684,0.0610386811765973,0.1014976834392845,0.1613511475056567,0.2717379592716302,0.3774377761017132,0.0156233164529684,0.0381588870351674,0.0511076461130211,0.0661766275124396,0.0879727570984267,0.105058333696365,0.0156233164529684,0.0307016126135833,0.0359672774040837,0.0400696283644481,0.0435248760718439,0.0450122617330209,0.0510220768601798,0.0953938402834559,0.1239029708367402,0.1642954483510493,0.2381030253475061,0.3159989097846825
4,0.0191250942786337,0.07078978558345,0.1167977588621915,0.1820924469345975,0.2982437237366663,0.4134252774485508,0.0191250942786337,0.0446375600167372,0.0593496951137236,0.0757434887252714,0.0987078817902261,0.1173758996008336,0.0191250942786337,0.0361167977588621,0.0420903646808721,0.0465294330288598,0.0501827340006639,0.0518222478923036,0.0650313436903788,0.1147996729354047,0.1430362496593077,0.1832106841101117,0.2583265194875988,0.32929953665849
5,0.0146535933627841,0.0592069820062493,0.0985885141687318,0.1604352979204827,0.2688826635060877,0.3839025967029414,0.0146535933627841,0.0365578415979754,0.0491789179605764,0.0647335991467204,0.086166307070374,0.1047792275297217,0.0146535933627841,0.0292021333907984,0.0343443380656504,0.0385710537287062,0.0419775286998949,0.0436041231776021,0.0437721449986372,0.0834014717906786,0.1064595257563368,0.1352957209048787,0.1878986099754701,0.2406105205778141
6,0.0150307078978558,0.0557052041805839,0.0983730201486908,0.158226484215063,0.2741083934920806,0.3844413317530438,0.0150307078978558,0.0353335564340751,0.0490109355626259,0.0640562576202714,0.0869626019750972,0.1048319380271172,0.0150307078978558,0.0286894372014509,0.0342645325917602,0.0383488686674679,0.0419909073179995,0.04355648962007,0.0468247478877078,0.0864540746797492,0.1108203870264377,0.1429272281275552,0.1968928863450531,0.2508585445625511
7,0.0135222497575692,0.0551125956254713,0.0953561038681176,0.1564486585497252,0.2701217541213231,0.3788384872319793,0.0135222497575692,0.0341101442914004,0.0470212170221413,0.0623834944869554,0.0849076913155009,0.1025046584963933,0.0135222497575692,0.0272689724526811,0.0325366254320569,0.0367090731394359,0.0403107319376844,0.0418492035436954,0.046443172526574,0.0849822840010902,0.1103843008994276,0.1396565821749795,0.192477514309076,0.2457345325701826
8,0.0162697985130912,0.0588837409761879,0.1002047193190388,0.1624286176058614,0.2759400926624286,0.3877814890636785,0.0162697985130912,0.0375511159521035,0.0508313210374003,0.0664887435587006,0.0889827325907608,0.1070849663091876,0.0162697985130912,0.0305830909025607,0.036016148369343,0.0402743560403955,0.0438718067752368,0.0454551917437113,0.0414826928318342,0.0769692014172799,0.0980648678113927,0.1246661215590079,0.1743254292722812,0.2249659307713273
9,0.0158926839780196,0.0640017239521603,0.1097403297058506,0.1747656502532054,0.2969507596164206,0.4117551987932334,0.0158926839780196,0.0397079189451233,0.0544045987790568,0.0707093875764253,0.0949305483401392,0.1135426322794804,0.0158926839780196,0.0317907553065402,0.0378021833306824,0.0422063354832181,0.0460849215799495,0.0477214398612545,0.0619787408013082,0.1139820114472608,0.1437994003815753,0.1837012810029981,0.2505859907331698,0.3143090760425184
10,0.0164852925331322,0.0625471393168839,0.1019286714793664,0.1631828466760047,0.2783644003878892,0.3919836224544769,0.0164852925331322,0.0396958768967769,0.0523109490345054,0.0677191739714399,0.0904274031700536,0.1088182233145176,0.0164852925331322,0.0322190496713716,0.0373567435090977,0.0415429397927388,0.0451257813046341,0.046733739760197,0.0539111474516217,0.0995366584900517,0.1268465521940583,0.1609702916325974,0.220932134096484,0.2777868629054238
11,0.0134145027475487,0.0501562331645296,0.085174011421183,0.1421183062170024,0.248195237582157,0.3478073483460834,0.0134145027475487,0.0316760716938399,0.0429763354663794,0.0573137474639711,0.0782505677787838,0.0944105399264304,0.0134145027475487,0.0256545630858743,0.0303050651356329,0.0342083451638101,0.0375236135091154,0.0389480516273691,0.0434995911692559,0.0818206595802671,0.1083128917961297,0.1403107113654947,0.1985282093213409,0.2538566366857454
12,0.0168624070682038,0.0652408145673957,0.1136192220665876,0.1811227238444133,0.3009373989871781,0.4210753151600043,0.0168624070682038,0.0408779263385593,0.056377183149365,0.0733653077552191,0.097055781130172,0.1165267009467524,0.0168624070682038,0.0329355672880077,0.0392459505082067,0.0438665993563783,0.0476339974202896,0.0493437293129993,0.0575633687653311,0.1017715998909784,0.1282093213409648,0.1620605069501226,0.2208231125647315,0.2760970291632597
13,0.015300075422907,0.0604999461264949,0.1042991056998168,0.1656610279064756,0.2834285098588514,0.4002801422260532,0.015300075422907,0.0376699112234126,0.0517653807154264,0.0671821266546374,0.0904049993131851,0.1093378718520243,0.015300075422907,0.0302329131199942,0.0360110175593421,0.0401906011502046,0.0438615607640771,0.0455232846247287,0.0538021259198691,0.0973562278550013,0.1251022076860179,0.157536113382393,0.2147724175524666,0.2741346415917143
14,0.0097511044068527,0.040189634737636,0.0700355565133067,0.1211076392630104,0.2194806594117013,0.317584312035341,0.0097511044068527,0.0246515009399882,0.0342311628402768,0.0470489776677826,0.0664993571639372,0.0823994660091477,0.0097511044068527,0.0196063642567252,0.0235177517474683,0.0269858335573795,0.0300813451376248,0.0314782859116371,0.0230035431997819,0.0455164895066775,0.0599073316980103,0.0762060506950122,0.1100027255382938,0.1493594985009539
15,0.0109363215170779,0.0418597133929533,0.0742376899041051,0.1274647128542183,0.2353733433897209,0.3376252558991488,0.0109363215170779,0.0263356230498736,0.0367410898652024,0.0501384406411829,0.071503287171004,0.0880510003704456,0.0109363215170779,0.0212692597780411,0.0255259721602249,0.0291718236177237,0.0325818956377007,0.0340280831670423,0.0321613518669937,0.0627964022894521,0.0816571272826383,0.1040065412919051,0.1484328154810575,0.1941673480512401
16,0.0251589268397801,0.0788708113349854,0.1310742376899041,0.2017562762633337,0.3243185001616205,0.435836655532809,0.0251589268397801,0.0519872643542036,0.0687969352327322,0.0865676242667605,0.1107928742628741,0.1288606624172502,0.0251589268397801,0.0432074489099594,0.0501038989025197,0.0549282035077234,0.0587783547015469,0.0603634392062546,0.0795857181793404,0.1381847914963205,0.1752521122921777,0.2206050695012265,0.3047696920141728,0.3901335513763968
20,0.0231656071544014,0.0810796250404051,0.1296735265596379,0.1997629565779549,0.3270121754121323,0.4427324641741191,0.0231656071544014,0.0520584332846342,0.0676924366848968,0.0853522647740579,0.1104912755385321,0.129240800201061,0.0231656071544014,0.0425861078188413,0.0489920096185584,0.0538073431480219,0.0577963987086602,0.0594417797924146,0.0687925865358408,0.1207958571817934,0.1520850367947669,0.1913872989915508,0.2623603161624421,0.3339329517579722
21,0.0235965951944833,0.08221096864562,0.1358151061308048,0.2059045361491218,0.3316452968430126,0.4468268505548971,0.0235965951944833,0.0531309497164275,0.0704419048334592,0.088087194207876,0.112927573961854,0.1315899275747874,0.0235965951944833,0.0436079086305355,0.0507394779913904,0.0555434286199172,0.0594862224182348,0.0611242277924099,0.0799127827745979,0.1320795857181793,0.164022894521668,0.2072499318615426,0.2790951212864541,0.3459798310166257
22,0.0212261609740329,0.0765542506195453,0.1256868871888805,0.1926516539166038,0.3167762094601875,0.4299644434866932,0.0212261609740329,0.0489595140597959,0.0647853085353498,0.0816527877472681,0.1061332849609934,0.124478302092877,0.0212261609740329,0.0399445102898394,0.0464391109674484,0.0510345263309557,0.0549032086031101,0.0565145365233535,0.0677023712183156,0.1180703188879803,0.1531207413464159,0.1973289724720632,0.2757154538021259,0.3546470427909512
23,0.0203103113888589,0.0744531839241461,0.1200301691628057,0.1862407068203857,0.3067018640232734,0.4243615989656287,0.0203103113888589,0.0474771570247903,0.0620967496908169,0.0787846214996755,0.1026662794344187,0.1217211984803583,0.0203103113888589,0.0386506482778436,0.044615963147102,0.0491675720376776,0.0529931302626604,0.0546634111599809,0.0740256200599618,0.1308803488689016,0.1648950667756882,0.2076315072226764,0.2839465794494412,0.3567729626601253
24,0.0252666738498006,0.0850662644111625,0.1358689796358151,0.2092446934597565,0.3383794849692921,0.4526990626010128,0.0252666738498006,0.0553850689273896,0.071701975793512,0.0901368383336402,0.1157188003435249,0.1342654409596087,0.0252666738498006,0.0456694680889272,0.0523364212258189,0.0573357952163727,0.0614235413088881,0.0630579616990691,0.0812210411556282,0.1414554374488961,0.1805941673480512,0.2285091305532842,0.3095121286454074,0.384518942491142
25,0.0229501131343605,0.0808641310203641,0.1319362137700678,0.2053119275940092,0.3331537549832992,0.4518909600258592,0.0229501131343605,0.0519107644118345,0.0682746354383654,0.0867999869976039,0.1121148529716839,0.1313307592549984,0.0229501131343605,0.0424514240563157,0.049116175220582,0.0541879778566246,0.0582302651062452,0.0599101534662366,0.0741346415917143,0.1258653584082856,0.1566639411283728,0.1985827200872172,0.2710820387026437,0.3397110929408558
26,0.0195560823187156,0.0739144488740437,0.1215925008081025,0.1898502316560715,0.3128973170994505,0.4315267751319901,0.0195560823187156,0.0468183406091883,0.0620737727375809,0.0792234909047315,0.1035403272671834,0.1227957906443323,0.0195560823187156,0.0379682505477139,0.0441698819742672,0.0488203822156881,0.0526847379001232,0.0543845640074896,0.0683565004088307,0.1189970019078768,0.1511583537748705,0.1902970836740256,0.2585445625511038,0.3227582447533388
27,0.0185863592285314,0.0685270983730201,0.1134037280465467,0.1796142657041267,0.2982975972416765,0.4115397047731925,0.0185863592285314,0.0432893560047289,0.0576601984090538,0.074307785781801,0.0977532265868727,0.1160791609061142,0.0185863592285314,0.0350779370039148,0.0409277231346512,0.0454476413146094,0.0491670051694261,0.0507694014772729,0.0743526846552194,0.1354047424366312,0.1711092940855819,0.2205505587353502,0.298119378577269,0.3685472880893976
28,0.0222497575692274,0.081510613080487,0.133121430880293,0.2078439823294903,0.3332076284883094,0.4511906044607262,0.0222497575692274,0.0520214772244559,0.0686085598707113,0.0873324446146027,0.1121686565911554,0.1312491787811472,0.0222497575692274,0.0423768990410516,0.0491626731862159,0.0542145340239285,0.0581862304312864,0.0598501564636575,0.0711910602343963,0.1257563368765331,0.1580812210411556,0.1981466339602071,0.269664758789861,0.3383483237939493
29,0.019879323348777,0.0731063462988902,0.1229393384333584,0.1949143411270337,0.3194698847106992,0.4355134145027475,0.019879323348777,0.0463125471780896,0.0623253846493891,0.080407423323222,0.1049943814992369,0.1237891284246261,0.019879323348777,0.0375785655281399,0.0441260563055089,0.049028223297716,0.0529220658477222,0.0545694358466304,0.0668301989642954,0.115290269828291,0.1443445080403379,0.1831016625783592,0.2458435541019351,0.3084219133278822
30,0.0176705096433573,0.0689042129080918,0.1144811981467514,0.1795065186941062,0.3010451459971985,0.4157418381639909,0.0176705096433573,0.0432456854684376,0.0578530434214878,0.0741259283207301,0.0981349544508682,0.1167360768434152,0.0176705096433573,0.0348696261178752,0.0408222422323812,0.0451991799250571,0.0490095457528254,0.0506474224452319,0.0614336331425456,0.109839193240665,0.1383483237939493,0.1779776505859907,0.2465521940583265,0.3127282638321068
31,0.0163775455231117,0.0635168624070682,0.1045145997198577,0.1670617390367417,0.278095032862838,0.3868656394785045,0.0163775455231117,0.0398994367863986,0.0530789229790422,0.0687658751392924,0.0906877047206554,0.1083058677363038,0.0163775455231117,0.0321903171353661,0.0375839528786409,0.0418233234256298,0.0452975144026368,0.0468415064913125,0.0605069501226492,0.117797765058599,0.153556827473426,0.1981466339602071,0.273862087762333,0.3473426001635323
32,0.0321624824911108,0.0967029414933735,0.1479366447581079,0.2224437021872643,0.3458679021657149,0.4593255037172718,0.0321624824911108,0.065006520469953,0.0813985034930015,0.1001416531149302,0.1246120055749148,0.1430233107815236,0.0321624824911108,0.0546034910031246,0.0612670449783907,0.0663603339706195,0.0702810887855365,0.0719050505314726,0.0926137912237667,0.1606977378032161,0.2047424366312346,0.256691196511311,0.3439629326792041,0.4295993458708095
36,0.0323241030061415,0.1009589483891822,0.1538627303092339,0.2304708544337894,0.36073698954854,0.4736019825449843,0.0323241030061415,0.0666252752797369,0.0836512170992752,0.1028715236021843,0.1286543478450768,0.1469397076217194,0.0323241030061415,0.0554169809287792,0.0623957376651051,0.0675941003985032,0.0717059863981817,0.0733105453573017,0.108803488689016,0.2008721722540201,0.2601253747615154,0.3360588716271463,0.4559825565549196,0.5618424638866176
37,0.0313543799159573,0.0981036526236397,0.1514384225837733,0.2276155586682469,0.3552418920374959,0.4655748302984592,0.0313543799159573,0.0652037261386347,0.0823593179664814,0.1015095469231262,0.1267859885550269,0.1447062095714283,0.0313543799159573,0.0544095463850878,0.0614357844922978,0.0666341886392679,0.0706748309893378,0.0722603188078177,0.1024802398473698,0.1800490596892886,0.2319433088034886,0.2977923139820114,0.4084491687108204,0.5102752793676751
38,0.0274216140502101,0.0919620730524728,0.1493912293933843,0.2263764680530115,0.3575584527529361,0.4726861329598104,0.0274216140502101,0.0600462647046519,0.0784823930241461,0.0978291993659118,0.1237851647568401,0.1424764999581966,0.0274216140502101,0.0495923571454225,0.0571226759568533,0.062370840838587,0.0665086749666771,0.0681599376176973,0.1089670209866448,0.1979831016625783,0.2578359225947124,0.3281548105750886,0.4417552466612156,0.5422185881711638
39,0.0274754875552203,0.0925546816075853,0.146805301152893,0.2176489602413533,0.3486154509212369,0.4601874797974356,0.0274754875552203,0.0604113658175239,0.0778415487626952,0.0956050062661146,0.1215457642537155,0.1396221677779105,0.0274754875552203,0.0498796825054771,0.0570078099479564,0.0618059921078142,0.0659508395674153,0.0675368904292625,0.1106568547288089,0.2093758517307168,0.2717361678931589,0.3454892341237394,0.4630689561188335,0.5633687653311529
40,0.0312466329059368,0.1007973278741515,0.1562331645296843,0.2303092339187587,0.3590130373882125,0.4753798082103221,0.0312466329059368,0.0661002040415918,0.0839100237923161,0.1025609907249783,0.1280419649042489,0.1469159492813642,0.0312466329059368,0.0547642136264052,0.0620472701525389,0.0671246615826749,0.0711921384303779,0.0728538075511486,0.1016625783592259,0.1783592259471245,0.2258926137912237,0.2856909239574816,0.3851730716816571,0.477623330607795
41,0.0292533132205581,0.0925008081025751,0.1471285421829544,0.2277771791832776,0.359821139963366,0.4745717056351686,0.0292533132205581,0.0610801920111136,0.0786466106259958,0.0989748603215157,0.1251211565361487,0.1437214718147355,0.0292533132205581,0.0508009194411521,0.0579937164680188,0.0635395568855931,0.0677131466565938,0.0693473872917889,0.0974107386208776,0.1753066230580539,0.226165167620605,0.2855273916598528,0.389533932951758,0.4804578904333605
42,0.0272599935351793,0.0911539704773192,0.1471824156879646,0.2231979312574076,0.3551880185324857,0.4745717056351686,0.0272599935351793,0.0592314238982049,0.0772542908922472,0.0964050924743009,0.122535716641968,0.1419072191807284,0.0272599935351793,0.0488111913227741,0.0561941917520519,0.0614142353212536,0.0655852428058816,0.0672930370801782,0.0862360316162442,0.1492504769692014,0.1878986099754701,0.2347778686290542,0.317361678931589,0.3976015263014445
43,0.0245124447796573,0.0864131020364184,0.1389397694213985,0.2126925977804115,0.3436590884602952,0.456847322486801,0.0245124447796573,0.0554948959436245,0.0723094736206323,0.0908490819137452,0.11677551912665,0.1351072393374369,0.0245124447796573,0.0453974068886255,0.0522376958900501,0.05726959248929,0.0614078636252173,0.063014532122607,0.0856364131916053,0.1546470427909512,0.1965113109839193,0.2461161079313164,0.3265194875988008,0.4021804306350504
44,0.0298997952806809,0.0978881586035987,0.157310634629889,0.2302014869087383,0.3620299536687857,0.4757569227453938,0.0298997952806809,0.0638362263321382,0.0829310656859341,0.1012901476543974,0.1273654526142829,0.1458038573552862,0.0298997952806809,0.0527179183277664,0.0605289352030004,0.0655321800286249,0.0696844315827552,0.0713060825631851,0.0973017170891251,0.1783047151812483,0.2263286999182338,0.2889070591441809,0.3947124557100027,0.49037884982284
45,0.0306540243508242,0.0968645620084042,0.1520849046438961,0.230147613403728,0.3593362784182738,0.47489494666523,0.0306540243508242,0.0641940909343076,0.0819656855361746,0.1016257290117589,0.1272267892886627,0.1459505703310528,0.0306540243508242,0.0534883094494127,0.0607742306777971,0.0661310721035089,0.0702272395201758,0.0718700627878107,0.1029708367402562,0.1861542654674298,0.2424093758517307,0.3078768056691196,0.4153720359771055,0.5076042518397383
46,0.0259670294149337,0.0871134576015515,0.1411485831268182,0.2164098696261178,0.348184462881155,0.4674065294688072,0.0259670294149337,0.0566789020953854,0.0740647348691161,0.0930093623836489,0.1190985074188582,0.1384027140229772,0.0259670294149337,0.0467226951118773,0.053847380635981,0.0590041588290574,0.0631679193249101,0.064857846519606,0.0904333605887162,0.1599345870809485,0.2055600981193786,0.2595802671027528,0.3470155355682747,0.4313436903788498
