grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0145997198577739,0.051826311819847,0.083342312250835,0.1318284667600474,0.2216355996121107,0.3050856588729663,0.0145997198577739,0.033388921470241,0.0434887955416271,0.0556600700508839,0.0733645495812553,0.0868865158542919,0.0145997198577739,0.0273560679524476,0.0314718754649796,0.0347651833595206,0.0375605213905106,0.0387467434244997,0.0526028890705914,0.0994821477241755,0.131807031888798,0.1775415644589806,0.2575088579994549,0.3411828836195149
4,0.0174550156233164,0.0565671802607477,0.0933627841827389,0.147505656718026,0.2383363861652839,0.3293826096325827,0.0174550156233164,0.0368176931601182,0.0485715469198671,0.0621650434680809,0.0800561257261154,0.0947704394635136,0.0174550156233164,0.0303837589340229,0.0351506876140536,0.0388319360592018,0.0416503214441475,0.0429308096336676,0.0610520577814118,0.1135459253202507,0.1495230307985827,0.1919324066503134,0.2715726355955301,0.3455437448896157
5,0.0122831591423338,0.0476780519340588,0.0807563840103437,0.1304277556297812,0.2206120030169162,0.3085874366986316,0.0122831591423338,0.029934577758414,0.0405142324924406,0.0530613116121532,0.0709221696544391,0.0851943242375646,0.0122831591423338,0.0241389218115863,0.028437279268278,0.0318753342146223,0.0347293549573742,0.0359870082918584,0.0431180158081221,0.0832924502589261,0.109839193240665,0.1426001635322976,0.1994003815753611,0.2540201689833742
6,0.0121754121323133,0.0457924792587005,0.0761771360844736,0.1248249111087167,0.2154940200409438,0.3035772007326797,0.0121754121323133,0.0289398993212904,0.0386436209246625,0.0508659361136004,0.0687664637431283,0.0830237356914416,0.0121754121323133,0.0234358725712028,0.0273696218422002,0.0306836986459278,0.0335209648300086,0.0347682805092937,0.0483510493322431,0.0916871082038702,0.118833469610248,0.1519760152630144,0.2083401471790678,0.264649768329245
7,0.011205689042129,0.0461157202887619,0.0775239737097295,0.1243400495636246,0.2153323995259131,0.3013145135222497,0.011205689042129,0.0286624256187431,0.0386963728430153,0.0504732636320817,0.0684609820797439,0.0823939776418028,0.011205689042129,0.0229572962683618,0.0270270761395101,0.0302271676603053,0.0330868908769139,0.0343108738520007,0.0434995911692559,0.0854183701281003,0.1114745162169528,0.1417279912782774,0.1952575633687653,0.2512946306895612
8,0.0131451352224975,0.0489171425492942,0.0832345652408145,0.1318284667600474,0.2231440577523973,0.3085874366986316,0.0131451352224975,0.0311654178140849,0.0421261401110972,0.0543537093100665,0.0724004363613723,0.0862325773069962,0.0131451352224975,0.0253555651330675,0.0297989107290367,0.0331241616831655,0.0359919427299641,0.0372024523331657,0.0405014990460615,0.0764240937585173,0.0987735077677841,0.1282638321068411,0.1840283455982556,0.2407195421095666
9,0.0148152138778148,0.0523650468699493,0.0866824695614696,0.1367848292209891,0.2310095894838918,0.3208167223359551,0.0148152138778148,0.0335310604736076,0.0445421196442377,0.0571630443802224,0.0758201981466257,0.0903527686740142,0.0148152138778148,0.0273812089214524,0.0318746440500561,0.0353144012200615,0.0382936362735195,0.0395633363658393,0.0591441809757427,0.1156718451894249,0.1491959662033251,0.1876805669119651,0.2573998364677023,0.3244480784955028
10,0.0138454907876306,0.0504256006895808,0.0832884387458248,0.1330136838702726,0.2224437021872643,0.3110656179291025,0.0138454907876306,0.0321058793189497,0.0426356108619594,0.0550918377974982,0.0727667408014308,0.0870970910007441,0.0138454907876306,0.0261259562547139,0.0304149927399038,0.0337740441090068,0.0365840321590373,0.0378329485462851,0.0538566366857454,0.1003543199781956,0.1316434995911692,0.1706732079585718,0.23221586263287,0.2948487326246933
11,0.0099127249218834,0.0406206227777179,0.0729447257838595,0.1155047947419459,0.2024027583234565,0.2886542398448443,0.0099127249218834,0.0252224788348892,0.0355861182667496,0.0462585827346038,0.0634434382711055,0.0773849350075622,0.0099127249218834,0.0201980749200876,0.0244228693883903,0.027306555525781,0.0300435830782943,0.031257011298338,0.0401199236849277,0.0802398473698555,0.1066775688198419,0.1408558190242572,0.20043608612701,0.2583810302534751
12,0.0135761232625794,0.0525805408899903,0.0859282404913263,0.1405559745717056,0.23289516215925,0.3251804762417843,0.0135761232625794,0.0328174303786482,0.0435083050593694,0.0571960772808769,0.0754325333236452,0.0903908294406566,0.0135761232625794,0.0263908343210142,0.0307481747143421,0.0344401909566875,0.0373331369511664,0.0386473383225479,0.0540201689833742,0.1003543199781956,0.1310983919324066,0.1675115835377487,0.226165167620605,0.2858544562551104
13,0.014168731817692,0.0504256006895808,0.0821570951406098,0.1283805624393923,0.2254067449628272,0.3170455769852386,0.014168731817692,0.0322421325959995,0.0424474073521779,0.0540253136010477,0.0731493274324369,0.0879793707836721,0.014168731817692,0.0263046367129978,0.030484493837042,0.0336060861561647,0.0366257137497592,0.0379216918127388,0.0520577814118288,0.0994821477241755,0.129081493594985,0.1644044698828018,0.2268192968111202,0.2877623330607795
14,0.0100204719319038,0.0349100312466329,0.0621700247818123,0.1035987501346837,0.1873181769205904,0.270552742161405,0.0100204719319038,0.0224000918035771,0.0311366469173408,0.0415352047992833,0.0580718505805672,0.0715524812102611,0.0100204719319038,0.0183205832704809,0.0218803606275322,0.0246939980462381,0.0273184945485557,0.0284994975396488,0.0237666939220496,0.0458980648678113,0.0613246116107931,0.0807849550286181,0.1173071681657127,0.1565549195966203
