grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0098889513250728,0.0438796448580542,0.0753153441201693,0.1228450140594454,0.226748562292005,0.336873925515041,0.0098889513250728,0.0265036649815864,0.0365742574736032,0.0485145531561355,0.0690019570365069,0.0868306461332823,0.0098889513250728,0.0208646802102102,0.0249650628946928,0.0282011080210759,0.0314367110432838,0.0329975212169292,0.0020981569131429,0.0071656942249049,0.0125575964642823,0.0222963805463883,0.048594567908974,0.0844289162237317
4,0.0299943523879621,0.1081374416023459,0.1756621699891242,0.2666351666716611,0.4145083679839679,0.5350045935120592,0.0299943523879621,0.0693735303961241,0.0910019875205808,0.1139840495852016,0.1433167184717654,0.1628259765819651,0.0299943523879621,0.0566834156128958,0.0654895444108445,0.0717875025159083,0.0764921291302956,0.0782004585069559,0.0071343492103295,0.0226165474809802,0.0361150541149287,0.0570644386331782,0.1033976876334961,0.1603708898849637
5,0.0334047058208721,0.1224983520398415,0.1922763539648861,0.286421152401678,0.4324950668531391,0.5541268752648706,0.0334047058208721,0.0778736141561858,0.1002841309734847,0.1239835741131412,0.1529489199979184,0.1726817843137378,0.0334047058208721,0.0632973389657329,0.0724573524770922,0.0789071044515382,0.0835499427901638,0.0852881892019071,0.0074167342077099,0.0234944877552939,0.0375031904746978,0.0590402940162367,0.1062646370023419,0.1640704412034694
6,0.0313059549518849,0.1195274519286664,0.1899119686879244,0.2829447461046901,0.4323611117521286,0.5526039857921919,0.0313059549518849,0.0759019650313812,0.0985431216853644,0.1219348027008206,0.1516031369730461,0.1711389454377111,0.0313059549518849,0.0616118879158953,0.0708856751488699,0.0772385120792934,0.0820124349206746,0.0837417567367531,0.0072443366275451,0.0230967978828681,0.036862856605514,0.0581324080583554,0.1046632425969792,0.1615947447844134
7,0.0293974323425155,0.1047557073723094,0.1722940032944189,0.2608569056043919,0.4043507686455025,0.526651674913835,0.0293974323425155,0.0672192181096167,0.0889045575206564,0.1111766674964877,0.1397042311555752,0.1595822578104761,0.0293974323425155,0.0549405862652696,0.0637991606611519,0.0698484647314705,0.0744504399642833,0.0762118677346431,0.0066638941254964,0.0216417735009246,0.034819553467878,0.0552355130059421,0.1004266280376677,0.1570606324528369
8,0.0085285607060812,0.0305259687476906,0.0550197721434087,0.0972110688721537,0.1847918043624608,0.2827832461491909,0.0085285607060812,0.0192954909011626,0.0271192681749375,0.03761729352248,0.0549048352489118,0.0707640234161372,0.0085285607060812,0.0156494730536588,0.0188229130329671,0.0216156467338354,0.0243574659713747,0.0257438108888413,0.0004469463239014,0.0021418160405873,0.0040566605917043,0.007830376453625,0.0183972846261659,0.035268738721392
9,0.0085285607060812,0.0305259687476906,0.0550197721434087,0.0971771101077998,0.1848084182834815,0.2827925467944724,0.0085285607060812,0.0192956616650067,0.0271178050831895,0.0376094140016396,0.0549099549774153,0.0707671716530267,0.0085285607060812,0.015649667883906,0.0188215341268804,0.0216135733747023,0.0243588512904502,0.0257447843057218,0.0004469463239014,0.0021412563081841,0.0040569404579058,0.007830376453625,0.018397844358569,0.0352718172496093
10,0.0085285607060812,0.0302063047610551,0.0550197721434087,0.0972280550345114,0.1845175824318474,0.2828205846642681,0.0085285607060812,0.0191763937692891,0.0271127212969412,0.037616722013195,0.0548563652451813,0.0707672254321229,0.0085285607060812,0.0155907495077545,0.0188161686251951,0.0216113720528739,0.0243494984957142,0.0257407821574364,0.0004469463239014,0.0021404167095794,0.0040563807255027,0.0078334549818422,0.0184132369996552,0.0352720971158108
11,0.00858685978777,0.0302709618913236,0.0543967551746309,0.096644788450507,0.1845382099988898,0.2822021068519394,0.00858685978777,0.0192345247691195,0.0269667505623127,0.0374986850801298,0.0548352566626291,0.0706508185128117,0.00858685978777,0.0156468872247241,0.0187976983688377,0.0216092815654977,0.0243533235428757,0.0257386906327377,0.0004477859225061,0.0021409764419826,0.0040989203881408,0.0078482878905252,0.0184006430205847,0.0353261112927131
12,0.0085890220894517,0.0297006452979682,0.0556337281111709,0.0960438951131288,0.1855823334920737,0.2823690069703429,0.0085890220894517,0.0190292846669372,0.0273450930047701,0.0373809490148368,0.0550348973192867,0.0707101657431731,0.0085890220894517,0.0155513254431919,0.018943240724983,0.0216026755797865,0.0243939475144695,0.0257673457628536,0.0004483456549093,0.0020894810608944,0.0040664559087591,0.007820021404167,0.0183550248297294,0.0352345950448009
