grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0094996750066729,0.0347394585017514,0.0617091896166285,0.1042549730340943,0.1926220778248905,0.2927979088756389,0.0094996750066729,0.0218589130894774,0.0305206325871156,0.0411970103464951,0.0586099863198134,0.0747432219719415,0.0094996750066729,0.0176747146368015,0.0212141606174948,0.0241018099297121,0.0268472188734066,0.0282339926157036,0.0018985729588585,0.0067841113584106,0.0121018590082577,0.0217971478547893,0.0472413185263529,0.0814502569526366
4,0.0228802974489254,0.0855092463068946,0.1395773872064691,0.2168420218822866,0.3566652257075834,0.4759269935171073,0.0228802974489254,0.0539940145333444,0.0713316897975351,0.0907570750871901,0.1185032716555583,0.1378397992921983,0.0228802974489254,0.0437202302948064,0.0507907557219637,0.0560639249838463,0.0605213003630893,0.0622223830560378,0.007406153691188,0.0235431763723672,0.0381661349403284,0.0610015535319607,0.1106985954288968,0.171020236594007
5,0.0260415412511918,0.0971124367547921,0.1565798606938563,0.2375411892863352,0.3696044088531018,0.4864028741355619,0.0260415412511918,0.0614264359960212,0.0805425856869231,0.1009024191358378,0.1270990203030135,0.1460477493481708,0.0260415412511918,0.0497872483209395,0.0576104795417774,0.0631412275745239,0.0673438617941675,0.0690137826126972,0.0077402986578026,0.024687743950039,0.0399259650978318,0.0633955327239303,0.1142630505401526,0.1757905191934806
6,0.0244317725506815,0.0920200986562981,0.1494793624742004,0.2306065062666512,0.3647860717154733,0.4808538579084153,0.0244317725506815,0.0582121069134452,0.0765338174086204,0.0969378650017399,0.1234843945761405,0.1423176117432003,0.0244317725506815,0.0471720481349972,0.0545815570928613,0.0601249328461547,0.0643540208337114,0.0660145766589526,0.0076478034568991,0.0243487563027488,0.0393092497137975,0.0625083536241653,0.1126739248764632,0.1733519873392956
7,0.0214384016513888,0.0856461091709252,0.1409814330900343,0.2157609317529314,0.3498982247923722,0.4634066339202032,0.0214384016513888,0.0530853034734358,0.0708260619933717,0.0896924276906502,0.1162570474457723,0.134657920032722,0.0214384016513888,0.0424966521104822,0.0497285589113909,0.0548867389894126,0.0591303407041658,0.0607481333799323,0.0069240648299347,0.0222954596963058,0.0361987959158768,0.0580044184618483,0.1063387300166781,0.165695951325248
8,0.008387477973228,0.0275079355769614,0.0468275844418421,0.0800685035437311,0.1624680575106294,0.2539986647179228,0.008387477973228,0.0179788387047635,0.0241595981909562,0.0325187677826068,0.0487348741064441,0.063500808998004,0.008387477973228,0.0148680201850884,0.0173800568516337,0.0196508294883188,0.0221997776124101,0.0234760943622748,0.0004394732713082,0.002021577048018,0.003919665738809,0.0075659621534819,0.0180062974219505,0.0346864267408952
9,0.008387477973228,0.0275315238714232,0.0468317513063259,0.080099178522674,0.1624457316221854,0.2539856944146508,0.008387477973228,0.0179886100616448,0.0241619396909574,0.0325276540224483,0.0487342127369321,0.063501845482224,0.008387477973228,0.014873460812794,0.0173817411755101,0.0196541886415127,0.0222019807577926,0.0234785252826087,0.0004394732713082,0.0020220613160856,0.0039199078728428,0.0075659621534819,0.018004602483714,0.0346840054005574
10,0.008387477973228,0.0275315238714232,0.0468328869006972,0.0801032421906842,0.1625170025235077,0.2538480354454203,0.008387477973228,0.0179884957148534,0.0241624839391303,0.0325302835354626,0.0487480531978532,0.0634820642321997,0.008387477973228,0.014873330350671,0.017382060858742,0.0196558143239452,0.0222046471402333,0.0234782652629947,0.0004394732713082,0.0020220613160856,0.0039199078728428,0.0075664464215495,0.0180060552879167,0.0346840054005574
11,0.0083161275996583,0.0271917534637476,0.046236065253959,0.0799870070952758,0.1620048904108341,0.2546180659855047,0.0083161275996583,0.0178744116334313,0.0239702280140473,0.0324617646384251,0.0485847110119222,0.06352742381247,0.0083161275996583,0.0148241223200816,0.0173027722876496,0.0196118715105644,0.0221381691855418,0.0234307069117857,0.0004426210137474,0.002019397841714,0.0039203921409103,0.0075688677618873,0.0180096872984234,0.034693206493841
12,0.0083848764771031,0.0269426946648456,0.0469678686339689,0.0797712664576087,0.1628926004911084,0.2556597814757285,0.0083848764771031,0.0178150514840408,0.024214822254953,0.0324404015219962,0.0487842873380777,0.0637280139621789,0.0083848764771031,0.0148230849080932,0.0174198638939489,0.0196416538647139,0.0222045270833961,0.0234902148700062,0.0004448002200514,0.0020191557076802,0.0039157915942685,0.0075577295963335,0.0180070238240518,0.0346883638131655
