grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2432203389830508,0.5186440677966102,0.6127118644067797,0.7101694915254237,0.7974576271186441,0.8542372881355932,0.2432203389830508,0.2211591023239538,0.2100457404269279,0.1973026773060932,0.1859919068061687,0.1947160689472068,0.2432203389830508,0.343135593220339,0.3560287193973635,0.362614405051928,0.365561481734995,0.3663635237164921,0.018735362997658,0.0509367681498829,0.0796252927400468,0.1229508196721311,0.2052107728337236,0.3003512880562061
4,0.2101694915254237,0.4677966101694915,0.5966101694915255,0.6889830508474576,0.7872881355932203,0.8567796610169491,0.2101694915254237,0.1953403504625558,0.1867572991270295,0.1766666163789901,0.1751365994006666,0.1861294506484485,0.2101694915254237,0.3071045197740113,0.3241935700834005,0.3307869760652203,0.3340878940100579,0.3350979815126244,0.0895784543325527,0.1993559718969555,0.2740046838407494,0.3632903981264637,0.4967798594847775,0.6121194379391101
5,0.2220338983050847,0.4805084745762711,0.5889830508474576,0.6788135593220339,0.7830508474576271,0.85,0.2220338983050847,0.1921229459452285,0.1844016200061164,0.1734489289055552,0.1705841726587466,0.1822532152351648,0.2220338983050847,0.3126129943502825,0.3273920500403551,0.3338211415835451,0.3372238723393465,0.3381650715647956,0.1018735362997658,0.2286299765807962,0.3064988290398126,0.4010538641686182,0.5459601873536299,0.6528103044496487
6,0.211864406779661,0.4644067796610169,0.5830508474576271,0.6805084745762712,0.788135593220339,0.8576271186440678,0.211864406779661,0.1891828682914451,0.1795656256337489,0.1704504567116714,0.1691774794365072,0.1809443536129762,0.211864406779661,0.3034039548022599,0.319039884315308,0.3258836143246071,0.3294794333980711,0.3304630309112868,0.1009953161592505,0.2295081967213114,0.3108899297423887,0.4048594847775175,0.5468384074941453,0.6542740046838408
7,0.2161016949152542,0.4669491525423729,0.5686440677966101,0.6686440677966101,0.773728813559322,0.8440677966101695,0.2161016949152542,0.1971257709700905,0.1839767942029712,0.1735354291085135,0.1716550613745641,0.1818192080916541,0.2161016949152542,0.3088276836158192,0.3227797955340328,0.3299464423044669,0.333445103749904,0.3344596132799727,0.0922131147540983,0.2057962529274004,0.2745901639344262,0.3553864168618267,0.5017564402810304,0.6127049180327869
8,0.3203389830508474,0.5779661016949152,0.6805084745762712,0.7627118644067796,0.8745762711864407,0.9161016949152544,0.3203389830508474,0.2729274589959273,0.2576829948959754,0.2420793977780148,0.2320631945971548,0.2414681754371437,0.3203389830508474,0.4167796610169491,0.4303937987624429,0.4361632006667952,0.4398068778057892,0.4404139490086718,0.010831381733021,0.0248829039812646,0.039519906323185,0.0641100702576112,0.1141686182669789,0.1779859484777517
9,0.3203389830508474,0.5779661016949152,0.6805084745762712,0.7627118644067796,0.8745762711864407,0.9161016949152544,0.3203389830508474,0.2729274589959273,0.2576890200643186,0.2420856118385271,0.2320934471221709,0.2414465169450715,0.3203389830508474,0.4167796610169491,0.4303736211998924,0.4361474316702055,0.4397945356782514,0.4404016798164119,0.010831381733021,0.0248829039812646,0.039519906323185,0.0641100702576112,0.1141686182669789,0.1779859484777517
10,0.3203389830508474,0.5779661016949152,0.6805084745762712,0.7627118644067796,0.8745762711864407,0.9161016949152544,0.3203389830508474,0.2729274589959273,0.2576351041421161,0.2420847545667758,0.2320607025290945,0.2414089368045629,0.3203389830508474,0.4167796610169491,0.4303736211998924,0.4361520880307941,0.4397974898309747,0.4404050560865014,0.010831381733021,0.0248829039812646,0.039519906323185,0.0641100702576112,0.1141686182669789,0.1779859484777517
11,0.3186440677966101,0.5779661016949152,0.6788135593220339,0.761864406779661,0.8728813559322034,0.9169491525423727,0.3186440677966101,0.2724649572048688,0.2565998429710129,0.2416526329543833,0.231553994716337,0.2417169860243082,0.3186440677966101,0.416228813559322,0.4296428571428571,0.4354648957875135,0.4390230791492384,0.4396718781314813,0.0105386416861826,0.0254683840749414,0.0401053864168618,0.0635245901639344,0.1147540983606557,0.1788641686182669
12,0.3186440677966101,0.5754237288135593,0.6796610169491526,0.7559322033898305,0.8754237288135593,0.9177966101694915,0.3186440677966101,0.2726220253480937,0.2573200987318005,0.2413678955698975,0.2320698684880661,0.2417625851514389,0.3186440677966101,0.4155225988700565,0.4292816787732042,0.4346707581925284,0.4385909702582185,0.4392049264561816,0.0114168618266978,0.0248829039812646,0.0392271662763466,0.0644028103044496,0.1144613583138173,0.1785714285714285
13,0.3186440677966101,0.5754237288135593,0.6796610169491526,0.7559322033898305,0.8754237288135593,0.9177966101694915,0.3186440677966101,0.272634621341594,0.2572136245757847,0.241381104238128,0.232057310817224,0.2417796121811678,0.3186440677966101,0.4155225988700565,0.4292816787732042,0.43466656821064,0.4385880978577427,0.4392018018124278,0.0114168618266978,0.0248829039812646,0.0392271662763466,0.064695550351288,0.1144613583138173,0.1785714285714285
14,0.3186440677966101,0.5754237288135593,0.676271186440678,0.7567796610169492,0.8703389830508474,0.9161016949152544,0.3186440677966101,0.2726132609714036,0.2560609392704647,0.2410532491121515,0.2310285385818425,0.2407194299213228,0.3186440677966101,0.4133474576271186,0.4266838175948345,0.4324543138320227,0.436130400936488,0.4368175099873219,0.0111241217798594,0.025175644028103,0.039519906323185,0.0641100702576112,0.1138758782201405,0.1794496487119438
15,0.3177966101694915,0.5771186440677966,0.6771186440677966,0.7567796610169492,0.8703389830508474,0.9161016949152544,0.3177966101694915,0.2715381550842076,0.2561670308325237,0.2408198276739892,0.2309701063906431,0.2406425393261605,0.3177966101694915,0.4129519774011299,0.4261060667204735,0.431787668800971,0.4354681419199163,0.4361549254556859,0.0111241217798594,0.025175644028103,0.0398126463700234,0.0638173302107728,0.1138758782201405,0.1794496487119438
16,0.2033898305084746,0.4567796610169491,0.5686440677966101,0.6627118644067796,0.7889830508474577,0.8483050847457627,0.2033898305084746,0.1804185428458899,0.1711862872920029,0.1623514092425058,0.1618251593424884,0.1750845994549441,0.2033898305084746,0.2965254237288135,0.3118781947807371,0.3186181553909292,0.3228276145532743,0.3236364253584468,0.1367096018735363,0.3129391100702576,0.4177400468384075,0.5418618266978923,0.6987704918032787,0.8032786885245902
20,0.2,0.4762711864406779,0.5771186440677966,0.6805084745762712,0.7728813559322034,0.8364406779661017,0.2,0.1886987649642711,0.1773089629011232,0.1700748369661792,0.1673155652989695,0.1796084838026954,0.2,0.2992514124293785,0.3131184422921711,0.3203275518909209,0.3232682873952048,0.3241697165689222,0.1086065573770491,0.2505854800936768,0.3363583138173302,0.4344262295081967,0.5846018735362998,0.6899882903981265
21,0.2186440677966101,0.461864406779661,0.5711864406779661,0.6635593220338983,0.7669491525423728,0.838135593220339,0.2186440677966101,0.1841901389851406,0.1732673715516264,0.1640636049738966,0.1625793523628254,0.1747124116832841,0.2186440677966101,0.3045056497175141,0.3194814366424536,0.3258440331663753,0.3291076704524646,0.3301295679155283,0.1267564402810304,0.2924473067915691,0.3940281030444965,0.507903981264637,0.6656908665105387,0.7707845433255269
22,0.2025423728813559,0.4661016949152542,0.5677966101694916,0.6889830508474576,0.7805084745762711,0.8440677966101695,0.2025423728813559,0.1868159712792535,0.1762144619517008,0.1700899537367229,0.1677095645216685,0.1805670602279433,0.2025423728813559,0.299731638418079,0.3137970809792844,0.3222050887970891,0.3252093494195415,0.3261516279957822,0.1030444964871194,0.23711943793911,0.3193793911007025,0.4215456674473068,0.5749414519906323,0.6756440281030445
23,0.1991525423728813,0.4601694915254237,0.5720338983050848,0.6771186440677966,0.7711864406779662,0.8398305084745763,0.1991525423728813,0.1842960597863742,0.1766097463753735,0.1688830179028883,0.1666140629603866,0.1772777406558527,0.1991525423728813,0.2923870056497175,0.3069965698143664,0.3144404517903429,0.3175661602729184,0.3185794283692725,0.1080210772833723,0.2464871194379391,0.3316744730679157,0.4350117096018735,0.5834309133489461,0.688231850117096
24,0.1966101694915254,0.4661016949152542,0.5813559322033899,0.6864406779661016,0.7813559322033898,0.8398305084745763,0.1966101694915254,0.1877054203423586,0.1796910504130426,0.1728262744464284,0.1711151705608974,0.1828233386166509,0.1966101694915254,0.2936299435028249,0.3089598466505245,0.3164693565611535,0.3195336623287055,0.3203970331766222,0.11211943793911,0.2426814988290398,0.3307962529274004,0.4329625292740047,0.5837236533957846,0.6964285714285714
