grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0319886542704065,0.1913016073116924,0.3110620863536085,0.4613930034667507,0.6547431452883706,0.7680428616451308,0.0319886542704065,0.1110677299872814,0.1495202120851917,0.1874270268620548,0.2258942117258928,0.2443959560005251,0.0319886542704065,0.0849065027839058,0.1006101831424869,0.1109595129566389,0.1171763969572466,0.1188419631934653,0.1251904817723596,0.3606454890008986,0.5319814011643809,0.73613878794983,0.9307623178212792,0.9849958973156724
1,0.0196974472108414,0.1917743460447526,0.3172076898833911,0.4721084147494485,0.6665616136148755,0.7793885912385755,0.0196974472108414,0.1061728849325832,0.1464891677062451,0.1855117338318244,0.224311651886162,0.2427026628836214,0.0196974472108414,0.0781594705326189,0.0946520492848888,0.1052880211145113,0.111609442978633,0.1132547578585102,0.1507834173406791,0.419919509240808,0.6006329855819951,0.7910366115734772,0.957840034384402,0.9902317039815576
2,0.0247399936968168,0.1788528206744405,0.3079104947998739,0.458871730223763,0.6624645445950205,0.7756066813740939,0.0247399936968168,0.1020941339404906,0.143593651658461,0.1814960047133829,0.2220239259096157,0.2404416730317007,0.0247399936968168,0.0769960079840319,0.0939882765796727,0.1042513337449434,0.1108144847538984,0.1124555573309886,0.136170046497089,0.3986636971046771,0.5760950259836675,0.7692337748603134,0.9465088110030088,0.9876528738326886
3,0.0305704380712259,0.1842105263157894,0.3052316419791995,0.4574535140245824,0.6563189410652379,0.7710368736211787,0.0305704380712259,0.1073350927393632,0.1463191230973098,0.1846894946363927,0.2241921129461228,0.2428617549910843,0.0305704380712259,0.0822539132261792,0.0982555565560608,0.1087273754474223,0.1150915089453854,0.1167540569043909,0.1176884304301957,0.3428281170632595,0.5068573438049466,0.7035908256163795,0.9099753838940337,0.9762825772672216
4,0.0253703120075638,0.1805861960289946,0.3039710053577056,0.4607626851560037,0.6536400882445635,0.7691459186889379,0.0253703120075638,0.102443674303891,0.1421929999477338,0.1816446773000764,0.2200199562799279,0.2388882843218961,0.0253703120075638,0.0769644920684946,0.093281357085328,0.104010788671801,0.1102138067266711,0.1119140006765134,0.1287070683389989,0.3730316883522838,0.5465166256398234,0.7437580588442152,0.9386160278201072,0.9883171179619428
5,0.027576426095178,0.1769618657421998,0.2981405609832965,0.4511503309171131,0.649227860069335,0.7682004412228175,0.027576426095178,0.1012714334655015,0.140038249858978,0.1786851636976197,0.218195764873146,0.2375992287400279,0.027576426095178,0.0766256959764681,0.0923799018504344,0.1029665514931031,0.1093935346301237,0.1111326794661591,0.1192513577931465,0.3586527566131364,0.5255733989762825,0.727816199742117,0.933536513890517,0.9883561911460164
6,0.0225338796092026,0.1890954932240781,0.3145288370627166,0.4601323668452569,0.6623069650173338,0.7718247715096124,0.0225338796092026,0.1055411591051446,0.1460839874552443,0.1828391715484625,0.2232698422137664,0.2410994588007058,0.0225338796092026,0.0782513919529362,0.0949680213507821,0.105028514018807,0.1116542938293831,0.1132430978855535,0.1478529285351463,0.4144101902864064,0.5934435197124214,0.7875981713749853,0.9558863751807136,0.9890595084593444
7,0.0256854711629372,0.181531673495115,0.3071225969114403,0.4535140245824141,0.6574219981090451,0.7738733060195399,0.0256854711629372,0.1032094117920673,0.1437058377258187,0.1806157012149638,0.221172786898661,0.2401666249220291,0.0256854711629372,0.0776762264943796,0.0943245088769828,0.1043993514551441,0.1109486647182306,0.1126512451716994,0.1382799984370726,0.3944828664087836,0.5705075606611183,0.7681397257062478,0.9489704215996562,0.9913648263196968
8,0.0288370627166719,0.1733375354554049,0.2913646391427671,0.4442168294988969,0.6459186889379136,0.7655215884021431,0.0288370627166719,0.1003729341994981,0.1383732324334264,0.1769334495311107,0.217252879441554,0.2367881279565369,0.0288370627166719,0.0765994327135203,0.0921848658572579,0.1027230878019605,0.1093176664775819,0.1110775967019566,0.1209315047083186,0.3584573906927675,0.528230375493299,0.7280115656624858,0.9334192943382956,0.9864806783104756
9,0.025843050740624,0.1942956192877403,0.3189410652379452,0.4634415379766782,0.658052316419792,0.7631578947368421,0.025843050740624,0.1096892283531924,0.1497860466857207,0.1861756050835135,0.2249074368691169,0.2420229808337139,0.025843050740624,0.0820858283433133,0.0985128114697922,0.1084244460007111,0.1146890861166537,0.1162163953323515,0.1431250732622201,0.4080021880983081,0.588051420310241,0.7858789512757395,0.95139295901223,0.9875356542804672
