grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0300511057205435,0.1799769199971738,0.300840771531523,0.4479640140364099,0.6506205694637432,0.7668448694095759,0.0300511057205435,0.104680057716422,0.1436347050154341,0.1807155937767652,0.221116300694058,0.240073498518496,0.0300511057205435,0.0801146934834315,0.096114557784679,0.1062305124039206,0.1127921111984762,0.114492394474014,0.289532293986637,0.5966475208064705,0.7510256710819365,0.887977181260501,0.9754229672175986,0.9927323877622788
1,0.0198535126351239,0.1796943077176703,0.3071524457737689,0.4592920562398436,0.6630790607851911,0.7795153199406514,0.0198535126351239,0.0996046129089956,0.1406001617755998,0.178964860678802,0.2196661727016681,0.238644537093652,0.0198535126351239,0.0734587817840681,0.090246951170505,0.1007238885022222,0.1073680550956154,0.1090662007454971,0.4047591138201852,0.729183761184699,0.8550775602703864,0.9465478841870824,0.988785996170828,0.9939436564685656
2,0.0265420032500412,0.1727703068698335,0.2962718730128824,0.4481053201761616,0.6546713454699606,0.7757236051906455,0.0265420032500412,0.0991633292554036,0.1388946662975147,0.1771221517055211,0.2183323142455573,0.2380614160647262,0.0265420032500412,0.075164660904516,0.0914415020618365,0.1018485579584661,0.1085563805032225,0.1103213512535355,0.3546672918376118,0.6911655530809205,0.8240925252998866,0.926894072597976,0.9852694096041886,0.9934357050756066
3,0.0317703304208567,0.1769623890158027,0.2978733425967358,0.4427827889121782,0.6495607734156049,0.7682343797838016,0.0317703304208567,0.1037577501198738,0.1425987850156362,0.1791651111350811,0.2203624574224701,0.2396901494110707,0.0317703304208567,0.0799078369955171,0.0957867032417802,0.1057853424714964,0.112468190494057,0.1141934516689448,0.2605399914038995,0.557808775837143,0.7098034618841089,0.8551947798226077,0.9640135974680576,0.9910131676630328
4,0.0261180848307858,0.1738536539412637,0.2928805256588399,0.4428534419820541,0.6485009773674666,0.7693412778785238,0.0261180848307858,0.0993956623316103,0.1377744081723433,0.1756164983091961,0.2165922814732974,0.236292517291207,0.0261180848307858,0.0751281568184136,0.0909015387790031,0.1012483047614053,0.1078961797817259,0.1096601770532318,0.3113742038838745,0.6312272887117572,0.7816590473957723,0.9029812839448288,0.9805806275153364,0.995741022935959
5,0.0278137585078071,0.1677539389086455,0.2869927698358493,0.4353642165752102,0.640234568191988,0.7658557264313134,0.0278137585078071,0.0974073285071842,0.1356494496659097,0.1730679227959346,0.213920080171948,0.2343891330186331,0.0278137585078071,0.0744565601375377,0.0900536271753392,0.1002749969329281,0.1069166368083803,0.1087464879908385,0.289532293986637,0.6139960145352245,0.7638026022740593,0.8923533778767632,0.979955456570156,0.9960145352244756
6,0.0209839617531381,0.1800475730670497,0.3043734250253173,0.4519441369727515,0.6565554273333176,0.7718376863474719,0.0209839617531381,0.1001337406876722,0.1401982997670733,0.1774639495140835,0.218333302040052,0.2371280807049109,0.0209839617531381,0.0740632580485619,0.0905158440443761,0.1007211210100158,0.1073935901031486,0.1090771493894511,0.3884265228773493,0.7119524870081663,0.84495760559528,0.9407259797600906,0.987262141991951,0.9928886804985738
7,0.0232919620357504,0.1732413273356727,0.2937990155672264,0.4434422175643531,0.6515390593721297,0.7709898495089612,0.0232919620357504,0.0978945274369281,0.1366758000359868,0.1744229407618774,0.2159100734483363,0.2353779461376953,0.0232919620357504,0.0733115878884937,0.0891966689881254,0.0995111370004474,0.1062506114496965,0.1079923599306186,0.3550970968624233,0.6789356464658305,0.8174110108232719,0.9263470480209433,0.9875747274645412,0.997460243035205
8,0.0269423706460045,0.1656578978356609,0.2829890958762158,0.4324909917335908,0.6397164456795648,0.7628882974965262,0.0269423706460045,0.0959570564621307,0.1336546693117584,0.1713697282507825,0.2126687814855293,0.2327257573927149,0.0269423706460045,0.0732173837953257,0.0886326873997916,0.0989408232153593,0.1056441400550132,0.1074336148033844,0.2933614660258664,0.6164966983159458,0.7654827491892314,0.8889149376782715,0.9787051146797952,0.9949595592544836
9,0.0285438402298579,0.1843338593061868,0.3063517109818421,0.4550999740938743,0.6504557123006994,0.7631944607993217,0.0285438402298579,0.1063298564315072,0.1455860351838165,0.183157427617856,0.2221461485752566,0.2405184560972429,0.0285438402298579,0.0808628309900059,0.0969463668434493,0.1072404474176051,0.1135944026037988,0.1152374631021095,0.3550580236783495,0.6821787207439535,0.8275700386824523,0.9291993904583284,0.9844488727386396,0.99253702184191
10,0.0245637172935164,0.1840983490732672,0.3114387320129059,0.4632721791761852,0.665599020277431,0.780363156779162,0.0245637172935164,0.1042370433011893,0.1452919767093596,0.1836272226563515,0.2240773314932451,0.2427869431523017,0.0245637172935164,0.0781521082091014,0.0950220239450364,0.1055165889622243,0.1121351857201172,0.1138102324456665,0.390849060289923,0.7182041964599695,0.849372875395616,0.9426014925956316,0.9876919470167624,0.9941390223889344
11,0.0304279220932149,0.1800004710204658,0.3031487718141353,0.4559949129789689,0.6602293869668637,0.7805280139422058,0.0304279220932149,0.1049828520975335,0.144716077845241,0.1832896666390899,0.2240182300599151,0.2436131350897059,0.0304279220932149,0.0804993601972003,0.0968449011847666,0.1073964246509013,0.1140164007185567,0.1157664958031764,0.3229789395537842,0.6517407103504864,0.7992810534130427,0.9138827023014106,0.9852303364201148,0.9973820966670572
12,0.0234097171522102,0.1804479404630131,0.3031723228374273,0.45036621841219,0.643272650196651,0.754975153670427,0.0234097171522102,0.1019959464977657,0.1415232131325844,0.1786693805637738,0.2171909258774561,0.2354118981836374,0.0234097171522102,0.0763645855412415,0.0925849322795935,0.1027455006433303,0.1090292756196154,0.1106641529397419,0.4040557965068573,0.731215566756535,0.8594146837025749,0.9479545188137382,0.9892158011956396,0.993552924627828
13,0.0277195544146393,0.1789642259956195,0.302088975765997,0.4512376062739926,0.6565789783566096,0.7753467888179741,0.0277195544146393,0.1029477251623841,0.1426158137354118,0.1802373103584043,0.2211910845429231,0.2405540586300856,0.0277195544146393,0.0781552483455402,0.09443947256175,0.1047188496741463,0.1113787554004527,0.1131128411501472,0.3220411831360137,0.6463486109483062,0.7977571992341655,0.9108740671277302,0.9846442386590084,0.9972258039307624
14,0.0284496361366901,0.1739007559878476,0.2933044440780952,0.4405689927227338,0.6501731000211959,0.7731800946751136,0.0284496361366901,0.1007998767367542,0.1392294013193941,0.1763800152063646,0.2182251071745694,0.2382748112032657,0.0284496361366901,0.0769490434359369,0.0927017902142137,0.1028557807075427,0.1096785454852359,0.1114729230369298,0.3135232290079318,0.6487320751768062,0.793263783065682,0.9105224084710664,0.985034970499746,0.997264877114836
15,0.0276724523680553,0.1807541037658086,0.3010762817644427,0.4510256470643649,0.6512799981159182,0.7659263795011894,0.0276724523680553,0.1040019601477996,0.1426851012644063,0.1805813831361137,0.2205337414705462,0.2392211897922569,0.0276724523680553,0.0789504878986988,0.0947841399184991,0.1051775403565139,0.1116797873747662,0.1133523805088561,0.3121556675653499,0.6266947993591998,0.7782206071972805,0.900871332004845,0.977571992341656,0.9905052162700738
16,0.0264477991568733,0.1782812463201526,0.3024186900920845,0.4489060549680884,0.6548362026330043,0.774828666305551,0.0264477991568733,0.1020886965167518,0.1419730235776913,0.1789027616471906,0.2199907140095107,0.2395471597877715,0.0264477991568733,0.0772253754425627,0.0935338235684439,0.1036140084861219,0.1103032107257782,0.1120530624117608,0.3296604540303989,0.6542413941312077,0.8025241276911655,0.9152111905599188,0.9839018481616066,0.9968350720900246
17,0.024775676503144,0.1710039801229363,0.293375097147971,0.4457031158003815,0.6508560796966628,0.7727797272791502,0.024775676503144,0.0972849293808887,0.1366597039663493,0.1750899890359565,0.216010264044369,0.2358920955445319,0.024775676503144,0.0732593831201964,0.0893958059739605,0.0999000198574464,0.1065563023206305,0.1083381493537442,0.3589653420857265,0.6921423826827648,0.823701793459149,0.9270112921501972,0.9862462392060328,0.9975774625874264
