grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2018787361229718,0.5062339880444064,0.6500426985482494,0.7672075149444919,0.8594363791631084,0.8988898377455167,0.2018787361229718,0.1735910834861389,0.1990279102221288,0.243628493439823,0.3011624124079602,0.3335090535604482,0.2018787361229718,0.3135041275263308,0.3330871728139021,0.3413305976178531,0.3443847469141576,0.3449699341902849,0.1168678935646465,0.3315750400500137,0.492673777986168,0.6918297972101747,0.9093502129488532,0.9740163325909428
1,0.2042698548249359,0.5164816396242528,0.651067463706234,0.7697694278394535,0.8640478223740393,0.9017933390264732,0.2042698548249359,0.176286685576314,0.2003699357530739,0.245365999853014,0.3038922274729434,0.3359012082857115,0.2042698548249359,0.3173469968687731,0.3355812424599786,0.3438818426666525,0.3470502530043574,0.3476149023122612,0.1278083851053022,0.36552963701012,0.538428476536553,0.7397335208846169,0.9368968077208611,0.9859727269175164
2,0.2056362083689154,0.5168232280102476,0.6507258753202391,0.7654995730145175,0.8637062339880444,0.90333048676345,0.2056362083689154,0.1762595315392043,0.2004491806210974,0.2454916054083662,0.3054021450318817,0.3381607444069976,0.2056362083689154,0.3184144605750071,0.3365765252870291,0.3446531700918481,0.3479295351614147,0.3484951629497237,0.1170632594850154,0.348181143281366,0.5199468604696597,0.7208611729769859,0.926386121205017,0.9830813112960576
3,0.2008539709649872,0.507600341588386,0.6459436379163108,0.761400512382579,0.8599487617421008,0.8997438087105039,0.2008539709649872,0.1733477393281972,0.1975244994381581,0.2414648174186033,0.2999422111909559,0.332193045605033,0.2008539709649872,0.3111927127810988,0.3295875862442899,0.3376879781918673,0.3410131547807277,0.3416048368821145,0.1078029148595319,0.3124291798538663,0.4701285507756027,0.666275934825929,0.8922752315086157,0.967530184034697
4,0.1965841161400512,0.511870196413322,0.6490179333902647,0.7656703672075149,0.8614859094790777,0.900939368061486,0.1965841161400512,0.1741541801329985,0.1979441814774377,0.2429589565933655,0.3007698649395354,0.3340463817182947,0.1965841161400512,0.310754341019072,0.3292041803912,0.3375138948766712,0.3406924693067674,0.3412800957453538,0.1133122338139335,0.3291134294533661,0.4911889969913648,0.689719845270191,0.9147423123510336,0.9814011643808854
5,0.1982920580700256,0.5072587532023911,0.6406490179333902,0.7644748078565329,0.8618274978650726,0.9023057216054654,0.1982920580700256,0.1717569798766763,0.1958182190926074,0.2412727137650252,0.3008638763654541,0.3344498962491186,0.1982920580700256,0.3102334187304298,0.3282358044270939,0.3369387436817896,0.3401772862265949,0.3407722997277413,0.1039346696362286,0.3136795217442269,0.4741140155511272,0.6731137420388388,0.9077872855859024,0.9820654085101396
6,0.202732707087959,0.5146029035012809,0.653800170794193,0.7690862510674638,0.8614859094790777,0.9000853970964987,0.202732707087959,0.1760744034470319,0.2001206628205422,0.2446655819042912,0.3024082524767619,0.3338805380822235,0.202732707087959,0.3161713635069741,0.3347338457159123,0.3427593191887093,0.3458654026508069,0.3464393540020592,0.1278083851053022,0.3616223186027429,0.5349118899699137,0.7352791779002071,0.9324424647364514,0.9842535068182706
7,0.2001707941929974,0.511870196413322,0.6497011101622545,0.771135781383433,0.8614859094790777,0.9024765157984628,0.2001707941929974,0.175020623481026,0.1998140893472889,0.244181503306849,0.3028951228480419,0.3352600196935578,0.2001707941929974,0.3135525192143467,0.3322245265883182,0.3407488810714534,0.3437705505569207,0.3443675118574714,0.120189114210917,0.3413433360684562,0.5057632946508811,0.7074981440237565,0.9259563161802056,0.9852694096041886
8,0.1981212638770282,0.5101622544833476,0.6464560204953032,0.761400512382579,0.8626814688300598,0.902134927412468,0.1981212638770282,0.1725877207454116,0.1973616197563145,0.2424826176829835,0.3020875011354044,0.3352479815324275,0.1981212638770282,0.3114802163393111,0.3296896561072479,0.3378316758741457,0.3412784862388103,0.3418526945438978,0.1041300355565975,0.3124291798538663,0.4706755753526355,0.6706521314421913,0.9077091392177548,0.9803071152268198
9,0.2003415883859949,0.5151152860802732,0.6517506404782237,0.7636208368915457,0.8614859094790777,0.8992314261315115,0.2003415883859949,0.1771949301788533,0.200915041926768,0.2452783431588739,0.3029735258085277,0.3340017141809747,0.2003415883859949,0.3145915172217478,0.3328781532539004,0.3408390879661102,0.3441234804665252,0.3446857138908761,0.1273785800804907,0.3625991482045872,0.5373344273824874,0.7350056656116907,0.9318563669753448,0.9817918962216232
