grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0321093082835183,0.1873612297181895,0.3164816396242528,0.4739538855678907,0.667805294619983,0.787532023911187,0.0321093082835183,0.1093363648069919,0.1509837934188111,0.1907085388862748,0.2294894897930985,0.2490466146070908,0.0321093082835183,0.0838770281810418,0.1010024670272321,0.1118550272355202,0.1182111104494184,0.1199731538681693,0.1214785292853514,0.3507599734302348,0.5197514945492908,0.7204313679521744,0.9233774860313368,0.9781580901027624
1,0.0189581554227156,0.1928266438941076,0.3262169086251067,0.4874466268146883,0.6847139197267292,0.7965841161400512,0.0189581554227156,0.1056763635374996,0.1486881292760313,0.1893679763811468,0.2288352183944131,0.2470889525234226,0.0189581554227156,0.0772217477939083,0.0948980656879888,0.106022315216,0.1124929096976783,0.1141331522386047,0.1427734146055562,0.4021021373031688,0.5776188801625445,0.7716563122728871,0.9488532020474348,0.9882389715937951
2,0.0268146883005977,0.1870196413321947,0.3202391118701964,0.4775405636208369,0.6804440649017933,0.7924850555081128,0.0268146883005977,0.106606845288515,0.1494806310123249,0.1891210588134809,0.2296629765014603,0.2478767924549235,0.0268146883005977,0.0803558212354113,0.0979236983720331,0.1087387717420594,0.1153656554955256,0.1169810499124548,0.1281600437619661,0.3800257883014887,0.5528855546438479,0.7509865978978627,0.9410385652326808,0.9863243855741805
3,0.0341588385994876,0.1863364645602049,0.3123825789923142,0.4695132365499573,0.6640478223740393,0.7841161400512383,0.0341588385994876,0.1092684985122004,0.1499202504397176,0.189543008549418,0.2283677481372615,0.2478865355666173,0.0341588385994876,0.0841844577284372,0.1009002616133273,0.1117224050008867,0.1180461039623173,0.1197775664701887,0.1135466729183761,0.3305591372640956,0.4933380221154221,0.6897589184542648,0.9060680654866564,0.9738600398546478
4,0.0276686592655849,0.1827497865072587,0.3110162254483347,0.4707087959009394,0.6672929120409906,0.7887275832621691,0.0276686592655849,0.1046634740377586,0.1460454792761093,0.1864408083312996,0.2257234888193573,0.2454983598757255,0.0276686592655849,0.0792200398519783,0.0962441543654182,0.1073402092642085,0.1137626203752546,0.1155270943997251,0.1233931153049662,0.3578322197475872,0.5272535458914547,0.725784394170281,0.9324033915523776,0.9868714101512132
5,0.0271562766865926,0.1762596071733561,0.30333048676345,0.4589239965841161,0.659265584970111,0.7837745516652433,0.0271562766865926,0.1016572700224925,0.1424440551022961,0.181712823501176,0.2219077772306576,0.2421699733794145,0.0271562766865926,0.0772815257614574,0.0939345695579683,0.1046790057196275,0.1113168362863515,0.1131204915455806,0.1147188684405892,0.3418122142773415,0.5066229047005041,0.7087094127300434,0.9259172429961318,0.9871449224397296
6,0.0213492741246797,0.1904355251921434,0.3219470538001708,0.4766865926558497,0.6777113578138343,0.7846285226302305,0.0213492741246797,0.1061003700189748,0.1484849925841325,0.1877167322582691,0.2280227058698703,0.2454570547758561,0.0213492741246797,0.0785368630799886,0.095944654548412,0.1067676239973342,0.1134109383348847,0.1149721114605476,0.1420700972922283,0.3975696479506115,0.5755089282225608,0.7695072871488298,0.950181690305943,0.9868714101512132
7,0.0257899231426131,0.18599487617421,0.3159692570452604,0.474466268146883,0.6719043552519214,0.7883859948761742,0.0257899231426131,0.1052208269027249,0.1470907999596891,0.186872363640481,0.2263465171408777,0.245330592702515,0.0257899231426131,0.0788784514659834,0.0960659048703455,0.1068289019137768,0.1132886545143328,0.1149873841327095,0.1338256554526628,0.3770952994959559,0.5469855038487086,0.7486422068534365,0.9434220294611808,0.9901926307974837
8,0.0276686592655849,0.1769427839453458,0.3011101622544833,0.4519214346712212,0.6628522630230572,0.7817250213492741,0.0276686592655849,0.1020409808526923,0.1418086170843474,0.1799082523977541,0.2221101943766204,0.2414555419638096,0.0276686592655849,0.0775832621690862,0.093772857278408,0.1042112988812047,0.1111291643092235,0.1128514214545945,0.1170632594850154,0.3424373852225217,0.5076388074864221,0.706052436213027,0.923807291056148,0.9853084827882624
9,0.0309137489325362,0.1943637916310845,0.322801024765158,0.479931682322801,0.6741246797608881,0.7781383432963279,0.0309137489325362,0.111846831677761,0.1532775014591806,0.1929636990142379,0.2317463959786776,0.2487092336636046,0.0309137489325362,0.0849615713065755,0.1019974109769156,0.1128655997715149,0.1191959586655743,0.1207154455638958,0.1352322900793185,0.3926073535732426,0.5686711210096511,0.7664986519751494,0.9453366154807956,0.9860899464697378
