grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0354554049795146,0.1818468326504885,0.2998739363378506,0.433028679483139,0.6273242987708793,0.7461393003466751,0.0354554049795146,0.1083657765454008,0.146548545079808,0.1801097962984965,0.2188575102024208,0.2382027523791092,0.0354554049795146,0.0843681058934762,0.1001322542884156,0.1092894127023765,0.115588369832112,0.117314457372216,0.1231977493845973,0.365177978353456,0.5349900363380612,0.7365295197905677,0.9329113429453366,0.9835892626890164
1,0.0272612669398046,0.1804286164513079,0.3030255278915852,0.4440592499212102,0.6424519382288055,0.7604790419161677,0.0272612669398046,0.1038643557906441,0.143542798127267,0.1790241014606679,0.2186032522425492,0.2378169724793922,0.0272612669398046,0.0788554470007353,0.0952490382643234,0.104893971741241,0.1113379977795362,0.1130508614264815,0.1529715156488102,0.4301957566522096,0.6096198179189622,0.8004923221193295,0.9582307662251396,0.990114484429336
2,0.0321462338480932,0.1700283643239836,0.2852190356129845,0.4292467696186574,0.6314213677907343,0.7540182792310116,0.0321462338480932,0.1011375126528104,0.1383071074812194,0.1744924396197386,0.2147733472235271,0.2347285247800123,0.0321462338480932,0.0786164513079105,0.0939139265328991,0.1037214619668682,0.1102539545967396,0.1120320551398233,0.1398038526159497,0.4080021880983081,0.5825030281717657,0.7726331418747314,0.9477591528933692,0.9866760442308444
3,0.0354554049795146,0.1741254333438386,0.2915222187204538,0.4260951780649228,0.6268515600378191,0.7462968799243618,0.0354554049795146,0.1047911052967292,0.1425170728730768,0.1764622543460506,0.2162842317685824,0.2356825439905365,0.0354554049795146,0.082148860174388,0.0975800279140966,0.106853876664453,0.1132406329669495,0.1149562278579395,0.116789747196499,0.3460711913413824,0.5109209549486188,0.7071074121830188,0.9157582151369515,0.9782753096549838
4,0.0297825401827923,0.1716041601008509,0.2863220926567917,0.4223132682004412,0.6236999684840845,0.7492908919004098,0.0297825401827923,0.1002670264121013,0.1372720327245892,0.1715080914209694,0.2116700016829962,0.2321006283153701,0.0297825401827923,0.0769986343103267,0.0922191956938253,0.1015386147438748,0.1080672599088677,0.1098841154001603,0.1301137029656546,0.3824092525299886,0.5524557496190364,0.7509084515297152,0.9409213456804596,0.98777009338491
5,0.0324613930034667,0.1656161361487551,0.2787582729278285,0.4145918688937913,0.6126693980460133,0.7407815947053262,0.0324613930034667,0.0986287616291409,0.1348778469914079,0.1690506750998739,0.2084603444656601,0.2292877085121861,0.0324613930034667,0.0767727702489757,0.0915315984572208,0.1008213968594474,0.1071893537640035,0.1090384191041966,0.1217911147579416,0.3681084671589887,0.5395615988746923,0.734771226507248,0.935919978119017,0.988278044777869
6,0.0285219035612984,0.1758588086983926,0.2913646391427671,0.4333438386385124,0.6331547431452884,0.7492908919004098,0.0285219035612984,0.1021943932628167,0.1397012910676207,0.1755959340056741,0.2154635971464718,0.234346258614623,0.0285219035612984,0.0781384599222607,0.0937073221977098,0.1035622247621785,0.1100534450220768,0.1117299114970683,0.1514476614699332,0.4243738522252178,0.6022740593130934,0.7954909545578869,0.9576446684640332,0.9882389715937951
7,0.0278915852505515,0.170343523479357,0.2872675701229121,0.4224708477781279,0.6311062086353608,0.7477150961235424,0.0278915852505515,0.0987313923402873,0.1363138485226172,0.1703731101060774,0.2119685483709885,0.2309533415729368,0.0278915852505515,0.0753834436390377,0.0907597086528697,0.1000409896662832,0.1068015542895899,0.1084936622512286,0.1435548782870316,0.4059703825264721,0.5826983940921345,0.7757980697847068,0.9526433009025904,0.9912476067674756
8,0.0329341317365269,0.1659312953041286,0.2729278285534194,0.4029309801449732,0.6123542388906398,0.7406240151276394,0.0329341317365269,0.0994449055175419,0.1339419325823925,0.1668021610270957,0.2084946354997681,0.2293590740615944,0.0329341317365269,0.0777235003676856,0.0919000345174313,0.1009147541422997,0.1076621045543214,0.1095172603673332,0.124448091274958,0.3676786621341773,0.5376079396710038,0.7360606415816825,0.9334192943382956,0.9860899464697378
9,0.0367160416010085,0.1854711629372833,0.2987708792940435,0.4434289316104632,0.6304758903246139,0.7401512763945792,0.0367160416010085,0.1105797530659008,0.1469653599701076,0.1835465256935885,0.2207615649094143,0.2386217818451354,0.0367160416010085,0.0861881500157579,0.1010568462073347,0.1110997368053079,0.1171140771830217,0.1187086975002194,0.1401164380885398,0.4114015551127261,0.5929746415035361,0.7850193412261165,0.9508459344351972,0.986715117414918
10,0.0308855972265994,0.1840529467381027,0.3083832335329341,0.4505200126063662,0.6473369051370942,0.762054837693035,0.0308855972265994,0.1075631123087303,0.1476878301276576,0.1835666456482371,0.2228353198176447,0.2415071353233645,0.0308855972265994,0.0825638197289631,0.0990765961810714,0.1088944030776493,0.1152834125860519,0.1169460259035009,0.1469933184855233,0.4264838041652014,0.6083694760286016,0.7977571992341655,0.9567459852303364,0.9895674598523032
11,0.0349826662464544,0.1829498896942956,0.2986132997163567,0.4355499527261267,0.6391427670973842,0.7615820989599748,0.0349826662464544,0.1085526430909847,0.1456756148379576,0.1802494470765151,0.2208303129124885,0.240700473209913,0.0349826662464544,0.0842893161046328,0.0994481588202041,0.1089145328231844,0.1155000240919853,0.1172528803165797,0.1279256046575235,0.3820575938733247,0.5589809713593561,0.75551908725042,0.9408822724963858,0.9886297034345328
12,0.0302552789158525,0.1804286164513079,0.2989284588717302,0.4375984872360542,0.6213362748187835,0.7280176489127009,0.0302552789158525,0.1050157126007964,0.1429645407271155,0.1777896861623162,0.2145205361086423,0.2319430314949484,0.0302552789158525,0.0804312427776026,0.0958776056908738,0.1053148316110151,0.111321516068956,0.1128912854464956,0.1517993201265971,0.4356269292384636,0.6172781619974211,0.8027585667956082,0.9583870589614348,0.9889813620911968
13,0.0329341317365269,0.1801134572959344,0.2970375039394894,0.4385439647021746,0.6383548692089506,0.7585880869839269,0.0329341317365269,0.106359604594424,0.1439115624239781,0.1796480581516295,0.2193593748885353,0.2389156171830218,0.0329341317365269,0.0822775501628322,0.097623862550588,0.1074113769974513,0.1138124146049365,0.1155511861229887,0.1319501426171218,0.3865510100418083,0.5633571679756183,0.7609502598366741,0.944398859063025,0.9894111671160084
14,0.0313583359596596,0.1684525685471163,0.2866372518121651,0.4196344153797667,0.6270091396155059,0.7499212102111567,0.0313583359596596,0.1001529518359524,0.138288791331429,0.1719314193537939,0.213319389994475,0.2333216744365343,0.0313583359596596,0.0778154217880029,0.0935060330466885,0.1027488885615125,0.1094896470202912,0.111270596222218,0.1278865314734497,0.383542374868128,0.5567928730512249,0.7503223537686086,0.941155784784902,0.990817801742664
15,0.034667507091081,0.183265048849669,0.294358651118815,0.4344468956823196,0.6307910494799874,0.7459817207689884,0.034667507091081,0.1088239359659735,0.1446338389151804,0.1801220676959206,0.2191388948889066,0.2378948758229634,0.034667507091081,0.0845099275133942,0.0992212317220196,0.1089952661352919,0.1152800990800961,0.1169542861268296,0.1311296057515727,0.3797522760129723,0.5560114093697496,0.7561442581956004,0.9396319306060252,0.9828859453756886
