grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0348420153714773,0.1714773697694278,0.2901793339026473,0.4420153714773697,0.6454312553373185,0.7620836891545687,0.0348420153714773,0.102960672072625,0.1409126904543754,0.1792069404767949,0.2197205967065934,0.2387342552441448,0.0348420153714773,0.0806034728152576,0.0960188686917978,0.1064813654915457,0.1130510776457851,0.1147524391239021,0.1195248700816629,0.3545891454694643,0.5270581799710858,0.7292228343687727,0.929277536826476,0.9828077990075412
1,0.0256191289496157,0.1781383432963279,0.3067463706233988,0.4669513236549957,0.6609735269000854,0.7735269000853972,0.0256191289496157,0.1017968379423602,0.1430769434291617,0.1834828263516341,0.2220093131178696,0.2403260636910705,0.0256191289496157,0.076865926558497,0.0937246689168123,0.1047632003491619,0.1109614048527966,0.1125929155478281,0.1464072207244168,0.4134724338686359,0.5918805923494705,0.786973000429805,0.953932715977025,0.9888250693549018
2,0.0290350128095644,0.1711357813834329,0.2953031596925704,0.4462852263023057,0.6445772843723313,0.7721605465414176,0.0290350128095644,0.0994508609950747,0.1392503346957929,0.1772007384860269,0.2167931848057323,0.2375665063591442,0.0290350128095644,0.0760802732707087,0.0922981307524433,0.1025979455003826,0.1090523774274776,0.1109048282043408,0.1320673621693431,0.3906927675536279,0.5678505841441019,0.7613019184933381,0.9429922244363692,0.9863243855741805
3,0.037062339880444,0.1684030742954739,0.285397096498719,0.4348420153714774,0.6321093082835184,0.7612297181895815,0.037062339880444,0.1020299039616277,0.1396701155359822,0.1772532418605902,0.216657741671094,0.2377044590942054,0.037062339880444,0.0804042129234272,0.0958268607756225,0.1060317207038011,0.1124642060087787,0.1143479738829883,0.1130387215254171,0.3374360176610792,0.5036142695268238,0.6985503848708631,0.9114601648888369,0.9771031141327708
4,0.031596925704526,0.1651579846285226,0.2906917164816396,0.4409906063193851,0.6348420153714773,0.7648163962425277,0.031596925704526,0.0984509094522561,0.1387419898878307,0.1766000942140516,0.2151754956117107,0.2363654294537067,0.031596925704526,0.0766382009678337,0.0930884605478969,0.1033984386021754,0.1096362479265204,0.1115332469853832,0.1255421404290235,0.3703356386511937,0.5417887703668972,0.7398507404368382,0.9371703200093776,0.9867932637830656
5,0.0312553373185311,0.1620836891545687,0.277198975234842,0.4298889837745516,0.6263023057216055,0.761400512382579,0.0312553373185311,0.0963668068832459,0.1334142371583252,0.1718612351058111,0.2110514263247642,0.2330360788710617,0.0312553373185311,0.0749501850270424,0.0901354831713499,0.1006052486906947,0.1069818704702851,0.1089368632982663,0.1183917477435236,0.3553315359668659,0.5284648145977415,0.7243777595436252,0.9308795373735006,0.9857773609971476
6,0.0271562766865926,0.1760888129803586,0.300597779675491,0.4466268146883006,0.6466268146883006,0.7666951323654996,0.0271562766865926,0.1012931611844681,0.1411301432782638,0.1780690867437338,0.2180978063262435,0.2376356953744041,0.0271562766865926,0.0769000853970965,0.0930930692800889,0.1032414952073601,0.1098101497141166,0.111549233548795,0.1435939514711053,0.4065174071035048,0.5888719571757902,0.7858398780916657,0.9532293986636972,0.9876919470167624
7,0.0254483347566182,0.168061485909479,0.2894961571306575,0.4389410760034158,0.6408198121263877,0.7687446626814688,0.0254483347566182,0.096208927761062,0.1353704598577303,0.1729598965194407,0.2131996700057916,0.2340462905116698,0.0254483347566182,0.0727697124964417,0.0888684206959185,0.0990782945645226,0.1056136887067821,0.1074773126293934,0.1370687297307857,0.3922556949165787,0.5675770718555855,0.7648185050599773,0.9471730551322628,0.9904270699019264
8,0.0286934244235695,0.1574722459436379,0.2790777113578138,0.4196413321947054,0.6269854824935952,0.7591801878736123,0.0286934244235695,0.0927048793326685,0.1316970193316594,0.167197236431847,0.2085390822063816,0.2300472838447712,0.0286934244235695,0.0716140051238257,0.0875137245333658,0.0972340275757217,0.1039562862212004,0.1058693338013386,0.1206189192357285,0.357011682882038,0.5258859844488727,0.7248466377525105,0.9290040245379596,0.9845660922908608
9,0.0355251921434671,0.1839453458582408,0.3086251067463706,0.4529461998292058,0.6491887275832622,0.7663535439795047,0.0355251921434671,0.1093850039930063,0.1494542168472644,0.1858207931819827,0.2248697308671086,0.2438989038935707,0.0355251921434671,0.0850782806717904,0.1014696433654589,0.111384483917453,0.117696034159797,0.1193793126648628,0.1342163872934005,0.3971007697417262,0.5781659047395772,0.776266947993592,0.947993591997812,0.9858555073652951
10,0.0341588385994876,0.1839453458582408,0.3127241673783091,0.4741246797608881,0.6640478223740393,0.7798462852263023,0.0341588385994876,0.1088352363388334,0.1503781563143702,0.1910469471164722,0.2289766886207685,0.2478483215089899,0.0341588385994876,0.0843210930828351,0.1014079676846542,0.1124992889782186,0.1186873482555804,0.12037639225238,0.1401555112726136,0.412769116555308,0.5935607392646427,0.7866604149572148,0.9548704723947956,0.988278044777869
11,0.0346712211784799,0.1755764304013663,0.2944491887275832,0.4549957301451751,0.6578992314261315,0.7757472245943637,0.0346712211784799,0.1050661849292317,0.1433627113688118,0.1837893820200326,0.2243025559820238,0.2435420040850147,0.0346712211784799,0.0820438371762026,0.0977650359887763,0.1087732764286766,0.1153868359837466,0.1171173669333378,0.121712968389794,0.3672488571093658,0.5462040401672332,0.7475481576993709,0.9381862227952956,0.9879654593052788
12,0.028864218616567,0.1808710503842869,0.3014517506404782,0.4507258753202391,0.6326216908625106,0.7511528608027327,0.028864218616567,0.1045739559451291,0.1433927127925733,0.1809242658419539,0.2172782752977654,0.2365826523040451,0.028864218616567,0.0796697978935382,0.0955910699036232,0.1057774251488377,0.111723675885705,0.1134465220583305,0.1445317078888758,0.4211698511311686,0.601492595631618,0.7940061735630837,0.9555347165240496,0.9885906302504592
13,0.0321093082835183,0.1774551665243381,0.2985482493595218,0.4418445772843723,0.6526046114432109,0.7752348420153715,0.0321093082835183,0.1039807151678656,0.142966896260124,0.1791607926379978,0.221211165080534,0.2411670892185085,0.0321093082835183,0.0800341588385994,0.0960242907296707,0.1059391078678792,0.1127836107470385,0.114559740439801,0.1257765795334662,0.3750634939241198,0.5524948228031102,0.7546594772007971,0.9432657367248856,0.9889813620911968
14,0.0312553373185311,0.1648163962425277,0.2941076003415884,0.4415029888983774,0.645602049530316,0.7721605465414176,0.0312553373185311,0.0981876923231306,0.1398346538807932,0.176883704614837,0.2175981511520782,0.2382348437135273,0.0312553373185311,0.0764133219470538,0.0935049408320117,0.1035573872597347,0.1101854804285407,0.1120336384913264,0.1211268706286875,0.3685382721838002,0.5441331614113234,0.7408275700386825,0.9365451490641972,0.9881608252256476
15,0.0350128095644748,0.1738684884713919,0.2994022203245089,0.4497011101622545,0.6454312553373185,0.7636208368915457,0.0350128095644748,0.1038059902198457,0.1441908408243124,0.1821578792786126,0.2211691489581698,0.2404493055345809,0.0350128095644748,0.0810162254483347,0.097562319547802,0.107962927155442,0.1142974321314799,0.1160281148182399,0.1251123354042121,0.3706482241237838,0.5447583323565037,0.7474309381471496,0.9361934904075332,0.9824561403508772
16,0.0334756618274978,0.1800170794192997,0.2988898377455166,0.4490179333902647,0.6517506404782237,0.7736976942783945,0.0334756618274978,0.1056818159973421,0.1439133582980809,0.1816612347103185,0.2220213966708821,0.2419304694316753,0.0334756618274978,0.0815058354682607,0.0971642741924552,0.1074130933067752,0.1139513736355947,0.1157424724105271,0.128355409682335,0.3787363732270543,0.5529246278279217,0.7546594772007971,0.9430312976204432,0.9885124838823116
17,0.0298889837745516,0.1730145175064047,0.2982066609735269,0.4420153714773697,0.6469684030742955,0.7714773697694278,0.0298889837745516,0.100486941266296,0.1407566771490445,0.1770040702480961,0.2177669483435174,0.2380761758309799,0.0298889837745516,0.076865926558497,0.0933592235641766,0.103249691716827,0.1098337635854657,0.1116560405160233,0.1328878990348923,0.3901457429765951,0.565975071308561,0.7611846989411167,0.9433048099089596,0.9900754112452624
18,0.0399658411614005,0.1844577284372331,0.3057216054654141,0.4500426985482493,0.6488471391972673,0.7653287788215201,0.0399658411614005,0.1121072773342669,0.1510301838375294,0.187547280756547,0.2273462898213623,0.2463583322937185,0.0399658411614005,0.0884799316823228,0.1043777533786073,0.1144142836265681,0.1209447846988069,0.1226544009211574,0.1198765287383268,0.3648263196967921,0.5397178916109874,0.7416090337201579,0.9309186105575744,0.9805024811471886
