grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0022353504710202,0.0114960881366757,0.0204374900207568,0.0320932460482197,0.0592367874820373,0.0951620629091489,0.0022353504710202,0.0068325213552727,0.0096800667370984,0.0126175149343671,0.0179825978957285,0.0237541218950808,0.0022353504710202,0.0053116185001862,0.006461860916595,0.0072629288164195,0.0081153880502866,0.0086075105828669,0.0082637798529047,0.0227253945954879,0.0362779935542517,0.0610693331129658,0.1074291380877613,0.1707296917610115
4,0.0022353504710202,0.0089414018840811,0.0166054606418649,0.0282612166693277,0.0491777103624461,0.0732875618713076,0.0022353504710202,0.0056229956934064,0.0080742919408046,0.0109993693977139,0.015122357270102,0.0190165091822354,0.0022353504710202,0.0045345680983554,0.0055301480856326,0.0063205024529617,0.0069722393847769,0.0073103516972734,0.0019833071646971,0.0054540947029171,0.0095859846293694,0.0171060242955127,0.0342120485910255,0.0531361044541773
5,0.0027143541433817,0.0092607376656554,0.018681143222098,0.0285805524509021,0.053009739741338,0.079514609612007,0.0027143541433817,0.0060639759755624,0.0091213123653212,0.0116057066535552,0.0164210247610288,0.0206994574080085,0.0027143541433817,0.0050135717707169,0.0062809039737029,0.0069530225241763,0.0077136859224034,0.0080845833237179,0.0032228741426328,0.0090901578381951,0.0151227171308156,0.026444095529295,0.0492521279233121,0.0777621684158334
6,0.003033689924956,0.0103784129011655,0.0183618074405237,0.0293788919048379,0.0522114002874022,0.0787162701580712,0.003033689924956,0.0066643355525554,0.0092500084688506,0.012002755862884,0.0165009970030328,0.020786363040067,0.003033689924956,0.0054553196018947,0.0065249043893463,0.007263402320921,0.0079716644373861,0.0083447371797094,0.0039666143293942,0.0093380712337823,0.0154532683249318,0.0268572845219403,0.0518138996777125,0.0803239401702338
7,0.0027143541433817,0.0105380807919527,0.0182021395497365,0.0285805524509021,0.0523710681781893,0.079514609612007,0.0027143541433817,0.0066193149164871,0.0091396869769076,0.0117000951658014,0.0163947386918761,0.0207628189959159,0.0027143541433817,0.0053408909468305,0.0064049000301594,0.0070752600501002,0.0078189836418469,0.0081935604112427,0.0032228741426328,0.0095859846293694,0.0161143707131642,0.028096851499876,0.0506569704983059,0.0817287827452276
8,0.0020756825802331,0.0086220661025067,0.016765128532652,0.0271435414338176,0.0475810314545744,0.0734472297620948,0.0020756825802331,0.0055825080551687,0.0082070604798949,0.0108060537843367,0.0148458043679036,0.0190210553633857,0.0020756825802331,0.0045638405449997,0.0056409018447977,0.0063403140003748,0.0069833371169718,0.007344998321052,0.0017353937691099,0.0051235435088009,0.008759606644079,0.0149574415337575,0.0304107098586893,0.0535492934468225
9,0.0011176752355101,0.0068657193038479,0.0097397413380169,0.0145297780616318,0.0312949065942838,0.044228005748044,0.0011176752355101,0.0039134745137923,0.0048353688420013,0.0059726644797713,0.0092732718424022,0.011414463127036,0.0011176752355101,0.0029591782425887,0.0033361718736139,0.0036101132554503,0.0041273944693617,0.0043286941970843,0.0014048425749938,0.0034707875382199,0.005371456904388,0.0108255516073051,0.0243781505660689,0.0434674820262788
10,0.0009580073447229,0.0070253871946351,0.0097397413380169,0.0145297780616318,0.0316142423758582,0.044228005748044,0.0009580073447229,0.0039513000470831,0.0048163195250434,0.0059550630588365,0.0093098882443067,0.0113935492115063,0.0009580073447229,0.0029511948480493,0.0033015771639434,0.0035765985147865,0.0040991074189746,0.0042935864076001,0.0011569291794066,0.0038013387323361,0.0058672836955623,0.0111561028014213,0.0240475993719527,0.0452855135939178
11,0.0027143541433817,0.0095800734472297,0.0166054606418649,0.0285805524509021,0.0496567140348076,0.0756825802331151,0.0027143541433817,0.0060927356209898,0.0083391479171333,0.0113317785883901,0.0154734766630932,0.0196656319952786,0.0027143541433817,0.0049603491404545,0.0058731172494544,0.0066771980133735,0.0073249513122371,0.0076855827368868,0.0028923229485166,0.0083464176514337,0.0137178745558218,0.0249566151557722,0.0461118915792083,0.0740434674820262
12,0.0025546862525946,0.0087817339932939,0.0169247964234392,0.0284208845601149,0.0493373782532332,0.0728085581989461,0.0025546862525946,0.0058610925394811,0.0084757236862953,0.0113933556362663,0.0155075175310582,0.0193282600561679,0.0025546862525946,0.0048884985896002,0.0059558657674576,0.006762356509205,0.0074080475719838,0.0077484743402627,0.0017353937691099,0.0055367325014461,0.0092554334352532,0.0155359061234608,0.0318155524336831,0.0552020494174035
