grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0036251586006887,0.0146818923327895,0.0268261736450969,0.0440456769983686,0.0790284574950154,0.1174551386623164,0.0036251586006887,0.0051686373363627,0.0070067539373744,0.009307278577148,0.0136663645009393,0.0180101685299227,0.0036251586006887,0.0073953235454051,0.0090510284229696,0.0101908520606763,0.0112774654611358,0.0118171076261782,0.0095859846293694,0.0256177175440046,0.0405751590777621,0.0671018924055863,0.1197421700685893,0.1812246921742004
4,0.0039876744607576,0.0174007612833061,0.0286387529454413,0.0454957404386441,0.0781221678448432,0.1136487221315932,0.0039876744607576,0.005567510219556,0.0075641124812624,0.0098407639092439,0.0137943428762869,0.0176860239771086,0.0039876744607576,0.0080901456105371,0.0095979670340736,0.0107585097101879,0.0117463882389372,0.0122515722649878,0.0019833071646971,0.0056193702999752,0.0099165358234856,0.0172712998925708,0.035121064374845,0.054375671432113
5,0.0036251586006887,0.0163132137030995,0.0273699474352002,0.0427768714881276,0.0725031720137756,0.1107485952510422,0.0036251586006887,0.0049820465401628,0.0068640759264905,0.0090423199900878,0.0128743935455364,0.0172629049322186,0.0036251586006887,0.0077517974744728,0.0092027959754985,0.0102565760971443,0.0111795363676148,0.0117257517714314,0.003553425336749,0.0091727956367242,0.0151227171308156,0.0275183869101727,0.0527229154615321,0.0816461449466986
6,0.0030813848105854,0.0155881819829617,0.0259198839949247,0.0436831611382998,0.0717781402936378,0.1140112379916621,0.0030813848105854,0.0049263064413274,0.0067502048456412,0.0092441665552688,0.0128206505548486,0.017664882735938,0.0030813848105854,0.0071204156848528,0.0085588268296261,0.0097761966522877,0.0106384909181676,0.0112258521493821,0.003636063135278,0.0099165358234856,0.015866457317577,0.0283447648954631,0.0540451202379968,0.0836294521113957
7,0.004168932390792,0.0155881819829617,0.0277324632952691,0.0435019032082653,0.0748595251042233,0.1150987855718687,0.004168932390792,0.0050826680425736,0.0070989696745544,0.0093692787450291,0.0132287413380925,0.0179996042033704,0.004168932390792,0.0077095039574648,0.0093206855577709,0.0104033225651264,0.0113835221805025,0.0119431450800526,0.003553425336749,0.010660276010247,0.0163622841087513,0.0295843318733988,0.0537972068424097,0.0856953970746219
8,0.004168932390792,0.0163132137030995,0.0288200108754758,0.045858256298713,0.0792097154250498,0.1169113648722131,0.004168932390792,0.0054675290859616,0.0075383253931716,0.0098655129784221,0.0138788013962049,0.0179570658897563,0.004168932390792,0.0083348438160836,0.0100379490809072,0.0111950895272612,0.0122354970797554,0.0127782295735213,0.0014048425749938,0.0052061813073299,0.008842244442608,0.0142963391455251,0.0318155524336831,0.0556978762085778
9,0.0016313213703099,0.0159506978430306,0.0257386260648903,0.0344390067065434,0.0705093347833967,0.0976980242885626,0.0016313213703099,0.0043225443104977,0.0054699117298497,0.0063336367157109,0.0101727968438294,0.0137021985760821,0.0016313213703099,0.0063410065857047,0.0075678782176878,0.0080818654953499,0.0091129724645966,0.0095315768512949,0.0014048425749938,0.0040492521279233,0.0075200396661432,0.0131394099661185,0.0303280720601603,0.0521444508718287
10,0.0016313213703099,0.0154069240529273,0.0250135943447525,0.0340764908464745,0.0710531085735,0.0975167663585281,0.0016313213703099,0.0042087468911618,0.0053769024072881,0.0062874918148368,0.0101467907280107,0.0136151036928559,0.0016313213703099,0.0062171470001812,0.0073987041496557,0.0079326375713815,0.0089664821599116,0.0093740558747384,0.0016527559705809,0.0042971655235104,0.0076853152632013,0.0128914965705313,0.0285100404925212,0.0527229154615321
11,0.0052564799709987,0.0157694399129961,0.0273699474352002,0.0395142287475077,0.0761283306144643,0.1132862062715243,0.0052564799709987,0.0055344874358573,0.0074941239370821,0.0092435012411484,0.0136454742730834,0.0178829916264705,0.0052564799709987,0.0082865083680744,0.0097664218246056,0.0106289949129643,0.0117044571995893,0.0122254103281491,0.0024791339558714,0.0085116932484918,0.0136352367572927,0.0251218907528303,0.0461945293777373,0.0752830344599619
12,0.0048939641109298,0.0174007612833061,0.028094979155338,0.0438644190683342,0.0786659416349465,0.1116548849012144,0.0048939641109298,0.0057806027237976,0.0076313066111342,0.0097599398361997,0.0140816644225555,0.0174595235250778,0.0048939641109298,0.0088967433991903,0.0102663196872006,0.0113486621487924,0.0124440476737355,0.0129031047852442,0.0014874803735228,0.0051235435088009,0.0086769688455499,0.0147095281381704,0.0303280720601603,0.0500785059086026
13,0.0043501903208265,0.0154069240529273,0.0271886895051658,0.0447707087185064,0.0763095885444988,0.1118361428312488,0.0043501903208265,0.0052728170708518,0.0072877284915537,0.0097837084405137,0.0135775734805061,0.0173990234235434,0.0043501903208265,0.0080538940245302,0.0095960969125732,0.0108295334416425,0.0118036412824086,0.01230117133304,0.0015701181720518,0.005288819105859,0.0090075200396661,0.0160317329146351,0.0320634658292703,0.052640277663003
14,0.0039876744607576,0.0139568606126518,0.0244698205546492,0.0382454232372666,0.0701468189233279,0.10984230560087,0.0039876744607576,0.0047073619224099,0.0063729868891373,0.0084714488720725,0.012556600367003,0.0171271498083575,0.0039876744607576,0.0072744849253821,0.0086621870063958,0.009601034983318,0.0106210507798732,0.0111877742840584,0.0055367325014461,0.0169407486984546,0.0278489381042889,0.0450376001983307,0.0801586645731757,0.1285844145111974
15,0.0036251586006887,0.0145006344027551,0.0257386260648903,0.0402392604676454,0.0752220409642921,0.1136487221315932,0.0036251586006887,0.0048428743510336,0.0067058815515512,0.0087862037808661,0.0130561087255868,0.0174243113705899,0.0036251586006887,0.0072080236843695,0.0086884406351508,0.0096950724787229,0.0107570040235347,0.0112835915381551,0.0027270473514585,0.0073547640690852,0.0118172051896537,0.0214031898190232,0.0411536236674655,0.0663581522188248
16,0.0043501903208265,0.0145006344027551,0.0286387529454413,0.0485771252492296,0.0850099691861518,0.1303244516947616,0.0043501903208265,0.0050965139112469,0.0072472805302691,0.0100966073448406,0.0145840532703009,0.0203461222815509,0.0043501903208265,0.0078998247840009,0.009815836188865,0.011166834813966,0.0122966002039252,0.0129388012313611,0.1085034294686389,0.2834476489546318,0.3996363936864722,0.5361540368564581,0.7331625485497066,0.8543921989918188
