grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0216039279869067,0.0654664484451718,0.0955810147299509,0.1288052373158756,0.1898527004909983,0.2504091653027823,0.0216039279869067,0.0224612036188213,0.0267147879602268,0.0318987630802205,0.0410947877666337,0.0493551608558007,0.0216039279869067,0.0366666666666666,0.0406884368586496,0.0429762595120355,0.044879773998182,0.045734240284358,0.092629317468187,0.2396298132540076,0.3449843001156834,0.4838043298628326,0.679474467030243,0.8146587340935383
1,0.0201309328968903,0.0564648117839607,0.0824877250409165,0.1173486088379705,0.1736497545008183,0.2309328968903437,0.0201309328968903,0.0199100752125718,0.0228614029119095,0.0273723815043853,0.0360416070191376,0.0434583977905382,0.0201309328968903,0.0333633387888707,0.0367521367521367,0.03911525149869,0.0408898917996464,0.0416980592589617,0.0494133201123781,0.131631135349529,0.1960006610477607,0.2940836225417286,0.461411336969096,0.621384895058668
2,0.0144026186579378,0.0541734860883797,0.0777414075286415,0.1078559738134206,0.1602291325695581,0.2211129296235679,0.0144026186579378,0.0172557311393554,0.0197867310980313,0.0241006688037281,0.0315633921738,0.0396972611620592,0.0144026186579378,0.028887070376432,0.0321033694437949,0.0341392479820069,0.0357787074619626,0.0366383922399446,0.0257808626673277,0.0708147413650636,0.1114691786481573,0.175838704346389,0.3033382911915386,0.4429846306395637
3,0.0201309328968903,0.0620294599018003,0.0872340425531914,0.1189852700490998,0.1729950900163666,0.2315875613747954,0.0201309328968903,0.0211290830781743,0.0243899390673126,0.02925154557588,0.0376466289708137,0.0454395373405042,0.0201309328968903,0.0348499727223131,0.0381355701036552,0.0403405046827619,0.042062624408418,0.042878623398621,0.0633779540571806,0.1653445711452652,0.2477276483225913,0.3592794579408362,0.5379276152702033,0.691125433812593
4,0.0211129296235679,0.0648117839607201,0.0954173486088379,0.1288052373158756,0.1857610474631751,0.2484451718494271,0.0211129296235679,0.0220350376207857,0.0261757896139013,0.031604999075617,0.0401698017858511,0.0488750592984463,0.0211129296235679,0.0368548827059465,0.0408879536539111,0.0432129140161827,0.04503943315608,0.0459267131091914,0.0669310857709469,0.1865807304577755,0.2811931912080648,0.4076185754420757,0.6105602379771938,0.7630143777887952
5,0.0201309328968903,0.0584288052373158,0.0833060556464811,0.1106382978723404,0.1715220949263502,0.2296235679214402,0.0201309328968903,0.0200946658825515,0.022649585079221,0.0264695083188946,0.0350347441030142,0.0429150632195311,0.0201309328968903,0.0338297872340425,0.0372059855038578,0.0390994799514621,0.041036505888426,0.0418614064554468,0.0338786977359114,0.0941993058998512,0.1467526028755577,0.2248388696083292,0.378615104941332,0.536357626838539
6,0.0220949263502455,0.0661211129296235,0.0962356792144026,0.1322422258592471,0.1901800327332242,0.2490998363338789,0.0220949263502455,0.0221171997641991,0.0268367870727753,0.0326709624068894,0.0417773265808131,0.0503488375150693,0.0220949263502455,0.0366012002182215,0.0406614189592913,0.0430868526613904,0.0449078575878242,0.0457428521440288,0.0932077342588002,0.2460750289208395,0.357296314658734,0.4915716410510659,0.6887291356800529,0.8182118658073045
7,0.0214402618657937,0.0630114566284779,0.0931260229132569,0.1273322422258592,0.1865793780687397,0.246317512274959,0.0214402618657937,0.0219559415893265,0.0258585252799476,0.0311936719136178,0.0400546963096607,0.0483143687917507,0.0214402618657937,0.0364975450081833,0.0404761904761904,0.0428076326050514,0.0446522941202455,0.0454868434296234,0.0663526689803338,0.1826970748636589,0.2742521897207073,0.3975375970913898,0.6027102958188729,0.7537597091389853
8,0.0206219312602291,0.0602291325695581,0.0857610474631751,0.118494271685761,0.1759410801963993,0.2358428805237316,0.0206219312602291,0.0206810650570957,0.0239775088387499,0.0290898401140966,0.0372259016036702,0.0450994077914167,0.0206219312602291,0.0349154391707583,0.0382670225755332,0.0404927210254086,0.0423212943118562,0.0431618414620241,0.0328871260948603,0.090233019335647,0.1374153032556602,0.2107089737233515,0.3568831598082961,0.5123120145430508
9,0.0206219312602291,0.0608837970540098,0.0927986906710311,0.1284779050736497,0.1869067103109656,0.251063829787234,0.0206219312602291,0.0210128138944419,0.0249329079079031,0.0307566708609256,0.0396536384765896,0.0483882192237193,0.0206219312602291,0.035076377523186,0.0393900839113605,0.0418157541790258,0.0436211842248648,0.0445315870053922,0.0566848454800859,0.1426210543711783,0.2138489505866798,0.3187902825979177,0.4961989753759709,0.6441910428028425
10,0.0201309328968903,0.0620294599018003,0.0965630114566284,0.1273322422258592,0.188379705400982,0.2507364975450082,0.0201309328968903,0.0206347777108863,0.0255483465181265,0.0308067085054436,0.0400852417110516,0.0489388395525263,0.0201309328968903,0.0346863066012002,0.039231743433871,0.0413723004430391,0.0432812013716728,0.0441556408030433,0.0645347876384068,0.1762518591968269,0.2629317468187077,0.376797223599405,0.5644521566683193,0.7242604528177161
11,0.0216039279869067,0.0600654664484451,0.0870703764320785,0.1212765957446808,0.1757774140752864,0.2376432078559738,0.0216039279869067,0.0203113522468871,0.0238648793420942,0.0291461915733479,0.0368226021387783,0.0451322900595616,0.0216039279869067,0.0349999999999999,0.0385835086898916,0.040928761503037,0.0426414045543426,0.0435121096680473,0.036357626838539,0.0994050570153693,0.1517104610808131,0.2329367046769129,0.3845645347876384,0.5379276152702033
