grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0075286415711947,0.0315875613747954,0.0484451718494271,0.0654664484451718,0.1037643207855973,0.1469721767594108,0.0075286415711947,0.0198208856929093,0.025259409973053,0.0295495322252187,0.0370548276414205,0.0440379086546699,0.0075286415711947,0.0159656301145662,0.0182036344270386,0.0193734870886028,0.0205394276451551,0.0211472696946159,0.092629317468187,0.2396298132540076,0.3449843001156834,0.4838043298628326,0.679474467030243,0.8146587340935383
1,0.0085106382978723,0.0250409165302782,0.0410801963993453,0.057937806873977,0.0900163666121112,0.1297872340425531,0.0085106382978723,0.0167927539130756,0.0219850290634821,0.0261911588080852,0.0325344149658644,0.0389535329084784,0.0085106382978723,0.0140943807965084,0.0162400956017977,0.0173650366588084,0.0183740966027556,0.0189297702658725,0.0494133201123781,0.131631135349529,0.1960006610477607,0.2940836225417286,0.461411336969096,0.621384895058668
2,0.0058919803600654,0.0260229132569558,0.0376432078559738,0.0546644844517184,0.081342062193126,0.1224222585924713,0.0058919803600654,0.016100942793608,0.0198265752494333,0.0241055626624314,0.0294100561578517,0.0360348036868662,0.0058919803600654,0.0128423349699945,0.0143625464370145,0.0155250494976898,0.016381575887907,0.0169535532027326,0.0257808626673277,0.0708147413650636,0.1114691786481573,0.175838704346389,0.3033382911915386,0.4429846306395637
3,0.0076923076923076,0.0286415711947626,0.0432078559738134,0.0590834697217676,0.0913256955810147,0.1338788870703764,0.0076923076923076,0.0183320712806659,0.0229872610081811,0.0269862691673217,0.0333807106425037,0.0402212293867676,0.0076923076923076,0.0149536279323513,0.0168428025874834,0.0179327780084165,0.0189577558183185,0.0195423568402094,0.0633779540571806,0.1653445711452652,0.2477276483225913,0.3592794579408362,0.5379276152702033,0.691125433812593
4,0.0070376432078559,0.0296235679214402,0.0477905073649754,0.0662847790507365,0.1018003273322422,0.1461538461538461,0.0070376432078559,0.0186203138057446,0.0244379976704388,0.0291290690665051,0.0361402386036828,0.0432904247918805,0.0070376432078559,0.0149972722313147,0.0173630919907515,0.0186593696984912,0.0197699746613357,0.0203863655132054,0.0669310857709469,0.1865807304577755,0.2811931912080648,0.4076185754420757,0.6105602379771938,0.7630143777887952
5,0.0080196399345335,0.0286415711947626,0.0396072013093289,0.0549918166939443,0.0878887070376432,0.1288052373158756,0.0080196399345335,0.0186328341123343,0.022181343303669,0.0260503822791562,0.0325688943635029,0.0392051303958343,0.0080196399345335,0.0153409710856519,0.016807406541449,0.0178587252075874,0.0189007090024278,0.0194857948275149,0.0338786977359114,0.0941993058998512,0.1467526028755577,0.2248388696083292,0.378615104941332,0.536357626838539
6,0.0075286415711947,0.0315875613747954,0.0482815057283142,0.0682487725040916,0.1040916530278232,0.1502454991816694,0.0075286415711947,0.0196124188493573,0.0250254854113616,0.0300039841084017,0.0370818170725616,0.0445491059416006,0.0075286415711947,0.0157037643207855,0.0179474839581222,0.0192786477005744,0.0204014594455721,0.0210536412151214,0.0932077342588002,0.2460750289208395,0.357296314658734,0.4915716410510659,0.6887291356800529,0.8182118658073045
7,0.0083469721767594,0.0306055646481178,0.0477905073649754,0.0659574468085106,0.0995090016366612,0.144189852700491,0.0083469721767594,0.0196888155521017,0.0252754261920556,0.0298518781875233,0.0364944710625383,0.0437186742982348,0.0083469721767594,0.0161102018548827,0.0184312082716338,0.0196784057301695,0.0207397261077296,0.0213688642381307,0.0663526689803338,0.1826970748636589,0.2742521897207073,0.3975375970913898,0.6027102958188729,0.7537597091389853
8,0.0088379705400982,0.0268412438625204,0.0427168576104746,0.0605564648117839,0.0945990180032733,0.1361702127659574,0.0088379705400982,0.0180801641448702,0.0232582732377581,0.0277738351675906,0.0344629896024029,0.0411393961923404,0.0088379705400982,0.0152018548827059,0.017363156937625,0.0186054731975936,0.0196518361869518,0.0202204504429466,0.0328871260948603,0.090233019335647,0.1374153032556602,0.2107089737233515,0.3568831598082961,0.5123120145430508
9,0.0076923076923076,0.0304418985270049,0.0466448445171849,0.0653027823240589,0.104582651391162,0.151063829787234,0.0076923076923076,0.0193709790273138,0.0246364132649197,0.0293284476983238,0.0370041922344803,0.0445164767927623,0.0076923076923076,0.0157283142389525,0.017917218715091,0.0191914778410106,0.020375962422943,0.0210303049731747,0.0566848454800859,0.1426210543711783,0.2138489505866798,0.3187902825979177,0.4961989753759709,0.6441910428028425
10,0.0070376432078559,0.0284779050736497,0.0471358428805237,0.0654664484451718,0.1042553191489361,0.1515548281505728,0.0070376432078559,0.0172881912555484,0.0233168430003875,0.027953194202692,0.035571742777342,0.0432296819460618,0.0070376432078559,0.0136743044189852,0.0161588470631023,0.0174324191096231,0.0186224646923855,0.0192932524026991,0.0645347876384068,0.1762518591968269,0.2629317468187077,0.376797223599405,0.5644521566683193,0.7242604528177161
11,0.0085106382978723,0.0284779050736497,0.0432078559738134,0.062684124386252,0.0931260229132569,0.1346972176759411,0.0085106382978723,0.0184677190464913,0.0232070698748827,0.0281256374781853,0.0341226774151769,0.0408340010460093,0.0085106382978723,0.0152018548827059,0.0171435715584651,0.0184901898797304,0.0194342518874853,0.0200161479383049,0.036357626838539,0.0994050570153693,0.1517104610808131,0.2329367046769129,0.3845645347876384,0.5379276152702033
12,0.0104746317512274,0.0317512274959083,0.0494271685761047,0.069721767594108,0.1090016366612111,0.1549918166939443,0.0104746317512274,0.0212716790679417,0.0270365436914511,0.0322090819576992,0.0399497151255526,0.0473867621291206,0.0104746317512274,0.0178341516639389,0.0202419920505026,0.0216834614895766,0.0229030819787679,0.0235511697858412,0.0923814245579243,0.2376466699719054,0.3415964303420922,0.4754586018839861,0.6627003801024623,0.7943315154519914
13,0.0081833060556464,0.03240589198036,0.0492635024549918,0.0710310965630114,0.1057283142389525,0.1509001636661211,0.0081833060556464,0.0202835443169341,0.0256903338156333,0.0312054274819864,0.038038260150021,0.0453667387299498,0.0081833060556464,0.0163256955810147,0.0185304470942768,0.0200498008854481,0.0211264677551462,0.0217723951628007,0.0694100148735746,0.1830275987440092,0.2713601057676417,0.3883655594116675,0.5784994215832094,0.7296314658734093
14,0.0072013093289689,0.0279869067103109,0.0466448445171849,0.0635024549918167,0.0967266775777414,0.1407528641571195,0.0072013093289689,0.0177875453728284,0.023830222783328,0.0280651040322005,0.0345967909160795,0.0416811411410477,0.0072013093289689,0.0144353518821603,0.0169352869352869,0.0180841987177652,0.0191082911697301,0.0197160656731935,0.0315650305734589,0.0839530656089902,0.1291522062469013,0.2002974714923153,0.3387043463890266,0.4870269376962485
15,0.0094926350245499,0.034697217675941,0.0520458265139116,0.0738134206219312,0.1148936170212766,0.1571194762684124,0.0094926350245499,0.0223663233163153,0.0278972909651424,0.0333905121789911,0.0414687315761483,0.0483093132997934,0.0094926350245499,0.0183142389525368,0.0205497103369443,0.0220522963433192,0.0233194523070251,0.0239186626532825,0.1324574450504048,0.3299454635597422,0.4567013716741034,0.6040323913402743,0.782350024789291,0.8853908444885144
16,0.0108019639934533,0.0315875613747954,0.0471358428805237,0.0661211129296235,0.1006546644844517,0.1448445171849427,0.0108019639934533,0.0209405233936244,0.0259388891152017,0.0307325777020582,0.0375258319216104,0.0446481513084585,0.0108019639934533,0.0174822695035461,0.0195264073987478,0.0208398203883071,0.0219062038968533,0.0225206268970593,0.0718063130061146,0.1859196826970748,0.2770616427036853,0.3977854900016526,0.5937035200793257,0.738142455792431
17,0.0062193126022913,0.0261865793780687,0.044026186579378,0.0600654664484451,0.0885433715220949,0.1309328968903437,0.0062193126022913,0.0164262476043655,0.0222044157439252,0.0262019713135525,0.0317979505254947,0.0386539471464075,0.0062193126022913,0.013216039279869,0.0156061491699789,0.0166730016865624,0.0175491669230396,0.0181480185733494,0.0316476615435465,0.0857709469509172,0.1336969096017187,0.2063295323087093,0.3475458601883986,0.4955379276152702
18,0.0076923076923076,0.03240589198036,0.0495908346972176,0.0702127659574468,0.1080196399345335,0.155646481178396,0.0076923076923076,0.0202663819987826,0.025815501826905,0.0310085121653416,0.0385021160562069,0.0462166423712041,0.0076923076923076,0.016279323513366,0.0185646740965889,0.0199781650675607,0.0211791716154634,0.021856424420688,0.1336969096017187,0.3452321930259461,0.4869443067261609,0.631631135349529,0.8127582217815237,0.9077838373822508
19,0.0086743044189852,0.0309328968903437,0.0490998363338788,0.0669394435351882,0.1055646481178396,0.153518821603928,0.0086743044189852,0.0194865451893559,0.0253618063674727,0.0299002326691554,0.0375224947699586,0.0452719406587382,0.0086743044189852,0.0157746863066012,0.018199997402125,0.0194612083575134,0.0206683037996097,0.0213424879826858,0.0597421913733267,0.1667492976367542,0.246570814741365,0.3555610642868947,0.5396628656420427,0.6960832920178482
